"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,565,117011,120,1999,188,3804,3906,4047,4470,3905,3067,2735,4
7,565,117011,120,1999,204,292,560,576,2293,1890,929,2881,0
7,565,115011,120,1999,222,20000,20000,20000,8155,5882,4471,2621,4
7,565,117011,120,1999,236,303,590,713,2064,1819,929,2886,0
7,565,115011,120,1999,238,413,644,703,2074,1939,992,2897,0
7,565,114011,120,1999,247,6885,6950,7173,7202,5189,4059,2500,4
7,565,117011,120,1999,268,5703,5937,6544,6852,2497,1911,2585,4
7,565,117011,120,2000,79,6372,6211,6298,5734,1440,1218,2475,3
7,565,115011,120,2000,81,6108,6049,6008,5543,1232,1064,2483,3
7,565,117011,120,2000,95,6583,6565,6814,6310,1213,1056,2524,3
7,565,115011,120,2000,97,6562,6422,6618,6107,1124,900,2585,3
7,565,116011,120,2000,104,6409,6527,6590,6132,971,761,2670,3
7,565,117011,120,2000,143,3914,4044,4277,4099,733,481,2766,3
7,565,115011,120,2000,145,891,1041,1278,2071,2009,1238,2875,0
7,565,114011,120,2000,154,555,690,952,1988,2431,1405,2886,0
7,565,117011,120,2000,191,497,727,769,2669,2209,1174,2881,2
7,565,116011,120,2000,200,526,774,728,2817,2186,1203,2864,0
7,565,117011,120,2000,207,304,546,470,2231,1780,895,2886,0
7,565,115011,120,2000,209,341,585,550,2329,2052,1004,2960,0
7,565,114011,120,2000,218,549,752,694,2553,2061,1083,2897,0
7,565,117011,120,2000,239,323,612,735,2031,1751,912,2853,0
7,565,115011,120,2000,241,5886,5921,6074,6241,4455,3258,2578,4
7,565,116011,120,2000,248,592,837,1068,2112,2062,1098,2801,2
7,565,116011,120,2000,264,430,543,752,1704,1960,1117,2766,0
7,565,114011,120,2000,266,1247,1296,1596,2334,2728,2118,2690,4
7,565,117011,120,2000,271,3396,3130,3161,3278,1922,1583,2570,4
7,565,115011,120,2000,273,5009,5066,5222,5329,2523,2279,2404,4
7,565,115011,120,2001,67,7303,6992,7125,6268,1072,830,2365,3
