"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,192,34026,30,1984,101,2155,2333,2387,2605,2402,1973,2697,2
5,192,34026,30,1984,133,719,1006,1227,1814,3200,2715,2998,0
5,192,34026,30,1984,165,692,965,1134,1837,3247,2827,3019,0
5,192,34026,30,1984,181,619,883,1085,1737,3175,2930,3076,0
5,192,34026,30,1984,197,678,986,1208,1868,3241,2969,3123,0
5,192,33026,30,1984,238,822,1154,1434,2350,3674,3250,3104,0
5,192,34026,30,1984,277,2494,2659,2753,3347,2772,2133,2585,4
5,192,34026,30,1984,325,4595,4810,4899,5118,3027,2544,2472,4
5,192,34026,30,1985,55,1828,1984,2081,2268,1859,1546,2651,4
5,192,34026,30,1985,103,1111,1387,1494,1986,3033,2637,2821,0
5,192,34026,30,1985,119,818,1077,1240,1826,3323,2920,2955,0
5,192,34026,30,1985,135,804,1129,1333,2319,3536,3158,2933,0
5,192,34026,30,1985,151,433,573,719,1187,2029,1382,2915,0
5,192,34026,30,1985,167,697,978,1136,2444,3367,2980,2981,0
5,192,34026,30,1985,183,519,806,747,3160,2649,1610,3052,0
5,192,34026,30,1985,231,447,683,660,2079,1791,1072,2915,0
5,192,34026,30,1985,295,783,1135,1411,2177,3119,2141,2865,0
5,192,34026,30,1985,327,6160,6675,6984,7306,2153,1566,2500,3
5,192,34026,30,1986,26,6669,7349,7569,7550,1542,1154,2527,3
5,192,34026,30,1986,74,865,1112,1327,1633,2082,1355,2750,0
5,192,34026,30,1986,90,1389,1644,1841,2472,3565,2780,2735,2
5,192,34026,30,1986,106,20000,6243,6177,5763,572,419,2685,2
5,192,34026,30,1986,122,747,1113,1267,1935,3127,2456,2911,0
5,192,33026,30,1986,131,819,1163,1281,2103,2962,2137,2911,0
5,192,34026,30,1986,138,1951,2224,2280,3363,3905,3003,2883,4
5,192,33026,30,1986,147,748,1133,1195,2526,3209,2184,2998,0
5,192,34026,30,1986,154,20000,20000,7569,20000,3467,3046,2479,4
5,192,33026,30,1986,163,759,1055,1275,1976,3137,2644,2986,0
5,192,34026,30,1986,170,3448,3809,3728,5050,4265,3381,2841,4
5,192,33026,30,1986,179,675,1030,1068,2579,3060,2489,3032,0
5,192,33026,30,1986,195,527,913,774,2958,2550,1529,2990,0
5,192,34026,30,1986,202,504,861,692,3158,2304,1301,2981,0
5,192,34026,30,1986,218,20000,5463,5362,5998,2022,1590,2373,4
5,192,34026,30,1986,234,2500,2778,2803,4122,2957,2079,2691,4
5,192,34026,30,1986,250,575,837,1127,1841,2907,2281,2977,0
5,192,34026,30,1986,266,685,861,933,1383,2464,2047,2897,0
5,192,33026,30,1986,291,795,1036,1222,1684,2884,2467,2865,0
5,192,34026,30,1986,298,4006,4040,4099,4390,4192,3511,2766,4
5,192,34026,30,1987,93,2468,2422,2488,2725,712,457,2771,3
5,192,34026,30,1987,109,738,989,1095,1709,3039,2600,2906,0
5,192,34026,30,1987,125,629,885,1099,1598,3000,2789,3007,0
5,192,34026,30,1987,141,2703,2865,2825,3704,2243,1645,2553,4
5,192,34026,30,1987,157,551,882,842,2584,2909,2061,3068,0
5,192,34026,30,1987,173,543,850,815,2835,2606,1794,3084,0
5,192,34026,30,1987,189,3355,3645,3645,4739,4198,3376,2680,4
5,192,34026,30,1987,205,443,716,694,2192,2105,1305,3007,0
5,192,34026,30,1987,221,616,915,1065,2303,2694,1986,2977,0
5,192,34026,30,1987,269,2686,2895,2992,3629,3490,2587,2610,4
5,192,34026,30,1987,285,751,1025,1385,2048,3213,2578,2938,0
5,192,34026,30,1988,112,893,1139,1422,1915,3519,2862,2986,0
5,192,34026,30,1988,128,785,1064,1307,1798,3183,2599,2981,0
5,192,34026,30,1988,144,730,1089,1179,2319,3168,2487,3056,0
5,192,34026,30,1988,176,660,933,1076,2302,3048,2181,3048,0
5,192,34026,30,1988,208,657,928,1074,2290,2955,2316,3072,0
5,192,34026,30,1988,224,20000,7252,7145,7714,2510,1943,2527,4
5,192,34026,30,1988,240,798,1121,1460,2328,3614,2966,2981,0
