"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,766,224061,160,1984,184,2981,3320,3351,4859,3895,3118,2920,4
5,766,224061,160,1984,200,369,616,480,3622,1485,697,2924,4
5,766,224061,160,1984,296,301,523,365,3578,1532,542,2968,0
5,766,224061,160,1984,344,326,559,344,3741,1497,586,2933,0
5,766,224061,160,1985,282,20000,4484,4581,5855,5290,4465,2897,4
5,766,224061,160,1986,205,742,887,672,3103,1351,498,2942,0
5,766,224061,160,1987,144,20000,5942,5813,6134,3655,2066,2860,4
5,766,224061,160,1987,192,1206,1361,1318,2994,1981,1452,2933,4
5,766,224061,160,1987,208,1638,1835,1698,4268,2699,1840,2924,4
5,766,224061,160,1987,272,20000,4774,4726,5227,3619,2397,2879,4
5,766,224061,160,1987,320,502,489,457,2233,738,305,2955,2
5,766,224061,160,1987,352,2752,3057,2917,4422,3579,2715,2865,4
5,766,224061,160,1988,19,662,776,665,1823,943,492,2906,2
5,766,224061,160,1988,131,1059,1175,1055,3641,1929,1057,2811,4
5,766,224061,160,1988,163,383,573,479,2164,897,404,2869,0
5,766,224061,160,1988,195,2215,2595,2627,5162,3262,2432,2911,4
5,766,224061,160,1988,227,856,1038,965,2681,1477,851,2942,4
5,766,224061,160,1988,259,2906,3106,3093,4953,3629,3024,2807,4
5,766,224061,160,1988,291,20000,5744,5865,6795,5650,3757,2865,4
5,766,224061,160,1989,5,20000,5016,5131,6541,5640,4788,2883,4
5,766,224061,160,1989,85,751,931,746,3310,1738,818,2855,0
5,766,224061,160,1989,213,20000,5376,5258,6197,4668,3476,2915,4
5,766,224061,160,1989,245,2855,3271,3145,5142,3879,3128,2942,4
5,766,224061,160,1989,309,700,701,644,1864,815,305,2879,4
5,766,224061,160,1989,325,332,526,359,3374,1577,606,2955,0
5,766,224061,160,1990,152,618,776,654,2922,1333,626,2841,4
5,766,224061,160,1990,168,216,368,217,2561,932,377,2938,0
5,766,224061,160,1990,216,1739,1954,1875,3316,2434,2120,2850,4
5,766,224061,160,1990,264,499,671,512,3413,1516,622,2938,0
5,766,224061,160,1991,11,20000,6501,6391,6963,4927,3055,2821,4
5,766,224061,160,1991,171,210,399,249,2905,1170,375,2942,0
5,766,224061,160,1991,219,20000,5234,5306,6403,5761,4644,2888,4
5,766,224061,160,1991,315,1265,1355,1103,3538,1696,630,2938,0
5,766,224061,160,1992,206,236,463,334,3005,1342,454,2938,0
5,766,224061,160,1992,222,734,838,645,2453,880,314,2938,4
5,766,224061,160,1992,238,414,570,427,3048,1374,497,2951,0
5,766,224061,160,1992,254,583,688,561,2192,802,243,2933,2
5,766,224061,160,1992,286,940,1119,867,3643,1660,642,2924,0
5,766,224061,160,1992,302,20000,7064,7117,7637,5624,3436,2879,4
5,766,224061,160,1993,144,199,408,301,2873,1181,360,2947,0
5,766,224061,160,1993,160,251,381,296,2991,1212,412,2947,0
5,766,224061,160,1993,208,403,394,341,1678,642,324,2929,0
5,766,224061,160,1993,240,2468,2656,2658,4069,2604,1794,2933,4
5,766,224061,160,1993,272,360,567,371,3616,1476,531,2947,0
5,766,224061,160,1993,288,1083,1076,845,2030,606,230,2938,2
5,766,224061,160,1994,19,1906,2250,2167,4463,2882,1774,2841,4
5,766,224061,160,1994,115,205,318,265,2040,849,298,2911,2
5,766,224061,160,1994,163,2433,2811,2786,4413,3687,3329,2915,4
5,766,224061,160,1994,211,1656,1981,1999,3974,2896,2385,2938,4
5,766,224061,160,1994,323,3852,4641,4675,6016,4678,3877,2911,4
5,766,224061,160,1994,339,20000,7898,20000,9030,5738,3201,2874,4
5,766,224061,160,1995,150,377,614,452,3090,1403,796,2902,0
5,766,224061,160,1995,182,202,438,305,2814,1230,405,2933,0
5,766,224061,160,1995,262,254,414,303,3038,1235,377,2964,0
5,766,224061,160,1995,294,639,590,541,2278,710,327,2924,2
5,766,224061,160,1996,121,380,498,464,2120,1016,573,2879,4
5,766,224061,160,1996,153,1638,1759,1834,3557,2567,1947,2826,4
5,766,224061,160,1996,169,377,528,410,2979,1402,659,2911,2
5,766,224061,160,1996,281,745,904,770,4207,2115,947,2920,4
5,766,224061,160,1996,329,952,1100,957,3903,1740,933,2781,4
5,766,224061,160,1997,171,255,279,262,1358,580,237,2938,2
5,766,224061,160,1997,299,2090,2020,1691,3546,1516,758,2933,4
5,766,224061,160,1997,315,837,909,738,2363,954,445,2897,0
5,766,224061,160,1998,174,1221,1283,1295,3538,2029,1450,2869,4
5,766,224061,160,1998,222,199,362,267,2315,912,333,2964,0
5,766,224061,160,1998,254,2669,2955,2931,4843,3692,2905,2929,4
5,766,224061,160,1998,350,699,787,545,3123,1400,533,2947,0
5,766,224061,160,1999,1,995,1127,1047,3711,1798,936,2786,4
5,766,224061,160,1999,145,2877,3052,2888,4876,3312,2365,2841,4
5,766,224061,160,1999,177,2562,2817,2734,4444,3071,2209,2915,4
5,766,224061,160,1999,193,304,397,255,2731,1103,433,2955,0
5,766,224061,160,1999,209,261,437,291,3105,1243,423,2960,0
7,766,224061,160,1999,217,1079,1222,1148,2658,1639,1133,2902,4
7,766,224061,160,1999,233,353,477,323,3527,1520,547,2960,0
7,766,224061,160,1999,249,1469,1535,1564,3545,2316,1716,2934,4
7,766,224061,160,1999,265,1377,1498,1470,3489,2183,1617,2908,4
7,766,224061,160,1999,281,1594,1721,1688,3187,2149,1667,2929,4
7,766,224061,160,1999,297,383,447,324,2079,671,214,2975,2
5,766,224061,160,1999,305,1905,2112,2024,3576,2364,1686,2836,4
5,766,224061,160,1999,321,465,634,484,3995,1642,588,2906,0
7,766,224061,160,1999,329,1408,1624,1620,3676,2390,1853,2888,0
7,766,224061,160,1999,345,500,639,444,3155,1311,530,2929,0
7,766,224061,160,2000,12,2313,2519,2552,3932,2713,2018,2766,4
7,766,224061,160,2000,28,2247,2265,2234,3538,2264,1600,2924,4
7,766,224061,160,2000,60,681,739,662,1769,764,454,2836,4
7,766,224061,160,2000,108,904,914,785,1661,684,365,2859,4
7,766,224061,160,2000,140,2690,2831,2882,4359,2730,2094,2772,4
5,766,224061,160,2000,164,340,516,445,3094,1514,685,2929,4
