"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,342,178055,60,1984,134,1300,1653,1539,3554,2387,1643,2811,0
5,342,178055,60,1984,150,3269,6740,6802,7474,2299,1919,2331,3
5,342,178055,60,1984,166,867,1160,1036,3444,2121,1391,2807,4
5,342,178055,60,1984,198,3508,20000,7771,20000,6632,4698,2540,4
5,342,178055,60,1984,294,429,660,594,2664,1622,701,2951,0
5,342,178055,60,1984,310,497,705,696,2332,1723,833,2938,0
5,342,179055,60,1984,333,316,501,539,1656,1509,807,2960,0
5,342,178055,60,1986,11,445,610,679,1624,2164,1266,2986,0
5,342,178055,60,1986,27,608,772,754,1049,1116,980,3002,0
5,342,178055,60,1986,59,2844,3050,3012,3923,2788,2125,2486,4
5,342,178055,60,1986,251,311,511,366,3062,1469,576,2929,0
5,342,178055,60,1986,315,412,627,560,2165,1698,781,2924,0
5,342,178055,60,1986,331,2092,2176,2067,3121,2921,2180,2735,4
5,342,178055,60,1986,347,455,622,621,1680,1713,942,2924,0
5,342,178055,60,1986,363,518,707,728,1618,1815,1057,2947,0
5,342,178055,60,1987,14,424,655,716,1521,1874,1203,2968,0
5,342,179055,60,1987,21,423,543,581,805,968,848,3044,0
5,342,178055,60,1987,30,515,633,733,1114,1500,1270,3052,0
5,342,179055,60,1987,37,1558,1677,1723,2185,1921,1464,2781,4
5,342,178055,60,1994,225,313,540,363,2933,1318,496,2911,0
5,342,178055,60,1994,289,376,581,501,2709,1504,615,2883,0
5,342,178055,60,1994,305,1584,1785,1675,3621,2715,1797,2811,4
5,342,178055,60,1994,337,333,510,496,1879,1577,766,2951,0
5,342,178055,60,1994,353,387,437,505,1723,1685,858,2951,0
5,342,178055,60,1995,20,476,570,691,1651,2077,1192,2977,0
5,342,178055,60,1995,36,572,659,732,1381,1596,1110,2986,0
5,342,178055,60,1995,100,1854,2021,1917,3888,3143,2283,2792,4
5,342,178055,60,1998,300,657,712,658,2308,1300,631,2897,0
5,342,178055,60,1999,31,1295,1351,1368,1764,1550,1222,2841,4
5,342,178055,60,1999,47,510,701,828,1459,2065,1633,3064,0
7,342,178055,60,1999,295,1625,1803,1821,3314,2580,2318,2796,4
7,342,178055,60,1999,311,250,427,383,2218,1540,709,2980,0
7,342,178055,60,1999,343,441,589,608,2003,1708,882,2945,0
7,342,178055,60,2000,74,747,889,968,1919,1924,1513,3039,0
7,342,178055,60,2000,106,1500,1702,1713,2903,2744,2294,2864,4
7,342,178055,60,2000,122,20000,20000,20000,6172,20000,4828,2902,4
7,342,178055,60,2000,202,20000,4132,4211,5495,4001,3399,2466,4
7,342,178055,60,2000,266,20000,20000,20000,5490,4198,3209,2621,4
7,342,178055,60,2000,282,20000,20000,20000,20000,20000,4719,2870,0
7,342,179055,60,2000,289,258,405,324,2215,1262,501,2902,0
7,342,178055,60,2000,314,356,540,433,2045,1520,648,2960,0
7,342,178055,60,2000,346,300,482,499,1793,1712,841,2965,0
7,342,178055,60,2001,76,520,738,843,2040,2199,1535,3034,0
7,342,178055,60,2001,124,2955,3112,3284,4648,4668,3533,2918,4
7,342,178055,60,2001,188,678,803,687,2748,1390,677,2830,4
7,342,178055,60,2001,268,2612,2669,2695,3567,2569,2038,2676,4
7,342,178055,60,2001,284,1616,1711,1738,3416,2319,1794,2696,4
7,342,178055,60,2001,300,303,495,414,2368,1567,665,2945,0
7,342,178055,60,2001,316,277,424,381,1979,1531,701,2960,0
7,342,178055,60,2002,15,467,551,635,1447,1836,1102,2960,0
7,342,178055,60,2002,79,20000,20000,20000,8707,2425,2172,2500,4
7,342,178055,60,2002,95,20000,3892,3960,4809,3957,3102,2801,4
7,342,178055,60,2002,111,20000,20000,20000,5978,4705,4315,2440,4
7,342,178055,60,2002,127,1763,1861,1800,3411,2592,1769,2875,4
7,342,178055,60,2002,159,210,270,198,984,476,207,2929,2
7,342,178055,60,2002,191,20000,20000,20000,8986,5462,4027,2635,4
7,342,178055,60,2002,223,415,666,412,3221,1681,641,2929,0
7,342,178055,60,2002,239,255,460,318,3184,1646,644,2939,0
7,342,178055,60,2002,255,698,838,775,3187,1794,1034,2859,4
7,342,178055,60,2002,271,1573,1717,1668,3457,2719,2241,2716,4
7,342,178055,60,2002,287,883,1099,962,3496,2202,1416,2859,0
7,342,178055,60,2002,303,3113,3236,3311,4665,3958,3578,2540,4
7,342,178055,60,2002,319,432,536,491,2067,1511,686,2945,0
7,342,178055,60,2003,50,1301,1365,1530,2238,2010,1336,2759,4
7,342,178055,60,2003,82,485,723,717,2273,1948,1179,3005,0
7,342,178055,60,2003,98,413,660,650,2420,2009,1123,3000,0
7,342,178055,60,2003,146,260,506,333,2890,1501,652,2965,0
7,342,178055,60,2003,306,475,639,561,2275,1448,677,2902,0
7,342,178055,60,2003,322,368,470,441,2053,1530,762,2929,0
7,342,178055,60,2003,338,333,444,420,1747,1516,696,2945,0
7,342,178055,60,2004,53,536,750,846,1920,2215,1479,3010,0
7,342,178055,60,2004,133,367,595,433,2963,1486,671,2950,0
7,342,178055,60,2004,181,250,393,302,3035,1362,553,2945,0
7,342,178055,60,2004,261,760,1010,786,3612,1890,954,2819,0
7,342,178055,60,2004,341,452,578,553,1804,1547,721,2970,0
7,342,178055,60,2004,357,564,628,659,1698,1830,951,2945,2
7,342,178055,60,2005,39,1379,1495,1595,2202,1977,1374,2766,4
7,342,178055,60,2005,55,886,1019,1246,2366,2529,1700,2934,0
7,342,178055,60,2005,103,550,763,832,2544,2176,1323,3015,0
7,342,178055,60,2005,135,356,611,484,2827,1721,860,2970,0
7,342,178055,60,2005,247,2147,2269,2252,3600,2732,2300,2790,4
7,342,178055,60,2005,263,20000,20000,20000,7776,2125,2087,2246,4
7,342,178055,60,2005,311,326,488,369,2088,1526,718,2960,0
7,342,178055,60,2005,327,287,482,412,1914,1574,743,2965,0
7,342,178055,60,2005,343,1053,1184,1132,2201,1773,1066,2836,4
7,342,178055,60,2006,10,389,569,639,1648,1994,1133,3005,0
7,342,178055,60,2006,58,671,850,967,2338,2293,1542,2990,0
7,342,178055,60,2006,106,1356,1536,1515,2919,2258,1719,2830,4
7,342,178055,60,2006,234,3369,3515,3551,5034,3501,2647,2778,4
7,342,178055,60,2006,346,591,711,706,2017,1673,838,2886,0
7,342,178055,60,2006,362,420,521,558,1641,1662,861,2945,0
7,342,178055,60,2007,13,424,584,634,1618,1771,1033,2945,0
7,342,178055,60,2007,29,572,728,834,1913,2133,1288,2970,0
7,342,178055,60,2007,77,815,1058,1104,2377,2153,1604,2990,0
7,342,178055,60,2007,93,1690,1932,1978,3110,2302,1696,2735,4
7,342,178055,60,2007,141,350,641,537,3061,1633,834,2939,0
7,342,178055,60,2007,189,2011,2135,2098,3537,2579,2186,2709,4
7,342,178055,60,2007,269,964,1142,1051,3264,1991,1374,2813,4
7,342,178055,60,2007,285,333,470,389,2729,1609,653,2955,0
7,342,178055,60,2007,333,311,422,340,1822,1445,653,2965,0
7,342,178055,60,2008,48,450,632,714,1792,2277,1464,3025,0
5,342,178055,60,2008,248,1883,2029,1865,3189,1770,1238,2553,4
5,342,178055,60,2008,264,240,433,328,2702,1471,564,2933,0
7,342,178055,60,2008,272,273,404,295,2616,1493,581,2939,0
7,342,178055,60,2009,18,425,600,789,1710,2135,1312,3010,0
7,342,179055,60,2009,57,1171,1315,1357,2548,2061,1422,2772,4
7,342,178055,60,2009,130,1356,1947,2227,3620,2523,1750,2902,0
7,342,178055,60,2009,146,20000,20000,20000,20000,2698,2528,2413,4
5,342,178055,60,2009,154,3723,3995,3908,5115,4281,3462,2628,4
5,342,178055,60,2009,170,1715,1953,1742,3834,2201,1323,2756,4
7,342,178055,60,2009,194,254,296,235,1116,516,171,2950,0
7,342,179055,60,2009,217,168,341,246,1818,892,317,2939,4
7,342,179055,60,2009,233,194,352,271,2531,1351,520,2950,0
7,342,178055,60,2009,242,130,312,183,1980,1039,413,2950,2
7,342,178055,60,2009,258,20000,20000,20000,20000,2118,1985,2324,4
7,342,178055,60,2009,306,4846,4734,4912,5676,2247,2105,2281,4
5,342,178055,60,2009,314,587,736,660,2385,1673,809,2879,0
7,342,178055,60,2009,322,286,401,344,2137,1459,716,2950,0
7,342,179055,60,2009,329,302,392,371,1897,1339,616,2960,0
7,342,178055,60,2010,5,318,442,449,1762,1683,965,2975,0
5,342,178055,60,2010,13,2329,2430,2363,2855,1905,1448,2566,4
5,342,178055,60,2010,29,692,910,935,1984,2173,1370,2951,0
5,342,179055,60,2010,36,429,621,691,1584,2013,1301,2998,0
7,342,178055,60,2010,117,3227,3216,3357,4446,3139,2611,2563,4
7,342,179055,60,2010,156,405,603,452,3241,1570,691,2934,2
5,342,178055,60,2010,221,874,1024,893,3638,2353,1309,2915,4
7,342,178055,60,2010,293,251,375,282,2518,1450,559,2924,0
7,342,179055,60,2010,316,713,811,813,2487,1574,911,2784,4
7,342,179055,60,2010,332,273,346,330,1948,1440,619,2945,0
5,342,178055,60,2010,333,287,399,354,2063,1621,723,2977,0
5,342,179055,60,2010,340,402,598,516,1897,1536,733,2929,0
5,342,178055,60,2010,349,334,501,435,1921,1691,742,2968,0
7,342,178055,60,2010,357,597,651,672,1778,1587,870,2929,0
5,342,178055,60,2010,365,408,585,569,1679,1730,837,2942,0
7,342,178055,60,2011,8,344,499,501,1798,1806,1015,2975,0
5,342,179055,60,2011,183,586,767,581,3164,1386,535,2947,0
7,342,179055,60,2011,191,1750,1813,1666,3869,2322,1660,2825,4
7,342,178055,60,2011,200,1371,1448,1360,3699,2361,1761,2772,4
5,342,178055,60,2011,208,304,529,368,3379,1606,606,2929,0
7,342,178055,60,2011,232,261,382,234,3150,1507,573,2934,0
7,342,178055,60,2011,248,20000,20000,20000,8941,20000,3920,2690,4
7,342,178055,60,2011,264,230,395,268,2926,1594,583,2955,0
5,342,179055,60,2011,279,891,1028,958,2118,1141,691,2735,4
7,342,178055,60,2011,280,1704,1701,1625,3588,1646,1100,2621,4
5,342,179055,60,2011,295,1185,1377,1270,3142,1858,1132,2674,4
7,342,178055,60,2011,296,3229,3065,3087,4228,1718,1382,2449,4
7,342,179055,60,2011,303,336,466,380,2349,1377,581,2939,0
5,342,178055,60,2011,304,20000,8585,20000,8719,4906,2850,2680,4
7,342,178055,60,2011,312,283,426,284,2406,1475,638,2960,0
7,342,179055,60,2011,319,256,348,325,2029,1338,528,2950,0
7,342,178055,60,2011,328,312,369,335,2136,1491,620,2955,0
7,342,178055,60,2011,344,382,478,464,2014,1510,720,2934,0
7,342,178055,60,2011,360,365,441,481,1944,1623,786,2955,0
7,342,178055,60,2012,11,461,536,568,1910,1838,1007,2955,0
7,342,178055,60,2012,27,436,536,594,1645,1752,1125,3015,0
7,342,178055,60,2012,43,654,804,993,1997,2274,1539,3015,0
7,342,179055,60,2012,66,755,897,981,2223,2098,1395,2965,0
7,342,178055,60,2012,75,686,894,1005,2454,2251,1498,3034,0
7,342,179055,60,2012,82,597,787,872,2197,2084,1352,3039,0
7,342,178055,60,2012,91,646,815,935,2426,2210,1479,2985,0
7,342,179055,60,2012,98,1072,1158,1279,2460,1953,1352,2807,4
7,342,178055,60,2012,123,1979,2026,2056,3533,2195,1628,2621,4
7,342,178055,60,2012,171,20000,20000,20000,9669,5144,3515,2547,4
7,342,179055,60,2012,178,261,418,280,3197,1380,538,2924,0
7,342,178055,60,2012,315,373,448,360,2276,1448,679,2913,0
7,342,179055,60,2012,322,215,321,240,1719,1092,420,2950,0
7,342,179055,60,2012,338,203,316,280,1858,1366,566,2965,0
7,342,179055,60,2012,354,439,500,472,1675,1386,686,2913,0
7,342,179055,60,2013,36,539,609,720,1631,1901,1200,3010,0
7,342,179055,60,2013,68,895,1036,1180,2539,2168,1486,2836,4
7,342,178055,60,2013,93,413,578,511,2759,1893,970,2980,0
8,342,178055,60,2013,101,297,647,498,2982,1872,1026,2931,0
8,342,178055,60,2013,117,337,757,601,3398,2120,1158,2928,0
8,342,179055,60,2013,124,1349,1409,1311,2957,1397,998,2707,4
8,342,178055,60,2013,133,203,501,330,3049,1572,695,2959,0
8,342,178055,60,2013,149,7191,7289,7340,7575,4927,3929,2577,4
7,342,178055,60,2013,157,514,714,552,3558,1702,737,2897,0
8,342,178055,60,2013,165,5045,5200,5184,5918,4048,2956,2648,4
8,342,178055,60,2013,181,172,432,260,3052,1396,553,2917,0
8,342,178055,60,2013,197,177,460,288,3142,1449,590,2903,0
8,342,178055,60,2013,229,1463,1549,1399,3126,1373,922,2613,4
8,342,178055,60,2013,245,4355,4340,4268,5172,2477,2403,2393,4
8,342,178055,60,2013,261,230,420,248,2939,1551,600,2969,0
7,342,178055,60,2013,269,2048,2023,2149,3396,1935,1587,2656,4
7,342,179055,60,2013,276,1156,1196,1213,3141,2084,1394,2836,4
8,342,178055,60,2013,277,2168,2182,2091,3427,1949,1578,2640,4
7,342,179055,60,2013,292,741,761,729,2347,1366,639,2813,4
8,342,178055,60,2013,293,188,405,275,2583,1524,620,2974,0
8,342,179055,60,2013,300,78,272,234,1252,538,283,2882,0
7,342,178055,60,2013,301,20000,5549,5819,6412,4947,3787,2696,4
7,342,179055,60,2013,324,266,331,271,1901,1370,565,2950,0
8,342,178055,60,2013,325,242,385,280,2177,1476,682,2970,0
8,342,178055,60,2013,341,208,419,339,2035,1474,667,2957,0
7,342,178055,60,2013,349,318,387,372,1869,1535,677,2918,0
7,342,179055,60,2013,356,309,422,400,1785,1453,718,2945,0
8,342,178055,60,2013,357,228,423,363,1881,1478,728,2981,0
7,342,179055,60,2014,7,524,580,639,1687,1550,883,2875,0
8,342,178055,60,2014,8,253,436,411,1764,1677,898,2990,0
8,342,178055,60,2014,24,637,758,758,1988,1908,1172,2922,0
7,342,178055,60,2014,32,1720,1753,1884,2793,2920,2253,2847,4
8,342,178055,60,2014,40,385,548,566,2085,2131,1265,3017,0
7,342,179055,60,2014,55,1730,1711,1844,2846,2130,1541,2628,4
7,342,178055,60,2014,80,775,911,904,2793,1770,1034,2853,0
7,342,179055,60,2014,87,356,510,472,2531,1565,782,2990,0
8,342,178055,60,2014,88,2319,2301,2187,3698,2229,1811,2638,4
7,342,178055,60,2014,96,408,601,483,2930,1785,896,2965,0
7,342,179055,60,2014,103,2814,2885,3059,4427,3170,2873,2547,4
8,342,178055,60,2014,104,2411,2565,2469,4016,1762,1412,2566,4
7,342,179055,60,2014,119,298,471,388,3054,1509,616,2945,0
7,342,179055,60,2014,135,312,501,441,2939,1436,660,2902,0
8,342,178055,60,2014,136,146,673,439,3537,1756,991,2886,0
7,342,178055,60,2014,144,3026,3075,3201,4882,3568,2903,2886,4
8,342,178055,60,2014,152,181,447,263,3277,1460,596,2944,0
7,342,179055,60,2014,167,3302,3234,3281,4603,1428,1101,2621,4
8,342,178055,60,2014,168,2184,2743,2635,4972,3990,3093,2911,4
8,342,179055,60,2014,175,158,353,209,2888,1273,471,2944,0
8,342,178055,60,2014,184,571,637,482,2193,985,556,2908,4
8,342,178055,60,2014,216,139,351,195,2433,1083,410,2928,0
8,342,178055,60,2014,232,228,520,350,3264,1604,668,2925,0
7,342,179055,60,2014,247,2254,2356,2453,4031,3307,2774,2796,4
8,342,178055,60,2014,248,1967,1883,1796,3786,2418,1606,2698,4
7,342,178055,60,2014,256,20000,20000,20000,6755,2425,2235,2234,4
8,342,178055,60,2014,264,225,421,254,2800,1615,653,2964,0
7,342,179055,60,2014,279,1486,1519,1565,2927,2357,1963,2853,4
7,342,178055,60,2014,288,1659,1724,1679,3373,1977,1359,2563,4
7,342,179055,60,2014,295,3543,3549,3707,5088,4349,3629,2642,4
8,342,178055,60,2014,296,2998,2869,2811,3667,1371,1369,2506,4
8,342,179055,60,2014,303,3338,3373,3369,4594,3675,2963,2727,4
7,342,178055,60,2014,304,1325,1378,1325,3383,2565,1828,2825,4
8,342,178055,60,2014,312,75,404,242,1943,1568,721,2965,0
8,342,178055,60,2014,328,590,700,594,2312,1682,831,2894,2
7,342,179055,60,2014,343,1686,1572,1553,2575,1710,1144,2696,4
8,342,178055,60,2014,344,212,419,350,1795,1451,680,2964,0
7,342,178055,60,2014,352,414,439,476,1743,1529,775,2960,0
8,342,178055,60,2014,360,240,444,403,1592,1445,756,2959,0
8,342,179055,60,2015,2,227,390,357,1628,1439,739,2981,0
8,342,178055,60,2015,11,283,447,420,1795,1649,919,2937,0
8,342,179055,60,2015,18,241,385,390,1563,1536,844,2984,0
7,342,179055,60,2015,26,2985,2955,3020,3887,2384,1891,2422,4
8,342,178055,60,2015,27,285,499,521,1745,1850,1055,3000,0
8,342,179055,60,2015,34,295,438,478,1629,1770,1032,3031,0
7,342,178055,60,2015,35,623,676,793,1870,2015,1185,2929,0
8,342,178055,60,2015,43,342,546,594,1910,2069,1270,3033,0
7,342,178055,60,2015,51,919,1009,1102,2297,2212,1450,2842,4
8,342,178055,60,2015,59,2055,2276,2289,3409,2892,2118,2798,4
7,342,179055,60,2015,74,909,1108,1128,2561,1934,1262,2990,0
8,342,178055,60,2015,75,350,776,703,2493,1952,1202,3007,0
7,342,179055,60,2015,90,1136,1213,1175,2777,1453,893,2759,4
8,342,178055,60,2015,91,1297,1416,1314,2778,1402,968,2767,4
7,342,178055,60,2015,99,448,646,600,2777,1879,1034,3000,0
8,342,178055,60,2015,107,344,703,590,2781,1821,1118,2962,0
7,342,178055,60,2015,115,1378,1561,1572,3306,1833,1157,2735,4
8,342,178055,60,2015,123,2920,2767,2750,4227,2999,2478,2594,4
7,342,178055,60,2015,131,337,512,400,3043,1789,917,2955,0
7,342,179055,60,2015,138,1791,1917,2006,3716,2555,2015,2784,4
8,342,178055,60,2015,139,1503,1707,1616,3333,2300,1788,2760,4
7,342,179055,60,2015,154,257,421,335,2776,1389,598,2934,0
8,342,178055,60,2015,155,940,1211,999,3438,1621,906,2815,4
8,342,178055,60,2015,171,1568,1672,1482,3819,1670,1089,2700,4
7,342,178055,60,2015,179,203,424,256,3110,1435,579,2934,0
8,342,178055,60,2015,187,542,829,622,3434,1769,898,2901,4
7,342,178055,60,2015,195,886,1002,925,3148,1886,1193,2853,4
8,342,178055,60,2015,219,4393,4356,4286,5204,1488,1462,2599,4
7,342,178055,60,2015,243,2845,2775,2821,4428,2073,1724,2449,4
7,342,178055,60,2015,259,1718,1664,1641,3351,1885,1314,2635,4
8,342,178055,60,2015,267,194,456,287,2984,1601,628,2974,0
7,342,178055,60,2015,275,226,387,232,2909,1637,630,2955,0
7,342,179055,60,2015,282,212,345,247,2406,1311,495,2955,0
8,342,178055,60,2015,283,211,495,273,2819,1215,579,2860,0
8,342,179055,60,2015,290,4779,4791,4799,5776,3627,3122,2564,4
7,342,179055,60,2015,298,607,727,645,3045,1672,785,2830,4
8,342,178055,60,2015,299,173,350,198,2589,1338,502,2943,0
7,342,178055,60,2015,307,362,470,357,2410,1449,665,2924,0
8,342,178055,60,2015,315,745,842,758,2044,1187,698,2761,4
7,342,178055,60,2015,323,320,403,341,2299,1518,640,2950,0
7,342,179055,60,2015,330,414,566,517,2474,1705,792,2965,4
8,342,178055,60,2015,331,215,378,255,2291,1444,620,2991,0
7,342,178055,60,2015,339,320,406,312,2038,1430,627,2945,0
8,342,178055,60,2015,347,232,375,277,2103,1429,662,2964,0
7,342,179055,60,2015,362,255,333,319,1661,1320,660,2960,0
8,342,178055,60,2015,363,211,427,362,1878,1478,709,2968,0
8,342,179055,60,2016,5,203,360,321,1652,1400,680,2974,0
7,342,178055,60,2016,6,463,494,508,1671,1531,738,2945,0
8,342,178055,60,2016,14,461,610,667,2026,1853,1073,2922,0
7,342,178055,60,2016,22,372,472,479,1766,1739,1012,2980,0
7,342,179055,60,2016,29,318,461,464,1599,1630,923,2960,0
8,342,178055,60,2016,30,293,476,478,1918,1893,1091,2981,0
8,342,178055,60,2016,46,345,559,636,1791,2127,1303,3049,0
7,342,178055,60,2016,54,607,765,907,2086,2340,1395,3020,0
8,342,178055,60,2016,62,922,1051,1092,2290,2178,1338,2913,0
7,342,179055,60,2016,77,1378,1690,1926,2881,2533,1799,2870,4
8,342,178055,60,2016,78,-129,1197,1187,2936,2376,1563,2899,0
7,342,178055,60,2016,86,3839,3844,4032,5108,3806,2942,2500,4
7,342,179055,60,2016,93,2547,2592,2741,3859,2478,1876,2600,4
8,342,178055,60,2016,94,2987,2961,2931,3935,2184,1944,2598,4
8,342,178055,60,2016,110,1830,1936,1867,3378,2402,1906,2739,4
