"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,445,16024,90,1984,103,3970,7873,7962,6738,223,151,2729,3
5,445,17024,90,1984,110,3703,4051,4052,4100,800,502,2766,3
5,445,16024,90,1984,119,1070,1246,1227,2227,2276,1396,2860,0
5,445,17024,90,1984,126,586,734,796,1780,2111,1164,2915,0
5,445,17024,90,1984,142,414,601,684,1869,2058,1248,2960,0
5,445,16024,90,1984,167,20000,7249,7384,7737,20000,3990,2663,4
5,445,17024,90,1984,174,391,585,609,2204,2233,1199,2973,0
5,445,16024,90,1984,183,550,882,812,2561,2222,1278,2951,0
5,445,16024,90,1984,215,1019,1176,1098,2178,1714,1076,2865,2
5,445,16024,90,1984,231,1067,1269,1211,2414,2060,1541,2713,4
5,445,17024,90,1984,238,427,680,623,2406,1861,1025,2933,0
5,445,16024,90,1984,247,407,524,441,1399,905,373,2846,2
5,445,17024,90,1984,254,20000,5891,5840,6289,3118,2593,2364,4
5,445,16024,90,1984,279,1543,1414,1366,1659,335,147,2691,2
5,445,17024,90,1985,80,20000,8510,8719,8525,1893,1378,2560,3
5,445,17024,90,1985,112,20000,8292,8166,7113,182,102,2724,3
5,445,17024,90,1985,128,2241,2351,2353,2928,1582,1034,2750,3
5,445,17024,90,1985,160,804,836,739,1368,1074,596,2911,0
5,445,16024,90,1985,201,451,701,616,2378,1792,988,2897,2
5,445,17024,90,1985,240,20000,7258,7243,7519,4989,3255,2697,4
5,445,17024,90,1985,256,2889,3128,3054,4066,3552,2765,2680,4
5,445,16024,90,1985,265,404,580,607,2146,1858,973,2846,0
5,445,16024,90,1985,297,1145,1283,1285,1926,1613,1080,2724,4
5,445,17024,90,1985,304,2828,3071,3145,4353,1024,651,2702,3
5,445,17024,90,1986,83,20000,8666,8887,8579,1623,1162,2540,3
5,445,16024,90,1986,108,20000,7143,7224,6431,358,147,2724,3
5,445,16024,90,1986,124,20000,4957,5157,6072,1495,912,2708,3
5,445,17024,90,1986,131,453,554,614,1690,2042,1262,2929,0
5,445,16024,90,1986,140,482,681,663,2007,2252,1287,2947,0
5,445,17024,90,1986,147,2080,2156,2057,2678,1707,1262,2657,4
5,445,17024,90,1986,163,412,587,641,1928,2095,1203,2986,0
