"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,5,150038,11,1987,314,1093,1471,1625,2481,2619,2173,2977,0
5,5,150038,11,1987,330,873,1279,1429,2149,2170,1714,2920,0
5,5,150038,11,1987,346,1096,1367,1453,2097,2305,1705,2893,0
5,5,150038,11,1987,362,1231,1530,1822,2435,2525,2147,2855,0
5,5,150038,11,1988,13,3334,3549,3567,4218,4019,3607,2713,4
5,5,150038,11,1988,45,2280,2705,2651,4067,3798,3092,2766,4
5,5,150038,11,1988,61,744,1223,1373,2768,2368,1770,2942,0
5,5,150038,11,1988,93,20000,20000,20000,8772,1995,1525,2486,4
5,5,150038,11,1988,125,1234,1781,2090,3180,3200,2639,3138,0
5,5,150038,11,1988,157,1348,2020,2350,3186,3316,2811,3108,0
5,5,150038,11,1988,173,1575,2144,2411,2984,2871,2341,2998,0
5,5,150038,11,1988,189,1481,2101,2357,3236,3080,2420,2998,0
5,5,150038,11,1988,205,2605,2870,2959,3145,2604,1961,2897,4
5,5,150038,11,1988,221,869,1343,1461,2725,2267,1504,2981,0
5,5,150038,11,1988,269,1409,1733,1816,2818,2170,1530,2920,4
5,5,150038,11,1988,285,1111,1539,1729,2600,2497,2072,3002,0
5,5,150038,11,1988,301,900,1284,1428,2382,2338,1887,3040,0
5,5,150038,11,1988,317,895,1235,1286,2184,1922,1469,2968,0
5,5,150038,11,1988,333,796,1133,1246,2083,1815,1319,2897,0
5,5,150038,11,1988,349,1138,1312,1411,2198,1963,1613,2888,0
5,5,150038,11,1989,15,864,1247,1449,2364,2233,1740,2850,0
5,5,150038,11,1989,95,676,1154,1252,2867,2155,1524,2968,0
5,5,150038,11,1989,127,1110,1633,1895,3128,3083,2465,3119,0
5,5,150038,11,1989,143,1378,2008,2299,3578,3486,2814,3084,0
5,5,150038,11,1989,175,1377,1998,2264,3199,3195,2601,3123,0
5,5,150038,11,1989,271,833,1251,1309,2588,2033,1563,3023,0
5,5,150038,11,1989,335,791,1087,1154,2395,2043,1485,2897,0
5,5,150038,11,1989,351,910,1126,1302,2272,1814,1296,2831,4
5,5,150038,11,1990,2,1115,1224,1166,2328,1639,917,2846,0
5,5,150038,11,1990,50,762,952,896,2686,1752,989,2874,0
5,5,150038,11,1990,66,565,923,918,2827,1940,1132,2924,0
5,5,150038,11,1990,98,774,1072,1146,2394,2020,1410,2951,0
5,5,150038,11,1990,114,1003,1406,1561,2746,2745,2123,3056,0
5,5,150038,11,1990,130,955,1395,1583,2668,2652,2043,3048,0
5,5,150038,11,1990,162,1570,2180,2426,3233,3081,2525,3002,0
5,5,150038,11,1990,178,1439,2014,2248,3020,3042,2390,3040,0
5,5,150038,11,1990,242,1138,1284,1277,1796,1337,774,2924,4
5,5,150038,11,1990,258,1075,1470,1684,2777,2658,2016,3011,0
5,5,150038,11,1990,274,1108,1537,1784,2712,2653,2016,2973,0
5,5,150038,11,1990,290,1724,2021,2160,2709,2678,2090,2947,4
