"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,969,200041,200,1984,160,1152,2078,2937,3300,4902,4391,3127,0
5,969,200041,200,1984,240,1348,2209,3074,3433,4852,4275,3127,0
5,969,200042,200,1984,256,1319,2130,3025,3339,4776,4130,3127,0
5,969,200042,200,1984,272,1065,1948,2875,3293,4844,4202,3096,0
5,969,200042,200,1984,304,1105,1941,2757,3183,4664,4061,3015,0
5,969,200041,200,1984,352,1449,2510,3476,3945,5992,5056,2933,0
5,969,200042,200,1985,2,912,1752,2484,2841,3941,3112,2906,0
5,969,200041,200,1985,18,1094,1914,2672,3006,4615,3943,2897,0
5,969,200041,200,1985,66,1136,1979,2809,3139,4764,4163,2981,0
5,969,200041,200,1986,21,1052,1887,2733,3016,4523,3949,2911,0
5,969,200041,200,1987,8,1088,1841,2572,2844,4346,3915,2906,0
5,969,201041,200,1987,15,1045,1928,2752,3130,4652,4054,2929,0
5,969,200041,200,1987,24,887,1258,1432,1548,1917,1524,2879,2
5,969,201041,200,1987,31,987,1904,2631,3069,4654,4024,2964,0
5,969,200041,200,1987,40,1066,1933,2673,2890,4496,3904,2947,0
5,969,200041,200,1987,56,1042,1865,2611,2963,4526,3967,3023,0
5,969,200041,200,1987,72,1156,2009,2831,3077,4705,4058,3060,0
5,969,200041,200,1987,88,1057,1840,2680,2998,4802,4018,3135,0
5,969,201041,200,1987,255,1049,1915,2768,3089,4678,4024,3172,0
5,969,200042,200,1987,280,1121,1961,2730,2990,4428,3677,3011,0
5,969,201041,200,1987,287,984,1860,2627,2961,4500,3919,3080,0
5,969,200041,200,1987,328,1027,1890,2735,2962,4517,3881,2955,0
5,969,200041,200,1987,344,1098,1977,2814,3099,4565,4032,2955,0
5,969,200042,200,1988,203,1622,2539,3286,3586,4798,4196,3146,0
5,969,200042,200,1988,219,1407,2240,3110,3392,4966,4346,3161,0
5,969,200042,200,1988,267,1094,1912,2805,3220,4818,4293,3115,0
5,969,200041,200,1988,283,1231,2113,2926,3213,4768,4082,3084,0
5,969,200041,200,1988,331,1156,1955,2805,3253,4761,4132,2929,0
5,969,200041,200,1988,347,1035,1914,2736,2993,4625,3982,2920,0
5,969,200042,200,1989,285,1260,2100,2871,3233,4605,4048,3068,0
5,969,200041,200,1989,333,1014,1889,2712,3053,4595,3977,2964,0
5,969,200042,200,1990,240,1094,1903,2769,3102,4775,4157,3172,0
5,969,200042,200,1990,256,1289,2129,2896,3134,4598,3953,3112,0
5,969,200041,200,1990,272,1163,1982,2872,3173,4630,4001,3104,0
5,969,200041,200,1990,288,1161,2003,2813,3089,4551,3937,3068,0
5,969,200041,200,1990,320,977,1822,2682,3063,4662,4109,3023,0
5,969,200041,200,1994,155,2609,3359,3871,4101,4144,3456,2691,4
5,969,200042,200,1994,203,1081,1863,2737,2980,4642,4063,3205,0
5,969,200042,200,1995,142,1458,2189,2854,3125,4022,3483,2924,0
5,969,200042,200,1995,174,1256,2086,2906,3273,4759,4161,3165,0
5,969,200042,200,1995,222,1250,2090,2899,3247,4674,4113,3092,0
5,969,200041,200,1997,35,1173,2038,2964,3293,4988,4378,2968,0
5,969,200042,200,1998,54,1400,2022,2748,3023,3923,3268,2855,0
5,969,200041,200,1998,70,1089,1786,2638,3045,4646,4071,3040,0
5,969,200042,200,1998,86,2522,3103,3635,3914,3856,3250,2645,4
7,969,200042,200,1999,273,1102,1793,2744,2939,4350,3642,3104,0
7,969,200042,200,1999,321,954,1625,2614,3011,4598,4083,3025,0
7,969,200042,200,2000,4,980,1703,2555,2744,4344,3699,2897,0
7,969,200041,200,2000,52,1020,1780,2750,3054,4693,4021,3029,0
7,969,200041,200,2000,84,1017,1830,2807,3160,4821,4261,3044,0
7,969,200042,200,2000,100,999,1815,2857,3224,4926,4298,3081,0
7,969,200042,200,2000,116,1006,1835,2901,3267,5014,4375,3223,0
7,969,200042,200,2000,148,1066,1903,2920,3202,4971,4313,3158,0
7,969,200042,200,2000,196,1110,1975,2992,3253,4972,4364,3223,0
7,969,200042,200,2000,212,1297,2079,3049,3268,4769,4162,3201,0
7,969,200042,200,2000,228,1100,1891,2910,3170,4862,4270,3201,0
7,969,200041,200,2000,276,1119,1828,2907,3276,4880,4270,3081,0
7,969,200041,200,2000,292,1043,1816,2812,3054,4779,4079,3081,0
7,969,200041,200,2000,308,981,1800,2784,3036,4632,4080,3086,0
7,969,200041,200,2000,340,1016,1792,2789,3000,4560,3900,3005,0
7,969,200041,200,2001,38,1007,1725,2657,3044,4686,4078,2995,0
7,969,200041,200,2001,70,1046,1869,2913,3203,4791,4192,3109,0
7,969,200042,200,2001,102,1062,1885,2952,3273,4973,4389,3158,0
7,969,200041,200,2001,134,989,1817,2827,3175,4932,4324,3167,0
7,969,200042,200,2001,182,1266,2043,3053,3370,4916,4269,3171,0
7,969,200042,200,2001,198,1071,1932,2882,3147,4823,4180,3248,0
7,969,200042,200,2001,230,1040,1855,2861,3171,4876,4289,3149,0
7,969,200041,200,2001,294,1072,1817,2773,3038,4714,4049,3132,0
7,969,200041,200,2001,342,945,1654,2584,2828,4512,3859,3005,0
5,969,200041,200,2001,350,1982,2445,2857,2982,3012,2480,2669,4
7,969,200042,200,2002,25,1013,1784,2671,2954,4561,3962,2995,0
7,969,200041,200,2002,41,1027,1782,2729,2949,4618,4024,2970,0
7,969,200041,200,2002,73,1005,1843,2822,3089,4672,4089,2990,0
5,969,200042,200,2002,81,-730,-360,-192,-65,169,203,2034,0
7,969,200042,200,2002,105,981,1782,2782,3048,4754,4132,3132,0
5,969,200041,200,2002,145,1558,2209,2922,3176,3906,3344,2968,0
7,969,200042,200,2002,153,988,1836,2896,3244,4972,4325,3189,0
5,969,200042,200,2002,161,1101,1960,2826,3089,4877,4225,3176,0
7,969,200041,200,2002,169,1165,1965,2903,3202,4843,4243,3206,0
7,969,200041,200,2002,185,1061,1841,2822,3103,4833,4181,3184,0
7,969,200042,200,2002,201,1126,1921,2928,3147,4856,4174,3193,0
7,969,200042,200,2002,233,1368,2140,3053,3265,4730,3987,3141,0
7,969,200041,200,2002,281,1156,1897,2822,2972,4524,3662,3067,0
7,969,200041,200,2002,313,1124,1870,2817,3039,4634,4006,3058,0
7,969,200041,200,2002,345,2735,3505,4444,4708,5995,5346,2813,0
7,969,200042,200,2002,361,699,1238,1884,2021,3081,2549,2980,0
7,969,200041,200,2003,12,1246,1886,2807,2966,4452,3836,2908,0
7,969,200041,200,2003,28,1030,1771,2721,2970,4585,3965,2980,0
7,969,200041,200,2003,60,1082,1776,2688,2888,4556,3911,3005,0
7,969,200042,200,2003,76,3042,3824,4696,4858,4431,3832,2753,4
7,969,200042,200,2003,92,1427,2098,3033,3180,4596,3976,3025,0
7,969,200042,200,2003,108,2250,2875,3701,3913,4075,3531,2690,4
7,969,200042,200,2003,124,978,1806,2851,3177,4917,4307,3145,0
7,969,200041,200,2003,140,1130,1928,2981,3264,4884,4238,3145,0
5,969,200041,200,2003,180,1136,2019,2916,3251,4856,4370,3238,0
5,969,200042,200,2003,212,1187,1991,2885,3139,4729,4247,3202,0
5,969,200041,200,2003,228,1278,2173,3053,3336,4924,4234,3104,0
7,969,200041,200,2003,316,1050,1790,2824,3068,4677,3973,2990,0
7,969,200041,200,2003,332,979,1665,2632,3021,4581,4063,2990,0
7,969,200042,200,2003,348,953,1614,2676,2964,4476,3909,2955,0
7,969,200041,200,2003,364,1009,1616,2597,2944,4437,3874,2975,0
5,969,200042,200,2004,71,1095,1923,2790,3084,4588,4085,3104,0
5,969,200041,200,2004,87,2342,2986,3653,3900,4089,3390,2674,4
5,969,201041,200,2004,94,915,1739,2588,2971,4570,3997,3135,0
7,969,200041,200,2004,95,1047,1783,2685,2945,4670,4027,3095,0
5,969,200041,200,2004,103,1082,1967,2813,3086,4749,4131,3076,0
5,969,201041,200,2004,110,933,1869,2673,2973,4579,3987,3076,0
5,969,200041,200,2004,119,1096,1975,2842,3151,4897,4196,3048,0
5,969,201041,200,2004,126,946,1900,2730,3054,4774,4171,3142,0
5,969,200041,200,2004,151,1127,1950,2835,3130,4841,4228,3165,0
