"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,215,176061,40,1984,264,245,440,313,2546,1140,414,2938,0
5,215,176060,40,1984,328,280,476,404,2086,896,344,2897,2
5,215,176060,40,1985,122,387,529,479,1985,927,368,2850,0
5,215,176060,40,1986,13,20000,4149,4164,5387,5240,4406,2697,4
5,215,176060,40,1986,29,20000,8086,7999,8522,5176,3338,2527,4
5,215,176060,40,1986,45,540,726,616,2392,1169,518,2924,0
5,215,176061,40,1986,189,2360,2455,2494,3739,3388,2830,2821,4
5,215,176060,40,1994,291,3974,4154,4043,4747,2872,2161,2604,4
5,215,176060,40,1994,339,1665,1756,1631,3121,1607,1065,2645,4
5,215,176060,40,1995,6,20000,5359,5538,6211,3627,3008,2227,4
5,215,176061,40,1995,22,548,651,590,2472,1146,519,2874,0
5,215,176060,40,1995,38,778,870,798,2570,1398,608,2841,4
5,215,176060,40,1995,54,2594,2602,2568,3730,2076,1438,2540,4
5,215,176061,40,1995,102,2180,2498,2533,4648,3559,2762,2826,4
5,215,176060,40,1998,318,2730,2786,2720,4549,3409,2903,2761,4
5,215,176060,40,1998,334,317,399,318,2672,960,265,2951,2
5,215,176060,40,1999,17,967,1133,1011,2586,1180,666,2771,4
7,215,176060,40,1999,297,227,343,238,1848,697,263,2939,2
7,215,176061,40,2000,92,212,379,246,2624,1108,370,2965,0
7,215,176061,40,2000,220,276,368,258,2470,1140,404,2934,0
7,215,176060,40,2000,300,201,350,216,2623,1160,426,2955,0
7,215,176060,40,2000,332,193,201,154,1048,366,157,2924,2
7,215,176060,40,2000,348,20000,4080,20000,5416,5260,4261,2892,4
7,215,176060,40,2001,30,20000,20000,20000,8879,20000,5347,2614,4
7,215,176061,40,2001,46,307,389,269,2523,1084,432,2955,0
7,215,176060,40,2001,62,421,497,325,2580,1162,423,2950,0
7,215,176060,40,2001,142,2808,2780,2841,4235,2801,2431,2690,4
7,215,176060,40,2001,158,20000,4243,4253,5065,4315,3627,2728,4
7,215,176060,40,2001,190,803,826,750,1917,811,485,2902,0
7,215,176061,40,2001,206,235,302,212,1725,716,256,2929,0
7,215,176061,40,2001,238,1024,1125,1040,2964,1741,1184,2807,4
7,215,176060,40,2001,254,20000,20000,20000,7399,5370,4053,2585,4
7,215,176061,40,2001,270,2935,3014,3022,4136,3481,3327,2628,4
7,215,176060,40,2001,286,416,560,499,2842,1330,571,2924,2
7,215,176060,40,2001,334,1243,1240,1080,2283,984,609,2830,4
7,215,176060,40,2001,350,1417,1529,1453,3343,1934,1289,2741,4
7,215,176060,40,2002,49,20000,20000,20000,5713,1608,1484,2404,4
7,215,176060,40,2002,81,119,312,216,2437,1188,446,2955,0
7,215,176061,40,2002,145,1325,1294,1342,3321,1358,806,2735,4
7,215,176060,40,2002,177,20000,20000,20000,9431,20000,6222,2600,4
7,215,176060,40,2002,193,20000,20000,20000,7647,2404,2073,2508,4
7,215,176061,40,2002,209,6170,6193,6467,6949,6050,4930,2918,4
7,215,176060,40,2002,273,20000,20000,20000,4710,2387,1996,2466,4
7,215,176060,40,2002,289,2607,2658,2477,4041,2924,2499,2766,4
7,215,176060,40,2002,321,258,372,249,2627,1243,448,2929,0
7,215,176061,40,2002,337,224,334,239,1859,765,329,2924,0
7,215,176060,40,2002,353,1551,1528,1361,2649,1271,747,2902,4
7,215,176061,40,2003,4,353,472,359,2258,1147,420,2934,0
7,215,176060,40,2003,68,1362,1470,1370,3420,1971,1204,2842,4
7,215,176060,40,2003,100,2349,2358,2312,3746,1809,1399,2547,4
7,215,176060,40,2003,228,20000,20000,20000,6192,5762,4772,2836,4
7,215,176061,40,2003,244,789,885,817,2798,1297,657,2801,4
7,215,176060,40,2003,340,20000,20000,20000,6552,5694,5217,2696,4
7,215,176060,40,2003,356,331,372,312,2424,1034,392,2929,0
7,215,176060,40,2004,7,20000,20000,20000,20000,3330,3506,1932,4
7,215,176060,40,2004,39,1499,1591,1471,2708,1883,1230,2853,4
7,215,176061,40,2004,151,819,891,741,2641,1308,605,2853,4
7,215,176060,40,2004,183,2302,2098,2101,2918,1821,1258,2918,4
7,215,176061,40,2004,199,676,746,606,2447,1119,424,2924,0
