"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,761,232063,160,1984,240,2396,2758,2826,4909,3833,3073,2874,4
5,761,232063,160,1985,18,2039,2164,2029,3554,2377,1638,2846,4
5,761,232063,160,1985,50,294,433,398,2818,1571,599,2947,0
5,761,232063,160,1985,82,1047,1226,1172,3156,2126,1263,2855,4
5,761,232063,160,1985,98,463,583,504,2365,1404,644,2883,2
5,761,232063,160,1985,210,266,414,370,2523,1375,574,2951,0
5,761,232063,160,1985,226,20000,7884,7806,8222,6497,4905,2807,4
5,761,232063,160,1985,274,1379,1596,1433,4602,2869,1991,2841,4
5,761,232063,160,1986,181,2369,2455,2444,3528,2542,2045,2906,4
5,761,232063,160,1986,197,1272,1596,1488,3687,2381,1953,2860,4
5,761,232063,160,1986,341,2609,2938,2813,4864,3920,2645,2841,4
5,761,232063,160,1986,357,1189,1431,1235,3868,2334,1320,2821,4
5,761,232063,160,1987,72,2096,2210,2035,3638,2078,1301,2610,4
5,761,232063,160,1987,152,286,572,401,2781,1515,593,2920,0
5,761,232063,160,1987,184,249,459,331,2793,1353,516,2960,0
5,761,232063,160,1987,200,263,489,358,3127,1348,601,2942,0
5,761,232063,160,1987,216,339,582,315,3302,1418,539,2924,0
5,761,232063,160,1987,248,631,730,495,3658,1701,622,2947,0
5,761,232063,160,1987,280,20000,20000,20000,20000,2252,1728,2420,4
5,761,232063,160,1987,344,1426,1419,1151,3170,1755,729,2865,0
5,761,232063,160,1987,360,292,481,342,3086,1699,563,2924,0
5,761,232063,160,1988,91,574,759,625,2922,1927,909,2906,0
5,761,232063,160,1988,203,2082,2318,2277,4257,3068,1952,2924,4
5,761,232063,160,1988,251,387,569,384,3438,1614,599,2933,0
5,761,232063,160,1988,267,407,558,386,3403,1599,564,2955,0
5,761,232063,160,1988,299,437,666,490,3406,1716,688,2902,0
5,761,232063,160,1989,13,2600,2728,2560,3505,2360,1604,2786,4
5,761,232063,160,1989,125,331,532,381,2833,1592,626,2929,0
5,761,232063,160,1989,141,1442,1655,1511,3722,2377,1591,2831,4
5,761,232063,160,1989,173,677,737,656,2269,1261,785,2888,4
5,761,232063,160,1989,253,826,993,792,2916,1300,750,2850,4
5,761,232063,160,1989,365,393,586,463,3294,1630,658,2874,0
5,761,232063,160,1990,16,923,1096,979,3649,1984,1111,2915,0
5,761,232063,160,1990,208,20000,6022,6025,6875,4335,2627,2640,4
5,761,232063,160,1990,352,20000,7155,7159,8122,6332,4892,2534,4
5,761,232063,160,1991,3,240,382,282,3106,1440,503,2933,0
5,761,232063,160,1991,211,1154,1251,1040,2146,685,330,2906,2
5,761,232063,160,1991,227,1995,1984,1772,2885,999,357,2902,0
5,761,232063,160,1991,243,2864,2837,2706,3899,1880,1199,2553,4
5,761,232063,160,1991,259,836,939,753,3212,1514,586,2942,0
5,761,232063,160,1991,291,1585,1549,1248,2880,1233,519,2920,0
5,761,232063,160,1991,323,1415,1578,1446,3793,2127,1327,2811,4
5,761,232063,160,1991,339,904,1082,871,3126,1573,751,2888,4
5,761,232063,160,1992,102,498,723,622,2812,1612,702,2855,0
5,761,232063,160,1992,214,347,557,363,3473,1463,460,2933,0
5,761,232063,160,1992,246,3859,4493,4671,6199,5964,5157,2906,4
5,761,232063,160,1992,262,375,558,390,3233,1500,511,2947,0
5,761,232063,160,1992,278,1841,1964,1819,5539,1745,968,2634,0
5,761,232063,160,1992,326,664,824,653,3420,1682,708,2879,0
5,761,232063,160,1992,342,514,638,519,3091,1629,597,2897,0
5,761,232063,160,1992,358,394,546,409,2879,1561,573,2920,0
5,761,232063,160,1993,72,345,514,421,2675,1601,647,2920,0
5,761,232063,160,1993,168,238,393,301,2923,1334,522,2947,0
5,761,232063,160,1993,200,20000,7315,7437,8159,6294,4939,2729,4
5,761,232063,160,1993,232,331,453,404,3295,1358,435,2924,0
5,761,232063,160,1993,296,1323,1447,1271,2842,1632,979,2702,4
5,761,232063,160,1993,312,1115,1236,1108,3594,2023,967,2781,4
5,761,232063,160,1993,328,330,573,405,3167,1562,583,2911,0
