"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,898,132008,180,1999,181,845,1056,1158,2049,2627,1833,2859,0
7,898,131008,180,1999,206,20000,5866,20000,6463,5147,4120,2532,4
7,898,135008,180,1999,250,1193,1297,1286,1950,2059,1387,2772,4
7,898,131009,180,1999,254,1758,1700,1680,1981,1640,1383,2690,4
7,898,134008,180,1999,259,1929,1847,1947,2129,1337,740,2663,4
7,898,131009,180,1999,270,7228,6917,7092,6809,3008,2654,2635,4
7,898,131009,180,2000,113,20000,20000,20000,8499,3028,2803,2578,4
7,898,134008,180,2000,134,20000,8475,8718,8019,939,758,2670,3
7,898,133008,180,2000,143,6808,6752,6826,5817,468,385,2656,3
7,898,131009,180,2000,161,2065,2263,2456,2946,2993,2425,2728,4
7,898,132008,180,2000,168,20000,5712,20000,6137,5178,3989,2628,4
7,898,132008,180,2000,184,2103,2198,2259,2557,2825,2437,2772,4
7,898,134008,180,2000,198,2457,2558,2632,3070,3212,2842,2801,4
7,898,132008,180,2000,200,554,676,777,1778,2402,1431,2934,0
7,898,133008,180,2000,207,551,671,750,1680,2336,1361,2945,0
7,898,131008,180,2000,209,570,686,762,1803,2358,1407,2924,0
7,898,134008,180,2000,214,640,838,944,1915,2284,1499,2813,4
7,898,132008,180,2000,216,500,662,771,1752,2305,1455,2892,0
7,898,135008,180,2000,237,501,550,658,1621,2185,1325,2825,0
7,898,133008,180,2000,239,497,573,744,1634,2131,1333,2836,0
7,898,134008,180,2000,262,3615,3765,3935,4583,3086,2577,2547,4
7,898,131008,180,2001,115,20000,20000,20000,8644,1633,1407,2483,4
7,898,134008,180,2001,168,20000,20000,20000,20000,5287,3702,2656,4
7,898,134008,180,2001,184,527,666,739,1636,2333,1371,2934,0
7,898,135008,180,2001,207,456,591,652,1676,2268,1253,2955,0
7,898,133008,180,2001,209,519,599,712,1735,2296,1375,2924,0
7,898,131008,180,2001,227,558,679,736,1810,2269,1407,2859,0
7,898,131008,180,2001,243,559,675,734,1623,2151,1351,2813,0
7,898,132008,180,2001,266,6905,6640,6708,5856,1293,949,2607,4
7,898,131009,180,2002,150,20000,20000,20000,7925,1272,988,2690,3
7,898,131008,180,2002,182,20000,20000,20000,6620,5054,4248,2491,4
7,898,132008,180,2002,221,513,542,515,931,928,549,2859,4
7,898,133008,180,2002,228,473,633,640,1733,2204,1331,2886,0
7,898,132008,180,2002,237,3569,3718,3743,3906,3416,2508,2676,4
7,898,135008,180,2003,197,561,613,694,1660,2218,1353,2950,0
7,898,131009,180,2003,201,538,712,805,1786,2255,1434,2853,0
7,898,135008,180,2003,229,5438,5584,5780,5808,4376,3921,2532,4
7,898,132008,180,2003,240,1132,1073,1091,1420,1106,746,2683,4
7,898,135008,180,2004,184,20000,5362,20000,5516,2640,1943,2570,4
7,898,131009,180,2004,188,4473,4575,4809,5062,4985,4659,2670,0
7,898,132008,180,2004,227,325,288,267,441,378,197,2801,2
7,898,135008,180,2004,232,3107,3188,3430,3918,3571,2640,2696,4
7,898,134008,180,2004,241,4203,4317,4347,4562,3055,1625,2690,4
7,898,135008,180,2004,264,845,805,995,1540,1774,1190,2728,0
7,898,133008,180,2005,92,7348,6948,7014,6330,1537,1338,2449,4
7,898,135008,180,2005,106,20000,8135,20000,7858,838,652,2547,3
7,898,135008,180,2005,122,20000,20000,20000,7810,1221,1000,2621,4
7,898,131009,180,2005,158,20000,20000,20000,6811,2974,2406,2683,4
7,898,133008,180,2005,172,613,657,797,1571,2237,1340,2886,0
7,898,131009,180,2005,174,20000,5776,20000,5939,4723,3241,2696,4
7,898,132008,180,2005,181,552,606,713,1647,2356,1363,2929,0
7,898,133008,180,2005,188,20000,20000,20000,20000,5389,3910,2491,4
7,898,132008,180,2005,197,467,642,669,1752,2317,1346,2892,0
7,898,133008,180,2005,204,2871,2913,3060,3357,3314,2747,2696,4
7,898,135008,180,2005,218,5377,5500,5694,5785,4856,4032,2642,4
7,898,133008,180,2005,220,20000,6960,20000,7174,3446,1995,2683,4
7,898,131009,180,2005,222,4811,4855,4907,5034,3568,2730,2683,4
7,898,131008,180,2005,238,1625,1786,1788,2495,2544,1802,2709,4
7,898,134008,180,2005,243,432,578,654,1621,2240,1351,2813,0
7,898,133008,180,2005,252,484,467,603,1487,2269,1408,2772,0
7,898,131008,180,2006,129,20000,20000,20000,8400,957,739,2593,4
7,898,134008,180,2006,166,852,843,916,1574,1666,906,2864,4
7,898,133008,180,2006,191,515,668,747,1627,2220,1406,2924,0
7,898,134008,180,2006,230,645,768,858,1813,2251,1352,2870,0
7,898,132008,180,2006,232,4928,4636,4952,5427,4995,4658,2656,4
7,898,132008,180,2006,248,911,981,1127,2426,2522,1461,2766,2
7,898,135008,180,2007,96,20000,8495,8661,7773,917,653,2540,3
7,898,133008,180,2007,98,20000,8430,8576,7860,944,841,2563,3
7,898,134008,180,2007,169,3144,3167,3198,3391,1793,1434,2547,4
7,898,132008,180,2007,171,730,796,882,1755,2209,1308,2864,0
7,898,133008,180,2007,178,716,754,867,1771,2469,1418,2908,0
7,898,131009,180,2007,180,711,618,705,1040,1102,759,2807,0
5,898,133008,180,2007,186,583,772,843,1796,2450,1435,2906,0
7,898,132008,180,2007,187,537,587,719,1690,2269,1358,2897,0
7,898,131008,180,2007,196,579,827,908,2212,2656,1560,2864,4
7,898,134008,180,2007,201,2802,2858,2984,3305,3328,3020,2759,4
5,898,131008,180,2007,204,598,803,784,1820,2300,1285,2902,0
7,898,131008,180,2007,212,555,669,750,1962,2449,1518,2897,0
7,898,133008,180,2007,226,1655,1650,1715,2117,2428,2151,2778,4
7,898,135008,180,2007,240,446,525,701,1690,2230,1289,2875,0
7,898,133008,180,2007,242,1409,1424,1425,1888,2068,1806,2790,4
7,898,133008,180,2007,258,996,1130,1108,1550,1742,1480,2703,4
7,898,131009,180,2007,260,1510,1439,1530,1921,1778,1300,2716,4
7,898,133008,180,2008,117,20000,20000,20000,8158,828,623,2578,3
7,898,131009,180,2008,151,20000,20000,20000,5058,210,125,2722,3
7,898,134008,180,2008,156,20000,20000,20000,20000,1037,783,2676,3
7,898,134008,180,2008,172,817,809,888,1635,2178,1249,2859,0
7,898,132008,180,2008,174,1076,1174,1358,2227,2301,1441,2741,4
7,898,132008,180,2008,206,752,777,885,2047,2387,1372,2813,0
7,898,133008,180,2008,213,483,559,702,1777,2319,1272,2875,0
7,898,134008,180,2008,220,3626,3672,3771,4195,3683,2960,2683,4
7,898,133008,180,2008,229,3010,2951,2970,3445,3440,2766,2807,4
7,898,135008,180,2008,243,577,594,562,1010,950,474,2790,2
7,898,134008,180,2008,252,977,884,895,1668,1867,930,2772,0
7,898,134008,180,2008,268,3844,3666,3377,3026,416,223,2703,3
5,898,131008,180,2009,177,935,959,1033,1870,2326,1372,2836,4
7,898,135008,180,2009,181,832,932,1006,1979,2353,1355,2859,0
7,898,133008,180,2009,183,714,813,848,1887,2389,1395,2819,0
5,898,131009,180,2009,193,20000,10294,10239,10385,7050,5371,2591,4
7,898,131008,180,2009,217,882,855,788,1205,935,522,2772,0
5,898,132008,180,2009,232,710,761,897,1933,2343,1320,2860,0
5,898,134008,180,2009,246,863,967,942,1649,1625,837,2740,0
7,898,131009,180,2009,249,744,838,845,1934,2443,1473,2807,0
5,898,133008,180,2009,255,618,679,736,1605,2198,1326,2781,0
5,898,134008,180,2009,262,1531,1491,1552,1829,2107,1905,2685,4
7,898,131008,180,2009,265,1517,1433,1350,1700,1785,1122,2716,4
5,898,135008,180,2009,269,540,606,725,1588,2011,1225,2750,0
7,898,131009,180,2010,76,8151,7926,8065,7224,1148,986,2422,3
7,898,131009,180,2010,124,20000,20000,20000,8140,4154,4108,2516,4
7,898,133008,180,2010,170,6531,6791,7056,7212,5243,3767,2593,4
7,898,131009,180,2010,188,20000,20000,20000,8472,4326,3005,2642,4
7,898,134008,180,2010,193,537,674,724,1795,2326,1337,2913,0
7,898,135008,180,2010,200,580,658,744,1916,2387,1256,2970,0
7,898,133008,180,2010,202,563,688,760,2081,2567,1352,2853,0
7,898,134008,180,2010,209,2502,2762,2869,3458,3349,2815,2716,4
7,898,133008,180,2010,218,921,1003,1045,2154,2297,1392,2836,4
7,898,131009,180,2010,220,662,808,908,2273,2700,1524,2875,0
7,898,135008,180,2010,232,3325,3394,3505,3753,3335,2610,2772,4
7,898,134008,180,2010,241,3959,3984,4117,4391,2889,2555,2578,4
7,898,132008,180,2010,243,4401,4036,4361,4774,4519,4101,2690,4
7,898,133008,180,2010,250,637,686,666,1835,2360,1327,2813,0
5,898,135008,180,2010,256,523,603,674,1607,2324,1331,2786,0
5,898,131008,180,2010,260,827,978,971,1176,1380,985,2697,4
7,898,132008,180,2011,150,7444,7659,7819,6511,268,132,2735,3
7,898,135008,180,2011,171,539,680,774,1693,2254,1361,2847,0
5,898,131009,180,2011,199,913,1127,1181,2124,2360,1578,2883,4
7,898,135008,180,2011,203,20000,5405,5674,5774,3400,2341,2676,4
7,898,131008,180,2011,207,20000,20000,20000,20000,6253,4484,2663,4
7,898,133008,180,2011,221,508,622,743,1943,2252,1404,2870,0
