"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,888,176014,180,1984,104,4032,3876,3954,4156,973,717,2634,3
5,888,175014,180,1984,129,3536,3759,3704,3599,748,570,2645,4
5,888,174014,180,1985,60,4514,4345,4069,3898,1666,1312,2507,4
5,888,175014,180,1985,83,5614,5668,5739,6006,2332,1881,2420,4
5,888,174014,180,1985,92,3214,3126,2964,3182,708,345,2651,3
5,888,174014,180,1985,108,3792,3851,3793,4045,984,645,2645,3
5,888,175014,180,1985,115,3728,3947,4004,4298,702,467,2713,3
5,888,175014,180,1985,131,2289,2365,2433,2750,355,288,2718,3
5,888,175014,180,1985,163,290,440,480,1589,1213,713,2874,0
5,888,176014,180,1985,170,477,644,630,2083,1432,764,2968,0
5,888,174014,180,1985,172,1421,1620,1562,3096,2024,1287,2756,4
5,888,175014,180,1985,179,1716,1862,1668,2956,1670,1119,2674,4
5,888,174014,180,1985,188,304,477,372,1991,1137,529,2920,0
5,888,176014,180,1985,202,267,470,396,2232,1174,417,2938,0
5,888,175014,180,1985,211,20000,4935,4721,5071,2723,1436,2713,4
5,888,176014,180,1985,218,20000,7182,7083,7528,3983,3114,2397,4
5,888,174014,180,1985,220,20000,6225,6190,6512,5671,4499,2740,4
5,888,175014,180,1985,227,324,485,396,1774,933,431,2879,2
5,888,174014,180,1985,252,405,536,518,1927,1050,615,2888,0
5,888,174014,180,1986,79,6509,6554,6336,6177,3992,2800,2622,4
5,888,175014,180,1986,102,3669,3722,3742,4054,1001,628,2657,3
5,888,176014,180,1986,109,20000,7398,7372,7461,3507,2782,2397,4
5,888,174014,180,1986,111,3297,3311,3093,3437,831,485,2657,3
5,888,176014,180,1986,125,3509,3572,3450,3851,675,429,2674,3
5,888,176014,180,1986,141,3689,3849,3741,3968,1336,965,2573,4
5,888,174014,180,1986,143,1855,2042,1999,2523,793,493,2702,4
5,888,176014,180,1986,157,303,475,479,1400,1256,722,2929,0
5,888,174014,180,1986,175,329,481,410,1842,1188,675,2855,0
5,888,174014,180,1986,191,308,577,416,2239,1280,507,2924,0
5,888,176014,180,1986,205,2130,2389,2275,3700,2527,1770,2797,4
5,888,174014,180,1986,207,307,462,347,2237,1187,567,2874,0
5,888,175014,180,1986,214,288,447,373,2162,1159,540,2906,0
5,888,176014,180,1986,269,1104,1330,1312,2011,1215,825,2628,4
5,888,174014,180,1986,271,407,489,533,1895,1403,710,2708,4
5,888,176014,180,1987,64,5213,5437,5500,5373,2935,2286,2540,4
5,888,174014,180,1987,66,4489,4412,4126,3985,1218,1069,2604,2
5,888,175014,180,1987,73,6319,6362,6283,6229,3698,2799,2622,4
5,888,174014,180,1987,82,3048,2782,2515,2737,634,408,2674,3
5,888,176014,180,1987,96,2914,2910,2840,3064,589,385,2591,3
5,888,174014,180,1987,114,4451,4476,4396,4342,716,429,2697,3
