"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,53,113042,14,1984,159,1043,1509,1713,3035,2350,1373,2836,4
5,53,113042,14,1985,17,808,1381,1664,3179,2906,1750,2879,2
5,53,113042,14,1985,129,1062,2094,2789,3849,4215,2963,2998,0
5,53,113042,14,1985,337,709,1056,1123,2595,1957,1060,2915,0
5,53,113042,14,1986,196,851,1441,1633,3572,3385,2175,2994,0
5,53,113042,14,1987,151,1007,1638,1844,3759,3228,1996,2955,4
5,53,113042,14,1987,183,1486,1660,1679,3371,2236,1376,2933,4
5,53,113042,14,1987,359,880,1232,1375,2780,2359,1277,2929,0
5,53,113042,14,1988,106,939,1453,1779,3073,3124,2004,2933,0
5,53,113042,14,1988,218,1085,1692,1974,3803,3630,2482,2981,0
5,53,113042,14,1988,298,1233,1851,2134,3923,3581,2362,2973,0
5,53,113042,14,1988,362,1273,1646,1829,3352,3011,2016,2897,0
5,53,113042,14,1989,60,1176,1928,2276,3270,3376,2613,2947,0
5,53,113042,14,1989,156,831,1447,1631,3196,2703,1607,2973,0
5,53,113042,14,1989,220,924,1350,1487,3612,3008,1795,2973,0
5,53,113042,14,1989,268,940,1750,2090,3746,2938,1990,2990,0
5,53,113042,14,1990,207,979,1506,1757,3320,2757,1647,2951,0
5,53,113042,14,1990,223,1084,1668,1959,3458,3068,2000,2955,0
5,53,113042,14,1991,34,989,1395,1645,3064,2918,1927,2883,0
5,53,113042,14,1991,98,1001,1656,1824,3279,3208,2147,2960,0
5,53,113042,14,1991,162,1002,1736,2094,2922,2669,1702,3015,0
5,53,113042,14,1991,178,1922,2554,2799,4413,3997,3061,2947,4
5,53,113042,14,1991,226,20000,3894,4009,5102,4960,3916,2938,4
5,53,113042,14,1991,242,1160,1675,1812,3452,3124,2060,2960,0
5,53,113042,14,1991,322,1080,1444,1460,2959,2803,1877,2920,0
5,53,113042,14,1991,338,1128,1476,1536,2831,2916,2056,2911,0
5,53,113042,14,1992,149,935,1571,1674,3616,3579,2592,2998,0
5,53,113042,14,1992,165,1769,2015,1944,2963,2204,1514,2811,4
5,53,113042,14,1992,197,2146,2519,2537,4058,3665,2621,2929,4
5,53,113042,14,1992,229,1056,1782,1913,3672,3517,2571,2994,0
5,53,113042,14,1992,261,1133,1684,1785,3370,3254,2221,2964,0
5,53,113042,14,1992,309,961,1552,1708,3231,3230,2437,2968,0
5,53,113042,14,1992,357,1123,1388,1417,2714,2052,1101,2897,0
5,53,113042,14,1993,119,862,1639,1965,3675,3967,2819,2977,0
5,53,113042,14,1993,167,2194,2548,2726,4241,3873,2599,2942,4
5,53,113042,14,1993,199,1203,1693,1866,3746,2950,1899,2942,0
5,53,113042,14,1993,215,864,1493,1625,3537,2851,1827,2998,0
5,53,113042,14,1993,247,2238,2527,2511,4266,3206,2306,2920,4
5,53,113042,14,1993,295,912,1382,1560,3046,3104,2101,2960,0
5,53,113042,14,1994,10,863,1154,1181,2543,2013,1044,2915,0
5,53,113042,14,1994,106,1403,1847,1933,3228,3288,2261,2906,0
5,53,113042,14,1994,186,964,1768,2167,3640,3529,2417,3036,0
5,53,113042,14,1994,250,959,1677,1971,3741,3046,1917,2998,0
5,53,113042,14,1995,157,866,1264,1508,3119,2904,1918,2960,0
5,53,113042,14,1995,221,866,1412,1668,3728,3390,2184,2973,0
5,53,113042,14,1995,237,841,1444,1795,3647,3126,1851,2977,0
5,53,113042,14,1995,253,834,899,923,1498,777,387,2973,4
5,53,113042,14,1996,48,1200,1454,1490,2509,2884,1957,2911,0
5,53,113042,14,1996,96,20000,4730,4861,5319,5339,4447,2781,4
5,53,113042,14,1996,176,892,1474,1647,3362,3506,2240,2968,0
5,53,113042,14,1996,208,2209,2417,2316,3371,2362,1551,2821,4
5,53,113042,14,1996,240,1960,2329,2410,3525,2535,1785,2685,4
5,53,113042,14,1996,256,1108,1844,2442,3967,4316,3080,2990,0
5,53,113042,14,1996,304,900,1629,1931,3874,3369,1893,2874,4
5,53,113042,14,1996,352,638,1039,1199,2230,2225,1163,2933,0
5,53,113042,14,1997,66,971,1435,1546,3268,3379,2217,2951,0
5,53,113042,14,1997,146,923,1458,1701,3291,3316,2319,2973,0
5,53,113042,14,1997,194,923,1603,1994,3587,4223,2972,3007,0
5,53,113042,14,1997,210,2240,2635,2697,4387,3700,2740,2968,4
5,53,113042,14,1997,226,20000,5370,5565,6319,5491,3939,2897,4
5,53,113042,14,1997,242,1561,1752,1769,2839,2380,1970,2750,4
