"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,889,159019,180,1984,129,1980,2137,2228,2815,2044,1344,2729,4
5,889,160019,180,1984,184,555,778,727,2786,1236,493,2977,0
5,889,159019,180,1985,83,20000,7025,7211,6681,536,318,2645,3
5,889,160019,180,1985,122,468,608,592,1606,796,477,2841,0
5,889,159019,180,1985,147,434,611,702,2180,1134,629,2883,0
5,889,159019,180,1985,163,352,566,692,2354,1100,587,2955,0
5,889,160019,180,1985,170,687,921,941,2826,1378,744,2893,4
5,889,160019,180,1985,186,807,1024,1043,2841,1485,734,2883,4
5,889,159019,180,1985,211,1908,2045,1941,3543,1668,1097,2669,4
5,889,159019,180,1985,227,347,624,572,2907,1036,554,2942,0
5,889,160019,180,1985,250,465,491,398,970,383,136,2826,2
5,889,159019,180,1985,259,488,613,737,2469,1193,538,2893,0
5,889,160019,180,1986,77,20000,8358,8432,8211,1019,659,2669,3
5,889,160019,180,1986,93,20000,6406,6558,5977,239,135,2718,3
5,889,159019,180,1986,118,2381,2475,2420,3102,2638,2118,2713,4
5,889,159019,180,1986,134,20000,4918,4910,5203,4745,4257,2598,4
5,889,160019,180,1986,141,2969,3150,3099,3545,3487,2964,2657,4
5,889,160019,180,1986,157,830,1002,1060,2472,1464,942,2811,4
5,889,159019,180,1986,166,331,521,562,2295,872,480,2960,0
5,889,160019,180,1986,173,833,1078,983,2521,1286,812,2846,4
5,889,159019,180,1986,182,327,525,465,2616,824,462,2968,0
5,889,159019,180,1986,198,352,606,532,3186,993,387,2942,0
5,889,159019,180,1986,278,5485,5715,5717,6137,2628,1993,2465,4
5,889,160019,180,1986,301,443,510,649,2058,976,485,2718,0
5,889,160019,180,1987,64,7682,8177,8234,7888,1123,878,2520,3
5,889,159019,180,1987,73,20000,8160,8103,7826,1393,1030,2527,3
5,889,160019,180,1987,128,2336,2408,2318,2864,1939,1435,2628,4
5,889,159019,180,1987,137,762,933,808,2194,1039,590,2906,0
5,889,160019,180,1987,144,405,586,618,2119,940,502,2947,0
5,889,159019,180,1987,153,298,551,585,2385,948,478,2893,0
5,889,159019,180,1987,169,362,643,631,2846,952,478,2955,0
5,889,160019,180,1987,176,479,735,655,2625,983,455,2977,0
5,889,159019,180,1987,185,347,597,638,2908,1166,582,2981,0
5,889,160019,180,1987,192,328,576,645,3172,1339,610,2947,0
5,889,159019,180,1987,201,327,555,593,2958,1185,550,2964,0
5,889,159019,180,1987,217,437,653,758,3076,1574,809,3007,0
5,889,159019,180,1987,233,373,611,641,2829,1468,780,2942,0
5,889,159019,180,1987,249,248,336,314,1064,294,123,2865,2
5,889,160019,180,1987,272,287,493,644,2254,1057,491,2771,0
5,889,160019,180,1988,115,709,845,892,2125,1105,645,2841,0
5,889,159019,180,1988,124,916,1030,1002,1693,923,567,2811,4
5,889,159019,180,1988,140,543,721,806,2266,1074,618,2955,0
5,889,160019,180,1988,147,489,690,849,2550,1259,638,2855,2
5,889,159019,180,1988,156,414,715,739,2346,1090,612,2942,0
5,889,160019,180,1988,163,307,557,621,2392,914,474,2938,0
5,889,159019,180,1988,172,329,562,600,2578,999,476,2973,0
5,889,159019,180,1988,188,288,565,569,2853,1202,572,2968,0
5,889,160019,180,1988,211,462,749,838,3081,1381,745,2977,0
5,889,159019,180,1988,220,1892,1824,1621,3120,1581,810,2929,0
5,889,160019,180,1988,227,3739,4069,3999,5287,4253,3517,2598,4
5,889,159019,180,1988,236,547,722,748,2724,1472,654,2968,2
5,889,160019,180,1988,243,545,659,738,2739,1356,580,2955,0
5,889,159019,180,1988,268,377,593,613,2350,1157,520,2816,0
5,889,159019,180,1989,62,7729,8148,8106,8008,2109,1552,2527,4
5,889,160019,180,1989,69,20000,8288,8263,7802,836,590,2691,3
5,889,160019,180,1989,133,375,491,562,1543,737,379,2850,0
5,889,159019,180,1989,142,367,546,611,1859,773,408,2888,0
5,889,160019,180,1989,149,327,555,555,1992,857,486,2929,0
5,889,159019,180,1989,158,20000,7337,7289,7966,6855,5577,2674,4
5,889,160019,180,1989,165,331,590,626,2767,1196,596,2938,0
5,889,160019,180,1989,181,332,519,598,2577,1051,605,2994,0
5,889,159019,180,1989,190,20000,5606,5631,6355,4963,3910,2591,4
5,889,159019,180,1989,238,1762,1900,1906,3350,1720,1069,2691,4
5,889,159019,180,1989,254,387,573,699,2612,1503,669,2860,0
5,889,160019,180,1990,88,20000,8432,8517,8033,996,733,2610,3
5,889,159019,180,1990,129,743,850,947,1833,1041,592,2724,0
5,889,160019,180,1990,136,449,652,702,1951,1016,616,2831,0
5,889,159019,180,1990,145,509,676,730,1921,1041,575,2869,2
5,889,160019,180,1990,152,572,742,751,2516,1153,639,2869,0
5,889,160019,180,1990,168,378,577,618,2530,1059,571,2968,0
5,889,159019,180,1990,177,326,542,578,2657,1164,567,2947,0
5,889,160019,180,1990,184,309,543,511,2368,927,376,2977,0
5,889,159019,180,1990,193,362,582,588,2887,1224,513,2977,0
5,889,160019,180,1990,200,430,658,658,2850,1210,604,2947,0
5,889,160019,180,1990,216,1109,1236,1109,3242,1475,681,2942,0
5,889,159019,180,1990,225,623,745,732,2802,1268,538,2942,0
5,889,160019,180,1990,248,1800,2029,2024,3358,1992,1414,2622,4
5,889,159019,180,1991,84,20000,8032,8164,7768,928,547,2604,3
5,889,159019,180,1991,116,1206,1342,1408,2174,1965,1624,2729,4
5,889,159019,180,1991,132,533,696,756,2186,1284,696,2874,0
5,889,159019,180,1991,148,486,724,742,2227,1139,646,2860,0
5,889,159019,180,1991,164,2273,2646,2708,4282,3692,2763,2906,4
5,889,159019,180,1991,180,400,594,668,2698,1670,823,2994,0
5,889,160019,180,1991,187,990,1236,1228,3120,1918,1097,2855,0
5,889,160019,180,1991,203,276,481,558,2520,1217,514,2990,0
5,889,160019,180,1991,235,377,657,681,2558,1179,547,2933,0
