"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,679,23032,140,1984,168,1152,1295,1288,2082,2778,2201,2865,0
5,679,23032,140,1984,248,1259,1501,1660,3417,3152,1941,2942,4
5,679,23032,140,1984,296,760,1080,1315,1940,3112,2271,2850,0
5,679,23032,140,1984,328,778,807,927,1286,2446,1955,2811,0
5,679,23032,140,1984,344,1079,1144,1321,1639,2051,1627,2657,4
5,679,23032,140,1985,26,5773,6177,6420,6755,1441,1062,2604,3
5,679,23032,140,1985,106,721,885,1047,1506,2812,2314,2897,0
5,679,23032,140,1985,122,680,971,1110,1702,3458,3118,2947,0
5,679,23032,140,1985,138,598,795,901,1329,2734,2405,2964,0
5,679,23032,140,1985,250,457,864,686,3868,2269,1111,2981,0
5,679,23032,140,1985,298,614,829,1105,1577,2767,2182,2911,0
5,679,23032,140,1986,13,645,753,951,1354,2701,2096,2691,0
5,679,23032,140,1986,93,20000,5192,5117,5310,2969,2307,2520,4
5,679,23032,140,1986,125,20000,7679,7484,8062,2866,2233,2591,4
5,679,23032,140,1986,141,2450,2474,2606,3444,3965,3124,2735,4
5,679,23032,140,1986,173,2438,2609,2540,4139,3024,2246,2663,4
5,679,23032,140,1986,205,1322,1435,1168,4429,2145,1227,2906,4
5,679,23032,140,1986,221,273,516,363,3204,1693,729,2973,0
5,679,23032,140,1986,237,820,1152,1056,3300,1948,1111,2879,2
5,679,23032,140,1986,253,3336,3543,3495,4404,2305,1642,2585,4
5,679,23032,140,1986,269,1947,2108,2260,2961,3167,2145,2893,4
5,679,23032,140,1986,301,734,928,1121,1589,2794,2135,2850,2
5,679,23032,140,1986,317,566,756,758,1103,2253,1778,2680,0
5,679,23032,140,1986,349,781,833,984,1304,1693,1212,2702,4
5,679,23032,140,1987,16,1713,1751,1965,2080,1886,1391,2702,0
5,679,23032,140,1987,128,758,1013,1236,1682,3495,3225,3076,0
5,679,23032,140,1987,144,1454,1751,1809,2691,3483,2984,2955,0
5,679,23032,140,1987,160,638,965,960,2079,3229,2652,2951,0
5,679,23032,140,1987,192,1649,1906,1757,4438,2692,1713,2724,4
5,679,23032,140,1987,224,347,615,412,4400,2096,1008,2990,0
5,679,23032,140,1987,256,858,1176,1277,2290,3191,2450,2942,0
5,679,23032,140,1987,272,736,955,1137,1730,2837,2107,2911,0
5,679,23032,140,1987,288,909,1110,1267,1771,3024,2405,2924,0
5,679,23032,140,1987,304,4082,4180,4133,4637,4219,3387,2534,4
5,679,23032,140,1988,3,3502,3534,3485,3575,1351,1004,2585,2
5,679,23032,140,1988,35,20000,7926,7942,7661,1763,1170,2634,3
5,679,23032,140,1988,67,666,770,858,1130,2319,1886,2826,0
5,679,23032,140,1988,83,924,1142,1224,1555,2931,2494,2906,0
5,679,23032,140,1988,99,644,793,962,1365,2856,2176,2929,0
5,679,23032,140,1988,115,555,550,584,708,908,695,2902,2
5,679,23032,140,1988,131,1922,2009,2046,2529,2792,2203,2663,4
5,679,23032,140,1988,147,685,847,966,1457,2925,2667,3032,0
5,679,23032,140,1988,179,467,701,664,2080,2629,2045,3080,0
5,679,23032,140,1988,211,688,812,661,3489,2191,1331,3023,0
5,679,23032,140,1988,227,20000,4270,4056,5632,3198,2386,2381,4
5,679,23032,140,1988,243,1304,1546,1395,2810,2278,1674,2869,4
5,679,23032,140,1988,339,475,686,760,1066,2316,1917,2771,0
5,679,23032,140,1988,355,649,760,905,1293,2496,2241,2831,0
5,679,23032,140,1989,21,599,670,809,1046,1933,1457,2713,0
5,679,23032,140,1989,53,20000,9487,9487,8880,1353,990,2622,3
5,679,23032,140,1989,69,484,565,646,870,1646,1119,2797,0
5,679,23032,140,1989,85,732,861,936,1219,2612,2323,2942,0
5,679,23032,140,1989,101,625,759,857,1212,2584,2206,2846,0
5,679,23032,140,1989,149,20000,20000,20000,20000,20000,4934,2540,4
5,679,23032,140,1989,165,1418,1589,1543,2961,3315,2628,2816,4
5,679,23032,140,1989,181,454,715,709,2595,2781,2058,3019,0
5,679,23032,140,1989,197,369,572,485,3170,2133,1279,2981,0
5,679,23032,140,1989,213,577,666,494,5389,2348,922,2947,0
5,679,23032,140,1989,245,300,644,533,2908,1781,847,2938,0
5,679,23032,140,1989,261,517,722,808,1475,2282,1660,2955,0
5,679,23032,140,1989,277,734,1087,1371,2035,3353,2589,2897,0
5,679,23032,140,1989,325,5282,5456,5540,5685,4803,3522,2560,4
5,679,23032,140,1989,341,945,1032,1065,1281,2042,1732,2657,0
5,679,23032,140,1989,357,8055,8317,8239,7909,1127,846,2493,3
5,679,23032,140,1990,8,547,526,560,705,1248,691,2735,0
5,679,23032,140,1990,120,20000,7889,7891,8061,5966,3949,2702,0
5,679,23032,140,1990,168,597,805,853,1819,2977,2482,2981,0
5,679,23032,140,1990,184,440,742,573,2979,2253,1420,2968,0
5,679,23032,140,1990,200,715,951,782,4038,2034,916,2821,4
5,679,23032,140,1990,248,394,625,475,3373,1754,738,2977,0
5,679,23032,140,1990,296,452,636,797,1171,2254,1577,2841,0
5,679,23032,140,1990,312,3146,3388,3434,3618,2405,1871,2527,4
5,679,23032,140,1990,328,4308,4435,4572,4883,4591,3771,2465,4
5,679,23032,140,1990,360,2429,2737,2785,3251,2342,1689,2610,0
5,679,23032,140,1991,43,773,985,1113,1519,1678,1195,2713,0
5,679,23032,140,1991,59,20000,7432,7580,7588,1608,1035,2708,3
5,679,23032,140,1991,75,20000,8414,8403,7474,367,254,2735,3
5,679,23032,140,1991,91,799,1078,1323,1845,3539,2855,2902,0
5,679,23032,140,1991,107,659,918,1107,1686,2772,1965,2902,0
5,679,23032,140,1991,123,20000,3800,3760,4265,2608,2057,2500,4
5,679,23032,140,1991,155,656,853,958,1635,2638,2267,2893,0
5,679,23032,140,1991,171,547,761,811,1426,2648,2369,3092,0
5,679,23032,140,1991,187,661,917,918,1861,2683,2163,3007,0
5,679,23032,140,1991,235,3385,3733,3784,5224,4884,4221,2674,4
5,679,23032,140,1991,251,1354,1474,1441,2528,1692,1118,2811,4
5,679,23032,140,1991,267,1009,1230,1299,1729,1656,1305,2708,4
5,679,23032,140,1991,283,945,1152,1279,1773,2923,2461,2869,0
5,679,23032,140,1991,331,619,757,763,902,1685,1129,2750,0
5,679,23032,140,1991,347,6509,6629,6822,6798,6368,5338,2697,4
5,679,23032,140,1992,14,6051,6115,6196,6147,1826,1348,2645,3
5,679,23032,140,1992,30,6212,6304,6363,6174,4330,3569,2560,4
5,679,23032,140,1992,62,946,1044,1130,1381,2083,1844,2816,0
5,679,23032,140,1992,126,2425,2732,2854,3707,4575,3668,2826,4
5,679,23032,140,1992,142,1655,1625,1648,1947,3090,2749,3011,4
5,679,23032,140,1992,158,815,1023,1046,1735,2777,2331,3036,0
5,679,23032,140,1992,222,855,1021,809,4724,2038,797,2951,0
5,679,23032,140,1992,238,362,653,479,4060,1711,623,2947,0
5,679,23032,140,1992,254,392,623,565,3249,1651,786,2897,0
5,679,23032,140,1992,286,618,878,1150,1793,2303,1514,2869,0
5,679,23032,140,1992,302,1524,2021,2312,3203,3884,2975,2745,4
5,679,23032,140,1992,334,868,1118,1332,1608,2467,1514,2735,0
5,679,23032,140,1993,48,20000,8116,8310,7851,1550,1050,2598,4
5,679,23032,140,1993,64,3590,3732,3825,3883,1523,1105,2579,4
5,679,23032,140,1993,96,941,1195,1445,1989,3505,2784,2893,0
5,679,23032,140,1993,112,1080,1370,1525,2091,3465,2679,2846,0
5,679,23032,140,1993,128,1161,1371,1410,2054,2751,2267,2850,0
5,679,23032,140,1993,144,649,868,1010,1460,2167,1586,2920,0
5,679,23032,140,1993,160,451,621,736,1318,1842,1267,2947,0
5,679,23032,140,1993,192,800,1105,1022,2687,2218,1265,2850,4
5,679,23032,140,1993,208,545,759,569,3572,2155,1206,2955,0
5,679,23032,140,1993,240,1314,1454,1306,4017,1979,1139,2724,4
5,679,23032,140,1993,272,4133,3937,3986,4183,2981,2054,2685,4
5,679,23032,140,1993,288,801,915,1025,1397,1514,969,2841,4
5,679,23032,140,1993,304,1257,1578,1716,2272,3325,2688,2702,4
5,679,23032,140,1993,336,470,627,826,1063,1318,668,2797,0
5,679,23032,140,1994,35,20000,7948,8184,7952,1891,1417,2616,4
5,679,23032,140,1994,83,744,878,1004,1370,2933,2497,2826,0
5,679,23032,140,1994,115,636,782,861,1201,2475,2235,2998,0
5,679,23032,140,1994,131,1639,1769,1779,2352,2504,2086,2718,4
5,679,23032,140,1994,147,629,840,895,1424,2783,2495,3036,0
5,679,23032,140,1994,163,1175,1338,1305,2358,2223,1509,2735,4
5,679,23032,140,1994,211,645,759,561,4393,1858,777,2947,0
5,679,23032,140,1994,227,310,527,358,3972,1743,626,2933,0
5,679,23032,140,1994,259,1150,1445,1461,3662,3011,1786,2865,4
5,679,23032,140,1994,275,933,1085,1233,2079,2238,1298,2850,4
5,679,23032,140,1994,323,3207,3496,3707,4475,5236,4468,2669,4
5,679,23032,140,1994,355,812,818,1114,1729,2549,1359,2729,4
5,679,23032,140,1995,54,814,948,1240,1718,3126,2320,2781,0
5,679,23032,140,1995,70,603,782,967,1463,2437,1637,2841,0
5,679,23032,140,1995,118,674,819,1033,1581,3127,2398,2893,0
5,679,23032,140,1995,134,20000,4812,5010,5416,4987,3970,2786,4
5,679,23032,140,1995,150,586,776,931,1483,3168,2562,2981,0
5,679,23032,140,1995,166,690,836,1029,1555,2885,2543,3007,0
5,679,23032,140,1995,182,620,737,852,1737,3017,2414,2960,0
5,679,23032,140,1995,198,485,710,760,2388,2848,2151,3036,0
5,679,23032,140,1995,230,704,765,676,4513,2388,982,2951,0
5,679,23032,140,1995,246,20000,5391,5597,7287,5940,4562,2663,4
5,679,23032,140,1995,310,787,913,1175,1426,2595,1985,2745,0
5,679,23032,140,1995,326,5910,6150,6078,5952,5228,3996,2493,4
5,679,23032,140,1996,41,1325,1360,1486,1736,2288,1569,2729,4
5,679,23032,140,1996,73,2887,3043,2978,3074,2044,1577,2591,4
5,679,23032,140,1996,105,3661,3785,3801,4035,2724,2204,2412,4
5,679,23032,140,1996,121,640,774,942,1368,2696,1965,2831,0
5,679,23032,140,1996,137,3112,3169,3044,3249,2616,1922,2651,4
5,679,23032,140,1996,185,477,747,730,2396,2845,2103,3052,0
5,679,23032,140,1996,201,371,586,402,3073,1926,856,2973,4
5,679,23032,140,1996,217,4476,4529,4242,6535,3714,2733,2373,4
5,679,23032,140,1996,233,4156,4248,4032,6299,4368,3439,2702,4
5,679,23032,140,1996,249,736,994,696,4015,2123,955,2955,0
5,679,23032,140,1996,265,4606,4701,4634,5755,2621,2105,2373,4
5,679,23032,140,1996,281,20000,8679,8710,8813,6034,4016,2802,4
5,679,23032,140,1996,345,730,984,1110,1295,1325,945,2702,4
5,679,23032,140,1997,43,6350,6601,6682,6693,1702,1274,2663,3
5,679,23032,140,1997,59,3618,3374,3656,3988,4028,3355,2622,4
5,679,23032,140,1997,75,851,1168,1384,1805,2964,2263,2756,0
5,679,23032,140,1997,91,847,1133,1355,1849,3528,2840,2893,0
5,679,23032,140,1997,107,1278,1612,1852,2603,4443,3474,2807,4
5,679,23032,140,1997,155,2230,2387,2398,3122,3036,2473,2547,4
5,679,23032,140,1997,171,2623,2627,2579,3738,3185,2338,2735,4
5,679,23032,140,1997,187,1854,1959,1861,4008,3498,2471,2860,4
5,679,23032,140,1997,235,225,503,299,5191,1944,782,2920,0
5,679,23032,140,1997,251,858,1081,891,4761,2020,948,2841,4
5,679,23032,140,1997,267,420,995,772,4276,2143,965,2920,0
5,679,23032,140,1997,283,645,1017,1488,2473,3380,2288,2933,0
5,679,23032,140,1997,347,7082,7249,7247,6710,454,352,2680,3
5,679,23032,140,1998,46,1801,1842,1834,1983,1637,1251,2622,4
5,679,23032,140,1998,110,2254,2346,2309,2844,3090,2535,2669,4
5,679,23032,140,1998,158,629,804,860,1501,2993,2718,3044,0
5,679,23032,140,1998,174,1157,1416,1362,2757,2816,2070,2807,4
5,679,23032,140,1998,190,359,437,291,1589,590,296,2938,2
5,679,23032,140,1998,238,680,993,823,4000,2122,1136,2865,4
5,679,23032,140,1998,254,558,854,957,2348,2173,1282,2990,0
5,679,23032,140,1998,270,673,912,1170,1828,2580,1660,3002,0
5,679,23032,140,1998,286,411,635,773,1120,2048,1571,2869,0
5,679,23032,140,1998,318,994,1217,1365,1643,2052,1559,2745,2
5,679,23031,140,1999,1,7631,7925,7789,7429,2562,1959,2450,4
5,679,23032,140,1999,97,1006,1175,1382,1877,3329,2762,2831,0
5,679,23032,140,1999,145,740,1039,1314,1904,3754,3309,2973,0
5,679,23032,140,1999,161,965,1117,1220,2093,3531,2817,3023,0
7,679,23032,140,1999,185,797,1056,1097,2614,2992,2311,2934,4
5,679,23032,140,1999,193,590,871,891,2536,3169,2418,3036,0
7,679,23032,140,1999,201,1916,2079,1982,5127,3236,1856,2892,4
5,679,23032,140,1999,209,383,607,524,3338,2584,1546,2990,0
7,679,23032,140,1999,217,348,533,462,3081,2268,1372,3025,0
5,679,23032,140,1999,225,20000,6849,6857,7971,6191,4305,2855,4
7,679,23032,140,1999,233,3045,3042,2899,4991,2007,1503,2563,4
5,679,23032,140,1999,241,475,631,501,4400,2101,973,2902,0
7,679,23032,140,1999,249,299,484,364,3648,1946,824,2960,0
5,679,23032,140,1999,257,369,581,459,3591,1928,853,2915,0
7,679,23032,140,1999,265,364,623,595,3094,1912,900,2955,0
5,679,23032,140,1999,273,453,794,850,2354,2199,1279,2893,0
7,679,23032,140,1999,297,676,910,1289,1994,3223,2412,2881,0
7,679,23032,140,1999,313,893,1077,1471,2099,3244,2409,2950,0
7,679,23032,140,1999,329,1739,1862,2084,2332,1729,1359,2669,4
7,679,23032,140,1999,345,1584,1671,1777,2242,2482,1899,2607,4
5,679,23032,140,1999,353,1226,1406,1582,1973,2711,1868,2702,0
7,679,23032,140,2000,12,1807,1953,2095,2376,2588,2121,2607,4
5,679,23032,140,2000,20,20000,8753,8688,8152,1559,1224,2553,3
5,679,23032,140,2000,52,1875,2062,2094,2165,1283,799,2713,3
7,679,23032,140,2000,60,691,811,1016,1359,2699,2336,2870,0
5,679,23032,140,2000,68,832,1035,1248,1672,3201,2751,2938,0
7,679,23032,140,2000,76,800,817,844,985,1303,970,2709,4
5,679,23032,140,2000,84,20000,20000,20000,20000,20000,6015,2685,4
