"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1080,37248,220,1991,205,4166,4359,4365,4346,3387,2831,2527,4
7,1080,48001,220,1999,184,843,1071,1182,1209,1834,1578,2853,2
7,1080,46001,220,1999,186,5887,6018,6181,6232,5001,3997,2656,4
7,1080,51001,220,1999,189,783,1089,1195,1327,1988,1727,2836,0
7,1080,49001,220,1999,191,808,1050,1193,1321,1782,1554,2830,0
7,1080,36248,220,1999,196,6948,7257,7606,7541,3995,3141,2635,4
7,1080,43247,220,1999,197,962,1215,1349,1438,1975,1598,2796,0
7,1080,50001,220,1999,198,1892,1952,2056,2063,2013,1699,2703,4
7,1080,41248,220,1999,199,856,1092,1278,1444,2112,1741,2819,0
7,1080,39248,220,1999,201,775,988,1072,1246,1699,1451,2847,0
7,1080,46247,220,1999,202,820,1047,1283,1418,1982,1587,2853,0
7,1080,37248,220,1999,203,1640,1761,2007,2032,2477,2351,2766,4
7,1080,44247,220,1999,204,691,939,1145,1328,1892,1597,2836,0
7,1080,35248,220,1999,205,780,960,1047,1162,1580,1420,2859,0
7,1080,42247,220,1999,206,2355,2478,2642,2669,2257,2040,2649,4
7,1080,36248,220,1999,212,657,888,965,1106,1698,1394,2819,0
7,1080,50001,220,2000,153,3529,3389,3255,2903,1272,1108,2696,3
7,1080,41248,220,2000,154,6710,7013,7341,7035,5059,4713,2585,4
7,1080,48001,220,2000,155,5158,5149,5252,4963,3060,2955,2600,4
7,1080,39248,220,2000,156,20000,6722,7050,6664,4768,3922,2532,4
7,1080,46001,220,2000,157,3500,3346,3261,2841,961,870,2621,4
7,1080,37248,220,2000,158,3317,3216,3239,2804,1386,1184,2703,3
7,1080,47247,220,2000,164,5371,5275,5327,5050,2161,1893,2628,4
7,1080,38248,220,2000,165,3502,3426,3467,3244,1385,1193,2722,3
7,1080,45247,220,2000,166,2823,2880,2998,2642,1483,1118,2766,3
7,1080,43247,220,2000,168,4012,4135,4278,4073,2522,2333,2547,4
7,1080,41248,220,2000,170,1084,1297,1366,1462,1709,1480,2853,0
7,1080,39248,220,2000,172,991,1179,1350,1376,1800,1539,2870,0
7,1080,46247,220,2000,173,954,1187,1408,1496,1990,1721,2864,0
7,1080,35248,220,2000,176,864,1075,1219,1424,2023,1734,2859,0
7,1080,49001,220,2000,178,4897,4774,4973,4957,2949,2732,2404,4
7,1080,40248,220,2000,179,3825,4116,4460,4498,4609,4111,2635,4
7,1080,47001,220,2000,180,812,1017,1211,1277,1806,1554,2859,0
7,1080,45247,220,2000,182,610,875,1042,1281,1799,1480,2864,2
7,1080,43247,220,2000,184,3299,3558,3823,4032,4475,4189,2696,4
7,1080,40248,220,2000,195,1884,1956,1959,1896,1309,1094,2772,4
7,1080,43247,220,2000,200,4682,4767,4888,4964,2374,1919,2607,4
7,1080,41248,220,2000,202,2407,2478,2723,2728,2466,2204,2628,4
7,1080,43247,220,2000,232,2581,2746,2790,2728,2449,2408,2593,4
7,1080,36248,220,2001,153,5148,5135,5196,4698,1563,1326,2585,4
7,1080,43247,220,2001,154,3767,3702,3780,3263,1205,1035,2716,3
7,1080,34248,220,2001,155,3683,3682,3733,3388,1183,1062,2716,3
7,1080,41248,220,2001,156,4064,4128,4268,3835,1680,1448,2635,4
7,1080,46001,220,2001,159,1682,1426,1274,980,343,237,2683,4
7,1080,37248,220,2001,160,2987,3159,3275,2987,1493,1296,2670,4
7,1080,44247,220,2001,161,2926,3046,3091,2860,1595,1439,2683,3
7,1080,42247,220,2001,163,2320,2504,2606,2488,1651,1499,2759,3
7,1080,49001,220,2001,164,2080,2141,2184,2013,1387,1157,2784,4
7,1080,40248,220,2001,165,1743,1942,2036,1869,1713,1481,2807,0
7,1080,47247,220,2001,166,1329,1556,1769,1735,1926,1649,2836,0
7,1080,38248,220,2001,167,1206,1408,1553,1554,1714,1524,2825,0
7,1080,45247,220,2001,168,1036,1303,1406,1527,1893,1665,2836,0
7,1080,36248,220,2001,169,961,1227,1384,1365,1805,1584,2825,0
7,1080,43247,220,2001,170,1067,1312,1475,1597,2151,1856,2819,0
7,1080,50001,220,2001,171,1032,1262,1364,1533,2102,1819,2859,0
7,1080,41248,220,2001,172,3403,3561,3696,3639,2520,2247,2614,0
7,1080,39248,220,2001,174,3276,3290,3348,3251,1376,1262,2570,4
7,1080,35248,220,2001,210,2262,2432,2503,2665,3032,3026,2585,4
7,1080,47001,220,2002,153,3056,3084,3115,2987,2631,2556,2683,4
7,1080,43247,220,2002,157,20000,11800,20000,12699,4705,4117,2547,4
7,1080,50001,220,2002,158,3878,3845,3927,3707,1597,843,2628,4
7,1080,41248,220,2002,159,1546,1627,1711,1792,1731,1454,2753,0
7,1080,39248,220,2002,161,5081,5197,5442,5318,4062,3052,2593,4
7,1080,46001,220,2002,162,5466,5632,5817,5642,4202,3117,2563,4
7,1080,37248,220,2002,163,1575,1613,1625,1475,1254,1013,2753,3
7,1080,44247,220,2002,164,2677,2911,2941,2913,2523,2488,2676,4
7,1080,35248,220,2002,165,5439,5453,5749,5590,4441,3805,2585,4
7,1080,42247,220,2002,166,4556,4595,4718,4572,3026,2689,2475,4
7,1080,40248,220,2002,168,1534,1678,1745,1773,1684,1456,2772,0
7,1080,47247,220,2002,169,1161,1310,1573,1700,1829,1638,2807,0
7,1080,38248,220,2002,170,1015,1346,1396,1498,1792,1532,2819,0
7,1080,45247,220,2002,171,1256,1476,1559,1689,2017,1586,2825,0
7,1080,36248,220,2002,172,1050,1257,1423,1460,1770,1594,2807,0
7,1080,43247,220,2002,173,816,1109,1289,1400,1833,1567,2830,0
7,1080,34248,220,2002,174,463,409,233,278,255,234,2819,1
7,1080,41248,220,2002,175,5072,5050,5291,5249,4193,3400,2593,4
7,1080,42247,220,2002,182,935,1207,1388,1568,2186,1885,2796,0
7,1080,49001,220,2002,183,886,1081,1269,1410,2095,1840,2842,0
7,1080,40248,220,2002,184,808,1091,1180,1341,1922,1744,2870,0
7,1080,46247,220,2002,194,819,1029,1340,1435,2182,1815,2847,0
7,1080,43247,220,2002,205,4313,4324,4639,4683,4753,4402,2570,4
7,1080,46247,220,2002,210,662,727,896,923,1034,886,2778,4
7,1080,37248,220,2002,211,538,653,754,770,974,928,2790,1
7,1080,35248,220,2002,213,818,969,1037,1141,1555,1433,2819,0
7,1080,39248,220,2003,196,1878,2030,2114,2171,2512,2220,2690,4
7,1080,46247,220,2003,197,973,1213,1273,1569,2142,1819,2836,0
7,1080,37248,220,2003,198,793,1094,1240,1262,1837,1651,2836,0
7,1080,44247,220,2003,199,806,1041,1199,1323,1919,1681,2853,0
7,1080,35248,220,2003,200,1285,1532,1653,1786,2096,1701,2766,4
7,1080,49001,220,2003,202,1197,1405,1512,1561,1808,1533,2741,4
7,1080,40248,220,2003,203,1116,1380,1567,1735,2206,1840,2796,4
7,1080,47001,220,2003,204,758,924,1147,1207,1602,1456,2819,0
7,1080,38248,220,2003,205,875,1106,1205,1296,1850,1711,2836,0
7,1080,45247,220,2003,206,3393,3287,3487,3410,3131,2682,2642,4
7,1080,36248,220,2003,207,767,923,1209,1226,1701,1353,2819,0
7,1080,50001,220,2003,209,750,1046,1213,1346,1822,1620,2801,0
7,1080,39248,220,2003,212,5080,5178,5553,5764,5117,4859,2516,4
7,1080,44247,220,2004,154,4325,4290,4318,3969,1260,1092,2703,3
7,1080,35248,220,2004,155,4034,3844,3802,3410,1391,1112,2722,3
7,1080,42247,220,2004,156,3638,3683,3660,3261,1355,1151,2735,3
7,1080,40248,220,2004,158,2632,2451,2381,1978,969,921,2747,3
7,1080,47001,220,2004,159,2317,2235,2317,2098,1509,1202,2778,3
7,1080,38248,220,2004,160,2218,2336,2407,2344,1996,1658,2784,0
7,1080,45247,220,2004,161,4889,4912,5248,5033,3776,3545,2547,4
7,1080,43247,220,2004,163,2266,2342,2442,2239,1662,1472,2772,3
7,1080,41248,220,2004,165,2640,2848,2966,2947,2334,1955,2703,4
7,1080,48247,220,2004,166,1989,2058,2200,2103,1793,1504,2772,0
7,1080,39248,220,2004,167,5114,5192,5298,5197,3785,2773,2593,4
7,1080,46247,220,2004,168,1719,1870,2000,1957,1884,1570,2772,0
7,1080,37248,220,2004,169,1569,1457,1436,1343,1051,725,2784,3
7,1080,44247,220,2004,170,1436,1593,1753,1746,1840,1619,2819,0
7,1080,51001,220,2004,171,1827,1946,2054,2019,1545,1280,2784,0
7,1080,42247,220,2004,172,5499,5458,5722,5518,1969,1673,2585,4
7,1080,40248,220,2004,174,1464,1637,1776,1786,1787,1489,2778,4
7,1080,45247,220,2004,177,3511,3327,3460,3289,2918,2609,2635,4
7,1080,41248,220,2004,181,4270,4307,4488,4279,2827,1649,2600,4
7,1080,39248,220,2004,183,2794,2912,3131,3102,2476,2116,2663,4
7,1080,37248,220,2004,185,3692,3617,3622,3524,2834,2315,2628,4
7,1080,44247,220,2004,186,920,971,987,1017,1211,961,2796,1
7,1080,35248,220,2004,187,4933,4971,5002,4873,3264,2700,2555,4
7,1080,40248,220,2004,190,4962,5224,5469,5429,4302,3023,2676,4
7,1080,38248,220,2004,192,1709,1808,2008,1992,2236,1725,2747,4
7,1080,45247,220,2004,193,1321,1369,1536,1621,1695,1361,2728,4
7,1080,43247,220,2004,195,680,1012,1162,1204,1682,1442,2790,0
7,1080,41248,220,2004,197,1304,1426,1468,1486,1580,1251,2722,4
7,1080,39248,220,2004,199,513,542,435,348,281,303,2784,2
7,1080,46247,220,2004,200,881,1221,1218,1432,1850,1568,2825,0
7,1080,37248,220,2004,201,899,1096,1254,1338,1796,1469,2859,0
7,1080,44247,220,2004,202,696,905,967,1054,1356,1234,2853,1
7,1080,35248,220,2004,203,3446,3557,3712,3664,3562,3007,2709,4
7,1080,42247,220,2004,204,2871,2974,3177,3231,3366,3057,2621,4
7,1080,47247,220,2004,207,3168,3351,3597,3699,4432,4333,2663,4
7,1080,38248,220,2004,208,3076,3144,3239,3048,2807,2391,2628,4
7,1080,45247,220,2004,209,3147,3168,3277,3320,3071,2644,2642,4
7,1080,43247,220,2004,211,888,1095,1259,1438,1929,1617,2801,0
7,1080,41248,220,2004,213,675,1001,1215,1249,1810,1492,2813,0
7,1080,39248,220,2005,153,3697,3539,3434,3113,1346,1100,2735,3
7,1080,46001,220,2005,154,2663,2540,2448,2238,1409,1056,2759,3
7,1080,37248,220,2005,155,2937,2688,2575,2283,1201,872,2790,3
7,1080,35248,220,2005,157,3373,3346,3215,2813,1616,1307,2790,3
7,1080,49001,220,2005,159,5700,5710,5938,5579,3857,3671,2593,4
7,1080,40248,220,2005,160,5557,5611,5818,5501,3578,2625,2593,4
7,1080,47247,220,2005,161,2548,2634,2682,2454,1633,1393,2772,3
7,1080,45247,220,2005,163,4603,4641,4661,4448,2232,2028,2524,4
7,1080,36248,220,2005,164,1929,1925,1944,1830,1446,1176,2784,3
7,1080,41248,220,2005,167,1727,1879,1963,1952,2114,1778,2819,0
7,1080,39248,220,2005,169,4196,4335,4483,4326,2820,2528,2508,4
7,1080,44247,220,2005,172,1055,1289,1393,1477,1919,1659,2830,0
7,1080,51001,220,2005,173,953,1119,1261,1341,1864,1560,2784,4
7,1080,42247,220,2005,174,1233,1379,1517,1655,2135,1849,2790,0
7,1080,49001,220,2005,175,1671,1716,1853,1838,2007,1808,2735,4
7,1080,40248,220,2005,176,1604,1934,1916,2085,2229,1904,2741,0
7,1080,47247,220,2005,177,1006,1243,1369,1438,2052,1828,2825,0
7,1080,36248,220,2005,180,845,1103,1268,1299,1790,1488,2796,0
7,1080,43247,220,2005,181,3704,3822,3947,3900,2568,2163,2540,4
7,1080,41247,220,2005,183,721,1028,1129,1200,2019,1758,2847,0
7,1080,48247,220,2005,184,4832,4641,4598,4499,3032,2227,2540,4
7,1080,46247,220,2005,186,863,1105,1350,1534,2173,1862,2830,0
7,1080,37248,220,2005,187,2579,2775,2920,3043,3362,3368,2670,4
7,1080,35248,220,2005,189,1807,1992,2077,2160,2589,2490,2747,4
7,1080,42247,220,2005,190,20000,7939,20000,8050,3281,2851,2483,4
7,1080,40248,220,2005,192,804,1081,1119,1365,1965,1777,2830,0
7,1080,47247,220,2005,193,2402,2492,2649,2764,2975,2825,2676,4
7,1080,38248,220,2005,194,6593,6648,6958,6922,4875,3393,2563,4
7,1080,45247,220,2005,195,4824,4795,5031,4817,4098,3411,2600,4
7,1080,36248,220,2005,196,2727,2690,2801,2863,2676,2307,2621,4
7,1080,43247,220,2005,197,5030,5289,5536,5698,5510,4797,2628,4
7,1080,39248,220,2005,201,6262,6362,6571,6522,1980,1912,2440,4
7,1080,46247,220,2005,202,834,1035,1197,1336,1847,1603,2830,0
7,1080,37248,220,2005,203,3567,3682,3826,3852,2776,2505,2555,4
7,1080,44247,220,2005,204,1088,1334,1474,1629,2061,1731,2801,0
7,1080,40248,220,2005,208,701,961,1085,1251,1782,1684,2842,0
7,1080,47247,220,2005,209,699,958,1278,1329,1942,1738,2819,4
7,1080,38248,220,2005,210,686,921,1042,1143,1538,1370,2825,0
7,1080,36248,220,2005,212,741,856,990,1095,1505,1438,2847,1
7,1080,41248,220,2006,154,4320,4400,4414,4210,1940,1544,2628,4
7,1080,39248,220,2006,156,2367,2305,2370,2159,1651,1414,2709,3
7,1080,46247,220,2006,157,4897,4970,5114,4856,1730,1408,2614,4
7,1080,37248,220,2006,158,5672,5544,5760,5512,2118,1829,2555,4
7,1080,35248,220,2006,160,4665,4634,4767,4542,1761,1499,2621,4
7,1080,42247,220,2006,161,4696,4614,4680,4557,2638,2191,2585,4
5,1080,41247,220,2006,162,3308,3447,3313,3007,1813,1445,2729,3
7,1080,40248,220,2006,163,4965,4965,5092,4864,3424,3167,2628,4
5,1080,46001,220,2006,165,5597,5714,5633,5462,3933,3073,2573,4
