"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,730,80015,150,1986,156,20000,20000,8779,10489,6514,4012,2669,4
5,730,80015,150,1986,188,1669,1854,1771,3331,3894,2479,2933,4
5,730,82014,150,1991,168,674,875,1000,1862,2354,1548,2874,0
5,730,82014,150,1991,216,961,1124,1126,1991,1945,1494,2766,4
5,730,80015,150,1995,213,666,791,848,1967,2377,1593,2888,0
5,730,81014,150,1995,236,572,661,795,1720,2223,1476,2879,0
5,730,80015,150,1995,245,654,572,592,942,522,215,2761,2
5,730,81014,150,1995,268,2746,2921,2889,3322,3305,2659,2680,4
5,730,80015,150,1995,277,607,695,751,1191,1500,889,2718,0
7,730,81014,150,1999,239,498,710,783,1853,2321,1453,2908,0
7,730,82014,150,1999,246,2618,2616,2560,2925,1456,1066,2656,4
7,730,80015,150,1999,248,547,722,819,1837,2277,1441,2864,0
7,730,81014,150,1999,255,990,949,975,1532,1540,1074,2784,4
7,730,80015,150,1999,264,3750,3557,3551,3604,2493,1817,2716,4
7,730,81015,150,1999,287,4589,4412,4593,4579,1985,1468,2578,4
7,730,80015,150,1999,296,3372,3358,3423,3736,1330,978,2607,3
7,730,82014,150,2000,89,20000,20000,20000,7996,1644,1289,2540,3
7,730,80015,150,2000,91,9120,9066,9199,8380,2919,2706,2578,4
7,730,81014,150,2000,98,8634,8468,8479,7503,575,425,2607,3
7,730,80015,150,2000,107,7842,7937,8004,6710,482,394,2690,3
7,730,80015,150,2000,123,20000,20000,20000,7450,4449,3798,2621,0
7,730,81014,150,2000,130,20000,20000,20000,20000,4104,3769,2649,4
7,730,82014,150,2000,137,20000,7823,20000,6214,328,224,2728,3
7,730,80015,150,2000,139,20000,20000,20000,5909,436,278,2728,3
7,730,80015,150,2000,155,20000,20000,20000,5158,611,356,2753,3
7,730,81015,150,2000,162,3405,3644,3706,3532,1579,1084,2870,0
7,730,82014,150,2000,169,1007,1138,1332,2288,3013,1941,2945,0
7,730,80015,150,2000,171,805,926,1022,1926,2691,1796,2913,0
7,730,81015,150,2000,178,2009,2066,2178,2710,2219,1667,2555,4
7,730,82014,150,2000,185,20000,20000,20000,6146,4755,3876,2578,4
7,730,80015,150,2000,187,900,1002,1052,2139,2385,1502,2864,0
7,730,81014,150,2000,194,581,782,838,1976,2491,1647,2980,0
7,730,82014,150,2000,201,20000,20000,20000,20000,3808,2823,2585,4
7,730,80015,150,2000,203,742,887,908,2230,2674,1678,2929,0
7,730,81014,150,2000,210,677,826,858,2178,2106,1304,2813,0
7,730,82014,150,2000,217,20000,20000,20000,6815,4369,2843,2716,0
7,730,81015,150,2000,226,1267,1356,1443,3111,3420,2333,2870,4
7,730,82014,150,2000,249,20000,20000,20000,20000,7787,4464,2676,0
7,730,81014,150,2000,258,839,892,1014,1837,2350,1412,2772,0
7,730,80015,150,2000,267,2647,2532,2576,2922,2587,1821,2642,4
7,730,81014,150,2000,274,3639,3494,3537,3877,3171,1962,2642,4
7,730,82014,150,2000,281,3274,3143,3214,3347,1163,858,2656,4
7,730,80015,150,2000,283,5669,5415,5563,5381,3260,2473,2578,4
7,730,81015,150,2000,290,4001,4070,4332,4249,927,768,2703,3
7,730,82014,150,2001,91,20000,20000,20000,7997,1029,827,2500,3
7,730,81014,150,2001,100,20000,20000,20000,7197,1249,1069,2607,3
7,730,80015,150,2001,109,20000,8601,8798,7816,840,666,2696,3
7,730,81014,150,2001,116,20000,20000,20000,6970,606,372,2696,3
7,730,82014,150,2001,123,20000,20000,20000,20000,1482,1185,2570,4
