"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,398,108035,70,1984,220,2482,2836,2807,4589,3713,2533,2924,4
5,398,108035,70,1984,284,1409,1560,1473,2344,1352,867,2651,4
5,398,108035,70,1984,300,381,459,373,1670,871,319,2869,0
5,398,108035,70,1984,316,3621,3896,3766,4305,1959,1400,2598,3
5,398,108035,70,1984,348,336,462,386,1501,848,370,2792,0
5,398,108035,70,1985,14,1272,1273,1194,2161,1132,615,2657,4
5,398,108035,70,1985,46,20000,8225,8585,9173,20000,8067,2534,4
5,398,108035,70,1985,190,233,370,244,1944,966,367,2960,0
5,398,108035,70,1985,238,291,468,314,2082,949,401,2951,0
5,398,108035,70,1986,113,323,491,398,1607,888,411,2920,0
5,398,108035,70,1986,161,20000,20000,7052,20000,20000,5988,2776,4
5,398,108035,70,1986,177,615,860,733,2688,1491,898,2915,4
5,398,108035,70,1986,209,252,421,284,1894,879,309,2973,0
5,398,108035,70,1986,225,438,507,350,1433,420,202,2933,2
5,398,108035,70,1986,273,208,387,249,1858,745,327,2906,0
5,398,108035,70,1986,289,643,677,524,1019,242,70,2855,2
5,398,108035,70,1986,305,243,428,485,1197,904,610,2697,2
5,398,108035,70,1986,321,3992,4144,4054,4439,2777,2188,2420,4
5,398,108035,70,1986,337,1102,1055,900,1188,538,308,2740,2
5,398,108035,70,1987,36,1442,1513,1345,2694,963,506,2724,3
5,398,108035,70,1987,68,2924,2949,2918,3337,1700,1341,2520,4
5,398,108035,70,1987,84,498,583,607,1789,979,508,2855,0
5,398,108035,70,1987,132,20000,20000,20000,20000,20000,4225,2534,4
5,398,108035,70,1987,148,20000,4505,4470,5749,5189,4331,2740,4
5,398,108035,70,1987,212,20000,5255,5060,5893,3049,2366,2457,4
5,398,108035,70,1987,228,1358,1514,1372,2500,1100,706,2708,4
5,398,108035,70,1987,244,247,321,248,1915,767,328,2960,0
5,398,108035,70,1987,324,272,329,229,1553,668,210,2797,0
5,398,108035,70,1988,23,20000,6495,6403,6688,4447,4012,2364,4
5,398,108035,70,1988,39,407,482,413,1852,784,309,2724,0
5,398,108035,70,1988,71,543,642,626,1914,1132,671,2797,0
5,398,108035,70,1988,103,20000,5860,5815,5917,2174,1645,2364,4
5,398,108035,70,1988,119,573,671,624,1706,1203,676,2938,0
5,398,108035,70,1988,135,20000,3181,3050,3762,1789,1346,2527,4
5,398,108035,70,1988,151,357,490,397,2207,1017,518,2888,0
5,398,108035,70,1988,167,611,790,704,2603,1308,704,2855,4
5,398,108035,70,1988,215,20000,7379,7310,7412,4567,2780,2826,4
5,398,108035,70,1988,263,20000,5733,5652,6129,4995,3710,2836,4
5,398,108035,70,1988,343,253,389,321,1612,703,364,2792,0
5,398,108035,70,1989,25,897,717,606,1947,615,279,2724,0
5,398,108035,70,1989,73,387,496,445,1575,851,450,2846,0
5,398,108035,70,1989,89,364,475,437,1594,864,439,2841,0
5,398,108035,70,1989,153,689,774,664,2167,1145,557,2920,0
5,398,108035,70,1989,201,1473,1577,1458,3040,2187,1447,2771,4
5,398,108035,70,1989,217,1095,1213,1107,2098,1484,868,2893,4
5,398,108035,70,1989,233,20000,6007,5900,6440,5297,4176,2879,4
5,398,108035,70,1989,297,207,273,248,1586,825,317,2846,0
5,398,108035,70,1989,345,325,458,383,1613,778,379,2756,0
5,398,108035,70,1989,361,3163,3290,3417,4088,4122,3141,2680,4
5,398,108035,70,1990,44,522,766,703,1892,741,359,2724,0
5,398,108035,70,1990,76,2999,3339,3332,3635,3771,3322,2628,4
5,398,108035,70,1990,92,685,853,846,1453,895,649,2740,2
5,398,108035,70,1990,140,299,486,375,1905,1025,430,2915,0
5,398,108035,70,1990,188,288,465,287,2078,985,409,2933,0
5,398,108035,70,1990,204,1332,1528,1352,3285,1920,1217,2740,4
5,398,108035,70,1990,220,263,442,297,2120,898,391,2981,0
5,398,108035,70,1990,236,246,435,317,2179,883,370,2955,0
5,398,108035,70,1990,284,241,310,211,1754,802,339,2846,0
5,398,108035,70,1990,316,379,479,414,1642,1049,657,2831,0
5,398,108035,70,1990,348,376,388,315,458,76,113,2718,2
5,398,108035,70,1990,364,569,540,495,1745,665,326,2718,0
5,398,108035,70,1991,15,1215,1303,1390,2427,593,246,2691,3
5,398,108035,70,1991,31,435,633,637,1873,702,221,2724,0
5,398,108035,70,1991,63,402,467,457,1662,730,398,2761,0
5,398,108035,70,1991,79,447,537,526,1663,937,533,2888,0
5,398,108035,70,1991,95,499,576,500,1577,844,557,2883,0
5,398,108035,70,1991,127,1975,2187,2026,3215,1975,1382,2540,4
5,398,108035,70,1991,143,324,552,435,2072,1078,572,2933,0
5,398,108035,70,1991,159,397,551,464,2083,1014,460,2933,0
5,398,108035,70,1991,191,20000,7967,20000,8106,5648,4072,2412,4
5,398,108035,70,1991,207,20000,7820,20000,8385,4889,4321,2304,4
5,398,108035,70,1991,239,205,341,235,1904,833,322,2947,0
5,398,108035,70,1991,255,259,411,324,1849,777,303,2929,0
5,398,108035,70,1991,271,1329,1559,1438,2381,1524,1216,2745,4
5,398,108035,70,1991,287,20000,5607,5474,6079,2590,1933,2514,4
5,398,108035,70,1991,319,434,571,497,1565,958,426,2797,0
5,398,108035,70,1991,335,662,746,694,1451,820,483,2802,0
5,398,108035,70,1991,351,367,511,418,1538,855,462,2771,0
5,398,108035,70,1992,2,882,849,906,1794,656,322,2740,3
5,398,108035,70,1992,18,682,814,746,1750,707,432,2729,4
5,398,108035,70,1992,34,1227,1287,1231,2045,696,398,2702,3
5,398,108035,70,1992,50,4849,4918,4773,4710,3372,2514,2500,4
5,398,108035,70,1992,66,1249,1346,1367,1876,1420,983,2756,2
5,398,108035,70,1992,82,1964,1938,1791,2638,630,344,2718,3
5,398,108035,70,1992,98,20000,4924,4921,5153,4670,3839,2702,4
5,398,108035,70,1992,114,372,554,473,1615,971,405,2897,0
5,398,108035,70,1992,146,3664,8575,20000,20000,20000,4679,2514,4
