"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,158,143026,30,1988,28,20000,10681,10776,10079,1661,1064,2472,3
5,158,143026,30,1988,92,20000,9610,9094,8324,959,659,2604,3
5,158,143026,30,1988,108,20000,8347,8198,7388,1657,1254,2520,3
5,158,143027,30,1988,124,20000,20000,20000,8362,4872,3198,2628,4
5,158,143026,30,1988,140,20000,20000,20000,7348,1007,713,2708,3
5,158,143027,30,1988,156,2940,3958,3961,3308,1741,1300,2771,4
5,158,143026,30,1988,172,1488,1423,1494,1616,2350,2018,2879,4
5,158,143026,30,1988,252,716,991,1092,1354,2426,2080,2906,0
5,158,143027,30,1988,284,20000,5948,5948,5553,1874,1471,2640,4
5,158,143026,30,1988,300,20000,9718,9747,8906,1728,1280,2610,3
5,158,143027,30,1988,348,8677,9196,9081,8533,1094,832,2585,3
5,158,143027,30,1988,364,10451,11359,11585,11167,2043,1532,2479,3
5,158,143027,30,1989,14,20000,11880,11672,11486,1239,885,2514,4
5,158,143026,30,1989,30,20000,11678,11916,10960,2614,2050,2457,3
5,158,143026,30,1989,78,20000,9604,9500,8338,1060,781,2591,3
5,158,143027,30,1989,190,1146,1292,1281,1809,1293,985,2591,4
5,158,143026,30,1989,222,2360,2536,2594,3407,3063,2133,2697,4
5,158,143026,30,1989,254,705,983,1051,1310,2411,2016,2874,0
5,158,143026,30,1989,318,20000,11449,11641,10723,1992,1484,2514,3
5,158,143026,30,1989,350,5982,5620,5152,4685,1905,1664,2566,3
5,158,143027,30,1990,17,10033,10611,10978,10081,3002,2471,2389,3
5,158,143026,30,1990,81,20000,9561,9640,8472,1614,1093,2579,3
5,158,143026,30,1990,113,20000,7898,7689,6638,1127,780,2685,3
5,158,143026,30,1990,161,20000,6537,6596,6772,2259,1737,2373,4
5,158,143027,30,1990,177,736,977,1089,1449,2450,2048,2938,4
5,158,143027,30,1990,225,20000,8460,8474,5019,6521,4588,2628,4
5,158,143027,30,1990,241,3250,3645,3784,4823,5474,4450,2691,4
5,158,143027,30,1990,289,2463,2748,2921,3278,3655,3007,2610,4
5,158,143026,30,1990,337,7948,7989,7856,7158,2746,2359,2348,4
5,158,143027,30,1991,4,8791,8853,8769,8157,2539,1792,2465,4
5,158,143027,30,1991,20,8540,8566,8327,7630,2765,2163,2412,4
5,158,144026,30,1991,43,20000,8680,8668,8060,2191,1798,2465,3
5,158,143026,30,1991,52,20000,9276,9248,8380,1155,892,2566,3
5,158,144026,30,1991,59,20000,9784,9697,8970,3749,3053,2493,4
5,158,143026,30,1991,68,20000,9856,9737,8826,1761,1251,2500,3
5,158,144026,30,1991,75,20000,9506,9599,8842,1419,1082,2579,3
5,158,143026,30,1991,84,20000,9555,9486,8418,1169,859,2604,3
5,158,143026,30,1991,100,20000,7903,7982,7066,1323,910,2579,3
