"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,245,19049,40,1986,33,20000,7168,7058,7490,3176,1183,2802,4
5,245,19049,40,1986,97,997,1140,996,2479,1287,696,2924,4
5,245,19049,40,1986,113,2322,2218,1945,3108,1821,1278,2902,4
5,245,19049,40,1986,193,20000,5283,5169,6393,4635,3098,2879,4
5,245,19049,40,1986,209,2091,2319,2230,4690,3051,2307,2906,4
5,245,19049,40,1986,241,20000,8050,20000,9141,20000,4428,2883,4
5,245,19049,40,1986,289,1049,1259,1051,4185,2105,1120,2883,4
5,245,19049,40,1987,4,264,335,158,1066,305,164,2924,2
5,245,19049,40,1987,20,1086,1284,982,3464,2046,1384,2855,4
5,245,19049,40,1987,52,290,434,315,3023,1320,528,2947,0
5,245,19049,40,1987,84,831,1037,900,3161,1843,926,2977,4
5,245,19049,40,1987,148,20000,7103,6989,7442,6051,4584,2865,4
5,245,19049,40,1987,164,481,710,512,3702,1622,572,2947,0
5,245,19049,40,1987,196,1235,1403,1357,2791,1536,1076,2860,4
5,245,19049,40,1987,228,20000,7049,6913,7449,2621,1811,2560,4
5,245,19049,40,1987,260,795,1092,886,3326,1712,1014,2902,4
5,245,19049,40,1987,292,1346,1548,1378,4189,2326,1403,2897,4
5,245,19049,40,1989,313,244,416,264,3457,1325,349,2951,0
5,245,19049,40,1989,329,335,443,353,3772,1484,505,2929,0
5,245,19049,40,1989,345,2443,2692,2528,5188,3843,3067,2902,4
5,245,19049,40,1989,361,169,302,178,2187,887,302,2893,0
5,245,19049,40,1990,108,523,722,531,4265,1713,594,2942,0
5,245,19049,40,1991,63,243,504,314,3069,1459,535,2938,0
5,245,19049,40,1991,79,20000,4496,4528,5798,5190,4362,2911,4
5,245,19049,40,1991,143,1630,1934,1825,3914,2970,2278,2797,4
5,245,19049,40,1991,175,20000,5720,5632,6649,2816,2268,2267,4
5,245,19049,40,1991,191,2894,2929,2801,3809,1569,1002,2634,4
5,245,19049,40,1991,207,20000,6480,6329,7073,2535,1958,2520,4
5,245,19049,40,1991,223,20000,4111,4111,5552,4508,3683,2874,4
5,245,19049,40,1991,239,1046,1322,1032,4254,1733,693,2938,0
5,245,19049,40,1991,255,20000,3639,3568,5716,4130,3122,2902,4
5,245,19049,40,1991,287,467,673,506,3243,1199,441,2911,0
5,245,19049,40,1991,303,709,889,651,3479,1357,456,2947,0
5,245,19049,40,1991,319,517,702,548,3545,1392,487,2920,0
5,245,19049,40,1991,335,4128,4536,4474,6406,4961,3578,2888,4
5,245,19049,40,1992,2,4942,5120,5076,6211,4717,3300,2811,4
5,245,19049,40,1992,162,20000,7387,7379,8256,6273,4295,2869,4
5,245,19049,40,1992,178,1002,1230,1132,3697,1654,839,2761,4
5,245,19049,40,1992,194,3080,3339,3316,5296,3477,2475,2781,4
5,245,19049,40,1992,226,628,715,579,2710,1003,428,2897,0
5,245,19049,40,1992,242,3090,3304,3188,4743,2936,1867,2816,4
