"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,1061,11006,220,2000,184,20000,9182,20000,8139,768,590,2614,3
7,1061,11006,220,2001,122,9287,9367,9425,8670,1615,1381,2457,4
7,1061,9006,220,2001,140,20000,9452,9523,8693,1219,1072,2457,4
7,1061,13006,220,2001,152,20000,9569,20000,8806,1042,899,2555,3
7,1061,9006,220,2001,156,20000,9536,20000,8733,1028,820,2540,3
7,1061,12006,220,2001,177,20000,20000,20000,8528,955,716,2642,3
7,1061,12006,220,2002,84,8855,8487,8710,7935,1851,1872,2324,4
7,1061,13006,220,2002,91,8774,8904,9128,8382,2001,1779,2303,4
7,1061,12006,220,2002,116,9151,9128,9329,8496,1824,1622,2355,4
7,1061,10006,220,2002,118,9245,9185,9528,8611,1516,1229,2449,4
7,1061,13006,220,2002,123,9280,9289,9444,8512,1523,1248,2475,4
7,1061,13006,220,2002,139,20000,9238,9361,8517,1364,1217,2466,4
7,1061,11006,220,2002,141,20000,9367,20000,8728,1119,971,2516,3
