"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,566,77012,120,1985,212,3109,3264,3260,4435,4096,3035,2657,4
5,566,79012,120,1985,258,6705,7230,7488,7698,1915,1512,2645,4
5,566,79012,120,1986,149,20000,4372,4328,4154,1150,705,2750,3
5,566,77012,120,1986,151,2037,2309,2342,3007,2189,1273,2855,0
5,566,78012,120,1986,158,2242,2516,2671,3828,4424,3233,2831,4
5,566,79012,120,1986,165,486,759,904,2236,2714,1570,2947,0
5,566,77012,120,1986,167,534,799,907,2479,2893,1547,2981,0
5,566,79012,120,1986,181,451,720,725,2556,2413,1205,2924,0
5,566,77012,120,1986,183,659,939,918,2872,2665,1383,2883,0
5,566,79012,120,1986,197,668,877,832,3113,2497,1203,2906,0
5,566,77012,120,1986,215,590,865,772,3758,2495,1109,2893,0
5,566,79012,120,1986,229,4485,4741,4772,5413,4222,2886,2708,4
5,566,78012,120,1986,238,377,703,761,2672,2505,1165,2836,0
5,566,78012,120,1986,270,616,877,937,2049,2754,1607,2697,0
5,566,79012,120,1986,277,585,738,1010,2100,2807,1581,2691,0
5,566,77012,120,1986,279,818,1162,1183,2184,2848,1652,2663,0
5,566,77012,120,1995,240,425,589,754,2262,2621,1280,2865,0
5,566,78012,120,1995,247,777,892,1125,2507,2892,1729,2750,0
5,566,79012,120,1995,254,420,434,719,2009,2476,1359,2792,0
5,566,78012,120,1995,279,680,752,1117,2023,1891,1152,2708,0
7,566,78012,120,1999,186,1883,2021,2019,3248,2653,2248,2696,4
7,566,77012,120,1999,195,619,767,609,3393,2357,1017,2975,0
7,566,79012,120,1999,209,200,493,396,3096,2146,921,2897,0
7,566,78012,120,1999,218,3955,3970,3995,5297,2356,1926,2524,4
7,566,77012,120,1999,227,459,717,557,3438,2411,1059,2875,0
7,566,78012,120,1999,234,964,1104,1193,2490,2033,1414,2790,4
7,566,79012,120,1999,241,2890,3035,3340,4226,4249,3825,2709,4
7,566,77012,120,1999,243,362,542,725,2586,2383,1202,2859,0
7,566,78012,120,1999,250,1170,1286,1446,2510,2115,1326,2778,4
7,566,77012,120,1999,259,2105,2117,2189,2636,2266,1680,2696,4
7,566,78012,120,1999,266,5570,5492,5643,5798,4073,3476,2532,4
7,566,79012,120,1999,273,2987,3107,3318,4238,1450,912,2676,3
7,566,77012,120,1999,275,5948,6001,6464,6731,2704,2280,2483,4
7,566,77012,120,2000,70,9369,9382,9831,8984,724,632,2440,3
7,566,79012,120,2000,84,20000,8312,8363,7622,1866,1694,2375,4
7,566,78012,120,2000,93,9480,9726,10082,9340,1474,1391,2524,3
7,566,79012,120,2000,100,9406,9616,9989,9203,782,629,2570,3
7,566,79012,120,2000,116,20000,9838,20000,9326,1715,1452,2607,3
