"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,439,123023,90,1986,154,576,825,655,2504,1480,789,2855,0
5,439,122023,90,1986,163,1491,1669,1532,3422,1746,1010,2685,4
5,439,123023,90,1986,218,330,520,337,2881,1610,709,2911,0
5,439,122023,90,1986,307,2067,2153,2219,2630,1623,1167,2560,4
5,439,123023,90,1986,314,2127,2304,2453,2952,1448,1088,2616,3
5,439,123023,90,1987,109,1417,1415,1437,1948,2193,1411,2766,4
5,439,123023,90,1987,141,3396,3501,3515,3690,3093,2563,2585,4
5,439,123023,90,1987,157,359,588,540,2081,1739,874,2897,0
5,439,123023,90,1987,269,371,874,942,2238,1649,863,2756,0
5,439,123023,90,1987,317,3443,3562,3402,3393,1805,1492,2514,4
5,439,123023,90,1988,48,3079,3371,3514,3749,1677,1365,2486,3
5,439,123023,90,1988,96,3225,3461,3565,3653,1334,904,2685,3
5,439,123023,90,1988,128,569,660,663,1024,1076,687,2776,4
5,439,123023,90,1988,208,20000,4057,3974,5108,4350,3497,2797,4
5,439,123023,90,1988,256,221,517,418,2315,1660,732,2846,0
5,439,123023,90,1988,304,996,1038,1053,1555,1975,1301,2669,4
5,439,122024,90,1988,329,1641,1649,1562,1480,529,306,2520,3
5,439,123023,90,1989,34,2507,2834,2994,3247,1499,1032,2598,3
5,439,122024,90,1989,59,2723,2894,2957,3116,1453,1105,2560,2
5,439,123023,90,1989,66,2923,3157,3262,3476,1496,1220,2579,3
5,439,122024,90,1989,107,804,858,1002,1709,2019,1475,2771,0
5,439,123023,90,1989,114,1225,1343,1435,2024,1478,1087,2761,4
5,439,122023,90,1989,123,488,617,727,1529,2313,1547,2855,0
5,439,123023,90,1989,130,2828,2888,2781,3008,2190,1743,2500,4
5,439,122023,90,1989,139,20000,6089,6076,6186,4864,3571,2591,4
5,439,123023,90,1989,146,319,558,515,1951,1828,988,2888,0
5,439,122023,90,1989,155,1921,2171,1935,4154,2930,1929,2735,4
5,439,123023,90,1989,162,20000,4191,4070,4841,2232,1649,2420,4
5,439,122023,90,1989,171,20000,20000,20000,20000,20000,6312,2771,4
5,439,123023,90,1989,226,280,417,349,2472,1327,632,2841,0
5,439,122023,90,1989,235,348,593,383,3275,1898,758,2893,0
5,439,123023,90,1989,242,1417,1615,1399,2977,1863,1123,2634,4
5,439,122023,90,1989,251,1231,1487,1306,2345,1667,1204,2697,4
5,439,123023,90,1989,258,1285,1577,1504,2833,1810,1236,2713,4
5,439,122023,90,1989,267,459,940,1135,2064,1529,665,2729,0
5,439,123023,90,1989,274,332,591,851,1652,2166,1298,2836,0
5,439,122023,90,1989,283,619,814,964,1791,2338,1456,2756,0
5,439,123023,90,1989,290,669,787,905,1612,2182,1527,2674,0
5,439,122024,90,1989,299,1710,2064,2132,2811,1812,1183,2669,0
5,439,122024,90,1989,315,3412,3265,3276,3400,1934,1489,2500,4
5,439,122024,90,1989,331,2185,2210,2257,2789,1726,1186,2547,0
5,439,123023,90,1990,37,2790,3025,3023,3362,1658,1392,2500,3
5,439,122024,90,1990,62,3074,3302,3377,3750,1308,964,2651,3
5,439,123023,90,1990,69,2567,2879,2983,3224,1044,859,2657,3
5,439,123023,90,1990,85,2380,2460,2551,2684,1265,971,2669,4
5,439,122023,90,1990,110,446,681,795,1635,2355,1443,2816,0
5,439,123023,90,1990,117,20000,4488,4509,4553,2442,1994,2331,4
5,439,123023,90,1990,133,353,477,603,1440,2079,1346,2915,0
5,439,122023,90,1990,142,20000,6458,6499,6970,6374,5521,2493,4
5,439,123023,90,1990,149,325,565,426,2885,1626,749,2821,0
5,439,122023,90,1990,174,433,614,396,2614,1179,394,2893,0
5,439,123023,90,1990,181,145,159,105,675,240,92,2893,2
5,439,123023,90,1990,197,20000,4758,4797,5458,3642,2568,2708,4
