"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,332,175071,60,1984,161,787,1074,1385,2426,3592,2784,2964,0
5,332,175071,60,1984,257,1086,1382,1714,2416,3959,3496,3068,0
5,332,175071,60,1984,273,1054,1478,1773,2763,4054,3770,3146,0
5,332,175071,60,1984,289,20000,4795,4918,5549,5202,4328,2566,4
5,332,175071,60,1985,99,956,1349,1464,3022,3108,2228,2902,0
5,332,175071,60,1986,262,1052,1324,1554,2528,3616,3180,3064,0
5,332,175071,60,1986,310,20000,5845,5899,6866,4994,3019,2616,4
5,332,175071,60,1986,326,1068,1440,1472,3158,3330,2601,2998,0
5,332,175071,60,1986,358,789,1135,1203,3418,3023,2075,3027,0
5,332,175071,60,1987,9,2085,2411,2336,3834,3442,2583,2831,4
5,332,175071,60,1987,57,607,960,949,2899,2536,1684,2977,0
5,332,175071,60,1987,201,895,1157,1307,2002,2871,2680,2955,0
5,332,175071,60,1989,46,786,1120,1285,2688,3054,2511,2955,0
5,332,175071,60,1989,78,710,974,1125,2407,2392,1540,2960,0
5,332,175071,60,1989,110,2384,2546,2545,3524,2110,1522,2645,4
5,332,175071,60,1989,142,585,863,979,2222,2929,2322,2973,0
5,332,175071,60,1989,158,679,920,1037,2049,2856,2261,2955,0
5,332,175071,60,1989,190,700,1005,1198,2141,2885,2408,2960,0
5,332,175071,60,1989,206,790,1004,1274,2250,3008,2552,2964,0
5,332,175071,60,1989,222,730,1017,1308,2190,3443,2794,3007,0
5,332,175071,60,1989,238,941,1196,1461,2274,3559,2960,3040,0
5,332,175071,60,1990,49,677,922,1009,2838,2649,1822,2994,0
5,332,175071,60,1990,81,958,1333,1426,3317,2956,1977,2879,0
5,332,175071,60,1990,97,1919,2257,2324,3739,3360,2459,2781,4
5,332,175071,60,1990,113,3135,3621,3699,5133,5213,4603,2761,4
5,332,175071,60,1990,161,668,871,1042,2154,2787,1907,2951,0
5,332,175071,60,1990,177,763,1040,1156,2265,2821,1847,2942,0
5,332,175071,60,1990,193,763,1019,1231,2223,2881,2234,2938,0
5,332,175071,60,1990,241,941,1183,1397,2205,3440,2764,3044,0
5,332,175071,60,1990,289,1188,1532,1700,3329,4226,3181,3036,0
5,332,175071,60,1990,305,938,1269,1407,2982,3515,2912,3108,0
5,332,175071,60,1991,20,20000,3782,3790,4758,3590,2192,2816,4
5,332,175071,60,1991,52,678,986,1071,3159,2921,1784,2998,0
5,332,175071,60,1991,68,716,1073,1146,3029,2746,1654,2990,0
5,332,175071,60,1991,132,758,1023,1197,2579,2945,1839,2981,0
5,332,175071,60,1991,180,774,931,1053,1758,2313,1988,2973,0
5,332,175071,60,1991,196,873,1063,1343,2095,2887,2264,2964,0
