"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,380,27030,70,1984,164,3178,4567,4588,5109,3062,2397,2420,3
5,380,27030,70,1984,180,3210,3403,3321,3980,2385,1969,2527,4
5,380,26030,70,1984,221,316,490,370,3715,1767,663,2973,0
5,380,27030,70,1984,244,398,558,453,3244,1766,706,2947,0
5,380,27030,70,1984,308,1472,1611,1610,1908,1901,1570,2640,4
5,380,27030,70,1984,324,2264,2429,2585,2934,3982,4017,2604,4
5,380,27030,70,1985,118,323,394,384,512,1273,987,2942,0
5,380,27030,70,1985,166,366,496,479,1147,2013,1734,2960,0
5,380,27030,70,1985,214,314,571,352,5813,2556,1043,2924,0
5,380,27030,70,1985,230,233,511,386,5751,2462,919,2888,2
5,380,27030,70,1985,246,509,861,716,3748,2172,1035,2924,0
5,380,26030,70,1985,303,5252,5272,5252,5575,5248,4441,2718,4
5,380,27030,70,1985,326,7025,7089,7000,6797,2884,2396,2634,4
5,380,27030,70,1986,41,20000,7836,7817,7672,1235,789,2560,3
5,380,26030,70,1986,82,523,542,607,818,1573,1071,2792,0
5,380,27030,70,1986,89,2902,3050,3151,3329,2807,2226,2610,4
5,380,26030,70,1986,114,426,556,638,837,1385,1123,2906,2
5,380,27030,70,1986,137,20000,5734,5709,5951,2322,1834,2356,4
5,380,27030,70,1986,153,365,501,512,896,2164,2066,3040,0
5,380,27030,70,1986,169,561,697,631,1608,1593,1133,2860,0
5,380,26030,70,1986,178,534,746,571,3047,2244,1393,2973,0
5,380,27030,70,1986,185,311,569,384,3862,1828,823,2973,0
5,380,26030,70,1986,194,258,422,252,3909,1584,595,2947,0
5,380,26030,70,1986,210,326,462,313,3645,1682,623,2964,0
5,380,26030,70,1986,226,767,920,774,4074,2011,943,2920,0
5,380,27030,70,1986,233,317,545,415,3518,1707,722,2929,0
5,380,26030,70,1986,274,511,681,780,1758,1951,1192,2883,0
5,380,27030,70,1986,281,505,673,816,1443,1995,1318,2869,0
5,380,26030,70,1986,306,762,1035,1221,1711,2659,2058,2771,0
5,380,27030,70,1986,313,383,387,377,500,789,492,2713,0
5,380,27030,70,1986,329,4270,4338,4449,4424,844,675,2718,3
5,380,27030,70,1987,12,872,946,996,1302,1907,1634,2740,0
5,380,27030,70,1987,44,660,823,1011,1224,2530,1976,2776,0
