"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,370,125042,70,1986,216,3030,3233,3095,4795,3823,2975,2855,4
5,370,125042,70,1986,328,20000,5001,5002,5388,5056,4427,2781,4
5,370,125042,70,1986,344,641,780,746,1920,1167,560,2802,0
5,370,125042,70,1987,27,712,949,844,1706,1499,907,2761,4
5,370,125042,70,1987,107,691,918,792,2469,2018,1068,2920,0
5,370,125042,70,1987,251,826,1053,837,3252,1522,699,2911,0
5,370,125042,70,1987,299,341,546,402,2915,1668,696,2888,0
5,370,125042,70,1987,363,2485,2376,2147,2434,1740,1051,2821,4
5,370,125042,70,1988,158,431,776,599,3661,2173,1009,2990,0
5,370,125042,70,1988,286,433,637,454,2642,1696,683,2924,0
5,370,125042,70,1988,318,485,677,580,2331,1471,657,2869,0
5,370,125042,70,1988,350,891,956,907,1832,1174,614,2841,0
5,370,125042,70,1989,16,20000,6237,6170,6229,5115,3760,2718,4
5,370,125042,70,1989,64,752,757,775,1474,1310,719,2807,2
5,370,125042,70,1989,176,591,843,661,3830,2132,1006,2929,0
5,370,125042,70,1989,256,329,607,410,3305,1874,778,2951,0
5,370,125042,70,1989,272,20000,4672,4546,5261,3927,2849,2865,4
5,370,125042,70,1989,336,603,639,533,1710,1140,580,2821,0
5,370,125042,70,1989,352,1243,1220,1126,1644,1436,1021,2786,4
5,370,125042,70,1990,35,3586,3771,3645,3959,2795,2285,2420,4
5,370,125042,70,1990,83,20000,4668,4758,5202,4825,4020,2850,4
5,370,125042,70,1990,147,20000,3570,3459,4503,4137,3494,2807,4
5,370,125042,70,1990,227,20000,5694,5691,6255,4799,3598,2855,4
5,370,125042,70,1990,243,459,734,552,3417,1773,780,2973,0
5,370,125042,70,1990,259,437,644,505,3178,1726,850,2933,0
5,370,125042,70,1990,339,382,523,472,1532,984,388,2807,0
5,370,125042,70,1990,355,20000,7011,6934,7147,6176,5182,2771,4
5,370,125042,70,1991,54,662,754,725,1461,1353,735,2826,0
5,370,125042,70,1991,102,1273,1422,1229,2507,1939,1112,2964,4
5,370,125042,70,1991,230,894,1078,825,3359,1889,811,2960,0
5,370,125042,70,1991,246,20000,5287,5327,6590,5819,4436,2855,4
5,370,125042,70,1991,262,585,787,632,3113,1935,843,2942,0
5,370,125042,70,1991,278,690,877,775,2768,1609,711,2906,0
5,370,125042,70,1992,89,1008,1182,1118,1848,1565,937,2771,4
5,370,125042,70,1992,153,651,904,756,3062,1987,849,2942,0
5,370,125042,70,1992,217,553,816,588,3569,1991,761,2955,0
5,370,125042,70,1992,233,785,984,714,3366,1854,858,2933,0
5,370,125042,70,1992,249,863,1035,858,3279,1864,834,2874,4
5,370,125042,70,1992,265,20000,5135,5193,6346,6036,4999,2902,0
5,370,125042,70,1992,281,20000,7648,7754,7960,6129,4254,2807,4
5,370,125042,70,1993,27,717,753,758,1402,1108,532,2797,0
5,370,125042,70,1993,251,990,1140,872,3181,1723,834,2893,0
5,370,125042,70,1993,267,675,832,621,3052,1629,733,2924,0
5,370,125042,70,1993,331,633,674,559,1760,857,477,2826,0
5,370,125042,70,1993,363,2379,2633,2832,3452,3750,3348,2776,4
5,370,125042,70,1994,62,4271,4332,4272,4406,2367,1829,2420,4
5,370,125042,70,1994,78,20000,5431,5541,5804,5889,4849,2761,4
5,370,125042,70,1994,238,447,653,487,3078,1622,593,2964,0
5,370,125042,70,1994,302,4883,5063,5006,5709,5092,4292,2797,4
5,370,125042,70,1994,318,734,774,728,1810,878,470,2893,0
5,370,125042,70,1995,97,3876,3991,3953,4194,3827,3098,2811,4
5,370,125042,70,1995,129,673,839,713,2475,1637,777,2955,0
5,370,125042,70,1995,225,591,753,567,3437,1803,780,2933,0
5,370,125042,70,1995,241,797,981,825,3444,1792,992,2897,2
5,370,125042,70,1995,257,1069,1096,883,3111,1176,436,2924,0
5,370,125042,70,1995,305,860,1002,987,2666,2078,1427,2821,4
5,370,125042,70,1996,4,1509,1575,1634,2144,1840,1432,2781,4
5,370,125042,70,1996,36,3274,3087,3194,4002,3601,3032,2663,4
5,370,125042,70,1996,148,1352,1428,1387,2928,2052,1238,2776,4
5,370,125042,70,1996,164,833,1066,1024,2918,2003,1204,2869,4
5,370,125042,70,1996,228,20000,8331,8226,8333,2955,1436,2821,4
5,370,125042,70,1996,244,498,780,552,2917,1475,639,2933,0
5,370,125042,70,1996,260,317,539,396,2792,1449,572,2933,0
5,370,125042,70,1996,276,20000,6733,6924,7390,6234,4787,2766,4
5,370,125042,70,1996,292,3913,4158,4219,5341,5302,4156,2860,4
5,370,125042,70,1996,324,1587,1706,1698,2845,2549,2062,2797,4
5,370,125042,70,1997,54,20000,8123,8252,8664,20000,6681,2663,4
5,370,125042,70,1997,118,694,817,660,1418,660,292,2920,0
5,370,125042,70,1997,150,419,705,623,2610,1676,796,2968,0
5,370,125042,70,1997,166,519,788,608,3156,1841,866,2938,0
5,370,125042,70,1997,214,694,934,786,3744,2104,1018,2920,0
5,370,125042,70,1997,230,492,777,540,3370,1886,770,2947,0
5,370,125042,70,1997,246,1223,1276,1196,2777,1949,1277,2874,4
5,370,125042,70,1997,294,481,588,425,1831,1050,431,2920,0
5,370,125042,70,1997,310,347,495,460,1473,894,412,2860,0
5,370,125042,70,1997,342,382,332,359,830,311,166,2792,2
5,370,125042,70,1998,41,3953,4068,3890,4189,3797,3302,2766,4
5,370,125042,70,1998,73,20000,5536,5530,5657,4497,3524,2560,4
5,370,125042,70,1998,105,20000,20000,20000,20000,5649,3810,2560,4
5,370,125042,70,1998,121,3264,3457,3433,4298,2856,2114,2708,4
5,370,125042,70,1998,249,343,557,385,2931,1331,561,2960,0
5,370,125042,70,1998,265,333,501,365,2485,1200,470,2947,0
5,370,125042,70,1998,297,429,513,459,1781,1164,472,2906,0
5,370,125042,70,1998,313,921,1015,923,2184,1581,872,2869,2
5,370,125042,70,1998,329,1006,1204,1115,2272,1953,1437,2826,4
5,370,125042,70,1998,345,726,713,638,1233,713,376,2807,0
5,370,125042,70,1998,361,3554,3635,3606,3735,3066,2394,2713,4
5,370,125042,70,1999,156,656,869,794,2743,1579,806,2897,0
5,370,125042,70,1999,188,1324,1429,1204,2752,1475,893,2831,4
5,370,125042,70,1999,204,1662,1711,1570,2989,1797,1046,2911,4
5,370,125042,70,1999,220,903,1091,832,3333,1832,900,2929,0
7,370,125042,70,1999,292,404,560,453,2093,1300,716,2859,0
5,370,125042,70,1999,316,5588,5410,5407,6137,5334,4224,2831,4
7,370,125042,70,1999,324,458,489,413,1477,876,392,2864,0
5,370,125042,70,1999,332,3219,3275,3129,3856,2642,2026,2628,4
5,370,125042,70,1999,348,3322,3298,3280,4291,3866,2917,2691,4
7,370,125042,70,1999,356,534,534,432,1084,657,352,2766,0
5,370,125042,70,1999,364,755,765,626,1180,744,287,2816,3
5,370,125042,70,2000,79,1051,1082,974,1690,1245,684,2879,0
7,370,125042,70,2000,87,1418,1544,1550,2388,2327,1611,2813,4
5,370,125042,70,2000,95,20000,8131,20000,8446,20000,5347,2708,4
5,370,125042,70,2000,111,1510,1694,1559,2553,1925,1208,2786,0
5,370,125042,70,2000,127,20000,5843,5854,6373,20000,4923,2811,4
7,370,125042,70,2000,135,547,771,738,2315,1871,1072,3005,0
5,370,125042,70,2000,143,771,1054,944,2335,1667,1152,2855,4
7,370,125042,70,2000,167,769,938,717,3156,1783,878,2870,4
7,370,125042,70,2000,183,329,559,338,3248,1785,760,2990,0
5,370,125042,70,2000,191,1639,1700,1418,3248,1743,896,2911,4
7,370,125042,70,2000,199,407,611,452,3060,1849,805,2975,0
5,370,125042,70,2000,207,20000,4919,4918,5502,4391,3190,2855,4
5,370,125042,70,2000,223,360,472,319,1466,550,193,2947,2
5,370,125042,70,2000,239,436,647,486,3005,1765,829,2964,0
7,370,125042,70,2000,247,671,893,748,3304,2240,1182,2960,0
5,370,125042,70,2000,255,20000,6997,6967,7349,6148,4654,2836,4
7,370,125042,70,2000,263,20000,4988,20000,5512,2410,1999,2614,4
7,370,125042,70,2000,311,414,467,459,1953,1394,677,2886,0
7,370,125042,70,2000,343,3555,3621,3716,4346,4207,3936,2728,4
7,370,125042,70,2000,359,487,491,439,1219,958,529,2819,0
7,370,125042,70,2001,41,2833,2876,2973,3409,3141,2556,2772,4
5,370,125042,70,2001,97,1314,1298,1177,1783,1130,656,2906,0
7,370,125042,70,2001,121,20000,20000,20000,7323,20000,4980,2807,4
5,370,125042,70,2001,193,677,959,696,3915,2230,990,2955,0
7,370,125042,70,2001,201,459,586,401,2354,1058,421,2939,2
7,370,125042,70,2001,217,380,661,443,3548,2018,834,2965,0
7,370,125042,70,2001,233,499,687,494,3211,1835,815,2960,0
7,370,125042,70,2001,249,1002,1083,922,2824,1758,1012,2892,4
5,370,125042,70,2001,257,755,847,645,2934,1874,836,20000,4
5,370,125042,70,2001,273,392,589,503,2697,1878,907,20000,0
7,370,125042,70,2001,297,20000,5201,20000,5724,4282,3485,2555,4
5,370,125042,70,2001,321,409,544,459,1806,1242,563,2860,0
7,370,125042,70,2001,329,494,569,571,1694,1168,619,2864,0
7,370,125042,70,2001,361,3167,3045,3193,3740,3392,3020,2696,4
5,370,125042,70,2002,4,1140,1170,1045,1627,1015,539,2816,3
7,370,125042,70,2002,12,2141,1912,1794,1634,869,577,2847,0
7,370,125042,70,2002,28,3116,3117,3157,3530,3180,2518,2759,4
5,370,125042,70,2002,36,891,871,843,1567,1143,578,20000,4
5,370,125042,70,2002,68,654,780,690,1593,1464,776,2826,0
7,370,125042,70,2002,92,1200,1219,1213,2416,1979,1207,2892,4
7,370,125042,70,2002,156,572,829,645,2767,1918,902,2955,0
5,370,125042,70,2002,196,20000,7755,7583,8106,6128,4507,2771,4
7,370,125042,70,2002,220,505,681,452,3358,1729,728,2939,0
7,370,125042,70,2002,236,203,239,140,1036,425,175,2960,2
5,370,125042,70,2002,244,453,631,506,2884,1722,745,2981,0
5,370,125042,70,2002,260,1153,1393,1221,3239,2141,1237,2893,0
7,370,125042,70,2002,268,3419,3482,3382,4531,3406,2675,2628,4
5,370,125042,70,2002,276,421,584,497,2545,1529,727,2942,0
7,370,125042,70,2002,284,331,567,464,2437,1739,922,2934,0
5,370,125042,70,2002,308,2445,2519,2482,3289,2784,2351,2610,4
7,370,125042,70,2002,364,3871,3983,4111,4513,4028,3297,2747,0
5,370,125042,70,2003,7,20000,6176,6290,6292,5307,4228,2663,4
5,370,125042,70,2003,23,1985,2053,1922,2482,2087,1410,2807,0
5,370,125042,70,2003,39,1379,1299,1183,1488,929,492,2865,0
7,370,125042,70,2003,95,1095,1114,985,2135,1670,941,2881,0
5,370,125042,70,2003,151,441,660,537,2949,1604,694,2977,0
5,370,125042,70,2003,167,470,725,523,3064,1760,779,2960,0
5,370,125042,70,2003,215,617,766,563,3516,1739,714,2973,0
5,370,125042,70,2003,231,20000,20000,20000,20000,20000,5090,2879,4
5,370,125042,70,2003,247,20000,3803,3684,4290,3218,2274,2883,4
5,370,125042,70,2003,263,2397,2451,2276,3041,1637,1069,2697,4
7,370,125042,70,2003,271,561,722,569,2630,1694,875,2950,0
5,370,125042,70,2003,279,20000,8162,20000,8443,20000,5596,2781,4
5,370,125042,70,2003,311,659,775,681,2151,1395,648,2933,0
7,370,125042,70,2003,319,709,746,621,1874,1252,664,2902,0
5,370,125042,70,2003,327,516,632,522,1843,1258,597,2850,0
7,370,125042,70,2003,351,678,729,590,1449,936,433,2807,0
7,370,125042,70,2004,50,785,817,712,1641,1370,695,2918,0
5,370,125042,70,2004,74,2783,2989,3099,3686,3689,3004,2821,4
5,370,125042,70,2004,90,1448,1403,1266,1851,1503,883,2906,0
7,370,125042,70,2004,130,560,779,626,2515,1775,872,2975,0
5,370,125042,70,2004,138,470,739,634,2656,1649,728,2915,0
7,370,125042,70,2004,146,809,993,888,2825,1851,974,2955,4
7,370,125042,70,2004,162,520,781,587,2951,1689,741,2945,0
5,370,125042,70,2004,186,3797,3832,3482,5054,3876,3214,2802,4
7,370,125042,70,2004,226,1527,1502,1200,3828,2120,1000,2913,2
5,370,125042,70,2004,234,20000,7246,7049,7700,5919,4315,2797,4
5,370,125042,70,2004,250,2249,2309,2125,3436,2028,1243,2640,4
7,370,125042,70,2004,258,2180,2212,2017,3396,1743,1201,2621,4
5,370,125042,70,2004,266,1136,1230,1017,3310,2035,1123,2865,4
7,370,125042,70,2004,274,876,946,808,2634,1822,990,2960,4
5,370,125042,70,2004,282,564,730,651,2328,1700,845,2855,0
7,370,125042,70,2004,290,1348,1305,1162,2229,1550,813,2902,0
5,370,125042,70,2004,298,1379,1396,1227,2206,1575,777,2906,0
7,370,125042,70,2004,306,20000,20000,20000,7429,5001,3816,2508,4
7,370,125042,70,2004,322,348,468,436,1585,1149,531,2864,0
5,370,125042,70,2004,330,5320,5370,5331,5501,4759,3620,2807,4
7,370,125042,70,2004,338,3717,3766,3782,4210,3718,3190,2759,4
5,370,125042,70,2004,346,804,787,688,1652,1136,607,2831,0
5,370,125042,70,2005,92,1877,1856,1817,2196,2156,1763,2771,4
7,370,125042,70,2005,116,1653,1616,1573,2278,1832,1660,2801,4
5,370,125042,70,2005,124,1455,1568,1421,2660,1861,1137,2735,4
5,370,125042,70,2005,188,20000,4039,4003,5147,4240,3409,2897,4
7,370,125042,70,2005,196,420,649,432,3811,1902,734,2965,0
5,370,125042,70,2005,220,551,727,543,2953,1614,697,2951,0
7,370,125042,70,2005,244,1143,1190,962,3115,2111,1070,2939,4
5,370,125042,70,2005,252,654,849,706,2815,1753,782,2973,0
7,370,125042,70,2005,260,464,694,590,2663,1861,978,2980,0
5,370,125042,70,2005,284,512,640,580,2374,1533,874,2938,0
7,370,125042,70,2005,292,2557,2552,2466,3515,2720,1981,2864,4
5,370,125042,70,2005,316,20000,5831,5754,6181,5812,4691,2811,4
7,370,125042,70,2005,324,470,511,361,1624,1084,543,2842,0
7,370,125042,70,2005,340,4329,4325,4376,4872,4370,3780,2709,4
7,370,125042,70,2005,356,684,686,643,1490,1152,760,2813,0
7,370,125042,70,2006,7,2963,3001,3040,3493,3302,3103,2676,4
