"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,618,219070,130,1984,117,829,1094,1145,2969,2492,1466,2902,0
5,618,220070,130,1984,124,269,612,678,2376,2089,1179,2960,0
5,618,219070,130,1984,133,401,746,798,2396,2125,1258,2968,0
5,618,220070,130,1984,156,310,610,680,2107,1948,1169,2942,0
5,618,220070,130,1984,172,311,587,703,1950,1987,1095,2955,0
5,618,219070,130,1984,197,419,695,797,2116,2140,1251,2947,0
5,618,219070,130,1984,245,1287,1536,1604,2732,2712,1969,2850,4
5,618,220070,130,1984,332,1536,1794,1846,3217,2844,1989,2792,4
5,618,220070,130,1984,348,20000,3303,3437,4831,4764,4308,2729,4
5,618,219070,130,1984,357,20000,4649,4585,5392,2947,2223,2381,4
5,618,219070,130,1985,7,1062,1332,1284,2810,2508,1747,2846,4
5,618,219070,130,1985,39,435,717,705,2489,2308,1323,2990,0
5,618,219070,130,1985,87,829,1088,1111,2756,2385,1452,2821,0
5,618,220070,130,1985,110,263,446,459,1876,1781,934,2942,0
5,618,220070,130,1985,142,2071,2394,2346,3411,3304,3068,2826,4
5,618,219070,130,1985,151,427,662,726,2180,2269,1133,2942,0
5,618,219070,130,1985,167,312,491,556,1755,1921,1194,2947,0
5,618,219070,130,1985,183,383,565,598,1772,2024,1137,2942,0
5,618,220070,130,1985,190,240,443,575,1583,1978,1014,2955,0
5,618,219070,130,1985,215,424,683,781,1851,2400,1451,2933,0
5,618,220070,130,1985,238,500,601,703,1021,1428,1337,3036,0
5,618,220070,130,1985,254,490,764,1034,1505,2567,2303,3044,0
5,618,219070,130,1985,279,1208,1540,1706,2519,3120,2533,2831,4
5,618,220070,130,1985,286,735,1033,1170,1896,2211,1586,2977,2
5,618,220070,130,1985,318,488,879,991,2479,2665,2002,2998,0
5,618,219070,130,1985,327,20000,3423,3474,4479,4031,3215,2756,4
5,618,219070,130,1985,343,661,1002,1085,2977,2978,2084,2973,0
5,618,220070,130,1986,33,327,679,762,2478,2319,1482,2955,0
5,618,220070,130,1986,65,451,784,824,2609,2402,1462,2955,0
5,618,219070,130,1986,74,489,821,826,2671,2439,1517,2973,0
5,618,220070,130,1986,81,1148,1466,1499,3221,3084,2138,2915,4
5,618,219070,130,1986,90,706,1024,1082,2751,2568,1662,2893,0
5,618,220070,130,1986,97,352,697,853,2327,2332,1476,3002,0
5,618,220070,130,1986,113,322,667,797,2165,2112,1354,2964,0
5,618,219070,130,1986,122,442,710,767,2341,2230,1406,2951,0
5,618,219070,130,1986,138,427,686,707,2150,2136,1306,2964,0
5,618,219070,130,1986,170,307,431,524,1078,1028,699,2911,2
5,618,219070,130,1986,186,432,739,796,2053,2206,1441,2942,0
5,618,220070,130,1986,193,2086,2328,2371,3319,3707,3412,2640,4
5,618,219070,130,1986,202,332,482,398,800,628,389,2915,2
5,618,220070,130,1986,209,361,616,686,1676,1953,1171,2938,0
5,618,219070,130,1986,218,401,749,800,1937,2286,1481,2951,0
5,618,220070,130,1986,225,471,739,829,1856,2283,1553,2968,0
5,618,219070,130,1986,234,2872,3009,3037,3603,2467,1986,2493,4
5,618,220070,130,1986,241,473,698,862,1914,2261,1542,2942,0
5,618,219070,130,1986,250,532,869,1049,2128,2707,1797,2968,0
5,618,220070,130,1986,257,580,914,1015,2193,2860,1952,2973,0
5,618,219070,130,1986,266,1091,1380,1493,2716,3367,2312,2981,0
5,618,219070,130,1986,282,1067,1245,1328,2419,3186,2132,3015,0
5,618,219070,130,1986,330,569,859,924,2620,2642,1644,2990,0
5,618,219070,130,1987,13,514,767,746,2462,2242,1367,2990,0
5,618,219070,130,1987,29,772,1044,1067,2721,2482,1471,2911,0
5,618,220070,130,1987,36,333,631,657,2113,2238,1291,3023,0
5,618,220070,130,1987,52,1195,1458,1463,2882,2400,1590,2740,4
5,618,219070,130,1987,77,755,968,927,1980,1698,961,2821,4
5,618,220070,130,1987,84,571,664,622,1253,976,589,2879,4
5,618,219070,130,1987,109,359,602,632,2137,2129,1191,2960,0
5,618,219070,130,1987,125,20000,5265,5340,6039,4340,2588,2750,4
5,618,219070,130,1987,141,3195,3463,3507,4587,4488,3973,2766,4
5,618,220070,130,1987,148,238,515,556,1741,1864,1037,2960,0
5,618,219070,130,1987,157,355,555,591,1814,2012,1081,2951,0
5,618,220070,130,1987,164,226,499,500,1676,1884,989,2955,0
5,618,219070,130,1987,173,377,579,611,1770,1969,1066,2951,0
5,618,220070,130,1987,180,211,458,592,1620,1850,1038,2920,0
5,618,219070,130,1987,189,330,530,611,1655,2066,1161,2955,0
5,618,220070,130,1987,196,294,496,622,1620,2035,1201,2977,0
5,618,219070,130,1987,205,435,645,668,1766,2168,1247,2942,0
5,618,220070,130,1987,212,712,822,878,1930,2363,1366,2924,2
5,618,219070,130,1987,221,635,780,836,1854,2330,1348,2951,0
5,618,220070,130,1987,228,325,543,727,1618,2272,1372,2986,0
5,618,220070,130,1987,260,611,836,1055,1520,2521,2379,3080,0
5,618,219070,130,1987,269,956,1252,1476,2100,3272,2892,2977,0
5,618,220070,130,1987,276,20000,5468,5518,5795,4626,3335,2745,4
5,618,219070,130,1987,285,1161,1480,1754,2611,3707,3354,3040,4
5,618,220070,130,1987,292,668,969,1284,1994,3027,2721,3112,0
5,618,220070,130,1987,308,736,1107,1253,2173,2747,2133,3027,0
5,618,219070,130,1987,317,20000,6055,6093,6822,5851,4154,2610,4
5,618,219070,130,1987,365,543,951,1003,2747,2762,1835,3011,0
5,618,220070,130,1988,7,394,782,879,2499,2486,1676,3015,0
5,618,219070,130,1988,16,289,396,387,1035,770,523,2998,2
5,618,220070,130,1988,23,529,893,953,2523,2339,1678,2955,0
5,618,219070,130,1988,32,506,958,1047,2800,2704,1982,3015,0
5,618,219070,130,1988,48,629,950,949,2678,2309,1528,2902,0
5,618,220070,130,1988,55,1954,2190,2269,3571,3331,2408,2850,4
5,618,220070,130,1988,87,300,656,745,2571,2362,1523,2977,0
5,618,219070,130,1988,96,543,871,946,2785,2622,1600,2977,0
5,618,220070,130,1988,103,386,768,881,2834,2733,1702,2955,0
5,618,219070,130,1988,112,435,776,789,2468,2198,1349,2933,0
5,618,220070,130,1988,119,284,625,689,2344,2172,1332,2986,0
5,618,219070,130,1988,128,431,717,810,2477,2200,1363,2968,0
5,618,219070,130,1988,160,618,812,820,1852,1789,1170,2879,4
5,618,220070,130,1988,167,564,903,899,2238,2179,1381,2893,0
5,618,219070,130,1988,176,495,753,892,2156,2281,1472,2933,0
5,618,220070,130,1988,183,332,633,743,2015,2135,1346,2942,0
5,618,219070,130,1988,192,442,748,843,2140,2263,1411,2947,0
5,618,220070,130,1988,199,310,661,847,1971,2157,1412,2924,0
5,618,219070,130,1988,208,529,826,1003,2127,2378,1594,2924,0
5,618,220070,130,1988,215,354,701,949,2108,2328,1585,2938,0
5,618,219070,130,1988,224,623,853,1050,2252,2655,1706,2977,0
5,618,220070,130,1988,231,733,1041,1236,2538,2954,1909,2955,2
5,618,219070,130,1988,240,531,824,1060,2279,2780,1950,3011,0
5,618,220070,130,1988,247,556,875,1106,2137,2655,1863,2998,0
5,618,220070,130,1988,263,500,906,1179,2315,2900,2054,3056,0
5,618,219070,130,1988,272,760,1139,1406,2543,3321,2266,3048,0
5,618,220070,130,1988,279,741,1113,1287,2415,2981,2106,2977,0
5,618,220070,130,1988,295,20000,4572,4632,5276,4276,3592,2457,4
5,618,219070,130,1988,304,541,885,945,2730,2906,1822,2998,0
5,618,219070,130,1988,320,552,870,935,2776,2744,1725,3011,0
5,618,220070,130,1988,343,388,709,698,2520,2327,1431,2994,0
5,618,220070,130,1988,359,438,606,488,1550,995,475,2911,2
5,618,219070,130,1989,18,555,855,828,2733,2488,1380,2942,0
5,618,220070,130,1989,25,377,664,716,2484,2336,1336,2990,0
5,618,219070,130,1989,50,413,730,714,2451,2366,1361,2986,0
5,618,219070,130,1989,114,599,956,910,2501,2469,1368,2920,0
5,618,220070,130,1989,121,448,640,775,2023,2086,1159,2929,0
5,618,219070,130,1989,130,2207,2361,2313,2915,2125,1624,2534,4
5,618,219070,130,1989,146,1347,1568,1571,2632,2609,1952,2713,4
5,618,219070,130,1989,162,398,561,679,1849,2079,1253,2951,0
5,618,220070,130,1989,169,2550,2835,2742,4001,2992,2058,2616,4
5,618,219070,130,1989,178,420,628,652,1748,1768,951,2920,0
5,618,220070,130,1989,185,567,746,757,1602,1726,977,2920,4
5,618,220070,130,1989,217,275,487,686,1648,2121,1255,2947,0
5,618,219070,130,1989,226,443,691,826,1829,2524,1613,2947,0
5,618,220070,130,1989,233,588,849,995,2245,2978,1777,2942,0
5,618,219070,130,1989,242,845,1027,1114,1951,2224,1368,2897,4
5,618,220070,130,1989,249,368,620,680,1610,1975,1101,2947,0
5,618,220070,130,1989,265,639,853,1021,1971,2596,1673,2893,0
5,618,219070,130,1989,274,2442,2664,2688,3350,3438,2741,2826,4
5,618,219070,130,1989,290,20000,6339,6337,6822,3056,2425,2339,4
5,618,219070,130,1990,21,485,733,746,2465,2345,1386,2994,0
5,618,220070,130,1990,28,290,450,527,1571,1368,802,2960,0
5,618,219070,130,1990,37,2319,2452,2440,3610,2573,1828,2585,4
5,618,219070,130,1990,53,457,604,638,2093,1904,977,2906,0
5,618,219070,130,1990,69,772,1017,1033,2586,2549,1475,2973,2
5,618,220070,130,1990,92,2901,3170,3062,4131,2243,1680,2527,4
5,618,219070,130,1990,117,338,595,587,1989,2146,1235,2964,0
5,618,220070,130,1990,124,887,1147,1191,2428,2452,1612,2841,4
5,618,219070,130,1990,133,819,995,1149,2785,2881,1791,2915,0
5,618,220070,130,1990,156,202,450,499,1696,1960,1121,2964,0
5,618,219070,130,1990,165,2864,3185,3191,4291,3914,2823,2792,4
5,618,220070,130,1990,172,4392,4652,4672,5429,2976,2358,2450,4
5,618,219070,130,1990,181,352,449,496,1225,1394,618,2933,0
5,618,219070,130,1990,197,316,589,618,1604,2071,1112,2929,0
5,618,220070,130,1990,204,273,501,626,1589,2057,1216,2951,0
5,618,219070,130,1990,213,454,598,710,1761,2284,1327,2938,0
5,618,220070,130,1990,220,1675,1971,2002,2899,2743,1720,2816,4
5,618,220070,130,1990,236,614,858,1042,2329,3089,1763,2938,0
5,618,219070,130,1990,245,494,713,767,1745,2405,1496,2947,0
5,618,220070,130,1990,252,490,621,683,1012,1609,1649,3027,0
5,618,219070,130,1990,261,560,858,1167,1683,2971,2687,3002,0
5,618,219070,130,1990,277,687,1045,1310,1999,3259,2930,3040,0
5,618,220070,130,1990,284,605,929,1163,1876,2920,2625,3064,0
5,618,219070,130,1990,293,644,1016,1280,2070,3039,2643,3068,0
5,618,219070,130,1990,325,20000,6492,6511,7177,5883,4607,2566,4
5,618,219070,130,1990,341,680,1043,1271,2801,3175,2453,2973,0
5,618,219070,130,1990,357,714,1083,1268,3193,3269,2309,2942,0
5,618,219070,130,1991,24,680,1051,1136,2946,2713,1777,2924,0
5,618,220070,130,1991,47,863,1166,1169,2778,2436,1713,2850,4
5,618,219070,130,1991,56,20000,4220,4101,4922,2677,1989,2486,4
5,618,220070,130,1991,63,467,836,938,2598,2351,1499,2947,0
5,618,219070,130,1991,72,788,966,1030,2495,2072,1332,2933,2
5,618,219070,130,1991,104,20000,7951,8139,9074,6694,4333,2708,4
5,618,220070,130,1991,111,2595,3128,3205,4582,4876,4331,2897,4
5,618,219070,130,1991,120,1771,2041,2139,3178,2679,1931,2897,4
5,618,219070,130,1991,136,891,1167,1224,2811,2213,1405,2841,2
5,618,219070,130,1991,152,435,691,796,2371,2183,1329,2942,0
5,618,219070,130,1991,168,451,681,832,2233,2178,1369,2933,0
5,618,219070,130,1991,184,483,832,878,2259,2238,1488,2938,0
5,618,219070,130,1991,200,501,859,1027,2161,2357,1525,2933,0
5,618,219070,130,1991,216,636,984,1173,2379,2538,1662,2938,0
5,618,219070,130,1991,232,1931,2135,2179,2631,1682,1237,2766,4
5,618,219070,130,1991,248,765,1061,1149,2065,1852,1209,2951,0
5,618,219070,130,1991,280,831,1203,1303,2623,3020,2035,2994,0
5,618,220070,130,1992,2,2200,2469,2530,3835,3350,2494,2645,4
5,618,220070,130,1992,50,369,655,783,2317,2223,1298,2973,0
5,618,219070,130,1992,59,531,792,870,2477,2351,1418,2977,0
5,618,219070,130,1992,75,1062,1344,1362,2982,2623,1561,2850,0
5,618,219070,130,1992,123,2693,2774,2825,3744,3119,2276,2826,4
5,618,219070,130,1992,187,454,683,833,1936,2268,1433,2938,0
5,618,219070,130,1992,203,480,717,809,1918,2297,1533,2947,0
5,618,219070,130,1992,219,831,1058,1199,2461,2889,1794,2906,0
5,618,219070,130,1992,235,559,824,991,2046,2578,1699,2964,0
5,618,220070,130,1992,242,454,764,894,1898,2477,1529,2977,0
5,618,219070,130,1992,251,20000,8878,20000,9092,5481,3448,2651,4
5,618,219070,130,1992,267,796,1050,1218,2487,3065,1925,2933,0
5,618,219070,130,1992,315,578,809,812,2820,2474,1403,2942,0
5,618,219070,130,1992,331,563,853,847,2773,2595,1559,2990,0
5,618,220070,130,1993,4,486,770,809,2425,2197,1236,2960,0
5,618,219070,130,1993,13,479,678,707,2506,2449,1423,3007,0
5,618,220070,130,1993,20,394,642,646,2208,1958,1021,2933,0
5,618,219070,130,1993,29,445,702,791,2473,2364,1280,2994,0
5,618,220070,130,1993,52,263,584,602,2142,2056,1158,2977,0
5,618,219070,130,1993,77,449,666,670,2231,2009,1145,2968,0
5,618,220070,130,1993,84,436,706,736,2130,2130,1177,2951,0
5,618,219070,130,1993,93,20000,8036,8139,8770,7376,5311,2674,4
5,618,220070,130,1993,100,389,658,667,2149,2229,1233,2973,0
5,618,219070,130,1993,109,418,659,707,2254,2184,1293,2973,0
5,618,220070,130,1993,132,236,523,485,1885,1932,1076,2960,0
5,618,219070,130,1993,141,356,564,558,2004,1942,1117,2947,0
5,618,219070,130,1993,157,387,497,649,1876,1955,1138,2938,0
5,618,220070,130,1993,164,2794,2846,2893,3930,2973,2195,2507,4
5,618,219070,130,1993,173,439,568,629,1910,2029,1108,2942,0
5,618,220070,130,1993,196,286,602,675,1718,2019,1085,2947,0
5,618,219070,130,1993,221,467,656,869,1987,2414,1482,2973,0
5,618,220070,130,1993,228,914,1158,1189,2134,2249,1465,2906,4
5,618,219070,130,1993,237,539,764,940,2095,2608,1613,2973,0
5,618,220070,130,1993,244,627,834,946,1962,2519,1644,3019,0
5,618,219070,130,1993,253,663,906,1081,2203,2816,1836,3007,0
5,618,220070,130,1993,260,679,943,1096,2101,2621,1786,3015,0
5,618,220070,130,1993,276,1389,1689,1753,2874,3000,1910,2869,4
5,618,219070,130,1993,285,681,995,1061,2558,2878,1844,2964,0
5,618,220070,130,1993,292,429,697,719,2104,2230,1338,2977,0
5,618,219070,130,1993,317,562,873,1005,2505,2860,1804,3015,0
5,618,219070,130,1993,333,455,795,1070,1821,2818,2180,2981,0
5,618,220070,130,1993,340,2018,2397,2439,3529,3449,3069,2724,4
5,618,219070,130,1993,365,1980,2225,2158,3060,1920,1325,2657,4
5,618,219070,130,1994,32,572,902,1055,2688,3086,2201,3002,0
5,618,220070,130,1994,39,617,856,915,1802,1504,973,2816,2
5,618,219070,130,1994,112,435,723,796,2588,2330,1437,2955,0
5,618,220070,130,1994,119,694,939,1012,2340,1882,1137,2855,2
5,618,219070,130,1994,128,374,639,657,2133,1822,1061,2951,0
5,618,220070,130,1994,135,276,592,660,2212,2043,1219,2955,0
5,618,219070,130,1994,144,456,645,706,2331,2117,1333,2942,0
5,618,220070,130,1994,151,547,846,870,2517,2382,1525,2929,4
5,618,219070,130,1994,160,611,878,905,2194,2012,1248,2897,0
5,618,220070,130,1994,167,248,563,690,1952,1980,1255,2947,0
5,618,219070,130,1994,176,20000,7762,7852,8346,5968,3958,2713,4
5,618,220070,130,1994,183,338,518,524,1336,1170,698,2897,0
5,618,219070,130,1994,192,442,707,765,2189,2089,1249,2915,0
5,618,220070,130,1994,199,242,558,640,1913,1979,1181,2938,0
5,618,219070,130,1994,208,515,726,817,2130,2200,1338,2947,0
5,618,220070,130,1994,215,358,623,767,2022,2124,1365,2960,0
5,618,220070,130,1994,231,366,748,856,2110,2294,1495,2955,0
5,618,220070,130,1994,263,399,765,1041,2156,2639,1737,2981,0
5,618,220070,130,1994,311,483,911,1150,2364,2802,1984,3076,0
5,618,219070,130,1994,336,667,956,1093,2763,2940,2036,2955,0
5,618,219070,130,1994,352,20000,7238,7284,7741,4922,3209,2628,4
5,618,220070,130,1995,10,187,427,377,1327,967,551,2977,0
5,618,219070,130,1995,19,1432,1531,1474,2683,2101,1213,2942,4
5,618,219070,130,1995,99,395,639,617,2382,2162,1113,2942,0
5,618,220070,130,1995,106,232,452,503,1985,1702,787,2920,0
5,618,219070,130,1995,115,777,904,957,2632,2326,1225,2841,4
5,618,220070,130,1995,122,2963,3397,3487,4487,4324,3689,2841,4
5,618,220070,130,1995,138,199,489,498,1906,1826,976,2947,0
5,618,219070,130,1995,147,4272,4618,4713,5709,5192,4314,2860,4
5,618,220070,130,1995,154,266,477,533,1779,1802,1020,2938,0
5,618,219070,130,1995,163,384,565,704,1830,1906,1135,2911,2
5,618,220070,130,1995,186,391,632,568,1767,1860,1022,2920,0
5,618,219070,130,1995,211,384,612,690,1822,1918,1310,2933,0
5,618,219070,130,1995,227,351,659,845,1888,2332,1410,2973,0
5,618,220070,130,1995,234,650,995,1142,2351,2952,2030,2915,0
5,618,219070,130,1995,243,493,729,883,1922,2435,1570,2977,0
5,618,220070,130,1995,250,338,577,786,1759,2348,1517,2964,0
5,618,219070,130,1995,259,697,982,1085,2083,2804,1820,2998,0
5,618,220070,130,1995,266,20000,6619,6840,7525,6720,5015,2807,4
5,618,219070,130,1995,275,569,833,1077,2172,2944,1891,2998,0
5,618,219070,130,1995,291,617,828,1004,2155,2845,1847,3027,0
5,618,220070,130,1995,298,386,587,771,2003,2437,1490,2990,0
5,618,220070,130,1995,314,20000,7479,20000,8292,5251,3760,2640,4
5,618,219070,130,1995,355,510,799,780,2522,2269,1300,2955,0
5,618,219070,130,1996,54,647,889,822,2265,1902,992,2826,4
5,618,219070,130,1996,70,2272,2440,2377,3329,2503,1823,2500,4
5,618,219070,130,1996,86,504,622,570,1313,873,462,2786,2
5,618,219070,130,1996,102,1345,1559,1488,3126,2857,1851,2860,4
5,618,219070,130,1996,118,353,534,575,2085,2051,1060,2955,0
5,618,219070,130,1996,134,1031,1210,1264,2136,1631,1030,2729,4
5,618,219070,130,1996,150,343,516,568,1833,1870,1122,2938,0
5,618,219070,130,1996,166,3900,4321,4522,5779,5958,5366,2865,4
5,618,219070,130,1996,182,416,560,607,1794,1957,1147,2920,0
5,618,220070,130,1996,189,229,470,592,1252,1733,1386,2973,0
5,618,219070,130,1996,198,422,650,811,1434,2015,1669,2960,0
5,618,220070,130,1996,205,601,757,1049,1703,2210,1779,2874,0
5,618,219070,130,1996,214,479,773,980,1558,2289,1827,2955,0
5,618,219070,130,1996,230,2679,2886,2921,3562,3714,3329,2669,4
5,618,220070,130,1996,237,331,569,830,1575,2393,1851,2977,0
5,618,220070,130,1996,253,488,702,983,1637,2494,2045,3019,0
5,618,219070,130,1996,262,715,950,1142,2047,2828,2254,3007,0
5,618,220070,130,1996,285,750,1110,1216,2327,2694,1951,2915,0
5,618,219070,130,1996,294,637,1012,1216,2617,3169,2352,2990,0
5,618,219070,130,1996,310,3728,3926,3781,4911,4173,2918,2691,4
5,618,220070,130,1996,317,450,825,934,2479,2688,1820,3007,0
5,618,219070,130,1996,342,1056,1135,1228,2188,2125,1614,2883,4
5,618,220070,130,1996,349,468,753,829,2436,2459,1588,2986,0
5,618,220070,130,1996,365,20000,6143,6430,7599,6324,4620,2740,4
5,618,220070,130,1997,15,740,1038,1028,2624,2211,1298,2942,2
5,618,220070,130,1997,31,444,695,818,2427,2314,1569,2938,0
5,618,219070,130,1997,40,483,816,853,2687,2614,1725,2977,0
5,618,220070,130,1997,47,356,648,696,2308,2346,1480,2964,0
5,618,219070,130,1997,152,417,630,652,2160,2025,1245,2933,0
5,618,219070,130,1997,168,409,496,606,2051,2006,1148,2933,0
5,618,220070,130,1997,175,224,536,578,1909,1959,1147,2947,0
5,618,219070,130,1997,200,485,573,707,2009,2197,1342,2933,0
5,618,219070,130,1997,216,448,683,849,2060,2311,1436,2964,0
5,618,220070,130,1997,223,401,617,765,1988,2288,1471,2951,0
5,618,220070,130,1997,239,471,738,936,1984,2439,1589,2977,0
5,618,219070,130,1997,248,587,877,1078,2196,2816,1918,3015,0
5,618,219070,130,1997,264,20000,7985,20000,8672,5498,3949,2604,4
5,618,220070,130,1997,271,559,852,941,2114,2668,1822,2973,0
5,618,219070,130,1997,280,554,847,1050,2432,2853,1968,3032,0
5,618,220070,130,1997,287,657,913,1069,2582,2842,1829,2998,0
5,618,219070,130,1997,296,20000,7071,20000,7866,5548,3931,2745,4
5,618,219070,130,1997,312,492,881,982,2587,2793,1862,3044,0
5,618,220070,130,1998,66,1015,1288,1271,2828,2191,1278,2807,4
5,618,219070,130,1998,155,527,746,786,2053,2039,1164,2883,0
5,618,220070,130,1998,162,237,499,625,1794,1889,1107,2968,0
5,618,219070,130,1998,171,371,579,653,1861,2058,1244,2960,0
5,618,219070,130,1998,187,321,580,694,1843,2075,1185,2955,0
5,618,220070,130,1998,194,263,549,627,1703,1959,1063,2929,0
5,618,219070,130,1998,203,371,606,711,1880,2175,1333,2964,0
5,618,220070,130,1998,210,243,505,602,1739,2130,1267,2973,0
5,618,219070,130,1998,219,412,694,738,1884,2291,1228,2968,0
5,618,220070,130,1998,226,266,521,637,1631,2088,1230,2968,0
5,618,219070,130,1998,235,414,647,811,1980,2607,1588,3002,0
5,618,220070,130,1998,242,398,666,768,1794,2434,1569,3011,0
5,618,219070,130,1998,251,584,838,937,2010,2735,1674,3027,0
5,618,220070,130,1998,258,390,678,861,1903,2640,1688,3040,0
5,618,220070,130,1998,274,604,870,1036,1946,2674,1636,3007,0
5,618,219070,130,1998,283,20000,6181,6215,6766,5940,4921,2465,4
5,618,219070,130,1998,299,586,856,959,2355,2768,1778,3023,0
5,618,220070,130,1998,322,20000,5693,5754,6267,5446,4149,2846,4
5,618,219070,130,1998,347,450,696,715,2672,2503,1436,3023,0
5,618,220070,130,1999,21,291,555,543,2272,2124,1194,2990,0
5,618,220070,130,1999,37,299,565,611,2170,2063,1146,2986,0
5,618,219070,130,1999,78,446,656,692,2279,2279,1223,2960,0
5,618,220070,130,1999,85,249,497,560,2057,2068,1169,2994,0
5,618,219070,130,1999,94,420,647,686,2336,2311,1369,2986,0
5,618,220070,130,1999,101,336,565,620,2150,2105,1145,2955,0
5,618,220070,130,1999,133,1122,1374,1420,2545,2293,1676,2771,4
5,618,219070,130,1999,142,370,565,635,1948,2063,1149,2968,0
5,618,220070,130,1999,149,2041,2269,2268,3553,3168,2208,2826,4
5,618,219070,130,1999,158,375,561,637,1821,1949,1122,2942,0
5,618,220070,130,1999,165,323,494,561,1812,1939,1070,2942,0
5,618,219070,130,1999,174,421,576,611,1875,2073,1205,2947,0
5,618,220070,130,1999,181,263,458,492,1733,1960,1081,2964,0
7,618,219070,130,1999,182,341,527,618,1749,2089,1234,2975,0
5,618,220070,130,1999,197,20000,5582,5780,6707,6462,5828,2855,4
7,618,219070,130,1999,198,343,555,666,1757,2210,1284,2995,0
7,618,220070,130,1999,205,1860,2031,2128,3024,3094,2149,2864,4
5,618,219070,130,1999,206,324,537,670,1803,2207,1222,2951,0
7,618,220070,130,1999,221,323,505,695,991,1744,1752,3081,0
5,618,219070,130,1999,222,390,544,701,1041,1877,1892,3023,0
