"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,339,181063,60,1984,187,2874,3386,3761,4743,5724,4888,2911,4
5,339,181063,60,1984,251,658,834,851,1636,1910,1435,3032,0
5,339,181063,60,1984,283,725,940,816,2272,2029,1210,2981,0
5,339,181063,60,1984,331,20000,6728,6828,7918,20000,4996,2821,4
5,339,181063,60,1986,256,20000,7110,7165,7568,20000,6145,2680,4
5,339,181063,60,1986,272,637,870,747,2326,1980,1162,2915,0
5,339,181063,60,1986,352,808,926,790,2611,1502,677,2929,4
5,339,181063,60,1987,19,473,743,591,2554,1712,777,2911,0
5,339,181063,60,1994,230,4417,4917,5282,5928,6317,4896,2869,4
5,339,181063,60,1994,326,20000,7218,7087,7884,2916,2407,2322,4
5,339,181063,60,1994,342,1229,1643,1462,4275,2748,1648,2850,4
5,339,181063,60,1994,358,723,977,852,3075,1803,941,2855,4
5,339,181063,60,1995,9,3903,4217,4274,5280,4939,4239,2697,4
5,339,181063,60,1995,185,5173,5549,5824,6271,4943,3641,2860,4
5,339,181063,60,1996,204,786,796,971,1752,2135,1264,2924,0
5,339,181063,60,1997,158,596,694,762,2066,1989,978,2938,0
5,339,181063,60,1997,174,2596,2802,2869,3410,3373,2751,2888,4
5,339,181063,60,1997,222,2037,2187,2416,2763,2891,2544,2893,0
5,339,181063,60,1997,254,703,751,769,1589,1855,1557,3015,0
5,339,181063,60,1998,81,3774,4205,4297,5747,5476,4439,2883,4
5,339,181063,60,1998,145,668,805,858,2187,2183,1163,2990,0
5,339,181063,60,1998,177,3779,4359,4638,5235,6120,5053,2897,4
5,339,181063,60,1998,193,954,1082,1055,1329,1395,1218,2906,2
5,339,181063,60,1998,321,1230,1423,1215,4090,2348,1167,2816,4
5,339,181063,60,1999,20,3140,3314,3205,4897,4036,3260,2663,4
5,339,181063,60,1999,36,1088,1245,1101,3055,1940,986,2771,4
7,339,181063,60,1999,252,20000,20000,20000,5232,4425,3625,2614,4
7,339,181063,60,1999,300,2617,2729,2813,4474,3914,2665,2908,4
7,339,181063,60,1999,348,20000,20000,20000,6374,4660,3231,2607,4
7,339,181063,60,1999,364,1552,1805,1758,3761,2861,1882,2902,4
7,339,181063,60,2000,47,2599,2759,2746,3665,2601,2063,2614,4
7,339,181063,60,2000,63,527,717,714,2321,1864,953,2970,0
7,339,181063,60,2000,127,1257,1400,1315,2902,2179,1342,2747,4
7,339,181063,60,2000,191,656,737,785,1783,1869,1308,2990,0
7,339,181063,60,2000,255,947,1056,1117,1840,2218,1494,2970,0
7,339,181063,60,2000,335,20000,20000,20000,5294,4353,3468,2728,4
7,339,181063,60,2001,1,20000,20000,20000,6424,20000,4571,2875,4
7,339,181063,60,2001,49,753,930,828,2558,1957,1043,2939,0
7,339,181063,60,2001,65,2298,2407,2410,3943,3515,2669,2801,4
5,339,181063,60,2001,73,564,831,707,2384,1987,958,2947,0
7,339,181063,60,2001,97,479,743,707,2863,2249,999,2960,0
7,339,181063,60,2001,161,1425,1548,1610,2374,1940,1200,2929,4
7,339,181063,60,2001,209,757,851,910,1265,1494,1357,2990,0
7,339,181063,60,2001,257,1832,1845,1832,2241,2009,1508,2830,4
7,339,181063,60,2001,305,424,638,565,2309,1992,1227,3000,0
7,339,181063,60,2001,337,955,1179,1086,3151,2181,1427,2819,4
7,339,181063,60,2001,353,20000,20000,20000,5903,4357,3228,2690,4
7,339,181063,60,2002,36,1321,1600,1551,3170,2566,1910,2807,4
7,339,181063,60,2002,68,2188,2315,2324,3385,2405,1848,2656,4
7,339,181063,60,2002,84,2520,2721,2729,4036,3267,2795,2628,4
7,339,181063,60,2002,116,20000,20000,20000,6587,5012,3687,2656,4
7,339,181063,60,2002,132,549,710,732,2257,1954,1055,2975,0
7,339,181063,60,2002,148,2948,3135,3224,3730,3559,3002,2766,4
7,339,181063,60,2002,180,626,834,737,2232,1836,1011,2960,0
7,339,181063,60,2002,196,672,876,720,2296,1836,1023,2970,0
7,339,181063,60,2002,324,2943,3088,3023,4501,3543,2862,2728,4
7,339,181063,60,2003,39,449,671,640,2368,1817,910,2934,0
7,339,181063,60,2003,55,3224,3340,3325,4699,3972,3692,2656,4
7,339,181063,60,2003,87,1568,1739,1635,3548,2890,1608,2859,4
7,339,181063,60,2003,135,801,960,935,1836,1838,1288,2970,0
7,339,181063,60,2004,138,20000,20000,20000,7945,20000,5476,2886,4
5,339,181063,60,2004,146,2832,2978,3021,3366,2953,2299,2846,4
7,339,181063,60,2004,154,4203,4502,20000,5260,5237,4108,2881,4
7,339,181063,60,2004,186,3708,4161,4582,5225,5714,4649,2886,4
7,339,181063,60,2004,202,852,857,911,1871,2063,1375,2950,0
7,339,181063,60,2004,234,736,797,907,1745,1943,1296,2970,0
7,339,181063,60,2004,314,834,1093,1304,2283,3776,3119,3020,0
7,339,181063,60,2005,28,900,1124,1057,2034,1731,1249,2881,4
7,339,181063,60,2005,140,523,746,617,2460,2163,1252,2975,0
7,339,181063,60,2005,236,5137,5471,5893,6229,5564,4503,2722,4
7,339,181063,60,2005,252,3621,3951,4415,5016,6109,5260,2886,4
7,339,181063,60,2005,316,1635,1755,1654,3013,1692,1255,2709,4
7,339,181063,60,2006,47,20000,20000,20000,6637,20000,4675,2796,4
7,339,181063,60,2006,175,4107,4645,20000,5708,5252,3861,2892,4
7,339,181063,60,2006,223,2868,3302,3800,4338,5198,4677,2881,4
7,339,181063,60,2006,351,643,916,989,2569,3140,2294,2965,0
7,339,181063,60,2007,66,1613,1804,1725,3267,2557,1637,2735,4
7,339,181063,60,2007,130,3976,3957,3898,4705,2357,1999,2385,4
7,339,181063,60,2007,226,1443,1612,1757,2379,3160,2362,2929,0
7,339,181063,60,2007,322,372,613,589,2358,2155,1165,2945,0
5,339,181063,60,2008,77,3641,3893,3752,4834,3551,2783,2479,4
7,339,181063,60,2008,133,708,916,903,2592,2219,1217,2892,0
5,339,181063,60,2008,141,1265,1339,1179,2223,1625,815,2915,4
7,339,181063,60,2008,165,3973,4070,4257,4453,3791,2737,2902,4
