"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,970,152036,200,1986,293,1034,1353,1481,1593,1595,1443,3002,0
5,970,151036,200,1986,334,946,1148,1310,1378,1447,1240,2846,0
5,970,152036,200,1987,312,1584,1851,2034,2137,2265,1861,2850,4
5,970,151036,200,1987,321,1088,1409,1565,1705,1803,1577,2947,0
5,970,151036,200,1987,337,1084,1399,1478,1586,1702,1509,2888,0
5,970,152036,200,1987,360,1261,1608,1679,1687,1899,1546,2816,0
5,970,151036,200,1988,4,2266,2590,2627,2777,2564,2061,2691,4
5,970,151036,200,1988,68,1369,1638,1735,1791,1783,1461,2883,0
5,970,152036,200,1988,91,934,1274,1349,1521,1587,1360,3011,0
5,970,152036,200,1988,123,1032,1402,1488,1623,1670,1463,3084,0
5,970,152036,200,1988,139,1116,1494,1593,1705,1793,1588,3176,0
5,970,151036,200,1988,164,1154,1504,1690,1847,1927,1687,3195,0
5,970,152036,200,1988,171,1234,1618,1766,1892,1915,1665,3108,0
5,970,151036,200,1988,180,1251,1656,1777,1959,2001,1721,3115,0
5,970,152036,200,1988,187,1175,1511,1643,1801,1838,1567,3127,0
5,970,152036,200,1988,203,1140,1403,1489,1548,1617,1324,3040,0
5,970,151036,200,1988,212,1317,1659,1769,1870,1844,1454,2981,0
5,970,152036,200,1988,219,1039,1401,1489,1492,1536,1269,3072,0
5,970,151036,200,1988,228,1237,1666,1763,1905,1891,1658,3096,0
5,970,152036,200,1988,235,1194,1523,1632,1733,1694,1459,3096,0
5,970,151036,200,1988,244,1091,1453,1573,1647,1779,1585,3108,0
5,970,152036,200,1988,251,1043,1447,1504,1577,1694,1521,3169,0
5,970,152036,200,1988,283,1060,1390,1499,1583,1646,1391,3027,0
5,970,151036,200,1988,292,1141,1496,1576,1739,1821,1537,3048,0
5,970,152036,200,1988,299,1061,1405,1493,1538,1567,1291,2998,0
5,970,151036,200,1988,308,1102,1391,1539,1618,1799,1450,2981,0
