"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,530,5055,110,1984,362,1021,1315,1371,2665,3151,2088,2841,4
5,530,5055,110,1986,15,398,610,644,1797,2311,1321,2981,0
5,530,5055,110,1986,79,504,817,864,1775,2686,1634,3015,0
5,530,5056,110,1986,95,968,1180,1231,1635,1917,1669,2915,4
5,530,5055,110,1986,127,20000,6560,6516,7088,5486,3355,2766,4
5,530,5056,110,1986,239,610,843,827,1985,1333,776,2883,0
5,530,5055,110,1986,319,1127,1377,1395,2552,2637,1802,2846,4
5,530,5056,110,1986,351,318,539,582,1570,1882,969,2964,0
5,530,5055,110,1989,327,20000,7585,7534,7898,4803,2881,2651,4
5,530,5056,110,1989,343,1282,1565,1592,2810,2987,2111,2874,4
5,530,5055,110,1989,359,510,726,782,1839,2258,1281,2947,0
5,530,5055,110,1990,10,379,588,624,1327,1926,1390,2990,0
5,530,5056,110,1990,42,810,1113,1197,2050,2651,1931,2915,4
5,530,5055,110,1990,58,499,781,829,1769,2450,1549,3015,0
5,530,5055,110,1990,74,2091,2429,2459,3144,3346,2728,2781,4
5,530,5056,110,1990,90,1082,1307,1438,1993,2191,1695,2865,4
5,530,5055,110,1990,106,819,1054,1086,2085,2723,1788,2933,0
5,530,5055,110,1991,93,513,847,797,1912,2379,1731,3015,0
5,530,5055,110,1991,109,569,829,816,2100,2400,1616,2964,2
5,530,5055,110,1991,141,20000,6457,6337,7032,2465,1796,2500,4
5,530,5056,110,1991,157,438,765,723,2036,2209,1302,2964,0
5,530,5055,110,1991,173,20000,5694,5637,6445,2920,2359,2313,4
5,530,5056,110,1991,285,1897,2091,2063,2991,1733,1049,2713,4
5,530,5055,110,1991,301,885,1142,1186,2158,2200,1270,2938,0
5,530,5055,110,1991,333,902,1189,1170,2232,2193,1180,2855,2
5,530,5056,110,1996,219,204,340,394,1300,1035,457,2947,0
5,530,5056,110,1996,299,286,535,564,1438,1427,719,2964,0
5,530,5055,110,1997,125,3149,3361,3279,3956,3516,2626,2708,4
5,530,5056,110,1997,157,1275,1356,1301,2071,1932,1337,2826,4
5,530,5056,110,1997,237,317,479,552,1531,1488,747,2938,0
5,530,5056,110,1997,253,20000,4186,4111,4888,3091,2379,2500,4
5,530,5055,110,1997,285,1099,1268,1343,2367,1992,1167,2781,4
5,530,5055,110,1998,32,544,708,666,1393,1695,1270,3007,0
5,530,5055,110,1998,48,480,636,638,1553,2180,1644,3027,0
5,530,5055,110,1998,64,699,865,875,1615,2121,1533,2938,0
5,530,5055,110,1998,96,20000,20000,20000,20000,2459,1983,2331,4
5,530,5055,110,1998,240,20000,3905,4059,5145,4724,3874,2883,4
5,530,5055,110,1998,304,372,500,534,1344,1300,691,2951,0
5,530,5055,110,1998,320,300,527,528,1426,1517,749,2960,0
5,530,5055,110,1998,336,1722,1909,1880,2916,2463,1581,2651,4
5,530,5055,110,1998,352,1015,1265,1234,2371,2569,1550,2776,4
5,530,5055,110,1999,3,273,311,321,571,895,650,3002,0
5,530,5055,110,1999,19,383,509,482,1103,1588,1248,3007,0
5,530,5055,110,1999,67,409,625,755,1530,2421,1929,3060,0
5,530,5055,110,1999,131,513,751,771,1834,2088,1197,2911,0
5,530,5056,110,1999,163,1572,1804,1762,2798,2115,1430,2674,4
5,530,5056,110,1999,243,3535,3994,4091,4976,4730,3998,2893,4
5,530,5055,110,1999,259,2379,2747,2740,3718,3453,2573,2906,4
5,530,5056,110,1999,275,20000,5162,5243,5660,4617,2993,2865,4
5,530,5056,110,1999,291,1127,1274,1308,2218,2330,1759,2792,4
5,530,5056,110,1999,323,989,1175,1210,2272,2234,1292,2807,4
7,530,5055,110,1999,331,264,321,359,633,955,761,2982,0
7,530,5056,110,2000,14,535,775,805,1924,2346,1619,2985,4
7,530,5055,110,2000,46,534,715,859,1717,2357,1763,3039,0
7,530,5055,110,2000,110,711,905,1031,1908,2665,1922,3010,0
7,530,5055,110,2000,158,1186,1320,1347,2753,2657,1633,2881,4
5,530,5055,110,2000,182,450,672,638,2122,1828,884,2951,0
7,530,5055,110,2000,190,262,494,502,1690,1313,589,2970,0
5,530,5055,110,2000,230,381,550,578,1552,1449,774,2924,0
5,530,5055,110,2000,262,3197,3632,3669,4734,4362,3463,2831,4
7,530,5056,110,2000,270,2853,2955,3084,4217,3858,2718,2892,4
5,530,5055,110,2000,278,1186,1424,1458,2670,2580,1660,2816,4
5,530,5055,110,2000,294,448,546,644,1462,1495,783,2929,0
7,530,5056,110,2000,302,1430,1557,1603,2236,1894,1270,2875,4
7,530,5055,110,2000,318,368,475,517,1375,1910,953,2985,0
5,530,5055,110,2001,8,350,510,548,1519,2051,1224,2990,0
7,530,5056,110,2001,32,354,569,605,1612,2184,1361,3020,0
7,530,5055,110,2001,64,555,723,898,1676,2546,1699,3044,0
7,530,5056,110,2001,112,651,791,1001,1647,2687,1934,3067,0
7,530,5055,110,2001,160,1260,1456,1431,2275,2440,1757,2950,4
7,530,5055,110,2001,240,334,474,491,1426,1612,729,2975,2
7,530,5056,110,2001,256,20000,3418,3395,4197,1709,1171,2621,4
7,530,5055,110,2001,288,655,784,851,1833,1677,823,2892,0
7,530,5055,110,2001,304,757,893,926,1995,2358,1282,2913,0
7,530,5055,110,2001,320,369,545,632,1595,2150,1122,2970,0
7,530,5055,110,2002,3,387,566,579,1576,2122,1553,3015,0
5,530,5056,110,2002,11,412,635,616,1733,2120,1506,2990,0
7,530,5055,110,2002,51,497,760,845,1782,2391,1700,3034,0
7,530,5055,110,2002,131,20000,20000,20000,7149,20000,4904,2881,4
7,530,5055,110,2002,147,565,633,511,1320,1063,510,2945,4
7,530,5055,110,2002,195,836,902,881,1580,1127,686,2847,4
7,530,5056,110,2002,211,2118,2405,2497,3577,3467,2489,2918,4
7,530,5055,110,2002,243,3050,3167,3256,3918,3079,2132,2902,4
7,530,5055,110,2002,291,524,661,688,1760,1823,1013,2980,0
7,530,5056,110,2002,307,342,503,544,1441,1554,759,2950,0
7,530,5056,110,2002,323,331,449,577,1489,1673,883,2960,0
7,530,5055,110,2002,355,415,598,609,1497,2167,1195,2965,0
7,530,5055,110,2003,6,258,422,468,1300,1857,1016,2995,0
7,530,5056,110,2003,22,395,534,642,1545,2310,1317,3010,0
7,530,5055,110,2003,38,512,693,732,1689,2491,1387,2990,0
7,530,5056,110,2003,54,2154,2192,2171,2627,2226,1490,2859,4
7,530,5056,110,2003,70,887,925,996,1544,1947,1053,2995,0
7,530,5055,110,2003,86,2178,2123,2020,2468,2303,1371,2881,4
7,530,5055,110,2003,118,642,886,799,2009,2568,1511,2913,0
7,530,5055,110,2003,214,2629,2878,2969,4022,3287,2251,2842,4
7,530,5055,110,2003,262,308,532,638,1395,1707,965,2955,0
7,530,5055,110,2003,294,20000,20000,20000,6659,20000,5366,2847,4
7,530,5055,110,2003,358,400,561,612,1385,2028,1388,2980,0
7,530,5056,110,2004,41,615,762,783,1715,2306,1676,3049,0
7,530,5055,110,2004,57,551,722,892,1645,2427,1801,3049,0
7,530,5055,110,2004,105,692,929,963,1887,2741,1921,2955,0
7,530,5056,110,2004,201,1554,1713,1753,2902,2026,1389,2635,4
7,530,5056,110,2004,265,981,1150,1206,2253,1923,1185,2722,4
7,530,5056,110,2004,281,1745,1926,2022,2979,2579,2001,2709,4
7,530,5056,110,2004,297,528,665,692,1666,1637,906,2934,0
7,530,5055,110,2004,329,711,825,869,1664,1552,843,2842,0
7,530,5055,110,2004,361,308,295,353,475,832,796,3000,1
7,530,5055,110,2005,27,403,510,511,1194,1628,1331,3025,0
7,530,5055,110,2005,59,490,606,672,1311,1923,1541,3067,0
7,530,5055,110,2005,75,569,743,814,1386,2009,1689,3044,0
7,530,5055,110,2005,123,404,597,586,1652,2017,1228,2950,0
7,530,5056,110,2005,235,364,525,568,1548,1328,685,2965,0
7,530,5055,110,2005,251,1101,1335,1375,2543,2396,1792,2801,4
7,530,5056,110,2005,267,2548,2700,2774,3771,3731,3112,2778,4
7,530,5055,110,2005,299,3233,3346,3339,3926,3232,2108,2836,4
7,530,5055,110,2005,331,321,503,540,1530,1802,930,2995,0
7,530,5055,110,2005,363,346,349,293,379,436,332,2985,1
7,530,5056,110,2006,78,533,742,863,1577,2323,1817,3053,0
7,530,5056,110,2006,110,450,639,637,1473,2155,1478,2995,0
7,530,5055,110,2006,142,405,611,593,1713,1753,1075,2939,0
7,530,5055,110,2006,190,20000,20000,20000,7134,5814,3879,2864,4
7,530,5056,110,2006,238,1503,1812,1919,3110,2927,2066,2908,4
7,530,5055,110,2006,270,425,540,563,1447,1386,702,2980,0
7,530,5056,110,2006,286,2249,2382,2386,3370,2103,1520,2491,4
7,530,5055,110,2006,302,297,457,518,1418,1443,700,2970,0
7,530,5056,110,2006,334,567,732,723,1377,1712,1126,2897,0
7,530,5055,110,2006,350,427,581,541,1409,1910,1348,2985,0
7,530,5055,110,2007,1,437,599,573,1488,1990,1366,2990,0
7,530,5055,110,2007,17,451,615,643,1565,2008,1389,2985,0
7,530,5056,110,2007,33,495,714,697,1618,2188,1569,3067,0
7,530,5055,110,2007,65,652,881,994,1646,2489,1904,2990,0
7,530,5056,110,2007,225,1626,1909,2014,3180,3083,2084,2918,4
7,530,5055,110,2007,241,376,520,562,1455,1380,676,2965,0
7,530,5056,110,2007,305,1576,1753,1933,2921,2787,1894,2918,4
7,530,5055,110,2007,321,20000,20000,20000,6164,2498,2196,2335,4
7,530,5055,110,2008,4,448,618,665,1750,2400,1253,2945,0
