"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,678,102076,140,1986,231,447,692,1181,1708,2466,2128,2924,0
5,678,102076,140,1987,250,771,1167,1910,2681,4068,3336,2938,0
5,678,102076,140,1987,266,471,830,1367,1919,3044,2586,3060,0
5,678,102076,140,1987,298,471,852,1497,2029,3251,2846,3123,0
5,678,102076,140,1987,314,538,928,1575,2096,3545,2937,3146,0
5,678,102076,140,1987,330,483,849,1415,1980,3143,2783,3064,0
5,678,102076,140,1988,13,509,872,1406,2129,3017,2621,3150,0
5,678,102076,140,1988,29,489,843,1366,2035,3193,2700,3080,0
5,678,102076,140,1988,45,516,863,1456,2066,3123,2652,3076,0
5,678,102076,140,1988,61,482,829,1452,2096,3091,2671,3104,0
5,678,102076,140,1988,77,469,841,1423,2116,3097,2680,3052,0
5,678,102076,140,1988,109,474,730,1212,1915,2675,2156,2968,0
5,678,102076,140,1988,125,492,766,1282,2030,2901,2443,3015,0
5,678,102076,140,1988,157,381,644,1106,1645,2586,2239,2915,0
5,678,102076,140,1988,205,369,688,1184,1651,2703,2287,2902,0
5,678,102076,140,1988,237,419,715,1163,1739,2920,2353,2897,0
5,678,102076,140,1988,253,467,744,1327,1847,2911,2482,3052,0
5,678,102076,140,1988,269,534,840,1426,1976,3141,2774,3027,0
5,678,102076,140,1988,285,669,1007,1688,2280,3536,2988,3056,0
5,678,102076,140,1988,301,476,837,1472,2075,3328,2906,3176,0
5,678,102076,140,1988,317,495,843,1489,2057,3316,2900,3191,0
5,678,102076,140,1988,333,445,711,1178,1552,2437,1958,3112,0
5,678,102076,140,1988,349,462,822,1447,2048,3356,2906,3157,0
5,678,102076,140,1988,365,468,812,1452,1997,3106,2743,3076,0
5,678,102076,140,1989,15,478,806,1404,2080,3056,2705,3138,0
5,678,102076,140,1989,63,438,807,1469,2044,3182,2783,3104,0
5,678,103076,140,1989,86,2454,2699,2951,3451,3280,2421,2781,4
5,678,102076,140,1989,111,431,750,1197,1950,2755,2243,2981,0
5,678,102076,140,1989,127,645,882,1304,2097,2659,2264,2855,0
5,678,102076,140,1989,143,344,665,1106,1894,2492,2024,2942,0
5,678,102076,140,1989,175,399,695,1070,1815,2466,2088,2860,0
5,678,102076,140,1989,191,730,876,1122,1440,1444,995,2691,4
5,678,102076,140,1989,207,320,528,901,1504,2040,1592,2869,0
5,678,102076,140,1989,223,923,1186,1493,2025,2510,2198,2766,2
5,678,102076,140,1989,239,401,760,1283,1915,2812,2389,2968,0
5,678,102076,140,1989,255,502,745,1362,1895,3003,2566,2986,0
5,678,102076,140,1989,271,485,804,1429,2018,2961,2553,3023,0
5,678,102076,140,1989,319,545,932,1470,2101,3217,2681,3072,0
5,678,102076,140,1990,2,557,879,1442,2165,3043,2621,3138,0
5,678,102076,140,1990,34,473,765,1310,2101,2918,2507,3056,0
5,678,102076,140,1990,98,410,776,1326,1960,2959,2383,3002,0
5,678,102076,140,1990,114,391,753,1221,1925,2795,2282,3011,0
5,678,102076,140,1990,130,441,734,1288,1991,2790,2327,2977,0
5,678,102076,140,1990,146,408,704,1160,1815,2427,2014,2855,0
5,678,102076,140,1990,162,468,828,1252,2085,2598,2109,2897,0
5,678,102076,140,1990,178,346,792,1117,1853,2557,2013,2855,0
5,678,102076,140,1990,194,428,725,1160,1808,2486,2022,2920,0
5,678,102076,140,1990,210,449,723,1182,1933,2541,2131,2874,0
5,678,102076,140,1990,226,1139,1396,1688,2390,3040,2666,2807,4
5,678,102076,140,1990,290,492,811,1370,1945,3104,2634,3068,0
5,678,102076,140,1990,322,512,876,1510,2143,3162,2682,3161,0
5,678,102076,140,1990,338,486,817,1459,2048,3104,2661,3112,0
5,678,102076,140,1990,354,471,829,1480,2153,3202,2809,3165,0
5,678,102076,140,1991,21,457,821,1418,2063,3080,2436,3048,0
5,678,102076,140,1991,69,446,776,1266,2138,2757,2302,3052,0
5,678,102076,140,1991,85,437,751,1308,2181,2589,2140,3011,0
5,678,102076,140,1991,101,415,727,1128,2065,2664,2075,3015,0
5,678,102076,140,1991,117,415,712,1187,2022,2623,2085,2960,0
5,678,102076,140,1991,133,392,687,1157,2044,2535,2120,2902,0
5,678,102076,140,1991,149,440,769,1223,2074,2359,1859,2938,0
5,678,102076,140,1991,165,974,1307,1664,2522,2664,2055,2771,0
5,678,102076,140,1991,181,419,716,1103,1931,2271,1774,2883,0
5,678,102076,140,1991,197,400,693,1066,1870,2500,2023,2874,0
5,678,102076,140,1991,245,566,824,1331,2132,2719,2185,2990,0
5,678,102076,140,1991,261,514,835,1425,2075,2906,2486,3002,0
5,678,102076,140,1991,277,516,861,1432,2044,2969,2530,3064,0
5,678,102076,140,1991,293,551,927,1487,2114,3106,2670,3123,0
5,678,102076,140,1991,309,1368,1669,2045,2613,3266,2839,2860,4
5,678,102076,140,1991,341,847,1095,1351,1733,2005,1670,2951,4
