"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,476,18027,100,1984,101,1959,2168,2271,2732,734,497,2729,3
5,476,17027,100,1984,126,587,767,838,2226,2433,1413,2879,0
5,476,17027,100,1984,142,399,578,605,1944,1814,1141,2874,0
5,476,18027,100,1984,149,945,1140,1190,2191,1755,1141,2697,0
5,476,17027,100,1984,158,904,1061,904,2430,1620,910,2920,0
5,476,18027,100,1984,165,3021,3261,3203,4260,3571,2831,2735,0
5,476,17027,100,1984,174,318,564,352,3078,1747,772,2924,0
5,476,17027,100,1984,190,293,567,379,3256,1441,696,2902,0
5,476,17027,100,1984,238,237,456,323,2901,1445,621,2911,0
5,476,18027,100,1984,245,3372,3542,3554,5100,3987,3297,2750,4
5,476,18027,100,1984,261,243,368,340,2207,1240,475,2860,0
5,476,17027,100,1984,270,20000,7605,7721,7927,4497,2594,2591,4
5,476,17027,100,1984,286,284,448,492,1726,1263,590,2879,0
5,476,17027,100,1984,318,2049,2069,2148,3055,673,357,2645,3
5,476,17027,100,1985,16,2572,2622,2534,3363,757,537,2435,3
5,476,17027,100,1985,112,2588,2871,2933,3568,622,338,2807,3
5,476,18027,100,1985,119,20000,4519,4404,4581,3585,2507,2657,4
5,476,17027,100,1985,128,459,614,661,1793,1660,1107,2781,0
5,476,18027,100,1985,135,301,471,513,1425,1860,1190,2938,0
5,476,17027,100,1985,144,20000,4110,3988,4587,2923,2218,2381,4
5,476,18027,100,1985,167,835,970,879,3002,1719,1005,2781,4
5,476,18027,100,1985,183,20000,5922,5781,6385,4600,3415,2718,4
5,476,18027,100,1985,199,1106,1324,1145,3510,1740,1012,2691,4
5,476,18027,100,1985,215,702,903,764,2939,1819,1042,2841,4
5,476,17027,100,1985,224,244,529,326,3399,1510,640,2888,0
5,476,18027,100,1985,231,20000,20000,8215,20000,20000,5780,2735,4
5,476,17027,100,1985,240,357,557,328,3287,1510,647,2865,0
5,476,17027,100,1985,256,301,413,305,2082,952,334,2811,0
5,476,18027,100,1985,263,289,482,449,2443,1309,513,2929,0
5,476,18027,100,1985,295,259,389,336,1328,1330,702,2807,0
5,476,17027,100,1985,304,251,396,388,1596,1186,510,2750,0
5,476,17027,100,1985,320,1112,1202,1139,1932,931,781,2591,4
5,476,17027,100,1986,35,2914,2971,3063,3922,691,447,2566,3
5,476,17027,100,1986,83,3725,3807,3816,4775,1115,703,2604,3
5,476,18027,100,1986,90,2552,2887,2895,3639,532,328,2745,3
5,476,18027,100,1986,106,2115,2322,2314,3121,1772,1494,2674,4
5,476,17027,100,1986,115,2661,2698,2652,3280,1485,1012,2674,4
5,476,18027,100,1986,122,2061,2163,2157,3008,1084,712,2645,4
5,476,17027,100,1986,131,359,569,533,1870,1772,1021,2906,0
5,476,17027,100,1986,147,545,673,566,1488,792,564,2915,2
5,476,17027,100,1986,163,20000,5112,4956,5778,2649,2064,2412,4
5,476,18027,100,1986,170,3130,3324,3158,4143,1837,1422,2591,4
5,476,17027,100,1986,179,314,535,380,3039,1384,587,2924,0
5,476,17027,100,1986,195,20000,7221,7358,7797,4466,2633,2756,4
5,476,18027,100,1986,202,205,421,247,2764,1298,549,2869,0
5,476,17027,100,1986,211,20000,8042,8088,8457,6828,4856,2685,4
5,476,18027,100,1986,234,1021,1163,1022,3254,1553,898,2718,4
5,476,17027,100,1986,243,276,428,290,2697,1242,492,2888,0
5,476,17027,100,1986,275,20000,8826,8810,8991,5338,4265,2585,4
5,476,17027,100,1986,291,424,478,541,1115,999,955,2702,4
5,476,18027,100,1986,298,293,351,356,1367,1068,602,2771,0
5,476,17027,100,1986,307,1990,2080,1952,2569,1170,689,2645,2
5,476,18027,100,1986,314,712,707,641,1114,608,502,2663,0
5,476,18027,100,1987,29,2615,2719,2535,3478,863,656,2540,3
5,476,18027,100,1987,45,3435,3489,3488,4260,1108,931,2443,3
5,476,17027,100,1987,70,3786,3929,3810,4197,1247,965,2514,4
5,476,18027,100,1987,77,3110,3419,3330,3980,549,362,2697,3
5,476,17027,100,1987,102,1388,1467,1378,2249,1356,916,2691,4
5,476,18027,100,1987,109,426,546,647,1598,1688,1015,2920,0
5,476,18027,100,1987,125,352,479,544,1476,1730,1026,2915,0
