sensor,pid,tsa,landcover,yr,day,b1,b2,b3,b4,b5,b7,b6,fmask
7,1081,232011,220,1999,241,8946,8951,8990,7987,1143,976,2570,3
7,1081,232011,220,2000,164,20000,20000,20000,8496,499,396,2621,3
7,1081,233011,220,2000,171,20000,20000,20000,8456,634,504,2628,3
7,1081,1011,220,2001,164,20000,20000,20000,8661,828,645,2642,3
7,1081,232011,220,2001,166,20000,20000,20000,8717,945,821,2607,3
7,1081,232011,220,2001,214,20000,20000,20000,8704,933,762,2642,3
7,1081,232011,220,2002,185,20000,20000,20000,8867,1015,836,2621,3
7,1081,232011,220,2007,183,20000,20000,20000,8472,866,681,2649,3
7,1081,232011,220,2008,202,20000,20000,20000,8471,816,652,2635,3
7,1081,232011,220,2008,218,20000,20000,20000,8768,4814,4138,2585,4
7,1081,232011,220,2011,210,20000,20000,20000,8690,1097,841,2642,3
7,1081,232011,220,2011,226,20000,9392,20000,8369,802,682,2607,3
7,1081,232011,220,2012,197,20000,20000,20000,7010,202,147,2716,3
7,1081,232011,220,2012,213,20000,7625,7241,5767,682,574,2683,3
8,1081,232011,220,2014,130,11977,11189,10858,9694,662,955,2586,3
8,1081,232011,220,2014,162,11475,10660,10513,9349,608,760,2682,3
8,1081,232011,220,2014,194,10653,10162,10016,8914,598,706,2683,3
8,1081,232011,220,2014,210,10865,10366,10228,9066,501,626,2665,3
8,1081,232011,220,2014,226,10772,10285,10148,8947,635,769,2636,3
8,1081,232011,220,2015,165,11997,11123,10862,9642,688,896,2613,3
8,1081,232011,220,2015,181,11530,10678,10483,9192,565,725,2699,3
8,1081,232011,220,2015,197,11781,10833,10707,9560,798,967,2682,3
8,1081,232011,220,2016,184,10792,10260,10141,9061,557,697,2675,3
8,1081,232011,220,2016,200,10645,10182,10045,8977,675,802,2665,3
8,1081,232011,220,2016,232,10647,10221,10145,9201,832,987,2632,3
8,1081,232011,220,2017,106,9331,9070,9001,8332,1222,1393,2459,3
8,1081,232011,220,2017,138,12116,11256,10915,9682,503,769,2638,3
8,1081,232011,220,2017,154,9957,9823,9739,8901,1080,1157,2628,3
8,1081,232011,220,2017,186,9735,9496,9394,8659,1533,1617,2558,4
8,1081,232011,220,2017,202,11239,10535,10426,9348,709,897,2633,3
8,1081,232011,220,2017,218,11086,10475,10360,9170,561,708,2643,3
8,1081,232011,220,2018,125,9825,9664,9654,8983,1182,1372,2494,3
8,1081,232011,220,2018,157,11887,10959,10656,9458,719,887,2675,3
8,1081,232011,220,2018,173,11644,10714,10580,9492,719,906,2662,3
8,1081,232011,220,2018,205,11382,10662,10556,9392,655,800,2632,3
8,1081,232011,220,2018,221,10993,10103,9884,8613,639,888,2701,3
