"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,578,107078,120,1987,141,498,998,1638,2271,3137,2357,2933,0
5,578,108077,120,1987,148,478,953,1601,2151,2892,2241,2879,0
5,578,108077,120,1987,196,420,961,1534,2081,2873,2299,2902,0
5,578,108077,120,1987,244,672,1273,1976,2717,3914,3041,2981,0
5,578,108077,120,1987,260,524,1027,1783,2317,3300,2568,3044,0
5,578,108077,120,1987,292,529,1041,1803,2317,3287,2734,3127,0
5,578,108077,120,1987,308,538,1112,1893,2440,3500,2768,3068,0
5,578,108077,120,1987,324,552,1081,1873,2364,3397,2815,3135,0
5,578,108077,120,1987,340,786,1145,1652,1997,2556,2128,2938,4
5,578,108077,120,1988,23,641,1169,1977,2482,3385,2755,3119,0
5,578,108077,120,1988,39,464,1006,1795,2257,3361,2652,3076,0
5,578,108077,120,1988,55,486,1050,1832,2276,3290,2723,3165,0
5,578,108077,120,1988,71,20000,5085,5391,5755,4900,4107,2500,4
5,578,108077,120,1988,87,543,1011,1792,2212,3192,2475,3027,0
5,578,108077,120,1988,103,454,972,1619,2112,3046,2348,2998,0
5,578,108077,120,1988,167,407,814,1293,1985,2575,1900,2915,0
5,578,107078,120,1988,176,410,927,1357,2126,2806,2105,2869,0
5,578,108077,120,1988,183,479,784,1165,1744,2275,1654,2879,0
5,578,108077,120,1988,199,361,856,1370,2078,2622,2049,2915,0
5,578,108077,120,1988,215,450,881,1400,2156,2825,2178,2960,0
5,578,108077,120,1988,247,486,1000,1551,2133,2959,2409,2981,0
5,578,108077,120,1988,263,476,951,1621,2251,3098,2537,3056,0
5,578,108077,120,1988,279,492,973,1692,2330,3181,2547,3056,0
5,578,108077,120,1988,295,492,1053,1771,2366,3356,2668,3056,0
5,578,108077,120,1988,311,532,1091,1778,2335,3261,2627,3135,0
5,578,108077,120,1988,343,532,1074,1865,2374,3267,2594,3108,0
5,578,108077,120,1989,9,515,1063,1888,2379,3301,2679,3108,0
5,578,108078,120,1989,25,495,1030,1867,2338,3341,2580,3180,0
5,578,107078,120,1989,50,755,1292,2125,2632,3524,2776,3032,0
5,578,108077,120,1989,57,509,1070,1899,2393,3185,2505,3080,0
5,578,108077,120,1989,73,545,1058,1789,2349,3082,2428,2977,0
5,578,108077,120,1989,105,494,1034,1684,2189,3155,2567,3023,0
5,578,108077,120,1989,121,359,721,1085,1290,1531,1215,2960,0
5,578,108077,120,1989,137,20000,5952,6355,6776,6231,4522,2831,4
5,578,108077,120,1989,153,1102,1553,2126,2594,3173,2443,2860,4
5,578,108077,120,1989,185,459,973,1718,2140,2906,2233,2879,0
5,578,108077,120,1989,201,541,991,1592,2099,2979,2307,2893,0
5,578,108077,120,1989,217,474,1038,1629,2128,2904,2325,2879,0
5,578,108078,120,1989,233,504,961,1674,2172,3042,2338,2938,0
5,578,108077,120,1989,249,507,1047,1818,2291,3086,2523,3032,0
5,578,108077,120,1989,265,862,1313,2046,2472,3123,2512,2920,0
5,578,108077,120,1989,281,513,1071,1862,2370,3418,2735,3036,0
5,578,108077,120,1989,345,513,1016,1776,2213,3062,2410,3088,0
5,578,108077,120,1989,361,517,1038,1809,2312,3371,2685,3123,0
5,578,108077,120,1990,76,497,996,1767,2270,3203,2566,3088,0
5,578,108078,120,1990,92,461,999,1822,2165,3186,2487,3048,0
5,578,108077,120,1990,108,434,962,1653,2107,3052,2411,2973,0
5,578,108077,120,1990,124,451,973,1685,2113,3031,2396,3023,0
5,578,107078,120,1990,133,984,1475,2194,2594,3363,2610,2883,0
5,578,108077,120,1990,140,3968,4245,4539,4655,4220,3079,2831,4
5,578,108077,120,1990,156,414,928,1621,1919,2862,2262,2893,0
5,578,107078,120,1990,181,504,1001,1684,2005,2857,2381,2836,4
5,578,108077,120,1990,204,1289,1583,1968,2291,2794,2188,2802,4
5,578,108077,120,1990,252,514,1001,1749,2109,3199,2608,3044,0
5,578,108077,120,1990,268,627,1118,1850,2273,3429,2763,2964,0
5,578,108077,120,1990,284,469,1002,1777,2202,3264,2752,3056,0
5,578,108077,120,1990,300,557,1095,1993,2454,3530,2898,3142,0
5,578,108077,120,1990,316,524,1030,1913,2318,3381,2788,3154,0
5,578,108077,120,1990,332,502,1015,1860,2201,3410,2800,3115,0
5,578,107078,120,1990,341,645,1203,2128,2461,3633,3031,3108,0
5,578,108077,120,1990,348,510,1052,1899,2228,3332,2762,3154,0
5,578,107078,120,1990,357,639,1158,2106,2453,3646,2999,3172,0
5,578,108077,120,1990,364,490,1020,1892,2235,3340,2685,3142,0
5,578,107078,120,1991,8,636,1189,2066,2480,3641,2969,3150,0
5,578,108077,120,1991,15,546,1017,1850,2185,3258,2646,3142,0
5,578,107078,120,1991,24,610,1139,1993,2335,3388,2775,3084,0
5,578,108077,120,1991,31,480,880,1476,1706,2474,1936,3032,0
5,578,107078,120,1991,40,594,1145,2045,2432,3555,2886,3150,0
5,578,108077,120,1991,47,383,486,794,859,926,457,3015,2
5,578,107078,120,1991,56,582,1096,1982,2423,3453,2745,3108,0
5,578,108077,120,1991,63,471,978,1817,2216,3376,2776,3123,0
5,578,107078,120,1991,72,623,1129,1960,2296,3471,2720,3052,0
5,578,108077,120,1991,79,464,961,1742,2125,3237,2511,3044,0
5,578,108077,120,1991,95,368,878,1533,1825,2620,1975,3002,0
5,578,107078,120,1991,104,500,920,1579,1935,2701,1949,2933,0
5,578,108078,120,1991,111,435,965,1745,2129,3117,2534,3036,0
5,578,107078,120,1991,120,593,1026,1820,2124,3336,2565,2986,0
5,578,108077,120,1991,127,429,926,1739,2089,3145,2531,2938,0
5,578,107078,120,1991,136,3017,3375,3762,4071,3880,2945,2534,4
5,578,108077,120,1991,143,2042,2353,2921,3142,2934,2390,2685,4
5,578,108078,120,1991,159,313,769,1321,1613,2573,2088,2865,0
5,578,107078,120,1991,168,380,773,1297,1587,2645,1958,2869,0
5,578,108077,120,1991,191,443,857,1515,1885,2949,2423,2893,0
5,578,107078,120,1991,200,541,1000,1639,2031,3063,2445,2924,0
5,578,108077,120,1991,207,417,853,1470,1838,2868,2344,2897,0
5,578,107078,120,1991,216,537,902,1300,1498,1940,1471,2893,0
5,578,108077,120,1991,223,454,912,1557,1982,2965,2381,2938,0
5,578,107078,120,1991,232,569,1026,1678,2069,3151,2504,2938,0
5,578,108077,120,1991,239,469,980,1586,2002,3003,2501,2986,0
5,578,107078,120,1991,248,20000,6598,6854,7139,6176,4587,2616,4
5,578,108077,120,1991,255,477,1004,1686,2122,3270,2684,3036,0
5,578,107078,120,1991,264,710,1129,1879,2279,3447,2777,3007,0
5,578,108077,120,1991,271,559,1005,1725,2126,3276,2674,3060,0
5,578,107078,120,1991,280,720,1149,1865,2306,3517,2873,3015,0
5,578,108077,120,1991,287,525,1036,1789,2191,3345,2798,3131,0
5,578,107078,120,1991,296,1749,2055,2652,3038,3755,3019,2883,4
5,578,108077,120,1991,303,537,1013,1845,2188,3326,2797,3165,0
5,578,107078,120,1991,312,705,1178,2021,2455,3623,2993,3076,0
5,578,108077,120,1991,319,549,1095,1892,2277,3463,2962,3100,0
5,578,108077,120,1991,335,1198,1608,2123,2543,3099,2496,2924,2
5,578,107078,120,1991,344,686,1148,1970,2474,3596,2938,3072,0
5,578,108077,120,1991,351,528,1009,1852,2322,3389,2849,3115,0
5,578,107078,120,1991,360,674,991,1690,2110,3093,2354,2990,0
5,578,108077,120,1992,2,508,998,1755,2235,3292,2679,3123,0
5,578,108077,120,1992,18,520,996,1747,2201,3327,2762,3154,0
5,578,107078,120,1992,27,3870,6407,6608,6947,3988,3221,2322,4
5,578,108077,120,1992,34,966,1434,2141,2741,3715,2991,2964,0
5,578,108077,120,1992,50,498,973,1701,2158,3090,2467,3092,0
5,578,107078,120,1992,59,654,1167,1859,2296,3404,2736,3072,0
5,578,108077,120,1992,66,522,987,1686,2113,3142,2483,3032,0
5,578,107078,120,1992,75,627,746,1030,1157,1069,712,2924,2
