"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,353,52021,70,1984,115,1082,1196,1090,2001,938,476,2724,2
5,353,52021,70,1984,147,305,536,461,1549,863,462,2836,0
5,353,52021,70,1984,163,1539,1643,1542,2300,1560,1194,2708,4
5,353,52021,70,1984,211,20000,6355,6303,6717,3543,2205,2680,4
5,353,53021,70,1984,218,502,496,390,1062,447,269,2831,4
5,353,53021,70,1984,266,407,524,452,1400,738,466,2766,4
5,353,52021,70,1984,291,644,687,630,1503,764,424,2729,0
5,353,53021,70,1985,60,1053,942,763,1181,326,117,2697,3
5,353,52021,70,1985,69,1348,1406,1239,2082,688,420,2702,3
5,353,52021,70,1985,85,3396,3625,3636,4381,2918,2883,2628,4
5,353,53021,70,1985,140,453,505,500,1362,610,317,2826,0
5,353,52021,70,1985,149,1168,1271,1324,2073,1339,1026,2776,4
5,353,52021,70,1985,197,281,434,308,1919,1024,436,2902,0
5,353,52021,70,1985,213,20000,5688,5624,5962,1965,1535,2389,4
5,353,52021,70,1985,229,265,373,271,1846,788,405,2869,0
5,353,53021,70,1985,252,196,328,213,1407,700,322,2831,0
5,353,53021,70,1985,300,2171,2226,2130,2480,1459,1346,2622,4
5,353,52021,70,1986,40,1595,1564,1495,2194,702,493,2566,4
5,353,52021,70,1986,104,923,1018,933,1932,637,335,2745,3
5,353,52021,70,1986,152,20000,4557,4521,5014,4746,4321,2616,4
5,353,53021,70,1986,239,169,289,191,1361,718,345,2883,0
5,353,53021,70,1986,255,224,286,215,1204,585,233,2816,0
5,353,52021,70,1986,264,1462,1696,1480,3102,2119,1745,2702,4
5,353,52021,70,1986,296,6447,6615,6659,6813,2720,2220,2373,4
5,353,53021,70,1986,303,9,-8,137,545,142,140,2713,0
5,353,52021,70,1987,91,3158,3292,3118,3802,2832,2787,2604,4
5,353,52021,70,1987,107,1512,1498,1396,2490,966,551,2724,3
5,353,52021,70,1987,139,365,527,419,1373,897,468,2831,0
5,353,52021,70,1987,155,3009,3052,2956,3610,2475,1885,2628,4
5,353,53021,70,1987,226,200,312,257,1636,806,358,2888,0
5,353,52021,70,1987,235,227,333,233,1635,787,377,2874,0
5,353,53021,70,1987,274,20000,8958,8843,9197,6978,5863,2373,4
5,353,52021,70,1988,110,2308,2401,2301,3196,1551,1056,2640,4
5,353,53021,70,1988,133,1103,1164,1117,1952,968,642,2708,4
5,353,53021,70,1988,165,3097,3292,3329,3637,2989,2445,2735,4
5,353,53021,70,1988,181,2633,2813,2672,3304,2763,2433,2718,4
5,353,52021,70,1988,238,160,343,243,1682,804,385,2897,0
5,353,52021,70,1988,254,4829,4906,4736,5137,1901,1605,2493,4
5,353,53021,70,1988,261,536,511,451,1389,597,341,2797,0
5,353,53021,70,1988,277,633,724,624,1450,730,418,2771,0
