"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,760,181059,160,1986,256,20000,4941,4885,6168,5673,5140,2651,4
5,760,181059,160,1986,336,432,589,494,2327,1264,496,2911,0
5,760,181059,160,1986,352,2168,2635,3006,4297,5148,4333,2902,4
5,760,181059,160,1987,19,1928,2179,2315,3124,2908,2343,2888,4
5,760,181059,160,1994,342,650,645,622,1952,887,345,2915,0
5,760,181059,160,1999,36,391,457,367,2334,1126,432,2938,0
7,760,181059,160,1999,252,412,550,418,2707,1394,614,2864,0
7,760,181059,160,1999,300,288,248,188,984,366,171,2934,4
7,760,181059,160,1999,316,206,313,197,2517,1199,438,2965,0
7,760,181059,160,2000,63,542,679,586,2212,1234,550,2950,0
7,760,181059,160,2000,127,1001,1148,1024,2915,1524,938,2728,4
7,760,181059,160,2000,239,206,335,201,2439,1312,456,2945,0
7,760,181059,160,2000,287,237,389,209,2568,1175,477,2929,0
7,760,181059,160,2000,303,3299,3355,3335,4207,1912,1671,2394,4
7,760,181059,160,2000,319,1370,1381,1313,3013,1534,1042,2635,4
7,760,181059,160,2000,335,448,504,425,2289,1280,436,2929,4
7,760,181059,160,2001,49,638,714,632,2220,1191,488,2939,0
7,760,181059,160,2001,241,2936,2913,3109,4169,3676,2945,2886,4
7,760,181059,160,2001,289,209,397,214,2824,1320,484,2945,0
7,760,181059,160,2001,305,2185,2292,2284,3845,2801,2192,2741,4
7,760,181059,160,2001,321,386,475,383,2487,1256,502,2945,0
7,760,181059,160,2002,20,704,733,690,1818,1008,429,2913,0
7,760,181059,160,2002,52,2450,2480,2490,3534,2501,2120,2656,4
7,760,181059,160,2002,84,753,872,849,2703,1366,693,2813,4
7,760,181059,160,2002,132,20000,20000,20000,20000,7015,5564,2690,4
7,760,181059,160,2002,212,1677,1760,1878,4143,4099,3214,2902,4
7,760,181059,160,2002,340,2078,2298,2339,3548,2768,2291,2892,4
7,760,181059,160,2003,7,546,608,525,1714,892,353,2950,0
7,760,181059,160,2003,39,2066,2127,2071,2980,1655,1173,2600,4
7,760,181059,160,2003,55,414,590,464,2517,1194,540,2908,0
7,760,181059,160,2003,135,20000,20000,20000,8059,6538,4525,2881,4
7,760,181059,160,2004,26,3383,3369,3465,4168,3608,3342,2825,4
7,760,181059,160,2004,74,1319,1468,1435,2661,1600,946,2830,4
7,760,181059,160,2004,202,3261,3240,3475,4301,3743,3144,2886,4
7,760,181059,160,2005,12,624,706,634,1907,1033,476,2934,0
7,760,181059,160,2005,28,2377,2494,2506,3290,2194,1802,2642,4
7,760,181059,160,2005,44,643,769,718,2335,1268,600,2853,0
7,760,181059,160,2005,364,1399,1467,1359,2204,1363,906,2696,4
7,760,181059,160,2006,31,472,531,484,2022,1071,469,2908,0
7,760,181059,160,2006,63,3399,3383,3397,4261,2314,1840,2483,4
7,760,181059,160,2006,175,259,367,251,2371,1146,443,2955,0
7,760,181059,160,2006,335,1516,1556,1483,2990,2044,1140,2902,4
7,760,181059,160,2007,2,494,593,551,1767,1001,422,2929,0
7,760,181059,160,2007,18,438,561,452,1908,1006,447,2939,0
7,760,181059,160,2007,34,507,563,475,2024,998,396,2939,0
7,760,181059,160,2007,66,1392,1405,1284,2682,1535,857,2703,4
7,760,181059,160,2007,82,1280,1302,1248,2537,1328,822,2722,4
7,760,181059,160,2007,130,247,381,248,2483,1229,434,2955,0
7,760,181059,160,2007,258,451,464,431,1309,612,373,2902,4
7,760,181059,160,2008,133,20000,20000,20000,6434,3134,2963,2113,4
7,760,181059,160,2008,165,357,458,398,2341,1157,461,2945,0
7,760,181059,160,2009,7,1861,2063,2105,3497,2990,2213,2918,4
7,760,181059,160,2009,215,1612,1631,1530,2795,1972,1321,2918,4
7,760,181059,160,2010,42,326,487,372,2251,1154,467,2960,0
7,760,181059,160,2010,90,452,610,493,2555,1258,527,2955,0
7,760,181059,160,2010,138,2099,2372,2498,4079,4027,3014,2913,4
7,760,181059,160,2010,218,361,459,304,2331,1288,535,2939,0
7,760,181059,160,2010,266,799,897,786,3096,1830,1084,2881,4
7,760,181059,160,2010,282,380,562,415,2801,1598,806,2892,0
7,760,181059,160,2010,298,20000,20000,20000,20000,20000,3616,2836,4
7,760,181059,160,2010,330,20000,4181,4274,4780,4003,3223,2807,4
7,760,181059,160,2010,346,452,426,356,1347,593,236,2929,2
7,760,181059,160,2011,45,2823,2813,2722,3578,1667,1286,2483,4
7,760,181059,160,2011,205,387,516,372,2267,1229,460,2939,0
7,760,181059,160,2011,301,978,1043,925,2527,1486,915,2892,4
7,760,181059,160,2011,333,421,530,491,2564,1390,633,2950,0
7,760,181059,160,2012,112,1284,1379,1267,3188,1773,1099,2741,4
7,760,181059,160,2012,144,670,803,720,2805,1545,803,2778,4
7,760,181059,160,2012,160,1460,1467,1304,2081,945,458,2918,0
7,760,181059,160,2012,240,341,457,316,2959,1422,526,2934,0
7,760,181059,160,2012,272,250,255,152,875,256,115,2939,4
7,760,181059,160,2012,288,569,575,469,2851,1497,585,2875,0
7,760,181059,160,2013,2,5453,5959,6478,7021,5060,3487,2747,4
7,760,181059,160,2013,18,486,555,489,2126,1050,422,2902,0
7,760,181059,160,2013,66,391,495,365,2417,1209,468,2960,0
8,760,182058,160,2013,89,9822,9898,9964,9627,2455,3130,1966,4
7,760,181059,160,2013,98,676,765,715,2932,1567,783,2892,0
8,760,181059,160,2013,122,420,506,389,2263,1023,479,2900,2
8,760,181059,160,2013,138,1749,1776,1616,3370,1621,1079,2584,4
8,760,181059,160,2013,186,2565,2543,2581,3982,2862,2330,2905,4
7,760,181059,160,2013,194,661,716,676,1467,797,481,2870,4
7,760,181059,160,2013,226,272,399,236,2437,1220,490,2924,0
8,760,181059,160,2013,234,3083,2552,2672,3794,2459,2326,2764,4
7,760,181059,160,2013,258,1949,1864,1736,3545,2053,1414,2796,4
8,760,181059,160,2013,282,4229,4282,4276,5155,4154,3641,2591,4
7,760,181059,160,2013,306,352,481,349,2390,1188,477,2918,0
7,760,181059,160,2013,322,912,973,896,2313,1185,712,2753,4
7,760,181059,160,2013,354,808,790,719,1926,1051,473,2939,0
8,760,181059,160,2013,362,1687,1888,1787,2944,2208,1612,2846,4
7,760,181059,160,2014,5,655,687,640,2347,1266,559,2886,0
8,760,181059,160,2014,13,273,455,290,2415,1107,469,2924,0
7,760,181059,160,2014,21,355,491,400,1981,1031,399,2955,0
8,760,181059,160,2014,29,228,383,271,2481,1118,421,2945,0
7,760,181059,160,2014,37,971,1035,945,2580,1353,648,2853,4
8,760,181059,160,2014,45,301,495,322,2394,1184,517,2946,0
7,760,181059,160,2014,53,573,615,545,2133,1131,459,2955,0
8,760,181059,160,2014,61,1085,1113,1001,2518,1055,688,2732,4
7,760,181059,160,2014,85,1363,1431,1299,3144,1664,1012,2703,4
8,760,181059,160,2014,93,286,489,353,2648,1257,535,2876,0
8,760,181059,160,2014,109,243,417,271,2700,1241,480,2947,0
8,760,181059,160,2014,157,232,397,273,2724,1184,444,2947,0
7,760,181059,160,2014,165,5133,5290,5321,6003,4439,3459,2676,4
8,760,181059,160,2014,221,1052,1199,1190,3103,2384,1525,2924,4
8,760,181059,160,2014,237,1390,1332,1102,3700,1881,951,2870,4
7,760,181059,160,2014,261,20000,20000,20000,5663,3923,3026,2578,4
7,760,181059,160,2014,277,3735,3971,4171,5167,4734,4123,2881,4
8,760,181059,160,2014,333,293,487,344,2958,1341,514,2967,0
7,760,181059,160,2014,341,2272,2248,2121,3217,1955,1390,2759,4
8,760,181059,160,2014,349,473,777,697,2077,1183,635,2928,0
7,760,181059,160,2014,357,1959,1951,1927,3165,1720,1147,2628,4
8,760,181059,160,2014,365,293,484,400,2270,1112,443,2947,0
