"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,770,6062,160,1984,337,20000,4357,4361,5807,4986,4252,2807,4
5,770,6062,160,1985,83,591,760,696,2875,1271,633,2860,4
5,770,6063,160,1985,163,147,352,209,2766,1108,321,2938,0
5,770,6063,160,1985,179,952,1139,1080,3524,2169,1632,2911,4
5,770,6063,160,1985,195,1187,1455,1397,3455,2382,1894,2816,4
5,770,6063,160,1985,211,3836,4254,4137,5320,4021,2982,2893,4
5,770,6063,160,1985,227,296,497,344,2664,1138,342,2938,0
5,770,6063,160,1985,243,227,438,337,2946,1253,444,2938,0
5,770,6063,160,1985,307,304,539,376,3271,1225,441,2960,0
5,770,6063,160,1986,38,2225,2459,2357,4402,3433,2749,2846,4
5,770,6063,160,1986,70,223,405,311,2888,1106,440,2938,0
5,770,6063,160,1986,134,3434,3853,3823,5451,4570,3916,2708,4
5,770,6063,160,1986,166,206,401,322,2955,1196,380,2920,0
5,770,6062,160,1986,214,260,449,329,2999,1218,321,2915,0
5,770,6063,160,1987,73,361,507,363,2737,1184,366,2933,0
5,770,6063,160,1987,313,575,770,612,3225,1518,654,2915,4
5,770,6062,160,1988,12,1562,1745,1588,3512,1758,1175,2702,4
5,770,6063,160,1988,76,584,713,428,3031,1195,435,2938,0
5,770,6063,160,1988,92,20000,4200,4146,5518,4537,3545,2902,4
5,770,6062,160,1988,108,20000,4989,4984,6130,4552,3441,2855,4
5,770,6062,160,1988,140,248,447,301,3098,1191,393,2924,0
5,770,6063,160,1988,204,3197,3488,3425,4904,3862,3188,2616,4
5,770,6063,160,1988,220,2735,3047,2991,4488,3486,2882,2906,4
5,770,6062,160,1988,268,230,401,285,2837,1141,378,2951,0
5,770,6062,160,1988,284,20000,3261,3226,4582,3779,3184,2657,4
5,770,6062,160,1988,300,327,503,409,3091,1237,438,2915,0
5,770,6063,160,1988,364,1956,2263,2181,4188,2591,2023,2811,4
5,770,6062,160,1989,158,191,394,245,2759,1059,410,2929,0
5,770,6063,160,1989,190,2491,2767,2789,4443,3656,3072,2680,4
5,770,6063,160,1989,238,234,378,279,2773,1029,376,2955,0
5,770,6062,160,1989,254,232,408,281,3021,1160,394,2942,0
5,770,6063,160,1990,1,262,398,298,2888,1081,369,2947,0
5,770,6062,160,1990,17,244,407,271,2746,1057,338,2915,0
