"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,865,132008,180,1999,181,649,705,750,1345,1076,898,2842,0
7,865,131008,180,1999,206,1727,1802,1924,2673,2097,1759,2656,4
7,865,131008,180,1999,254,4793,5014,5259,5271,4753,3769,2670,4
7,865,131008,180,1999,270,5365,4797,4765,4273,658,392,2642,4
7,865,133008,180,2000,143,20000,8594,8784,7648,323,235,2716,3
7,865,130008,180,2000,154,1923,2019,2154,2143,551,314,2766,3
7,865,131008,180,2000,161,1417,1393,1559,2071,1835,1613,2722,4
7,865,132008,180,2000,168,1502,1423,1481,1674,1640,1662,2703,4
7,865,132008,180,2000,184,20000,20000,20000,6308,2736,2279,2413,4
7,865,132008,180,2000,200,503,427,356,760,354,169,2886,2
7,865,133008,180,2000,207,915,924,1006,1529,1583,1411,2847,4
7,865,131008,180,2000,209,357,453,451,1294,839,456,2881,0
7,865,132008,180,2000,216,333,388,447,1301,976,508,2864,0
7,865,133008,180,2000,239,322,346,345,860,765,399,2813,2
7,865,131008,180,2001,115,20000,20000,20000,8092,1214,976,2540,3
7,865,130008,180,2001,172,1354,1378,1420,1527,1084,991,2741,4
7,865,133008,180,2001,209,255,337,401,1225,876,386,2897,0
7,865,131008,180,2001,227,516,425,370,923,649,275,2830,2
7,865,130008,180,2001,236,1102,1034,1051,1876,1462,1048,2766,4
7,865,131008,180,2001,243,1539,1693,1861,2710,2413,1860,2747,4
7,865,132008,180,2001,266,7061,6881,6973,6438,4505,3511,2607,4
7,865,130008,180,2002,175,2997,2829,2590,2271,1103,576,2897,0
7,865,131008,180,2002,182,3349,3283,3329,3320,2233,1867,2628,4
7,865,132008,180,2002,221,2638,2686,2845,3627,2945,2387,2676,4
7,865,133008,180,2002,228,2405,2453,2514,3124,2832,2458,2728,4
7,865,132008,180,2002,237,494,638,711,1779,1659,801,2830,0
7,865,131008,180,2003,217,20000,5724,5880,5974,4194,2987,2670,4
7,865,132008,180,2003,240,6021,5983,6132,6160,2398,2201,2440,4
7,865,132008,180,2004,227,3807,3922,4008,4224,3444,2720,2670,4
7,865,131008,180,2004,236,3892,3912,3852,4312,3411,2880,2716,4
7,865,133008,180,2005,92,8643,8786,9243,8832,1639,1445,2491,4
7,865,132008,180,2005,181,291,337,397,950,701,380,2902,0
7,865,133008,180,2005,188,20000,5685,20000,6076,3039,2431,2483,4
7,865,133008,180,2005,220,4800,4901,5131,5648,4207,2939,2690,4
7,865,132008,180,2005,229,324,520,611,1830,1347,742,2819,4
7,865,131008,180,2005,238,3034,3153,3303,3745,3406,2883,2676,4
7,865,133008,180,2005,252,309,373,480,1157,927,486,2759,0
7,865,131008,180,2005,254,300,496,587,1372,1066,617,2784,0
7,865,133008,180,2006,191,241,315,432,1042,829,435,2897,0
7,865,132008,180,2006,232,1242,1163,1311,2335,2115,1829,2741,4
7,865,131008,180,2006,241,627,564,568,1369,926,415,2801,2
7,865,132008,180,2006,248,1162,1164,1048,1274,328,195,2703,4
7,865,132008,180,2006,264,4739,4168,4508,4842,3547,3128,2555,4
7,865,132008,180,2007,171,3140,3233,3395,3611,3563,3612,2600,4
7,865,133008,180,2007,178,452,433,486,857,580,383,2908,0
5,865,133008,180,2007,186,348,526,521,1076,973,498,2874,0
7,865,132008,180,2007,187,726,685,786,1344,1347,1136,2825,4
7,865,131008,180,2007,196,2702,2782,2939,3331,3315,2964,2696,4
5,865,131008,180,2007,204,346,447,459,1051,691,433,2874,2
7,865,131008,180,2007,212,385,456,482,1551,1066,540,2875,0
7,865,133008,180,2007,226,408,442,495,1382,908,556,2881,0
7,865,131008,180,2007,228,4880,5047,5228,5841,4489,3915,2516,4
7,865,133008,180,2007,242,2607,2765,2956,3436,3555,3757,2649,4
7,865,133008,180,2007,258,229,98,183,384,256,103,2753,2
7,865,133008,180,2008,117,20000,20000,20000,8319,865,701,2578,3
7,865,132008,180,2008,174,1332,1173,1358,1842,1150,1012,2670,4
7,865,132008,180,2008,206,403,326,437,1252,818,440,2830,0
7,865,133008,180,2008,213,266,351,412,1230,884,423,2870,0
7,865,133008,180,2008,229,2970,2831,2796,2915,2433,1834,2790,4
7,865,132008,180,2008,270,5077,4765,5656,6468,3953,3590,2593,4
7,865,132008,180,2009,176,346,386,398,751,485,316,2870,0
5,865,131008,180,2009,177,506,596,620,1057,635,351,2869,0
7,865,131008,180,2009,201,380,531,561,1547,1149,580,2830,0
7,865,131008,180,2009,217,3168,3146,3316,3936,3295,2742,2690,4
5,865,132008,180,2009,232,1145,1153,1090,1536,963,616,2786,4
5,865,133008,180,2009,255,380,583,586,1180,802,480,2781,0
7,865,132008,180,2009,256,8076,7668,8234,8933,5758,4158,2593,4
7,865,133008,180,2010,170,20000,20000,20000,9430,5661,4296,2555,4
7,865,132008,180,2010,179,3612,3236,3622,3948,3140,3209,2614,4
7,865,132008,180,2010,195,415,544,494,1286,872,441,2892,0
7,865,132008,180,2010,211,20000,6141,20000,7263,5794,4309,2663,4
7,865,133008,180,2010,218,4056,4053,4173,4604,3269,2459,2690,4
7,865,132008,180,2010,243,276,276,353,1217,669,415,2813,0
7,865,133008,180,2010,250,317,361,473,1020,701,423,2807,0
5,865,131008,180,2010,260,376,519,535,1366,931,614,2729,0
7,865,131008,180,2010,268,2181,2126,2182,2552,991,757,2696,4
7,865,132008,180,2011,150,20000,8285,8404,6812,173,83,2722,3
7,865,131008,180,2011,159,2841,3062,3180,2735,215,129,2728,3
7,865,132008,180,2011,166,458,377,372,786,396,268,2796,0
7,865,131008,180,2011,207,3093,3167,3283,4094,3393,2505,2716,4
7,865,133008,180,2011,221,305,434,409,1474,905,492,2842,0
7,865,131008,180,2011,223,582,670,645,1568,991,611,2813,4
7,865,131008,180,2011,255,978,942,850,990,757,631,2728,4
7,865,133008,180,2012,160,3679,3626,3663,3707,2070,1724,2614,4
7,865,131008,180,2012,162,369,357,426,797,538,271,2853,0
7,865,131008,180,2012,178,3579,3657,3807,4442,4260,3824,2766,4
7,865,132008,180,2012,185,4458,4209,4526,5051,2332,1682,2614,4
7,865,131008,180,2012,194,254,376,441,1361,824,464,2847,0
7,865,132008,180,2012,201,4190,4235,4396,4794,4118,3124,2709,4
7,865,131008,180,2012,210,3511,3279,3313,3795,3205,2615,2759,4
7,865,133008,180,2012,224,6967,7042,7068,7338,5648,4374,2663,4
7,865,132008,180,2012,249,5259,4696,4911,5142,3230,1937,2696,4
7,865,133008,180,2012,256,2321,2419,2609,3058,2910,2612,2703,4
7,865,131008,180,2012,258,450,263,260,580,214,113,2747,2
7,865,132008,180,2012,265,5826,5648,5775,5755,4103,3333,2585,4
7,865,133008,180,2013,98,8666,8773,8929,8194,967,786,2491,3
7,865,133008,180,2013,114,20000,20000,20000,8473,958,751,2555,3
8,865,131008,180,2013,124,9596,8715,8550,6731,71,194,2676,3
7,865,131008,180,2013,132,20000,8705,8847,7651,751,727,2676,3
8,865,132008,180,2013,147,8809,8708,8717,7105,416,443,2696,2
8,865,130008,180,2013,149,7118,7180,7192,6336,1473,1324,2565,4
7,865,133008,180,2013,162,20000,20000,20000,6507,4786,3695,2600,4
8,865,132008,180,2013,163,2469,2415,2582,2663,1324,1237,2673,4
8,865,130008,180,2013,165,216,283,307,664,288,200,2859,0
8,865,133008,180,2013,170,4197,4226,4303,4556,4116,3675,2647,4
7,865,132008,180,2013,171,521,544,645,1181,815,558,2830,0
8,865,131008,180,2013,172,2142,2146,2250,2687,2616,2493,2721,4
7,865,133008,180,2013,178,2707,2642,2622,2789,2323,1924,2670,4
8,865,132008,180,2013,179,4484,4478,4631,5041,2865,2561,2671,4
8,865,130008,180,2013,181,303,484,571,1355,848,573,2794,0
7,865,132008,180,2013,187,508,543,512,1160,739,479,2842,0
7,865,133008,180,2013,194,629,703,791,1459,1312,1099,2830,4
8,865,132008,180,2013,195,205,309,348,1058,664,414,2871,2
7,865,131008,180,2013,196,215,280,325,910,563,393,2853,0
8,865,130008,180,2013,197,170,275,307,1043,580,368,2895,0
7,865,132008,180,2013,203,287,296,396,1398,831,446,2819,0
8,865,131008,180,2013,204,661,746,770,1588,1224,1084,2805,4
8,865,133008,180,2013,218,8092,8102,8232,8381,2897,3213,2461,4
8,865,131008,180,2013,220,188,278,300,1215,638,329,2849,0
7,865,133008,180,2013,226,20000,20000,20000,9237,5342,4445,2500,4
8,865,131008,180,2013,236,2673,2615,2637,3231,2677,2179,2703,4
8,865,131008,180,2013,252,200,335,392,1473,861,519,2786,0
8,865,132008,180,2013,259,3399,3255,3265,3520,2195,1301,2692,4
7,865,132008,180,2014,94,20000,7675,8271,8236,1194,987,2578,3
8,865,133008,180,2014,141,7531,7748,7763,6991,4611,4414,2606,4
8,865,131008,180,2014,143,8348,8322,8411,6978,73,117,2726,3
8,865,133008,180,2014,157,3865,3905,3930,3785,2144,2145,2553,4
7,865,132008,180,2014,158,1068,1003,1081,1055,170,130,2753,1
8,865,131008,180,2014,159,811,900,962,1141,414,342,2760,3
7,865,131008,180,2014,167,6076,6156,6447,6417,3410,2967,2500,4
7,865,132008,180,2014,174,20000,5131,5296,5288,3935,2567,2747,4
7,865,133008,180,2014,181,299,314,424,994,770,462,2836,0
8,865,132008,180,2014,182,315,459,559,1458,1090,766,2807,0
8,865,133008,180,2014,189,287,416,514,1433,1121,653,2876,0
7,865,132008,180,2014,190,5690,5596,6080,6566,5912,4661,2784,4
8,865,132008,180,2014,198,4944,4980,4878,4837,3108,2221,2756,4
8,865,133008,180,2014,205,4676,4516,4565,4818,3281,2224,2706,4
7,865,132008,180,2014,206,4592,4845,5151,5674,4099,2992,2690,4
8,865,133008,180,2014,221,2600,2446,2335,2706,2206,1752,2801,4
7,865,132008,180,2014,222,2772,2515,2577,3215,1871,1433,2649,4
8,865,131008,180,2014,223,254,415,441,1645,1066,611,2867,0
8,865,132008,180,2014,230,2258,2291,2309,3013,2491,1985,2666,4
8,865,130008,180,2014,232,2089,1973,1897,2325,1271,1074,2744,4
8,865,133008,180,2014,237,1346,1336,1332,2108,1495,1174,2765,4
7,865,132008,180,2014,238,4743,4781,4832,5216,2070,1912,2508,4
8,865,131008,180,2014,239,2397,2474,2520,3518,2847,2170,2714,4
7,865,131008,180,2014,247,1913,1904,1884,2326,2068,1878,2735,4
8,865,133008,180,2014,253,3422,3302,3381,3915,2918,2720,2637,4
7,865,132008,180,2014,254,310,313,472,1034,641,339,2790,0
7,865,131008,180,2014,263,1443,1314,1345,1696,1219,1198,2600,4
8,865,131008,180,2014,271,10863,10746,11537,11179,1098,1277,2655,3
8,865,130008,180,2015,107,12087,11165,11290,10093,803,1040,2555,3
8,865,130008,180,2015,155,10759,9999,9856,7654,-49,105,2734,3
8,865,133008,180,2015,160,6892,6902,7017,5785,881,931,2704,4
8,865,131008,180,2015,162,5693,5677,5723,5682,4334,3461,2698,4
8,865,133008,180,2015,176,3660,3671,3788,4116,3175,2347,2706,4
8,865,131008,180,2015,178,3843,3911,4023,4412,3305,2436,2701,4
8,865,133008,180,2015,192,164,284,309,1102,605,346,2851,0
8,865,131008,180,2015,194,225,392,371,996,852,526,2899,0
8,865,133008,180,2015,208,3802,3658,3632,3967,3194,2487,2730,4
8,865,133008,180,2015,240,137,248,262,1049,535,292,2848,0
8,865,132008,180,2015,249,200,329,347,1260,640,427,2797,0
8,865,130008,180,2015,251,5556,5435,5406,5396,4849,3988,2762,4
8,865,133008,180,2015,256,3591,3507,3443,3805,2688,2459,2651,4
8,865,132008,180,2015,265,52,147,169,620,393,304,2708,0
8,865,132008,180,2016,108,9072,8715,8619,7801,948,1047,2526,3
8,865,133008,180,2016,163,6265,6433,6627,6942,6362,5718,2655,4
8,865,131008,180,2016,165,2654,2551,2541,2785,970,913,2675,4
8,865,131008,180,2016,181,2282,2361,2466,3295,2890,2786,2649,4
8,865,133008,180,2016,211,1566,2506,2579,4215,3428,2562,2732,4
8,865,131008,180,2016,213,386,530,599,2008,1586,980,2829,0
8,865,132008,180,2016,220,3138,3114,3138,3849,2062,1634,2728,4
8,865,130008,180,2016,222,2071,2076,2047,2947,1695,1420,2612,4
8,865,133008,180,2016,227,6278,6180,6193,6482,5125,3895,2811,4
8,865,131008,180,2016,229,997,1108,1089,2209,1727,1317,2763,4
8,865,132008,180,2016,236,209,358,413,1695,1196,654,2823,0
8,865,130008,180,2016,238,3709,3809,3975,5227,3836,3055,2710,4
8,865,133008,180,2016,243,4741,4551,4587,4905,3695,2723,2709,4
8,865,131008,180,2016,245,256,386,463,1581,1299,669,2858,0
8,865,130008,180,2016,254,272,384,461,1631,1280,703,2818,0
8,865,133008,180,2016,259,4995,4798,4764,4990,3155,2960,2596,4
8,865,132008,180,2017,110,12108,11137,11234,10078,1090,1288,2623,3
8,865,130009,180,2017,128,9230,8906,8876,8047,1421,1427,2517,4
8,865,131008,180,2017,167,4681,4508,4508,4439,2938,2879,2564,4
8,865,130008,180,2017,176,267,389,501,1230,793,558,2850,0
8,865,133008,180,2017,181,6689,6629,6656,6515,3073,2649,2607,4
8,865,132008,180,2017,190,3946,4014,4169,4697,4316,3822,2719,4
8,865,130008,180,2017,192,3148,3131,3166,3638,2437,2402,2627,4
8,865,133008,180,2017,197,198,289,346,1066,576,354,2884,0
8,865,130008,180,2017,208,4815,4840,4950,5401,3957,2853,2701,4
