"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,16,147041,11,1989,234,975,1466,1628,2966,2726,1908,2947,0
5,16,147041,11,1989,346,1002,1502,1892,2628,3389,2855,2933,0
5,16,147041,11,1989,362,810,1395,1800,2555,3191,2748,2915,0
5,16,147041,11,1990,13,765,1257,1725,2462,3096,2864,2960,0
5,16,147041,11,1990,45,804,1191,1556,2195,2703,2254,2906,0
5,16,147041,11,1990,77,952,1665,2147,2940,3950,3441,3048,0
5,16,147041,11,1990,93,964,1672,2300,3066,3914,3668,3100,0
5,16,147041,11,1990,109,1148,1809,2369,3088,3943,3625,3127,0
5,16,147041,11,1990,141,1305,2085,2788,3510,4393,4088,3104,0
5,16,147041,11,1990,157,1268,2038,2708,3361,4163,3875,3100,0
5,16,147041,11,1990,365,959,1482,1787,2658,2940,2520,2846,0
5,16,147041,11,1991,32,814,1356,1650,2478,2848,2491,2938,0
5,16,147041,11,1991,48,971,1382,1762,2490,2932,2548,2911,0
5,16,147041,11,1991,64,819,1246,1704,2287,2931,2710,3007,0
5,16,147041,11,1991,80,947,1440,1969,2526,3258,2945,3027,0
5,16,147041,11,1991,96,20000,3999,4215,4863,5772,5360,2724,4
5,16,147041,11,1991,128,891,1536,2097,2622,3590,3380,3048,0
5,16,147041,11,1991,320,1066,1513,1970,2587,3437,3160,2964,0
5,16,147041,11,1991,336,974,1562,2135,2805,3593,3276,2968,0
5,16,147041,11,1991,352,1012,1566,1946,2676,3126,2749,2947,2
5,16,147041,11,1992,19,1021,1554,2000,2839,3439,3069,2920,0
5,16,147041,11,1992,35,1158,1802,2167,3031,3405,3077,2883,0
5,16,147041,11,1992,67,1087,1736,2204,3130,3800,3489,3011,0
5,16,147041,11,1992,99,1021,1760,2347,2935,3786,3487,3080,0
5,16,147041,11,1992,115,1165,1790,2362,2903,3696,3392,3104,0
5,16,147041,11,1992,131,1237,1927,2526,3131,4098,3808,3169,0
5,16,147041,11,1992,147,1349,2106,2731,3333,4226,3845,3052,0
5,16,147041,11,1992,227,20000,4862,4962,6145,6019,4731,2897,0
5,16,147041,11,1992,323,965,1450,1804,2514,3038,2662,2973,0
5,16,147041,11,1992,339,996,1350,1480,2077,2367,1984,2902,0
5,16,147041,11,1992,355,1255,1868,2180,3072,3388,2976,2831,4
5,16,147041,11,1993,5,1265,1693,2095,2940,3038,2451,2826,0
5,16,147041,11,1993,21,585,971,1119,1692,1754,1302,2883,2
5,16,147041,11,1993,53,933,1443,1955,2712,3415,3073,2981,0
5,16,147041,11,1993,69,1039,1688,2105,2822,3626,3263,3007,0
5,16,147041,11,1993,101,2682,3086,3395,3780,4245,3744,2792,4
5,16,147041,11,1993,117,1074,1813,2474,3186,4165,3984,3176,0
5,16,147041,11,1993,133,1090,1760,2438,3065,4070,3903,3202,0
5,16,147041,11,1993,165,20000,6467,20000,7450,2336,1725,2685,4
5,16,147041,11,1993,181,1032,1703,2248,2819,3736,3284,3072,0
5,16,147041,11,1993,213,1188,1808,2001,3476,3299,2574,2897,0
5,16,147041,11,1993,293,896,1269,1650,2175,2907,2602,3060,0
5,16,147041,11,1993,309,733,1219,1514,2225,2844,2550,3056,0
5,16,147041,11,1993,325,717,1086,1441,2257,2657,2376,3019,0
5,16,147041,11,1993,341,700,1080,1294,2315,2470,2233,2968,0
5,16,147041,11,1993,357,1084,1396,1559,2819,2657,2039,2846,4
5,16,147041,11,1994,24,722,1019,1110,2413,2068,1366,2888,0
5,16,147041,11,1994,40,703,1032,1140,2935,2291,1608,2902,0
5,16,147041,11,1994,56,658,1045,1133,2895,2305,1508,2942,0
5,16,147041,11,1994,72,2413,2700,2805,3874,2668,2039,2634,4
5,16,147041,11,1994,88,893,1516,2094,2755,3464,3193,3100,0
5,16,147041,11,1994,120,20000,4931,5010,5258,2204,1769,2547,4
5,16,147041,11,1994,152,1641,2482,3119,3789,4528,3986,3100,0
5,16,147041,11,1994,168,924,1489,2008,2599,3559,3314,3104,0
5,16,147041,11,1994,264,724,1262,1608,2963,3472,2637,3048,0
5,16,147041,11,1994,296,694,1150,1547,2079,2411,1997,3072,0
5,16,147041,11,1994,312,851,1220,1540,1912,2642,2447,3015,0
5,16,147041,11,1994,344,696,1078,1330,2313,2413,1971,2924,0
5,16,147041,11,1994,360,835,1010,1256,2363,2188,1677,2906,0
5,16,147041,11,1995,11,20000,6861,7314,7738,6885,5574,2771,4
5,16,147041,11,1995,43,5254,5245,5494,6503,5781,4902,2622,4
5,16,147041,11,1995,75,658,1035,1174,3170,2037,1570,3002,0
5,16,147041,11,1995,107,1316,1814,2306,3039,3572,3052,2924,0
5,16,147041,11,1995,315,833,1228,1619,2147,2784,2515,3011,0
5,16,147041,11,1995,331,804,1198,1445,2194,2459,2054,2942,0
5,16,147041,11,1995,363,1185,1350,1300,2830,1651,1176,2841,0
5,16,147041,11,1996,46,586,909,833,3684,1354,784,2911,0
5,16,147041,11,1996,78,804,1256,1608,2693,2728,2103,2973,0
5,16,147041,11,1996,94,971,1609,2241,2969,3796,3369,3123,0
5,16,147041,11,1996,190,951,1466,1825,2883,3369,2850,3002,0
5,16,147041,11,1996,222,1599,1943,1867,3636,2258,1531,2697,4
5,16,147041,11,1996,238,597,901,859,2829,1905,1049,2960,0
5,16,147041,11,1996,286,745,1152,1627,2129,2767,2418,3060,0
5,16,147041,11,1996,318,681,987,1332,1994,2549,2247,3019,0
5,16,147041,11,1996,334,773,1089,1177,2616,2407,1791,2947,0
5,16,147041,11,1996,366,557,720,564,4340,1436,583,2883,0
5,16,147041,11,1997,32,624,942,776,4015,962,380,2879,0
5,16,147041,11,1997,48,490,832,635,4148,1012,473,2915,0
5,16,147041,11,1997,64,582,962,766,4149,1189,596,2955,0
5,16,147041,11,1997,272,778,1165,1308,3442,2767,1791,3027,0
5,16,147041,11,1997,288,691,1027,997,2898,2267,1548,3015,0
5,16,147041,11,1997,320,804,1018,1250,1717,2218,1743,2973,0
5,16,147041,11,1997,352,20000,10057,10161,10667,8040,6618,2389,4
5,16,147041,11,1998,35,538,789,566,3965,1377,500,2879,0
5,16,147041,11,1998,51,411,620,484,3925,1269,570,2897,0
5,16,147041,11,1998,83,313,616,750,2608,1384,803,2998,0
5,16,147041,11,1998,99,1145,1634,2058,2767,3143,2609,3044,0
5,16,147041,11,1998,115,1184,1856,2418,3054,3888,3400,3115,0
5,16,147041,11,1998,131,1172,1898,2527,3134,4092,3790,3096,0
5,16,147041,11,1998,147,1098,1801,2390,2965,3927,3459,3161,0
5,16,147041,11,1998,163,20000,20000,20000,20000,3748,3105,2651,4
5,16,147041,11,1998,179,1112,1494,1869,2441,2616,2047,2888,0
5,16,147041,11,1998,227,3106,3459,3488,4384,3483,2507,2674,4
5,16,147041,11,1998,243,634,1035,934,3242,2115,1177,2973,0
5,16,147041,11,1998,275,20000,20000,20000,20000,20000,5011,2651,4
5,16,147041,11,1998,307,1392,1596,1727,2301,3109,2866,2973,0
5,16,147041,11,1998,323,954,1397,1619,2996,3111,2429,2973,0
5,16,147041,11,1998,339,559,883,918,3302,2103,1272,2955,0
5,16,147041,11,1999,6,1818,1923,1737,3400,1789,1087,2865,0
5,16,147041,11,1999,22,702,932,887,3061,1336,793,2897,0
5,16,147041,11,1999,38,825,1080,1049,3304,1515,978,2841,2
5,16,147041,11,1999,54,651,761,705,1824,832,500,2915,0
5,16,147041,11,1999,70,710,1109,1441,2515,2627,2129,2998,0
5,16,147041,11,1999,86,977,1577,2173,2939,3659,3142,3092,0
5,16,147041,11,1999,102,980,1625,2200,2835,3747,3356,3187,0
5,16,147041,11,1999,118,996,1588,2141,2742,3765,3376,3205,0
7,16,147041,11,1999,190,964,1616,2255,2823,3778,3432,3145,0
7,16,147041,11,1999,206,20000,20000,20000,5079,4566,4104,2676,4
7,16,147041,11,1999,238,758,1254,1623,2783,3053,2452,3063,0
7,16,147041,11,1999,302,864,1220,1715,2610,3233,2755,3109,0
7,16,147041,11,1999,334,641,1057,1402,2203,2669,2402,3031,0
7,16,147041,11,1999,350,627,933,1308,2129,2275,2009,2990,0
5,16,147041,11,2000,25,768,934,901,1611,1032,755,2855,4
7,16,147041,11,2000,49,776,992,1168,2816,2020,1416,2955,0
7,16,147041,11,2000,65,749,1165,1473,2729,2407,1916,3049,0
5,16,147041,11,2000,89,911,1447,1945,2578,3447,3105,3142,0
7,16,147041,11,2000,97,879,1439,2115,2676,3613,3250,3193,0
5,16,147041,11,2000,105,1264,1798,2322,2843,3492,3270,3138,0
7,16,147041,11,2000,145,1243,1792,2347,2859,3568,3210,3086,0
7,16,147041,11,2000,177,20000,20000,20000,5902,20000,5023,2656,4
7,16,147041,11,2000,209,20000,3779,20000,4614,2728,2405,2324,4
7,16,147041,11,2000,225,1052,1604,1963,3693,3843,2890,2975,0
7,16,147041,11,2000,241,1218,1464,1520,2937,1863,1287,2716,4
7,16,147041,11,2000,257,714,1041,1340,3241,2933,2047,3072,0
7,16,147041,11,2000,289,820,1245,1871,2375,3293,3025,3158,0
7,16,147041,11,2000,337,710,1125,1705,2257,2992,2774,3015,0
7,16,147041,11,2001,19,771,1156,1741,2267,3040,2876,2970,0
7,16,147041,11,2001,67,777,1273,1924,2506,3310,3090,3118,0
5,16,147041,11,2001,91,998,1549,2069,2563,3386,3074,3084,0
7,16,147041,11,2001,99,959,1500,2186,2694,3558,3296,3180,0
7,16,147041,11,2001,147,20000,20000,20000,20000,2396,2234,2457,4
7,16,147041,11,2001,227,768,1281,1793,2768,3196,2487,2929,0
7,16,147041,11,2001,243,971,1459,1987,2764,3462,2851,3063,0
7,16,147041,11,2001,259,772,1211,1793,2310,3247,2904,3091,0
7,16,147041,11,2001,307,788,1331,1990,2521,3474,3189,3104,0
7,16,147041,11,2001,355,769,1291,1769,2629,3189,2938,2975,0
7,16,147041,11,2002,38,1059,1398,1718,3097,2882,2549,2945,0
