"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,66,186052,14,1984,270,1084,1671,1913,4019,3410,2264,2902,0
5,66,186052,14,1984,286,1063,1677,2054,3773,3852,2848,3052,0
5,66,186052,14,1984,302,1263,1838,2295,3509,3810,2764,3052,0
5,66,186052,14,1984,318,1116,1729,2208,3676,4220,3276,3080,0
5,66,186052,14,1984,366,1008,1333,1637,2341,2476,1868,2920,2
5,66,186052,14,1986,3,1267,1783,2288,3577,4236,2845,2968,0
5,66,186052,14,1986,19,1773,2318,2828,3972,4512,3251,2807,4
5,66,186052,14,1986,67,1609,2285,2894,3999,4801,3579,3052,0
5,66,186052,14,1986,243,1004,1426,1339,3975,2211,1238,2807,0
5,66,186052,14,1986,259,986,1385,1362,3619,2608,1523,2846,0
5,66,186052,14,1986,275,777,1125,1160,3210,2384,1602,2942,0
5,66,186052,14,1986,355,1833,2315,2696,3665,3992,2668,2938,0
5,66,186052,14,1987,6,1216,1765,2148,3347,3719,2346,2968,0
5,66,186052,14,1987,22,1120,1603,2066,3217,3737,2445,3023,0
5,66,186052,14,1987,38,1167,1689,2158,3277,3930,2444,3027,0
5,66,186052,14,1987,86,2692,3426,3917,4607,5520,4012,3019,0
5,66,186052,14,1987,102,1303,2016,2637,3821,4862,3537,3142,0
5,66,186052,14,1987,118,1358,2013,2624,3632,4849,3607,3127,0
5,66,186052,14,1990,350,878,1445,2033,3269,4343,3120,3072,0
5,66,186052,14,1991,289,1298,1769,2023,3480,3683,2529,2968,0
5,66,186052,14,1991,305,1144,1595,1991,3244,3670,2437,3052,0
5,66,186052,14,1991,321,1085,1530,1987,3181,3632,2308,3023,0
5,66,186052,14,1991,337,1005,1417,1940,2963,3564,2311,3015,0
5,66,186052,14,1991,353,1328,1887,2346,3320,3976,2642,2977,0
5,66,186052,14,1992,4,2582,3192,3628,4257,4727,3534,2897,4
