"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,338,180056,60,1984,324,376,588,559,2025,1599,775,2960,0
5,338,180055,60,1984,340,449,585,620,1646,1736,918,2960,0
5,338,180056,60,1986,153,481,717,644,2555,1719,1066,2973,0
5,338,180056,60,1986,201,354,603,363,2902,1578,659,2947,0
5,338,180055,60,1986,313,407,644,575,2328,1623,622,2964,0
5,338,180055,60,1986,329,543,730,648,2178,1710,814,2929,0
5,338,180056,60,1986,345,378,525,568,1668,1578,851,2951,0
5,338,180055,60,1986,361,1022,1227,1230,1677,1510,1008,2841,2
5,338,180055,60,1987,12,434,624,583,1032,1248,947,3007,0
5,338,180055,60,1987,44,1078,1308,1383,2148,2137,1562,2841,4
5,338,180055,60,1994,303,20000,6708,6681,7067,3518,2727,2373,4
5,338,180056,60,1994,319,377,578,465,2116,1556,770,2951,0
5,338,180056,60,1994,335,348,518,536,1967,1689,792,2968,0
5,338,180056,60,1994,351,420,545,630,1349,1609,1121,2994,0
5,338,180055,60,1995,18,651,761,855,1407,1808,1354,2977,0
5,338,180055,60,1995,34,507,635,743,1650,1918,1321,2994,0
5,338,180056,60,1995,50,564,678,811,1855,1857,1152,2998,0
5,338,180055,60,1995,98,397,606,611,2394,1772,1025,2998,0
5,338,180055,60,1999,45,522,712,770,1728,1907,1356,3002,0
7,338,180056,60,1999,245,1262,1339,1268,2883,1977,1350,2813,4
7,338,180056,60,1999,277,3048,3141,3100,4435,2171,1728,2491,4
7,338,180056,60,1999,309,317,484,405,2337,1623,705,2985,0
7,338,180055,60,2000,120,344,585,450,2669,1890,956,2975,0
7,338,180056,60,2000,152,1438,1595,1537,3480,2312,1747,2741,4
7,338,180056,60,2000,216,20000,20000,20000,5725,3092,1769,2784,4
7,338,180056,60,2000,232,3115,3405,3644,5197,4971,3856,2886,4
7,338,180056,60,2000,280,342,561,406,3432,1875,738,2945,0
7,338,180055,60,2000,296,322,492,415,2622,1616,691,2960,0
7,338,180056,60,2000,328,347,463,507,1779,1625,864,2980,0
7,338,180055,60,2000,360,444,574,702,1367,1835,1347,3000,0
7,338,180055,60,2001,58,507,671,771,2006,1853,1182,3029,0
7,338,180056,60,2001,74,465,712,681,2620,2110,1245,2980,0
7,338,180055,60,2001,138,703,999,889,3146,1777,871,2929,0
7,338,180056,60,2001,154,400,655,412,3357,1812,742,2939,4
7,338,180055,60,2001,218,20000,20000,20000,6419,4248,3622,2540,4
7,338,180056,60,2001,250,221,425,281,2776,1600,674,2960,0
7,338,180055,60,2001,298,1061,1171,1097,2278,1303,827,2759,4
7,338,180056,60,2001,314,378,567,530,2093,1802,873,2965,0
7,338,180056,60,2001,330,408,515,576,1671,1684,894,3000,0
7,338,180055,60,2001,346,1313,1378,1373,2168,2091,1353,2790,4
7,338,180056,60,2001,362,445,548,618,1007,1473,1206,3010,0
7,338,180056,60,2002,45,771,984,996,2063,1806,1317,2970,0
7,338,180055,60,2002,93,1212,1414,1352,2803,1732,1131,2676,4
7,338,180056,60,2002,109,396,559,493,1974,1266,699,2918,2
