"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1087,164003,220,1985,198,20000,6501,4374,912,47,25,2729,1
5,1087,165003,220,1985,205,20000,7301,6659,4750,143,92,2718,3
5,1087,166003,220,1985,212,20000,7523,7015,5385,62,162,2713,3
5,1087,166003,220,1985,228,7614,7702,7186,5929,130,118,2708,3
5,1087,166003,220,1986,199,20000,8439,8246,6989,269,152,2708,3
5,1087,164003,220,1986,201,20000,8306,8022,6601,229,153,2708,3
5,1087,162003,220,1986,203,20000,8547,8186,6741,92,86,2713,3
5,1087,163003,220,1986,210,20000,7536,7083,5452,1902,1856,2729,3
5,1087,163003,220,1986,226,6200,5849,5311,4554,980,693,2669,4
5,1087,164003,220,1987,140,20000,9267,9184,8530,1114,846,2610,3
5,1087,165003,220,1988,134,20000,9234,9243,8436,997,765,2598,3
5,1087,164003,220,1988,159,20000,9208,8945,7732,479,305,2702,3
5,1087,166003,220,1988,173,20000,9213,9116,8207,886,569,2685,3
5,1087,166003,220,1988,205,20000,8988,8832,8104,2760,2296,2435,4
5,1087,163003,220,1988,216,20000,9184,8856,7479,154,166,2713,3
5,1087,166003,220,1988,221,20000,9073,8652,6999,1660,1494,2702,3
5,1087,164003,220,1988,239,20000,8969,8791,8035,686,481,2663,3
5,1087,164003,220,1988,255,9288,9227,9205,8719,1651,1367,2553,3
5,1087,166003,220,1989,207,20000,9703,9509,8663,2509,1880,2651,4
5,1087,163003,220,1989,218,20000,10251,9980,9097,767,578,2674,3
5,1087,163003,220,1990,173,20000,9422,9042,7689,581,352,2702,3
5,1087,165003,220,1990,235,20000,8615,8379,7253,261,131,2702,3
5,1087,163003,220,1990,253,8444,8447,8091,7160,531,422,2663,3
5,1087,165003,220,1991,190,20000,8695,8448,6964,185,37,2745,3
5,1087,165003,220,1991,206,20000,9550,9540,8687,3298,2891,2708,4
5,1087,165003,220,1993,147,20000,9051,8962,8152,1117,762,2691,3
5,1087,165003,220,1993,179,20000,8525,8859,8418,1429,986,2724,3
5,1087,166003,220,1993,186,20000,10473,10714,10185,5304,3683,2651,4
5,1087,165003,220,1993,227,20000,8603,8329,6935,293,196,2740,3
5,1087,163003,220,1993,229,8265,8433,8072,6736,192,124,2724,3
5,1087,164003,220,1994,143,20000,9214,9039,8058,964,654,2579,3
5,1087,162003,220,1994,177,20000,8220,7717,6240,140,35,2724,3
5,1087,166003,220,1994,189,20000,8881,8473,6844,217,198,2708,3
5,1087,165003,220,1995,169,20000,7760,7777,6930,1360,1201,2713,2
5,1087,163003,220,1995,171,20000,8415,8424,7340,286,246,2729,3
5,1087,165003,220,1995,201,20000,7747,7673,6698,2711,2294,2740,4
5,1087,166003,220,1995,256,8464,7104,7144,6682,2310,1879,2634,4
5,1087,165003,220,1996,124,20000,8788,8845,8218,1315,967,2604,3
5,1087,163003,220,1996,190,20000,10429,10438,10100,4709,3855,2356,4
5,1087,165003,220,1996,220,20000,8689,8473,7649,2686,2161,2702,4
5,1087,163003,220,1996,222,20000,9257,8972,7128,309,176,2729,3
5,1087,165003,220,1997,126,20000,9831,9774,9036,1194,751,2598,3
5,1087,166003,220,1997,165,20000,10044,9971,9257,1309,899,2685,3
5,1087,165003,220,1997,174,20000,9107,8961,8002,4143,3649,2697,4
5,1087,165003,220,1997,190,20000,8681,8353,6715,257,145,2729,3
5,1087,165003,220,1997,206,20000,8198,7883,6514,404,339,2669,3
5,1087,165003,220,1998,129,20000,9297,9188,8301,1412,1162,2527,3
5,1087,165003,220,1998,161,20000,9283,9154,8359,1342,896,2640,3
5,1087,165003,220,1998,177,20000,9380,9143,7784,287,141,2708,3
5,1087,166003,220,1998,184,20000,9495,9399,8724,1773,1286,2680,3
5,1087,164003,220,1998,202,20000,7266,6915,5526,1860,1790,2691,3
7,1087,165003,220,2000,159,20000,20000,20000,8218,609,446,2663,3
7,1087,165003,220,2000,191,8835,8926,8816,7125,179,112,2716,3
7,1087,166003,220,2000,230,6991,6909,6553,5095,343,360,2690,3
7,1087,165003,220,2000,255,7718,7550,7450,6746,2250,1898,2614,4
7,1087,166003,220,2001,200,8942,9049,9239,8914,5384,4300,2547,4
7,1087,164003,220,2001,202,20000,20000,20000,8048,3132,2053,2690,4
7,1087,164003,220,2002,157,20000,20000,20000,7827,644,443,2703,3
7,1087,164003,220,2005,197,20000,20000,20000,7145,4850,3511,2676,4
7,1087,166003,220,2007,185,8002,8088,7997,6428,105,-37,2722,3
7,1087,166003,220,2010,241,9462,9700,9842,8961,776,702,2696,3
7,1087,165003,220,2011,205,8328,8502,8384,6702,465,325,2709,3
7,1087,166003,220,2011,212,6771,6732,6675,5809,3314,3220,2578,4
7,1087,166003,220,2011,244,10315,10352,10257,9552,3532,2595,2593,4
7,1087,165003,220,2012,160,8431,8286,8111,6394,860,814,2690,3
7,1087,164003,220,2012,169,20000,20000,20000,7489,1563,1624,2649,4
8,1087,171002,220,2013,116,9401,9098,9090,8363,1273,1348,2532,4
8,1087,165003,220,2013,138,11547,10617,10614,9470,1125,1330,2600,3
8,1087,169002,220,2013,166,9204,8972,8889,8264,4097,3529,2494,4
8,1087,170002,220,2013,173,11398,10597,10561,9452,727,887,2709,3
7,1087,163003,220,2013,180,20000,20000,20000,8596,636,660,2683,3
8,1087,169002,220,2013,182,11455,10656,10579,9392,840,1026,2690,3
7,1087,166003,220,2013,185,8718,8557,8646,7748,3519,2521,2656,4
8,1087,170002,220,2013,189,10399,10366,10341,9256,3058,3104,2665,4
8,1087,169002,220,2013,198,8111,7745,7324,5868,3276,2843,2707,4
8,1087,170002,220,2013,205,8380,8060,7681,6229,2935,2863,2685,4
8,1087,170002,220,2013,221,9531,9259,9285,8436,747,811,2674,3
8,1087,168003,220,2013,223,8983,8832,8822,8197,1901,1707,2671,4
8,1087,169002,220,2013,230,7372,7022,6579,5335,2654,2403,2574,4
8,1087,165003,220,2013,234,8632,8301,8111,6911,1111,1172,2686,3
8,1087,163003,220,2013,236,7310,6352,5862,4775,892,917,2697,2
8,1087,168003,220,2013,239,5120,4268,3774,3095,1199,981,2693,4
8,1087,171002,220,2013,244,6936,6470,6145,5401,3367,3585,2548,4
8,1087,167003,220,2013,248,12284,12140,12697,12006,2349,2707,2665,4
8,1087,170002,220,2014,96,8698,8261,8134,7342,957,1075,2489,3
8,1087,162003,220,2014,104,12762,11744,11587,10210,550,1054,2438,3
8,1087,169002,220,2014,105,9341,8901,8761,7933,1159,1348,2447,3
8,1087,163003,220,2014,143,8586,8571,8743,8547,2371,2326,2635,4
8,1087,168003,220,2014,146,11430,10540,10197,8849,375,629,2700,3
8,1087,171002,220,2014,151,8111,7564,7313,6458,1910,1600,2624,4
8,1087,169002,220,2014,153,8939,8657,8610,7987,3185,2470,2599,4
8,1087,165003,220,2014,157,12055,11202,11159,9981,571,763,2682,3
8,1087,170002,220,2014,160,11721,10838,10783,9504,430,653,2681,3
8,1087,168002,220,2014,162,11934,10985,10900,9542,1925,1877,2619,4
8,1087,170002,220,2014,176,9238,9072,9003,8260,3151,2481,2681,4
8,1087,168002,220,2014,178,10840,10303,10163,8814,514,632,2720,3
8,1087,166003,220,2014,180,8787,8538,8256,6929,1957,2042,2440,4
8,1087,164003,220,2014,182,9042,8847,8722,8144,5256,4015,2602,4
8,1087,171002,220,2014,183,9529,9098,8726,6665,1203,1289,2723,3
8,1087,169002,220,2014,185,7048,6621,6254,5074,1531,1566,2555,4
8,1087,163003,220,2014,191,10161,9366,9013,7063,1127,1117,2711,3
8,1087,170002,220,2014,192,11765,11098,10809,8480,3139,3039,2709,3
8,1087,171002,220,2014,199,8457,8139,7898,7075,2067,1687,2682,4
8,1087,201241,220,2014,201,7527,6918,6407,4745,1298,1498,2648,4
8,1087,206241,220,2014,204,9713,9200,8944,7316,813,887,2693,3
8,1087,165003,220,2014,205,9557,9188,8947,7564,464,551,2710,3
8,1087,204241,220,2014,206,6757,6435,6045,4959,2543,2749,2519,4
8,1087,198242,220,2014,212,7719,7055,6682,5743,2347,2090,2656,4
8,1087,201242,220,2014,217,8964,8449,8316,7711,2885,2324,2622,4
8,1087,167003,220,2014,219,7837,7240,6957,6015,590,668,2697,2
8,1087,165003,220,2014,221,4484,3559,2920,1884,491,433,2718,2
8,1087,170002,220,2014,224,8843,8718,8635,7459,5243,4911,2726,4
8,1087,168002,220,2014,226,10181,10151,10086,9108,4237,3508,2668,4
8,1087,164003,220,2014,230,8453,8101,7987,7401,2295,2546,2647,4
8,1087,169002,220,2014,233,7904,7448,7226,6503,1901,1720,2646,4
8,1087,167003,220,2014,235,8903,8295,7787,6190,1846,1605,2629,4
8,1087,170002,220,2014,240,10756,10279,10492,9476,265,490,2655,3
8,1087,168002,220,2014,242,11373,10700,10765,9274,411,584,2680,3
8,1087,171002,220,2014,247,6240,5184,4558,3622,1005,971,2652,4
8,1087,169002,220,2014,249,8723,8276,8076,7425,3413,2665,2611,4
8,1087,165003,220,2014,253,8272,7613,7348,6564,2590,1837,2621,4
8,1087,163003,220,2014,255,9030,8554,8320,7655,2533,2603,2587,4
8,1087,170002,220,2015,99,12795,12061,12069,10412,612,905,2622,3
8,1087,168002,220,2015,101,13274,12529,12511,10860,468,809,2618,3
8,1087,166003,220,2015,103,12681,11878,11749,10112,100,544,2611,3
8,1087,162003,220,2015,107,12550,11520,11524,9970,610,943,2573,3
8,1087,169002,220,2015,108,9331,9039,8968,8000,896,950,2543,3
8,1087,163003,220,2015,114,12531,11667,11471,9981,197,631,2593,3
8,1087,170002,220,2015,115,11123,11175,11365,10635,2150,2333,2470,4
8,1087,166003,220,2015,119,12195,11308,11102,9638,202,605,2571,3
8,1087,169002,220,2015,124,11958,10970,10947,9556,800,1074,2549,3
8,1087,167003,220,2015,126,11939,10988,11040,9836,1069,1298,2560,3
8,1087,163003,220,2015,130,12328,11491,11292,10028,985,1255,2531,4
8,1087,170002,220,2015,131,12253,11407,11220,9973,1232,1548,2530,4
8,1087,168002,220,2015,133,11270,10145,9716,8273,776,988,2578,3
8,1087,166003,220,2015,135,11979,10946,10972,9686,437,759,2544,3
8,1087,164003,220,2015,137,12303,11445,11199,9802,253,602,2600,3
8,1087,171002,220,2015,138,11479,10306,10105,8660,1170,1304,2621,3
8,1087,169002,220,2015,140,12251,11439,11130,9788,692,1056,2589,3
8,1087,165003,220,2015,144,11822,10863,10813,9520,671,917,2634,3
8,1087,163003,220,2015,146,11899,10859,10784,9387,348,575,2660,3
8,1087,171002,220,2015,154,7036,6463,6198,5505,1933,2168,2621,4
8,1087,165003,220,2015,160,8460,8053,7912,7285,2204,2094,2675,4
8,1087,163003,220,2015,162,10891,10879,10972,10607,4738,4515,2631,4
8,1087,166003,220,2015,167,9842,9455,9234,7271,37,110,2725,3
8,1087,164003,220,2015,169,9559,9239,9014,7217,180,235,2726,3
8,1087,171002,220,2015,170,11719,10951,10728,8537,1577,1445,2706,3
8,1087,169002,220,2015,172,10041,9576,9335,7750,492,638,2712,3
8,1087,167003,220,2015,174,8990,8676,8465,7091,380,443,2707,3
8,1087,163003,220,2015,178,8785,8576,8430,7577,2377,2345,2701,4
8,1087,170002,220,2015,179,8114,7810,7637,7004,2197,1951,2680,4
8,1087,168003,220,2015,181,8882,8737,8667,8023,1987,2019,2674,4
8,1087,166003,220,2015,183,9496,9300,9266,8876,1713,1878,2522,4
8,1087,164003,220,2015,185,9586,9523,9577,9036,3971,3282,2683,4
8,1087,171002,220,2015,186,9907,10058,10248,9720,2405,2093,2699,4
8,1087,169002,220,2015,188,9413,9388,9388,8585,442,500,2714,3
8,1087,165003,220,2015,192,10327,9672,9503,8291,4532,3251,2729,4
8,1087,170002,220,2015,195,9460,8678,8303,6257,335,435,2724,3
8,1087,168003,220,2015,197,8773,8602,8358,6521,97,110,2732,3
8,1087,166003,220,2015,199,8730,8595,8300,6547,139,162,2724,3
8,1087,164003,220,2015,201,8938,8674,8379,6695,220,269,2727,3
8,1087,171002,220,2015,202,8513,8357,8054,6195,122,113,2730,3
8,1087,169002,220,2015,204,8503,8291,8001,5992,243,248,2734,3
8,1087,167003,220,2015,206,8394,8280,7960,5998,99,92,2734,3
8,1087,165003,220,2015,208,6099,5869,5524,4291,1249,1216,2537,4
8,1087,163003,220,2015,210,8371,8199,7926,6015,72,80,2736,3
8,1087,170002,220,2015,211,8212,8117,7871,6076,120,117,2732,3
8,1087,168003,220,2015,213,7477,7276,7017,5877,1683,1688,2580,4
8,1087,166003,220,2015,215,8247,8122,7945,6730,880,927,2713,3
8,1087,164003,220,2015,217,7988,7644,7442,6714,2556,2629,2510,4
8,1087,171002,220,2015,218,9843,9465,9287,7464,51,164,2721,3
8,1087,169002,220,2015,220,9960,9757,9686,7830,1444,1511,2656,4
8,1087,165003,220,2015,224,7267,6786,6401,4953,255,302,2719,3
8,1087,163003,220,2015,226,10331,10153,10165,9859,5425,5563,2376,4
8,1087,170002,220,2015,227,9058,8668,8589,7235,872,904,2656,4
8,1087,171002,220,2015,234,7773,7346,7105,5899,1616,1524,2696,4
8,1087,167003,220,2015,238,7797,7459,7235,6380,2524,2740,2493,4
8,1087,163003,220,2015,242,10813,10427,10556,9315,457,651,2658,3
8,1087,170002,220,2015,243,8356,8024,7920,7232,2941,2907,2511,4
8,1087,168002,220,2015,245,10407,10069,10215,9192,691,876,2647,3
8,1087,171002,220,2015,250,9028,8636,8498,7654,2853,2348,2664,4
8,1087,165003,220,2016,99,9060,8563,8472,7705,848,1018,2485,3
8,1087,163003,220,2016,101,9135,8547,8474,7679,683,846,2510,3
8,1087,166003,220,2016,106,7991,7425,7257,6434,1280,1340,2529,4
8,1087,164003,220,2016,108,9372,8949,8959,8260,911,987,2615,3
8,1087,171002,220,2016,109,11042,9722,9359,7814,741,1075,2541,3
8,1087,166003,220,2016,122,11618,10572,10575,9409,1402,1667,2528,4
8,1087,165003,220,2016,131,12196,11141,11101,9790,330,622,2635,3
8,1087,163003,220,2016,133,12252,11219,11059,9751,148,468,2630,3
8,1087,170002,220,2016,134,12386,11511,11273,9814,101,464,2619,3
8,1087,169002,220,2016,143,6993,6482,6265,5623,1238,1267,2533,4
8,1087,163003,220,2016,149,8746,8484,8387,7652,2955,2405,2654,4
8,1087,169002,220,2016,159,10982,9955,9713,7499,142,293,2695,2
8,1087,167003,220,2016,161,9385,9216,9250,8809,3708,2372,2627,4
8,1087,170002,220,2016,166,9855,9697,9752,9291,5397,4800,2582,4
8,1087,168002,220,2016,168,9920,9766,9751,9182,2922,3270,2324,4
8,1087,169002,220,2016,175,9442,9377,9298,8594,3600,2981,2669,4
8,1087,167003,220,2016,177,11153,10403,10278,8996,578,714,2717,3
8,1087,165003,220,2016,179,10912,10264,10080,8682,593,756,2721,3
8,1087,163003,220,2016,181,9586,9363,9076,7734,3268,3390,2608,4
8,1087,170002,220,2016,182,9619,9464,9357,8703,3974,2750,2671,4
8,1087,168002,220,2016,184,9641,8674,8206,5914,-57,75,2703,2
8,1087,164003,220,2016,188,8703,8436,8258,7389,2510,2109,2687,4
8,1087,171002,220,2016,189,9709,9697,9679,8940,2534,2398,2683,4
8,1087,169002,220,2016,191,9336,9292,9321,8693,2852,2304,2682,4
8,1087,167003,220,2016,193,8930,8755,8520,7460,4148,3506,2655,4
8,1087,165003,220,2016,195,9691,9343,9014,6806,32,82,2731,3
8,1087,163003,220,2016,197,9397,9084,8767,6651,60,99,2735,3
8,1087,170002,220,2016,198,9790,9715,9594,8589,5479,5513,2526,4
8,1087,168003,220,2016,200,9350,8823,8519,6626,2622,2153,2785,3
8,1087,166003,220,2016,202,8960,8774,8525,6580,88,94,2728,3
8,1087,167003,220,2016,209,8749,8628,8452,7277,2792,2191,2707,4
8,1087,165003,220,2016,211,8482,8380,8139,6473,417,377,2692,3
8,1087,170002,220,2016,214,8251,8060,7886,7090,2172,2403,2386,4
8,1087,168003,220,2016,216,8433,8045,7875,6932,4182,3621,2548,4
8,1087,164003,220,2016,220,10180,10175,10253,9711,1540,1609,2622,4
8,1087,171002,220,2016,221,9996,9440,9383,8132,1073,1098,2654,2
8,1087,169002,220,2016,223,6450,5959,5675,4941,1648,1669,2604,4
8,1087,167003,220,2016,225,6234,5616,5231,4516,1745,1590,2603,4
8,1087,168003,220,2016,232,9108,8917,8833,7945,4033,2964,2690,4
8,1087,164003,220,2016,236,8836,8348,8237,7585,3829,3457,2511,4
8,1087,171002,220,2016,237,5765,4917,4478,3783,751,734,2614,4
8,1087,169002,220,2016,239,11088,10547,10696,9535,733,977,2624,3
8,1087,167003,220,2016,241,7441,6829,6544,5797,2002,1540,2670,4
8,1087,165003,220,2016,243,11661,11593,11670,9807,1985,1915,2695,4
8,1087,168003,220,2016,248,9303,8968,8641,6160,229,256,2727,3
8,1087,166003,220,2016,250,10658,10037,9811,7783,3968,3237,2745,3
8,1087,166003,220,2017,92,9871,9392,9391,8685,3704,3653,2525,4
8,1087,164003,220,2017,110,8510,7865,7671,6897,1764,1884,2601,3
8,1087,171002,220,2017,111,11499,10106,9875,8416,985,1220,2554,2
8,1087,167003,220,2017,115,12063,10925,10961,9777,1107,1368,2559,3
8,1087,165003,220,2017,117,8955,8506,8398,7652,1779,1755,2532,4
8,1087,170002,220,2017,136,12092,11081,11129,9994,1249,1505,2566,3
8,1087,164003,220,2017,142,11599,10321,10005,8570,833,1032,2608,3
8,1087,167003,220,2017,147,7972,7482,7258,6394,1885,1849,2614,4
8,1087,165003,220,2017,149,12048,11052,10976,9604,307,564,2687,3
8,1087,167003,220,2017,163,9148,8876,8733,8000,3071,3331,2649,4
8,1087,165003,220,2017,165,11826,10862,10778,9422,541,737,2702,3
8,1087,169002,220,2017,177,11382,10212,10008,8711,470,683,2715,3
8,1087,168003,220,2017,186,11654,10819,10686,9276,505,690,2706,3
8,1087,164003,220,2017,190,10483,9834,9521,7304,877,929,2752,3
8,1087,169002,220,2017,193,10622,10107,9921,8315,600,707,2710,3
8,1087,163003,220,2017,199,8774,8347,7949,6407,1642,1603,2665,3
8,1087,166003,220,2017,204,8612,8349,8094,6952,3738,3739,2600,4
8,1087,171002,220,2017,207,10367,10252,10289,9916,3236,3614,2411,4
8,1087,169002,220,2017,209,10445,10357,10281,9419,4180,3873,2445,4
8,1087,163003,220,2017,215,11523,10827,10871,9867,2764,2373,2694,4
8,1087,170002,220,2017,216,8444,8098,7948,7356,3573,3229,2579,4
8,1087,166003,220,2017,220,8787,8505,8383,7488,3550,3118,2704,4
8,1087,171002,220,2017,223,9428,9301,9218,8290,1032,1066,2641,3
8,1087,167003,220,2017,227,10927,10347,10375,9233,467,669,2688,3
8,1087,170002,220,2017,232,8474,8088,7928,7329,3308,2231,2631,4
8,1087,164003,220,2017,238,11601,10351,10128,8695,1154,1230,2659,3
8,1087,171002,220,2017,239,9502,9325,9247,8491,2575,2289,2647,4
8,1087,169002,220,2017,241,12829,12065,12096,10678,421,724,2693,3
8,1087,165003,220,2017,245,11580,11225,11540,10292,720,900,2699,3
8,1087,163003,220,2017,247,8656,8157,7970,7120,2441,2080,2678,4
8,1087,170002,220,2017,248,10885,9782,9415,7538,1232,1277,2667,3
8,1087,168003,220,2017,250,8012,7463,7220,6344,1072,1088,2637,2
8,1087,166003,220,2017,252,12838,12396,12761,11435,918,1238,2635,3
8,1087,164003,220,2017,254,12364,11775,11964,10258,-61,272,2686,3
8,1087,166003,220,2018,95,13027,12085,12196,10783,396,883,2478,3
8,1087,169002,220,2018,100,9142,8757,8729,7993,1498,1569,2494,4
8,1087,166003,220,2018,111,12510,11576,11373,9943,462,824,2575,3
8,1087,164003,220,2018,113,12428,11441,11269,9867,343,795,2576,3
8,1087,171002,220,2018,114,12415,11384,11217,9740,157,659,2573,3
8,1087,169002,220,2018,116,9624,9341,9321,8600,1605,1736,2523,3
8,1087,165003,220,2018,120,12343,11410,11228,9896,1028,1392,2520,3
8,1087,165003,220,2018,136,12679,11856,11723,10515,1131,1397,2580,3
8,1087,170002,220,2018,139,12293,11354,11188,9860,952,1240,2591,3
8,1087,168002,220,2018,141,12029,11068,10800,9502,2131,2238,2565,4
8,1087,166003,220,2018,143,12081,11121,10807,9507,672,938,2618,3
8,1087,167003,220,2018,150,10765,9644,9414,8265,1146,1279,2651,3
8,1087,170002,220,2018,155,11724,10795,10721,9545,850,1129,2659,3
8,1087,166003,220,2018,159,11286,10520,10400,9027,834,957,2708,3
8,1087,205241,220,2018,160,11505,10819,10872,8608,-123,105,2733,3
8,1087,164003,220,2018,161,10754,10159,10052,8119,6,98,2736,3
8,1087,171002,220,2018,162,10005,9906,10032,9625,6795,6269,2635,4
8,1087,201242,220,2018,164,11961,11965,12266,10321,598,783,2723,3
8,1087,165003,220,2018,168,9653,9065,8692,6577,1489,1514,2763,3
8,1087,163003,220,2018,170,8557,8212,7936,6959,3793,2910,2686,4
8,1087,170002,220,2018,171,7866,7501,7260,6386,1741,1623,2683,4
8,1087,168003,220,2018,173,9327,9216,8976,7545,1069,1070,2594,4
8,1087,166003,220,2018,175,9197,8959,8665,6874,196,238,2728,3
8,1087,164003,220,2018,177,10063,9972,9964,9708,6814,6225,2451,4
8,1087,163003,220,2018,186,9014,8753,8690,8207,1862,1878,2563,4
8,1087,168002,220,2018,189,9375,9218,9174,8063,300,372,2728,3
8,1087,171002,220,2018,194,9015,8849,8822,8442,2427,2707,2449,4
8,1087,206241,220,2018,199,8738,8274,8060,7080,1487,1251,2657,4
8,1087,204241,220,2018,201,9051,8633,8587,8100,2630,3179,2382,4
8,1087,202242,220,2018,203,6686,5851,5450,4678,1763,1245,2682,4
8,1087,198242,220,2018,207,8845,8394,8163,7490,2242,2285,2581,4
8,1087,199242,220,2018,214,8691,8379,8188,7717,4169,4488,2260,4
8,1087,206241,220,2018,215,8714,8035,7877,6536,2554,1857,2741,3
8,1087,165003,220,2018,216,8894,8473,8189,6500,1508,1391,2747,3
8,1087,163003,220,2018,218,9292,9180,8875,6682,70,88,2729,3
8,1087,202242,220,2018,219,6238,5445,4763,3390,1367,1265,2681,4
8,1087,168003,220,2018,221,8682,8494,8175,5958,51,61,2732,3
8,1087,166003,220,2018,223,8221,8026,7769,5840,128,109,2733,3
8,1087,164003,220,2018,225,7962,7562,7243,5529,2280,1855,2763,3
8,1087,171002,220,2018,226,7386,7016,6601,5336,2453,1664,2597,4
8,1087,169002,220,2018,228,7771,7394,6807,4844,1247,1220,2543,4
8,1087,170002,220,2018,235,7558,7154,6841,6070,3954,2716,2703,4
8,1087,168002,220,2018,237,8447,8150,7905,5739,160,179,2741,3
8,1087,167003,220,2018,246,9684,9416,9622,8920,1104,1200,2654,3
8,1087,168003,220,2018,253,12594,12263,12765,11555,1448,1409,2679,3
