"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,169,175051,30,1984,161,746,1336,1946,3193,3485,2909,3060,0
5,169,175051,30,1984,257,726,1302,1780,3911,3306,2573,3002,0
5,169,175051,30,1984,273,1310,1765,2195,3584,2837,2360,2836,2
5,169,175051,30,1984,305,783,1298,1803,3554,3455,2711,3080,0
5,169,175051,30,1985,35,767,1363,2014,2954,3784,2946,3007,0
5,169,175051,30,1985,307,712,1346,1977,3601,3550,2858,3060,0
5,169,175051,30,1985,323,652,1210,1865,3447,3345,2393,3052,0
5,169,175051,30,1986,6,788,1345,1859,3108,3322,2762,3011,0
5,169,175051,30,1986,22,747,1276,1790,3016,3086,2603,3007,0
5,169,175051,30,1986,38,849,1421,2073,3201,3964,2859,3076,0
5,169,175051,30,1986,54,784,1334,1957,2830,3399,2600,3072,0
5,169,175051,30,1986,262,638,1184,1571,3546,2943,2019,2981,0
5,169,175051,30,1986,310,551,1069,1396,3028,3196,2379,3072,0
5,169,175051,30,1986,326,717,1293,1783,3148,3316,2416,3048,0
5,169,175051,30,1986,342,622,1085,1517,2887,3210,2467,3007,0
5,169,175051,30,1986,358,639,1177,1689,2786,3105,2255,3027,0
5,169,175051,30,1987,9,665,1138,1656,2469,3206,2430,2994,0
5,169,175051,30,1987,41,755,1352,1984,2845,3608,2805,2994,0
5,169,175051,30,1987,57,828,1386,1993,2724,3440,2865,3044,0
5,169,175051,30,1987,265,1105,1680,2035,4222,3650,2753,2968,0
5,169,175051,30,1987,281,788,1309,1708,3663,3222,2578,2973,0
5,169,175051,30,1987,329,638,1254,1706,3428,3075,2280,3056,0
5,169,175051,30,1988,12,1282,1808,2304,3439,3399,2795,2850,0
5,169,175051,30,1988,28,1110,1669,2163,3226,3406,2940,2869,0
5,169,175051,30,1988,60,697,1259,1813,2861,3254,2438,3112,0
5,169,175051,30,1988,76,825,1378,2023,2756,3326,2813,3064,0
5,169,175051,30,1988,124,1149,1835,2545,3282,3857,3245,3064,0
5,169,175051,30,1988,140,20000,4841,5228,5744,5534,4326,2651,4
