"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,235,232061,40,1984,112,372,574,462,2829,1335,524,2893,0
5,235,232061,40,1984,272,324,483,358,2958,1378,515,2938,0
5,235,232061,40,1984,352,589,792,651,3187,1509,670,2831,0
5,235,232061,40,1985,18,205,267,219,1437,523,253,2924,0
5,235,232061,40,1985,50,234,424,325,2793,1255,401,2947,0
5,235,232061,40,1985,82,294,480,382,2876,1321,543,2893,0
5,235,232061,40,1985,98,184,411,288,2824,1263,432,2960,0
5,235,232061,40,1985,146,1970,2044,2029,4646,3152,2251,2888,4
5,235,232061,40,1985,210,886,1072,956,3021,1553,812,2750,4
5,235,232061,40,1985,274,2284,2446,2405,3718,2786,2127,2756,4
5,235,232061,40,1986,69,241,368,310,2604,1176,437,2920,0
5,235,232061,40,1986,133,563,750,607,2400,1404,754,2879,4
5,235,232061,40,1986,197,1483,1751,1707,3525,2609,2269,2826,4
5,235,232061,40,1986,229,215,436,293,2689,1179,510,2947,0
5,235,232061,40,1986,245,254,442,308,2753,1204,447,2942,0
5,235,232061,40,1986,341,2787,2944,2788,4141,3047,2340,2740,4
5,235,232061,40,1987,88,252,390,265,2489,1217,443,2929,0
5,235,232061,40,1987,104,2078,2298,2258,3598,2692,2228,2802,4
5,235,232061,40,1987,184,433,603,501,2786,1288,588,2855,2
5,235,232061,40,1987,200,2662,2770,2604,4490,2540,1661,2465,4
5,235,232061,40,1987,216,984,1047,860,2104,1058,604,2911,4
5,235,232061,40,1987,248,1315,1376,1232,2677,1359,738,2781,4
5,235,232061,40,1987,264,2454,2526,2385,4044,2265,1522,2616,4
5,235,232061,40,1987,280,2529,2618,2522,3839,1981,1564,2527,4
5,235,232061,40,1988,11,850,1078,868,3276,1571,727,2797,4
5,235,232061,40,1988,75,529,706,582,3231,1562,696,2893,0
5,235,232061,40,1988,91,258,429,303,2768,1267,395,2924,0
5,235,232061,40,1988,107,2592,2792,2661,3919,1484,1021,2657,4
5,235,232061,40,1988,187,1748,1901,1871,3379,2500,1956,2702,4
5,235,232061,40,1988,219,283,435,256,2700,1262,385,2951,0
5,235,232061,40,1988,235,560,708,441,2623,1124,406,2924,0
5,235,232061,40,1988,267,798,966,814,2438,1144,632,2792,4
5,235,232061,40,1988,283,1332,1414,1306,2723,1650,963,2807,4
5,235,232061,40,1988,299,238,384,272,2545,1085,402,2955,0
5,235,232061,40,1989,29,20000,6377,6516,7061,5496,3546,2811,4
5,235,232061,40,1989,61,20000,4567,4495,5507,4276,3232,2745,4
5,235,232061,40,1989,93,458,523,550,1768,950,504,2850,4
5,235,232061,40,1989,109,20000,4232,4115,5258,4066,2906,2781,4
5,235,232061,40,1989,253,346,545,370,3170,1346,505,2929,0
5,235,232061,40,1989,333,398,603,488,2695,1257,473,2883,0
5,235,232061,40,1989,365,249,402,299,2796,1223,417,2938,0
5,235,232061,40,1990,64,217,318,263,2419,1074,332,2902,0
5,235,232061,40,1990,240,239,390,288,2745,1235,418,2942,0
5,235,232061,40,1990,272,1050,1175,1059,3282,1457,684,2761,4
5,235,232061,40,1990,352,231,376,244,2789,1216,413,2929,0
5,235,232061,40,1991,3,231,376,275,2754,1184,423,2929,0
5,235,232061,40,1991,51,329,517,513,2259,1072,499,2846,2
5,235,232061,40,1991,67,20000,3940,3881,4685,3175,2667,2486,4
5,235,232061,40,1991,99,1882,2059,1906,3347,1370,878,2691,4
5,235,232061,40,1991,195,1526,1565,1424,2749,1490,1060,2911,4
5,235,232061,40,1991,243,1163,1224,1037,2755,1250,522,2906,0
5,235,232061,40,1991,259,651,790,624,2736,1283,467,2938,0
5,235,232061,40,1991,291,674,950,759,3274,1454,566,2924,0
5,235,232061,40,1991,307,845,1032,905,3381,1536,672,2865,4
5,235,232061,40,1991,323,617,759,599,2861,1240,459,2893,0
5,235,232061,40,1991,339,734,868,789,3155,1410,596,2836,4
5,235,232061,40,1991,355,1928,2200,2170,3978,2920,2152,2883,4
5,235,232061,40,1992,70,476,733,568,2771,1254,445,2902,0
5,235,232061,40,1992,102,293,547,448,2926,1383,568,2869,0
