"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,632,232093,130,1984,288,3926,4154,4063,4508,2439,1963,2389,3
5,632,232093,130,1985,66,20000,5639,5661,6357,5062,3270,2724,4
5,632,232093,130,1986,21,20000,5481,5379,5274,2731,2042,2657,4
5,632,232093,130,1986,101,3902,4018,3864,4118,2943,1802,2616,4
5,632,232093,130,1986,229,2055,1430,780,615,-31,-42,2697,1
5,632,232093,130,1986,245,5039,5033,4940,4927,2791,2212,2640,4
5,632,232093,130,1986,261,3361,2985,2834,3038,554,292,2713,3
5,632,232093,130,1986,277,1976,2009,1945,2243,878,618,2697,4
5,632,232093,130,1986,293,2430,2560,2460,3066,2510,2294,2713,4
5,632,232093,130,1986,309,20000,7034,6967,6942,4798,4052,2534,4
5,632,232093,130,1986,341,1310,1500,1432,2401,2033,1457,2729,0
5,632,232093,130,1986,357,484,518,529,2009,1441,774,2836,0
5,632,232093,130,1987,8,883,971,924,1822,1343,930,2826,4
5,632,232093,130,1987,24,1096,1198,1164,1652,1588,1549,2750,4
5,632,232093,130,1987,40,324,511,477,2016,1647,912,2865,2
5,632,231093,130,1997,28,20000,4797,4792,4763,3224,1849,2735,4
5,632,231093,130,1997,44,2322,2092,2054,2404,1814,1579,2680,4
5,632,232093,130,1997,67,6336,6405,6180,6046,2932,1475,2697,4
5,632,232093,130,1998,38,4271,4272,4241,4300,3249,2680,2651,4
5,632,231093,130,1998,47,2020,2076,1981,2645,1952,1572,2628,4
5,632,231093,130,1998,79,452,662,584,1372,1040,767,2776,2
5,632,232093,130,1998,86,5276,5375,5265,5589,3009,2513,2389,4
5,632,232093,130,1998,118,1630,1713,1736,2281,1615,1258,2634,4
5,632,231093,130,1998,255,1534,1427,1298,2397,557,232,2680,3
5,632,232093,130,1998,262,2440,2426,2252,2753,841,680,2628,4
5,632,231093,130,1998,271,5875,6029,5901,6138,4495,3238,2560,4
5,632,232093,130,1998,278,1842,1750,1628,1873,1461,1306,2702,4
5,632,232093,130,1998,294,20000,8106,8074,8125,2704,2179,2389,4
5,632,232093,130,1998,310,386,498,499,1623,1205,678,2841,0
5,632,232093,130,1999,25,416,623,530,1573,1146,769,2846,0
5,632,232093,130,1999,41,266,452,433,1781,1382,778,2855,0
5,632,231093,130,1999,66,6020,6111,5964,5952,3980,2536,2756,4
5,632,232093,130,1999,105,5761,5864,5819,5945,4422,3865,2267,4
7,632,231093,130,1999,218,4206,3806,3674,3485,991,374,2578,4
5,632,232093,130,1999,233,2111,1679,1450,1633,298,244,2674,3
7,632,231093,130,1999,234,2817,2658,2530,2805,1260,974,2696,4
7,632,231093,130,1999,250,875,666,644,740,345,271,2728,1
7,632,231093,130,1999,266,4658,4553,4542,4693,3256,2697,2516,4
7,632,232093,130,1999,273,479,442,456,1218,640,294,2766,4
5,632,232093,130,1999,281,327,515,518,1341,828,460,2811,0
7,632,231093,130,1999,282,367,442,468,1503,1047,637,2836,0
5,632,231093,130,1999,290,20000,8210,8184,8191,4323,2755,2598,4
7,632,231093,130,1999,298,20000,20000,20000,20000,2047,1712,2457,4
7,632,232093,130,1999,321,20000,20000,20000,20000,20000,4815,2593,4
5,632,232093,130,1999,329,20000,7900,20000,7805,2784,2088,2628,4
7,632,232093,130,1999,337,20000,20000,20000,9162,20000,4557,2487,4
7,632,231093,130,1999,346,20000,20000,20000,7990,3998,3650,2500,4
7,632,232093,130,1999,353,20000,4298,20000,4456,3472,2970,2683,4
7,632,231093,130,2000,13,356,465,518,2145,1595,896,2886,2
7,632,232093,130,2000,20,20000,20000,20000,8081,5146,4623,2516,4
7,632,232093,130,2000,68,228,341,339,1505,1000,597,2864,0
7,632,232093,130,2000,244,3598,3395,3233,3136,1163,1017,2656,4
7,632,232093,130,2000,260,2818,2601,2373,2607,322,265,2683,3
7,632,232093,130,2000,276,2531,2415,2271,2410,570,361,2735,4
7,632,232093,130,2000,292,5728,5725,5784,5780,2417,2105,2483,4
7,632,231093,130,2000,301,1041,986,1014,1778,916,608,2819,0
7,632,231093,130,2000,317,1660,1605,1584,1788,1415,1216,2670,4
7,632,232093,130,2000,340,1905,2011,1935,3223,2461,1643,2796,4
7,632,231093,130,2000,349,20000,20000,20000,7445,3140,2466,2555,4
7,632,232093,130,2000,356,5080,5189,5281,5457,4001,2811,2621,4
7,632,231093,130,2000,365,20000,20000,20000,9236,5880,4393,2753,4
