"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,968,183047,200,1984,137,1577,2703,3705,4301,4639,4284,3191,0
5,968,183047,200,1984,153,1558,2515,3509,3922,4162,4091,3231,0
5,968,184046,200,1984,336,1435,2473,3342,3802,4153,3885,3040,0
5,968,183047,200,1986,46,1446,2543,3595,4148,4609,4377,3011,0
5,968,183047,200,1986,62,1434,2499,3539,4023,4502,4389,3100,0
5,968,183047,200,1986,142,1536,2595,3724,4280,4722,4543,3183,0
5,968,183047,200,1986,318,1483,2593,3468,3871,4236,3988,3044,0
5,968,183047,200,1986,334,1498,2584,3457,3935,4345,4011,3011,0
5,968,183047,200,1986,350,3654,4378,4988,5428,4477,3900,2534,4
5,968,183047,200,1987,1,1558,2607,3588,3954,4414,4053,2960,0
5,968,183047,200,1987,17,1487,2472,3332,3708,4089,3852,3011,0
5,968,184046,200,1987,24,1437,2499,3431,3754,4160,3935,2994,0
5,968,183047,200,1987,33,1591,2591,3508,4009,4300,4091,3011,0
5,968,184046,200,1987,40,1418,2491,3362,3713,4076,3836,2981,0
5,968,183047,200,1987,49,1617,2638,3580,3921,4186,3955,3023,0
5,968,183047,200,1987,65,1565,2655,3618,3974,4263,4071,3068,0
5,968,183047,200,1998,335,1421,2377,3182,3589,3939,3656,3076,0
7,968,183047,200,1999,186,1346,2261,3413,3664,4072,3901,3197,0
7,968,183047,200,1999,330,1307,2190,3293,3752,4125,3921,3088,0
7,968,183047,200,2000,77,1349,2231,3281,3604,4053,3885,3154,0
7,968,183047,200,2000,125,1440,2316,3372,3737,4126,3921,3227,0
7,968,183047,200,2000,269,1376,2325,3448,3841,4269,4015,3167,0
7,968,183047,200,2000,301,1412,2297,3408,3793,4197,3948,3095,0
7,968,183047,200,2001,47,1692,2596,3692,4011,4395,4102,3034,0
7,968,183047,200,2001,127,2191,2870,3766,3956,3793,3448,2864,0
7,968,183047,200,2001,271,1383,2200,3203,3616,4008,3759,3141,0
7,968,183047,200,2001,303,1365,2114,3117,3572,3857,3672,3109,0
5,968,183047,200,2001,343,1490,2390,3215,3614,3791,3645,3002,0
5,968,183047,200,2002,26,1478,2335,3160,3486,3735,3569,3019,0
7,968,183047,200,2002,34,1289,2062,3079,3490,3739,3609,3067,0
5,968,183047,200,2002,42,1445,2346,3105,3479,3709,3516,2998,0
5,968,183047,200,2002,74,1509,2435,3227,3558,3883,3651,2924,0
7,968,183047,200,2002,130,1499,2438,3539,3850,4230,3969,3189,0
7,968,183047,200,2002,306,1407,2398,3503,3844,4172,3972,3077,0
7,968,183047,200,2003,37,1393,2195,3422,3839,4258,4054,3049,0
7,968,183047,200,2003,53,1437,2276,3501,3934,4316,4061,3086,0
7,968,183047,200,2003,117,1464,2302,3432,3859,4253,4073,3123,0
5,968,183047,200,2003,189,1781,2750,3657,3985,4145,3974,3076,0
5,968,183047,200,2003,221,1635,2624,3559,3935,4219,3992,3172,0
5,968,183047,200,2003,237,1519,2517,3383,3771,4076,3798,3165,0
7,968,183047,200,2003,341,1373,2287,3335,3595,3953,3702,3058,0
7,968,183047,200,2003,357,1436,2300,3254,3552,3858,3638,3029,0
7,968,183047,200,2004,40,1388,2311,3300,3596,3892,3711,3086,0
5,968,183047,200,2004,80,1436,2225,3049,3447,3670,3567,3108,0
5,968,183047,200,2004,96,1705,2587,3404,3697,4019,3732,3104,0
