"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,412,113028,90,1984,111,664,932,1111,1759,2239,1515,2897,0
5,412,113028,90,1984,143,541,773,808,2082,1832,1087,2968,0
5,412,113028,90,1984,159,819,1006,891,2168,1066,578,2874,4
5,412,113028,90,1984,223,20000,4223,4166,5760,2389,1661,2520,4
5,412,113028,90,1984,271,1390,1491,1481,1961,1905,1654,2697,4
5,412,113028,90,1984,319,581,729,793,1316,1561,1082,2657,0
5,412,113028,90,1985,49,3740,3855,3973,4298,1432,988,2622,3
5,412,113028,90,1985,65,3137,3254,3465,3579,1283,914,2616,3
5,412,113028,90,1985,81,915,1041,1243,1690,1694,1185,2740,0
5,412,113028,90,1985,129,640,766,925,1556,2045,1394,2920,0
5,412,113028,90,1985,305,433,581,663,1140,1224,744,2718,0
5,412,113028,90,1986,36,6082,6420,6608,6621,2433,1832,2514,3
5,412,113028,90,1986,52,3933,3918,3821,3660,748,468,2560,3
5,412,113028,90,1986,84,1280,1493,1670,2087,1195,825,2766,3
5,412,113028,90,1986,116,675,869,987,1708,2144,1425,2897,0
5,412,113028,90,1986,164,528,751,609,2050,1636,887,2968,0
5,412,113028,90,1986,308,869,906,877,1070,742,523,2713,0
5,412,113028,90,1986,356,2695,2591,2624,2362,548,383,2507,4
5,412,113028,90,1987,7,5545,5740,5811,5655,2212,1709,2381,4
5,412,113028,90,1987,39,3615,3625,3455,3393,701,494,2573,3
5,412,113028,90,1987,71,4634,4354,4541,4237,840,592,2657,3
5,412,113028,90,1987,103,510,528,619,847,1327,999,2786,0
5,412,113028,90,1987,135,20000,3656,3666,4005,3760,2886,2645,4
5,412,113028,90,1987,151,443,547,552,1429,1565,1072,2977,0
5,412,113028,90,1987,167,3843,3976,3729,4847,4242,3525,2616,4
5,412,113028,90,1987,183,376,625,464,2460,1564,767,2933,0
5,412,113028,90,1987,231,20000,6314,6230,7217,5780,4400,2718,4
5,412,113028,90,1987,295,2122,2176,2294,2716,947,670,2724,3
5,412,113028,90,1987,343,3579,3250,3171,3109,763,633,2553,4
5,412,113028,90,1988,42,5069,4768,4562,4022,882,594,2428,4
5,412,113028,90,1988,58,20000,7669,7766,7555,4301,3362,2493,4
5,412,113028,90,1988,90,20000,4881,4884,4658,815,574,2702,3
5,412,113028,90,1988,154,755,998,819,2699,1729,882,2836,4
5,412,113028,90,1988,186,747,1022,778,2795,1383,818,2831,4
5,412,113028,90,1988,218,727,886,639,1867,624,285,2906,2
5,412,113028,90,1988,250,20000,5746,5634,6019,4265,3371,2591,4
5,412,113028,90,1988,266,244,423,428,1524,1276,626,2883,0
5,412,113028,90,1988,282,413,503,676,1221,1801,1102,2802,0
5,412,113028,90,1988,298,533,570,757,1192,1691,995,2766,0
5,412,113028,90,1988,314,5150,5543,5757,6043,6772,5950,2610,4
5,412,113028,90,1988,362,4763,4696,4457,3767,598,468,2428,4
5,412,113028,90,1989,12,4936,4571,4197,3596,747,436,2389,4
5,412,113028,90,1989,28,5264,4996,4783,4124,1026,694,2443,4
5,412,113028,90,1989,44,4571,4605,4531,4210,774,579,2560,3
5,412,113028,90,1989,60,5387,5863,5758,5265,1244,969,2579,3
5,412,113028,90,1989,76,4568,4853,4955,4740,472,358,2685,3
5,412,113028,90,1989,124,20000,20000,20000,20000,20000,5033,2691,4
5,412,113028,90,1989,140,379,578,541,1523,1567,917,2938,0
5,412,113028,90,1989,156,20000,3277,3165,4087,1812,1175,2598,4
5,412,113028,90,1989,172,493,746,603,2968,1529,762,2883,0
5,412,113028,90,1989,188,357,659,464,2895,1543,637,2947,0
5,412,113028,90,1989,236,259,480,384,2219,1278,583,2911,0
5,412,113028,90,1989,252,226,457,388,1893,1336,582,2906,0
5,412,113028,90,1989,268,881,1152,1104,2373,1995,1204,2792,4
5,412,113028,90,1989,284,288,482,615,1166,1543,883,2811,0
5,412,113028,90,1989,300,394,609,630,1296,1492,783,2750,0
5,412,113028,90,1989,348,4094,3835,3756,3065,596,466,2493,4
5,412,113028,90,1989,364,4848,4867,4901,4743,1831,1426,2435,4
5,412,113028,90,1990,31,4351,4222,4136,3731,753,615,2420,4
5,412,113028,90,1990,47,4676,4716,4454,4209,958,646,2560,4
5,412,113028,90,1990,63,4868,4779,4990,4475,717,477,2622,3
5,412,113028,90,1990,143,395,616,545,2029,1627,958,2906,0
5,412,113028,90,1990,159,1990,2373,2292,4191,3258,2294,2816,4
5,412,113028,90,1990,175,1997,2193,1976,4003,2170,1264,2640,4
5,412,113028,90,1990,255,396,566,481,1960,1597,734,2879,0
5,412,113028,90,1990,287,20000,6476,6575,6644,5967,4788,2745,4
5,412,113028,90,1990,319,1742,1845,1882,2125,721,509,2674,3
5,412,113028,90,1990,351,4359,4318,4175,4124,1190,798,2547,3
5,412,113028,90,1991,2,4859,4470,4372,3898,972,694,2435,4
5,412,113028,90,1991,18,5295,5162,4907,4225,891,537,2435,4
5,412,113028,90,1991,34,4497,4368,4222,3830,850,603,2479,4
5,412,113028,90,1991,66,20000,5387,5464,5343,1383,1041,2598,3
5,412,113028,90,1991,82,3657,3968,4118,3932,503,351,2702,3
5,412,113028,90,1991,114,705,919,1037,1635,2252,1500,2933,0
5,412,113028,90,1991,178,2166,2509,2278,4520,3091,2198,2729,4
5,412,113028,90,1991,210,1101,1388,1165,3596,1944,1053,2713,4
5,412,113028,90,1991,242,581,875,810,2612,1425,705,2816,2
5,412,113028,90,1991,258,271,478,327,1724,1252,511,2879,0
5,412,113028,90,1991,274,2296,2429,2366,2713,2053,1329,2628,4
5,412,113028,90,1991,306,5636,5867,5737,5618,4349,3222,2663,4
5,412,113028,90,1991,322,1549,1539,1560,1736,1023,608,2685,2
5,412,113028,90,1991,338,2470,2548,2662,2941,1188,802,2604,3
5,412,113028,90,1991,354,2397,2391,2388,2530,680,376,2527,3
5,412,113028,90,1992,5,2928,2992,2966,2993,1015,573,2534,3
5,412,113028,90,1992,37,5526,5787,5923,5809,2306,1924,2405,4
5,412,113028,90,1992,53,4009,4216,4132,3985,880,592,2604,3
5,412,113028,90,1992,69,2534,2785,2901,3067,1035,706,2718,3
5,412,113028,90,1992,85,1741,1819,1904,2159,1617,1145,2685,4
5,412,113028,90,1992,117,1327,1563,1678,2192,2391,1733,2776,4
5,412,113028,90,1992,133,704,848,940,1553,1971,1324,2906,0
5,412,113028,90,1992,149,1351,1485,1385,2174,1564,926,2816,2
5,412,113028,90,1992,181,404,643,484,2850,1562,707,2938,0
5,412,113028,90,1992,197,1518,1895,1620,4329,2183,1212,2708,4
5,412,113028,90,1992,245,20000,7042,7084,7495,5121,3736,2579,4
5,412,113028,90,1992,261,339,543,457,1706,1272,653,2860,0
5,412,113028,90,1992,277,2807,3015,3267,3747,4061,3125,2735,4
5,412,113028,90,1992,293,580,648,728,1264,1711,959,2781,0
5,412,113028,90,1992,309,610,845,839,1362,1548,1002,2756,0
5,412,113028,90,1993,23,4797,4873,4710,4397,896,592,2443,4
