"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,912,219076,190,1984,117,4740,7281,7398,7545,5814,3982,2841,4
5,912,219076,190,1984,181,5671,5919,6010,6211,5436,4177,2776,4
5,912,219076,190,1984,197,833,955,1046,1289,1265,960,2893,4
5,912,219076,190,1984,245,655,874,1022,1439,1776,1548,2933,0
5,912,219076,190,1984,261,20000,5179,5201,5481,4038,3095,2534,4
5,912,219076,190,1984,357,20000,5732,5960,6577,20000,4853,2841,4
5,912,219076,190,1985,71,671,895,1058,1605,1805,1577,2986,0
5,912,219076,190,1985,87,3498,3809,3900,4540,4124,3373,2855,4
5,912,219076,190,1985,151,20000,9146,9583,10417,20000,8144,2846,4
5,912,219076,190,1985,295,689,1013,1263,1614,2242,2073,3007,0
5,912,219076,190,1985,311,706,1032,1271,1709,2261,2146,3023,0
5,912,219076,190,1985,327,1648,1889,2040,2554,2758,2297,2781,4
5,912,219076,190,1986,74,955,1145,1258,1787,1940,1590,2933,0
5,912,219076,190,1986,90,2975,2963,2959,3410,3041,2565,2938,4
5,912,219076,190,1986,170,606,772,832,1131,1339,1170,2911,0
5,912,219076,190,1986,186,577,697,772,1077,1184,1126,2902,0
5,912,219076,190,1986,234,2833,2948,2963,3190,3072,2637,2855,4
5,912,219076,190,1986,250,852,1039,1134,1541,2140,1880,2938,0
5,912,219076,190,1986,266,2207,2436,2506,2945,2945,2464,2797,4
5,912,219076,190,1986,282,1008,1196,1313,1658,1987,1734,2942,0
5,912,219076,190,1986,298,618,904,1110,1579,2076,1903,2968,0
5,912,219076,190,1986,330,3034,3182,3176,3559,1578,1157,2645,4
5,912,219076,190,1986,346,2348,2534,2569,3073,3171,2536,2874,4
5,912,219076,190,1987,13,1837,2109,2132,2810,2180,1798,2697,4
5,912,219076,190,1987,61,656,902,1100,1618,1847,1709,3007,0
5,912,219076,190,1987,77,1954,1990,1977,2379,2201,1717,2781,4
5,912,219076,190,1987,109,557,806,892,1366,1752,1391,2968,0
5,912,219076,190,1987,125,3274,3406,3295,3732,3017,2540,2634,4
5,912,219076,190,1987,157,673,796,800,1236,1486,1211,2911,0
5,912,219076,190,1987,173,4478,4579,4516,5320,4791,3979,2514,4
5,912,219076,190,1987,189,641,686,709,1081,1444,1250,2915,0
5,912,219076,190,1987,205,1514,1770,1817,2267,2767,2399,2855,4
5,912,219076,190,1987,221,594,677,831,1045,1416,1343,2883,0
5,912,219076,190,1987,237,712,834,882,1213,1559,1350,2906,0
5,912,219076,190,1987,269,558,763,871,1237,1752,1643,2960,0
5,912,219076,190,1987,285,20000,5588,5540,5955,3460,2922,2322,4
5,912,219076,190,1987,317,885,1118,1242,1691,1991,1740,2942,0
5,912,219076,190,1987,333,685,929,1065,1664,2169,2008,3023,0
5,912,219076,190,1987,349,665,943,1049,1752,2190,1959,3023,0
5,912,219076,190,1987,365,1714,1954,2086,2769,2467,1903,2766,4
5,912,219076,190,1988,16,1117,1338,1381,2063,1977,1659,2850,4
5,912,219076,190,1988,80,20000,6289,6361,6625,5504,4091,2826,4
