"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,202,15053,40,1984,128,3141,5366,5391,6110,4337,2586,2831,0
5,202,15053,40,1984,176,415,630,596,2276,1081,596,2816,2
5,202,15053,40,1985,34,165,332,285,2842,1168,426,2924,0
5,202,15053,40,1985,66,20000,7680,7307,8496,5661,3497,2761,4
5,202,15053,40,1985,82,212,433,329,3294,1342,521,2929,0
5,202,15053,40,1986,5,220,379,322,2956,1150,410,2883,2
5,202,15053,40,1986,21,172,355,266,2700,1096,401,2906,0
5,202,15053,40,1986,37,118,338,221,2797,1168,426,2915,0
5,202,15053,40,1986,53,1869,2128,2153,4125,3053,2590,2846,4
5,202,15053,40,1986,69,20000,6323,6305,7355,5288,3243,2786,4
5,202,15053,40,1986,85,20000,6014,6074,7027,4312,2317,2786,4
5,202,15053,40,1986,101,20000,5503,5383,6209,3684,2532,2547,4
5,202,14053,40,1986,110,20000,3425,3417,4877,3219,2260,2708,4
5,202,15053,40,1986,117,741,910,843,2432,1440,1020,2893,4
5,202,15053,40,1986,213,20000,5575,5373,6487,4560,3440,2718,4
5,202,15053,40,1986,261,1496,1637,1550,3049,2041,1623,2850,4
5,202,14053,40,1986,318,20000,8804,8551,9263,4990,2835,2724,4
5,202,15053,40,1987,24,20000,7206,7092,7381,4021,2026,2821,4
5,202,15053,40,1987,40,20000,5440,5419,6063,4327,2756,2811,4
5,202,15053,40,1987,72,1374,1477,1377,2793,1838,1357,2869,4
5,202,15053,40,1987,88,20000,6012,5956,6794,5120,3594,2869,4
5,202,15053,40,1987,136,20000,6017,5855,6770,4632,3222,2610,4
5,202,15053,40,1987,152,20000,3911,3840,4932,3463,2781,2540,4
5,202,15053,40,1987,168,530,609,544,2557,1145,679,2869,2
5,202,15053,40,1987,184,227,498,343,3512,1570,636,2902,0
5,202,15053,40,1987,232,2470,2634,2497,4477,2162,1543,2520,4
5,202,15053,40,1987,248,2773,2926,2792,4287,2257,1706,2450,4
5,202,15053,40,1987,264,20000,4904,4741,6076,4032,3017,2674,4
5,202,15053,40,1989,365,152,330,204,2545,1120,368,2906,0
5,202,15053,40,1990,16,563,752,686,2799,1519,971,2874,0
5,202,15053,40,1990,64,1850,2124,2119,3869,2947,2318,2816,4
5,202,15053,40,1990,112,20000,6407,6516,7323,6294,5260,2713,4
5,202,15053,40,1991,83,157,264,203,1749,607,279,2911,2
5,202,15053,40,1991,99,20000,4324,4248,4941,2784,1980,2610,4
5,202,15053,40,1991,115,3180,3502,3468,5114,3886,3346,2879,4
5,202,15053,40,1991,147,20000,5776,5735,6276,3412,2093,2663,4
5,202,15053,40,1991,163,20000,20000,20000,20000,3346,2769,2174,4
5,202,15053,40,1991,179,985,1191,1023,3971,2083,1230,2869,4
5,202,15053,40,1991,195,2520,2702,2592,4316,2316,1653,2651,4
5,202,15053,40,1991,211,20000,7339,7334,7946,5284,3370,2776,4
5,202,15053,40,1991,227,2290,2545,2488,3678,2604,1949,2855,4
5,202,15053,40,1991,291,613,824,699,3328,1448,540,2874,0
5,202,15053,40,1991,323,1571,1798,1691,3468,2255,1708,2826,4
5,202,14053,40,1991,332,20000,6574,6469,6948,3887,2137,2826,4
5,202,15053,40,1991,339,2066,2208,2094,2828,1376,771,2776,4
5,202,15053,40,1991,355,587,788,686,3102,1376,582,2897,0
5,202,15053,40,1993,40,195,271,208,1115,334,107,2879,2
5,202,15053,40,1996,161,396,592,538,2918,1495,886,2893,4
5,202,15053,40,1996,177,1689,1845,1721,4100,1887,1184,2708,4
5,202,15053,40,1996,193,429,643,545,3543,1506,654,2836,0
5,202,15053,40,1996,225,152,398,308,3417,1461,559,2906,0
5,202,15053,40,1996,241,2310,2362,2318,4276,2283,1512,2591,4
5,202,15053,40,1996,321,249,429,339,2000,955,419,2883,4
5,202,15053,40,1996,337,4131,4393,4341,5347,3892,2738,2816,4
5,202,15053,40,1996,353,3222,3231,3215,4896,2558,1805,2573,4
5,202,15053,40,1997,3,191,358,239,2425,1005,455,2883,0
5,202,15053,40,1997,19,20000,6340,6271,6453,3232,1858,2745,4
5,202,15053,40,1997,35,157,296,212,2959,1183,471,2906,0
5,202,15053,40,1997,51,20000,5579,5536,6416,4303,2785,2821,4
5,202,15053,40,1997,67,2470,2604,2535,4598,3617,2930,2821,4
5,202,15053,40,1997,83,790,939,880,3456,1618,857,2781,4
5,202,15053,40,1997,99,2809,3046,2847,5172,2927,1992,2802,4
5,202,15053,40,1997,291,20000,5934,5945,6917,4717,3280,2750,4
5,202,15053,40,1997,307,3716,3934,4030,5875,4684,3928,2874,0
5,202,15053,40,1997,339,167,298,249,2745,1154,421,2911,0
5,202,15053,40,1997,355,172,331,210,2855,1101,393,2915,0
5,202,15053,40,1998,6,218,361,299,2437,1038,357,2906,2
5,202,15053,40,1998,54,1165,1288,1238,2240,1346,1080,2740,4
5,202,15053,40,1998,70,20000,7960,20000,8138,3807,2199,2674,4
5,202,15053,40,1998,86,3205,3355,3250,4855,3585,2625,2811,4
5,202,15053,40,1998,102,823,993,864,3201,1541,759,2797,2
5,202,15053,40,1998,118,20000,4743,4619,5413,3690,2527,2761,4
5,202,15053,40,1998,134,20000,20000,20000,20000,5212,2642,2766,4
5,202,15053,40,1998,182,439,620,499,3446,1577,728,2874,0
5,202,15053,40,1998,198,20000,8309,20000,9049,4386,2420,2724,4
5,202,15053,40,1998,246,20000,5011,4927,5984,4500,3180,2831,4
