"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,134,225070,20,1984,159,358,655,724,2390,1979,1044,2951,0
5,134,225070,20,1984,191,334,720,782,2161,2339,1248,3015,0
5,134,225070,20,1984,207,494,822,991,2048,2498,1351,2990,0
5,134,225070,20,1984,223,453,798,922,1922,2625,1534,3036,0
5,134,225070,20,1984,239,377,641,775,1591,2028,1065,2893,0
5,134,225070,20,1984,255,567,812,892,1737,2738,1750,2994,0
5,134,225070,20,1985,49,312,647,645,2528,1763,842,2955,0
5,134,225070,20,1985,129,293,609,644,2686,1628,692,2981,0
5,134,225070,20,1985,161,286,644,675,2492,1754,871,2915,0
5,134,225070,20,1985,193,301,429,525,1022,842,422,2924,2
5,134,225070,20,1985,209,463,767,939,2114,2431,1286,2990,0
5,134,225070,20,1985,225,644,945,1126,2171,2675,1532,2986,0
5,134,225070,20,1985,257,1643,1775,1852,2459,2901,1770,2883,4
5,134,225070,20,1985,289,451,716,825,1821,2669,1547,2998,0
5,134,225070,20,1985,321,411,691,772,2039,2541,1465,3044,0
5,134,225070,20,1985,337,1979,2176,2159,3113,2494,1719,2776,4
5,134,225070,20,1986,52,326,553,561,2292,1734,853,2968,0
5,134,225070,20,1986,84,309,625,625,2419,1771,821,2947,0
5,134,225070,20,1986,100,423,733,650,2549,2007,850,2973,0
5,134,225070,20,1986,116,253,628,515,2548,1807,809,2960,0
5,134,225070,20,1986,148,284,553,553,2486,1907,947,2977,0
5,134,225070,20,1986,180,381,701,768,2213,2088,1052,2990,0
5,134,225070,20,1986,196,437,785,840,2019,2296,1234,2986,0
5,134,225070,20,1986,212,567,868,998,2010,2599,1486,2990,0
5,134,225070,20,1986,228,990,1149,1216,1957,2155,1087,2938,0
5,134,225070,20,1986,244,20000,4578,4532,5226,5398,4791,2651,4
5,134,225070,20,1986,260,1059,1212,1114,2183,2311,1264,2977,0
5,134,225070,20,1986,308,394,689,742,2120,2635,1522,3044,0
5,134,225070,20,1986,340,1413,1665,1584,2869,2196,1363,2691,4
5,134,225070,20,1986,356,612,914,916,2583,2307,1292,2906,0
5,134,225070,20,1987,7,325,574,577,2123,1926,943,2973,0
5,134,225070,20,1987,87,878,1153,1096,2803,2250,1228,2846,4
5,134,225070,20,1987,135,272,519,486,2293,1799,771,2973,0
5,134,225070,20,1987,151,331,557,639,2270,1897,911,2973,0
5,134,225070,20,1987,167,809,1021,1094,2487,2269,1262,2869,4
5,134,225070,20,1987,183,329,595,674,1977,2165,1088,2990,0
5,134,225070,20,1987,199,484,720,907,1934,2463,1457,3007,0
5,134,225070,20,1987,215,730,925,1124,1954,2768,1598,3002,0
5,134,225070,20,1987,231,964,1153,1225,2095,2896,1694,3011,0
5,134,225070,20,1987,263,1281,1440,1483,2266,3076,1815,2990,0
5,134,225070,20,1987,279,521,773,827,2192,2825,1609,2981,0
5,134,225070,20,1987,311,847,1094,1053,2294,1984,1255,2821,4
5,134,225070,20,1988,26,346,589,623,1813,1504,865,2942,0
5,134,225070,20,1988,90,221,510,490,2220,1719,730,2977,0
5,134,225070,20,1988,106,225,268,203,655,340,110,2929,2
5,134,225070,20,1988,122,269,545,478,2272,1681,805,2968,0
5,134,225070,20,1988,138,297,508,515,2176,1780,808,2951,0
5,134,225070,20,1988,202,348,642,875,1856,2501,1495,2981,0
5,134,225070,20,1988,218,449,727,899,1848,2652,1548,3015,0
5,134,225070,20,1988,234,497,779,933,1830,2886,1676,3044,0
5,134,225070,20,1988,250,798,1026,1254,2025,3025,1792,3032,0
5,134,225070,20,1988,266,1370,1501,1558,2100,3085,2038,3044,0
5,134,225070,20,1989,60,470,657,621,2043,1145,585,2897,2
5,134,225070,20,1989,108,3260,3500,3395,4764,2785,2028,2472,4
5,134,225070,20,1989,124,565,824,801,2395,1634,827,2836,0
5,134,225070,20,1989,156,247,468,601,1980,1766,865,2968,0
5,134,225070,20,1989,188,314,588,664,1837,2057,1215,2915,0
5,134,225070,20,1989,204,360,655,763,1921,2289,1364,2990,0
5,134,225070,20,1989,220,414,695,793,1799,2195,1218,2955,0
5,134,225070,20,1989,252,814,1003,1074,2101,2615,1489,2968,0
5,134,225070,20,1989,332,1942,2242,2126,3790,2639,1664,2708,4
5,134,225070,20,1990,15,441,681,703,2432,1698,909,2951,0
5,134,225070,20,1990,63,218,509,455,2295,1276,494,2947,0
5,134,225070,20,1990,95,276,552,558,2475,1467,606,2933,0
5,134,225070,20,1990,127,341,637,668,2722,1709,759,2938,0
5,134,225070,20,1990,159,325,645,715,2655,1926,891,2977,0
5,134,225070,20,1990,207,400,773,996,2365,2557,1376,2981,0
5,134,225070,20,1990,223,592,908,1071,2448,2719,1561,2998,0
5,134,225070,20,1990,239,652,961,1102,2263,2743,1605,2998,0
5,134,225070,20,1990,271,838,1114,1224,2523,3253,1819,2955,4
5,134,225070,20,1990,303,522,884,917,2523,2374,1492,2951,0
5,134,225070,20,1990,319,521,828,810,2409,1826,1102,2955,0
5,134,225070,20,1990,351,426,748,796,2603,2092,1162,2981,0
5,134,225070,20,1991,18,2436,2633,2573,4158,3207,2342,2645,4
5,134,225070,20,1991,130,449,715,662,2449,1585,804,2920,0
5,134,225070,20,1991,146,261,461,431,1930,1388,522,2933,0
5,134,225070,20,1991,162,273,541,540,2146,1787,792,2955,0
5,134,225070,20,1991,178,240,506,595,1901,1909,1002,2986,0
5,134,225070,20,1991,194,524,792,847,2022,2027,1061,2955,0
5,134,225070,20,1991,210,911,1141,1204,2124,2274,1249,2951,0
5,134,225070,20,1991,226,603,850,1007,1934,2393,1365,2986,0
5,134,225069,20,1991,242,833,1092,1193,2108,2580,1512,3002,0
5,134,225070,20,1991,274,951,1237,1310,2117,2679,1660,2938,2
5,134,225070,20,1991,290,645,894,902,2085,2183,1229,2994,0
5,134,225070,20,1992,5,413,662,634,1932,1248,645,2947,2
5,134,225070,20,1992,37,2362,2593,2528,3926,2453,1669,2540,4
5,134,225070,20,1992,69,414,582,572,2059,1249,611,2955,0
5,134,225070,20,1992,133,351,558,635,2382,1730,768,2964,0
5,134,225070,20,1992,165,388,693,710,2282,1916,936,2955,0
5,134,225070,20,1992,181,378,653,808,2208,2155,1051,2960,0
5,134,225070,20,1992,197,492,794,918,2252,2519,1321,2964,0
5,134,225070,20,1992,229,682,916,1106,2037,2604,1477,3002,0
5,134,225070,20,1992,261,2286,2391,2307,2954,2631,2029,2756,0
5,134,225070,20,1992,277,1266,1536,1539,2583,1890,1193,2766,4
5,134,225070,20,1992,293,582,856,884,2277,2389,1304,2968,0
5,134,225070,20,1992,357,534,737,696,2409,1598,788,2865,0
5,134,225070,20,1993,7,566,783,765,2622,1737,803,2942,0
5,134,225070,20,1993,103,359,615,567,2612,1731,745,2951,0
5,134,225070,20,1993,119,359,703,674,2520,1855,858,2973,0
5,134,225070,20,1993,151,436,769,811,2486,2047,1015,2951,0
5,134,225070,20,1993,167,329,632,724,2344,2173,1144,2960,0
5,134,225070,20,1993,199,362,800,879,2284,2547,1338,2994,0
5,134,225070,20,1993,311,20000,4279,4391,5209,4537,3339,2697,4
5,134,225070,20,1993,343,3487,3701,3629,4773,2271,1690,2493,4
5,134,225070,20,1994,42,3258,3553,3577,4774,3411,2689,2713,4
5,134,225070,20,1994,122,240,496,468,2300,1416,574,2951,0
5,134,225070,20,1994,138,238,442,463,2119,1421,699,2960,0
5,134,225070,20,1994,154,202,480,494,2023,1527,684,2964,0
5,134,225070,20,1994,170,230,560,605,2312,1657,762,2964,0
5,134,225070,20,1994,186,343,620,653,2257,1839,918,2938,0
5,134,225070,20,1994,202,377,654,806,2249,2038,995,2968,0
5,134,225070,20,1994,266,1026,1246,1376,2361,2960,1692,3023,0
5,134,225070,20,1995,13,605,876,909,2532,1918,1033,2869,0
5,134,225070,20,1995,109,1667,1682,1699,2747,1863,1282,2702,4
5,134,225070,20,1995,141,356,587,581,2272,1420,582,2902,0
5,134,225070,20,1995,157,253,533,492,2317,1699,623,2955,0
5,134,225070,20,1995,253,837,1074,1203,2069,2614,1593,3002,2
5,134,225070,20,1996,16,461,625,681,1999,1538,750,2906,0
5,134,225070,20,1996,32,2016,2259,2256,3534,2764,2333,2771,4
5,134,225070,20,1996,48,400,646,736,2129,2353,1262,2968,0
5,134,225070,20,1996,80,890,1066,1084,2509,2192,1285,2902,0
5,134,225070,20,1996,96,300,538,617,2199,2207,1115,2960,0
5,134,225070,20,1996,128,1215,1484,1483,2945,2947,2150,2865,4
5,134,225070,20,1996,144,1554,1804,1800,3122,2874,2473,2781,4
5,134,225070,20,1996,160,306,486,553,2205,1876,866,2942,0
5,134,225070,20,1996,176,246,505,570,2264,2110,1050,2968,0
5,134,225070,20,1996,192,319,547,692,2172,2332,1189,2977,0
5,134,225070,20,1996,208,582,867,976,2147,2425,1298,2968,0
5,134,225070,20,1996,224,710,974,1056,2055,2553,1385,2994,0
5,134,225070,20,1996,240,833,934,966,1969,2598,1534,2998,0
5,134,225070,20,1996,256,597,766,886,2115,2697,1591,2986,0
5,134,225070,20,1996,272,1288,1477,1426,2735,3005,1811,2942,0
5,134,225070,20,1996,304,1145,1326,1333,2909,2455,1330,2826,4
5,134,225070,20,1996,336,422,652,596,2342,1906,931,2964,0
5,134,225070,20,1996,352,873,1195,1128,2737,2246,1287,2831,0
5,134,225070,20,1997,98,247,504,476,2187,1701,761,2951,0
5,134,225070,20,1997,146,231,432,456,1998,1504,690,2942,0
5,134,225070,20,1997,162,173,408,455,1912,1586,761,2942,0
5,134,225070,20,1997,178,228,426,492,1805,1725,779,2964,0
5,134,225070,20,1997,210,552,666,682,1233,950,485,2897,2
5,134,225070,20,1997,258,600,820,984,1897,2572,1443,2998,0
5,134,225070,20,1997,274,752,953,968,2083,2307,1346,2986,0
5,134,225070,20,1997,306,420,667,725,1984,2150,1136,2968,0
5,134,225070,20,1998,37,329,679,680,2347,1892,927,2968,0
5,134,225070,20,1998,69,305,470,419,1335,898,392,2920,0
5,134,225070,20,1998,117,329,565,630,2277,1971,818,2994,0
5,134,225070,20,1998,165,363,642,666,2086,2201,1183,2964,0
5,134,225070,20,1998,181,348,598,710,1936,2157,1156,2986,0
5,134,225070,20,1998,213,409,692,891,1804,2681,1503,3011,0
5,134,225070,20,1998,261,1321,1503,1574,2456,3120,1842,2947,4
5,134,225070,20,1999,24,403,629,813,2029,2359,1287,2998,0
5,134,225070,20,1999,40,383,632,731,2000,1955,1028,2938,0
5,134,225070,20,1999,136,380,660,748,1929,2515,1461,2998,0
5,134,225070,20,1999,152,430,706,793,1967,2530,1525,2968,0
5,134,225070,20,1999,168,369,698,791,1976,2591,1511,3011,0
5,134,225070,20,1999,184,426,706,881,1848,2784,1718,2994,0
5,134,225070,20,1999,200,523,831,1053,1924,2918,1751,3015,0
7,134,225070,20,1999,208,623,884,1113,2115,3060,1857,3020,0
5,134,225070,20,1999,216,428,680,802,1316,1583,1033,2977,2
7,134,225070,20,1999,224,555,819,1101,2097,3143,2018,3067,0
7,134,225070,20,1999,240,1550,1704,1814,2673,3637,2294,3029,4
5,134,225070,20,1999,248,1224,1434,1581,2358,3334,2189,3052,0
7,134,225070,20,1999,256,855,1071,1312,2105,3178,2030,3029,0
7,134,225070,20,1999,272,902,1060,1256,2153,3201,2156,3053,0
5,134,225070,20,1999,280,672,896,1177,2094,3318,2199,3032,0
7,134,225070,20,1999,288,681,994,1269,2109,3379,2353,3086,0
7,134,225070,20,1999,304,20000,20000,20000,20000,5136,3537,2881,4
7,134,225070,20,1999,320,1084,1370,1487,2872,2915,1970,2847,4
7,134,225070,20,1999,336,892,1229,1394,3576,3527,2092,2945,2
7,134,225070,20,2000,3,20000,20000,20000,6703,2146,1750,2532,4
7,134,225070,20,2000,19,270,566,516,3010,1724,835,3005,0
7,134,225070,20,2000,35,2833,3058,3034,4384,3349,2491,2842,4
7,134,225070,20,2000,51,319,385,319,1368,603,281,2913,2
7,134,225070,20,2000,83,358,660,734,2946,1965,954,2980,0
7,134,225070,20,2000,99,344,562,684,2752,1971,970,2985,0
5,134,225070,20,2000,107,326,673,680,2690,1703,761,2929,0
7,134,225070,20,2000,115,265,595,642,2716,1990,990,2975,0
5,134,225070,20,2000,123,369,717,719,2761,2104,1049,2973,0
7,134,225070,20,2000,131,330,643,725,2573,2215,1165,2995,0
5,134,225070,20,2000,171,400,705,878,2365,2428,1273,2968,0
7,134,225070,20,2000,179,456,723,911,2359,2602,1410,3020,0
5,134,225070,20,2000,187,403,756,959,2303,2714,1456,2973,0
5,134,225070,20,2000,203,455,748,1076,2381,2802,1600,2977,0
7,134,225070,20,2000,211,384,744,1028,2201,2991,1707,3025,0
5,134,225070,20,2000,219,529,859,1095,2216,3090,1781,3027,0
7,134,225070,20,2000,227,20000,20000,20000,9216,6508,4806,2656,4
5,134,225070,20,2000,235,562,862,1074,1983,3058,1870,3023,0
5,134,225070,20,2000,251,20000,8799,20000,9169,20000,5469,2745,4
7,134,225070,20,2000,259,20000,20000,20000,5598,5453,4762,2670,4
5,134,225070,20,2000,267,569,943,1020,2176,2863,1815,3040,0
7,134,225070,20,2000,275,2719,2856,2866,3518,2149,1655,2570,4
