"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,954,174079,200,1984,154,769,1649,2591,3575,4491,3986,2874,0
5,954,174079,200,1984,186,810,1634,2749,3730,4640,4170,2836,0
5,954,174079,200,1984,250,799,1744,2907,3724,4973,4614,2960,0
5,954,174079,200,1984,282,923,1943,3107,4023,5424,5093,3056,0
5,954,174079,200,1984,298,913,1845,2972,3854,5220,4721,3036,0
5,954,174079,200,1984,314,858,1754,2903,3784,5174,4815,3146,0
5,954,174079,200,1984,330,952,1967,3180,4006,5285,4914,3119,0
5,954,174079,200,1986,319,1059,2135,3327,4511,5647,5150,3131,0
5,954,174079,200,1986,335,973,2021,3191,4439,5459,5079,3080,0
5,954,174079,200,1986,351,1030,2197,3469,4446,5651,5293,3100,0
5,954,174079,200,1987,18,1085,2099,3437,4372,5610,5217,3104,0
5,954,174079,200,1987,34,1079,2151,3499,4419,5655,5251,3092,0
5,954,174079,200,1989,55,758,1596,2204,4006,3946,3103,3015,0
5,954,174079,200,1989,87,692,1302,1811,3346,3207,2350,2968,0
5,954,174079,200,1989,103,904,1628,2147,3644,3627,2805,2960,0
5,954,174079,200,1989,119,2155,2589,2834,3910,2799,1969,2708,4
5,954,174079,200,1989,151,437,770,1046,1710,1484,1023,2836,2
5,954,174079,200,1989,167,737,1288,1926,2766,3390,2732,2874,0
5,954,174079,200,1989,183,699,1326,2022,2926,3512,2825,2836,0
5,954,174079,200,1989,215,717,1491,2119,3085,3847,3166,2879,0
5,954,174079,200,1989,231,927,1598,2322,3137,4136,3301,2929,0
5,954,174079,200,1989,311,2515,3016,3396,3787,4495,3786,2740,4
5,954,174079,200,1989,327,830,1605,2461,3341,4483,3849,3080,0
5,954,174079,200,1989,343,882,1773,2756,3675,4728,4080,3092,0
5,954,174079,200,1990,58,2036,2752,3399,4389,5327,4518,2713,4
5,954,174079,200,1990,106,680,1425,2129,3474,4086,3269,2955,0
5,954,174079,200,1990,122,732,1443,2081,3189,3781,3034,2893,0
5,954,174079,200,1990,154,1022,1749,2268,3360,4239,3385,2879,0
5,954,174079,200,1990,186,742,1455,2162,2950,3821,3202,2811,0
5,954,174079,200,1990,202,735,1485,2206,2855,3935,3289,2850,0
5,954,174079,200,1990,218,877,1508,2153,2975,3836,3361,2893,0
5,954,174079,200,1990,234,838,1548,2328,3071,4135,3561,2911,0
5,954,174079,200,1990,250,767,1423,2116,2894,3966,3505,2981,0
5,954,174079,200,1990,266,851,1632,2505,3371,4433,3902,3032,0
5,954,174079,200,1990,298,808,1726,2718,3516,4630,4130,3108,0
5,954,174079,200,1990,330,891,1751,2773,3645,4856,4290,3108,0
5,954,174079,200,1990,346,825,1669,2651,3554,4519,4038,3080,0
5,954,174079,200,1990,362,402,777,1138,1494,1677,1398,3023,2
5,954,174079,200,1991,13,827,1723,2625,3543,4755,4265,3169,0
5,954,174079,200,1991,61,827,1498,2115,3130,3396,2785,3007,0
5,954,174079,200,1991,93,2515,3079,3619,5091,4695,3701,2674,4
5,954,174079,200,1991,125,840,1566,2151,3361,3806,3031,2947,0
5,954,174079,200,1991,157,2433,3061,3485,4209,5003,4616,2761,4
5,954,174079,200,1991,173,792,1351,2126,3017,3619,2982,2826,0
5,954,174079,200,1991,189,774,1410,2167,2950,3875,3125,2836,0
5,954,174079,200,1991,205,823,1506,2309,3111,3706,3204,2860,0
5,954,174079,200,1991,221,934,1723,2381,3134,3981,3255,2906,0
5,954,174079,200,1991,333,899,1744,2664,3775,4610,4043,3146,0
5,954,174079,200,1992,128,924,1787,2656,3519,4425,3869,2929,0
5,954,174079,200,1992,160,908,1744,2554,3354,4115,3456,2879,0
5,954,174079,200,1992,176,858,1685,2543,3302,4125,3483,2836,0
5,954,174079,200,1992,240,1175,1814,2610,3306,4330,3767,2915,0
5,954,174079,200,1992,256,999,1776,2641,3368,4658,4204,2990,0
5,954,174079,200,1992,288,908,1840,2933,3685,4883,4466,3076,0
5,954,174079,200,1992,304,971,2017,3120,3836,5132,4602,3052,0
5,954,174079,200,1992,320,946,1883,2943,3731,5010,4641,3096,0
5,954,174079,200,1992,352,933,1885,3067,3875,5173,4623,3165,0
5,954,174079,200,1993,18,1042,2097,3339,4154,5378,4905,3135,0
5,954,174079,200,1993,34,980,1980,3187,3996,5140,4711,3076,0
5,954,174079,200,1993,66,815,1666,2539,3847,4417,3737,3044,0
5,954,174079,200,1993,130,683,1516,2316,3233,4025,3481,2915,0
5,954,174079,200,1993,162,4623,4479,4797,5189,3909,2337,2697,4
5,954,174079,200,1993,178,947,1532,2328,3391,4308,3636,2883,0
5,954,174079,200,1993,194,894,1619,2584,3290,4444,3735,2855,0
5,954,174079,200,1993,210,858,1698,2611,3297,4544,4014,2869,0
5,954,174079,200,1993,226,883,1774,2687,3409,4516,4204,2915,0
5,954,174079,200,1993,306,853,1712,2633,3615,4692,4175,3127,0
5,954,174079,200,1993,354,1108,2033,3159,3958,4839,4602,3056,0
5,954,174079,200,1994,21,883,1625,2405,3263,3657,3086,3015,0
5,954,174079,200,1994,85,866,1650,2317,3745,4460,3545,2990,0
5,954,174079,200,1994,101,858,1625,2167,3423,3986,3167,2977,0
5,954,174079,200,1994,133,878,1719,2514,3387,4209,3283,2938,0
5,954,174079,200,1994,213,908,1736,2596,3272,4153,3486,2874,0
5,954,174079,200,1994,229,871,1748,2619,3357,4366,3708,2906,0
5,954,174079,200,1994,245,988,1856,2780,3445,4628,3890,2955,0
5,954,174079,200,1994,277,829,1719,2770,3472,4812,4124,3007,0
5,954,174079,200,1994,293,1095,1746,2577,3030,3157,2274,2920,0
5,954,174079,200,1994,309,980,1924,3032,3782,4956,4385,3076,0
5,954,174079,200,1994,325,933,1943,3067,3902,5105,4722,3127,0
5,954,174079,200,1994,357,999,2004,3067,3889,5091,4601,3108,0
5,954,174079,200,1995,40,902,1950,3081,3844,5093,4530,3115,0
5,954,174079,200,1995,56,1379,2394,3708,4683,6106,5205,3007,0
5,954,174079,200,1995,72,823,1676,2740,3479,4635,3780,2981,0
5,954,174079,200,1995,120,874,1677,2507,3736,4386,3442,2906,0
5,954,174079,200,1995,136,791,1621,2359,3425,4032,3317,2906,0
5,954,174079,200,1995,152,814,1593,2441,3265,4189,3372,2865,0
5,954,174079,200,1995,168,823,1727,2556,3374,4272,3574,2836,0
5,954,174079,200,1995,200,784,1500,2472,3294,4234,3713,2792,0
5,954,174079,200,1995,216,1005,1784,2646,3411,4602,4051,2902,0
5,954,174079,200,1995,232,945,1724,2669,3462,4639,4197,2933,0
