"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,753,180058,160,1984,340,213,366,340,2489,1271,475,2933,0
5,753,180058,160,1986,153,306,516,328,2848,1242,461,2929,0
5,753,180058,160,1986,169,2558,2665,2615,3774,3013,2398,2902,4
5,753,180058,160,1986,201,501,581,444,2455,1116,388,2938,0
5,753,180058,160,1986,313,298,482,375,2873,1229,425,2929,0
5,753,180058,160,1986,329,997,1136,1013,3487,2012,1180,2855,4
5,753,180058,160,1986,345,348,529,475,2227,1097,458,2942,0
5,753,180058,160,1986,361,557,701,590,2199,1111,465,2879,0
5,753,180058,160,1994,319,204,336,213,2405,1150,438,2947,0
5,753,180058,160,1994,335,971,1035,1088,2121,1497,1026,2893,2
5,753,180058,160,1999,45,3350,3687,3636,4844,4013,3471,2634,4
7,753,180058,160,1999,261,2925,3189,3313,4711,3920,3119,2897,4
7,753,180058,160,1999,309,20000,20000,20000,20000,20000,4231,2772,4
7,753,180058,160,2000,56,20000,20000,20000,20000,20000,4116,2635,4
7,753,180058,160,2000,152,2442,2673,2802,4128,3530,2995,2881,4
7,753,180058,160,2000,232,124,113,75,441,116,62,2934,0
7,753,180058,160,2000,280,183,291,212,2609,1274,474,2924,0
7,753,180058,160,2000,296,2289,2240,2115,2224,634,431,2807,4
7,753,180058,160,2000,328,308,397,301,2267,1181,450,2950,0
7,753,180058,160,2001,10,505,582,545,1717,1020,418,2913,0
7,753,180058,160,2001,138,2490,2578,2554,3945,2687,2078,2747,4
7,753,180058,160,2001,202,770,840,740,2481,1129,542,2830,4
7,753,180058,160,2001,218,225,303,221,2409,1190,423,2934,0
7,753,180058,160,2001,234,20000,20000,20000,9168,4368,2622,2600,4
7,753,180058,160,2001,330,372,453,369,2384,1243,529,2934,0
7,753,180058,160,2001,346,3094,3118,3179,4427,3182,2497,2709,4
7,753,180058,160,2001,362,1023,993,909,1787,875,521,2847,0
7,753,180058,160,2002,29,357,458,358,2041,1017,442,2929,0
7,753,180058,160,2002,93,345,488,415,2629,1272,536,2864,0
7,753,180058,160,2002,157,476,521,448,2596,1198,540,2886,0
7,753,180058,160,2002,173,6096,6157,6308,6897,4900,3598,2649,4
7,753,180058,160,2002,205,916,948,857,2837,1333,673,2778,4
7,753,180058,160,2002,317,20000,20000,20000,8798,2442,2367,2270,4
7,753,180058,160,2002,333,20000,4306,20000,4997,3829,3379,2570,4
7,753,180058,160,2002,349,20000,20000,20000,20000,20000,5440,2540,4
7,753,180058,160,2002,365,358,472,372,1910,980,370,2955,0
7,753,180058,160,2003,32,280,399,343,2083,1041,446,2970,0
7,753,180058,160,2003,48,302,398,316,1562,792,356,2929,2
7,753,180058,160,2003,208,5890,5934,5981,6578,3728,2453,2540,4
7,753,180058,160,2003,240,1371,1505,1398,3185,2144,1576,2842,4
7,753,180058,160,2003,320,3964,3801,3899,4611,1297,1160,2457,4
7,753,180058,160,2004,35,3373,3459,3445,4274,2037,1683,2475,4
7,753,180058,160,2004,51,424,594,506,2269,1202,480,2897,0
7,753,180058,160,2004,67,1057,1254,1146,2657,1510,729,2939,4
7,753,180058,160,2004,83,1641,1703,1617,2941,1469,976,2642,4
7,753,180058,160,2004,131,1319,1311,1245,3161,1776,1150,2807,4
7,753,180058,160,2004,243,20000,20000,20000,6846,5266,4618,2516,4
7,753,180058,160,2004,275,20000,4028,20000,4842,3082,2216,2747,4
7,753,180058,160,2004,339,248,379,271,2285,1117,433,2960,0
7,753,180058,160,2005,5,255,418,359,2035,1043,327,2955,0
7,753,180058,160,2005,69,372,535,422,2517,1249,548,2875,0
7,753,180058,160,2005,341,3928,3955,4130,5295,4804,4653,2696,4
7,753,180058,160,2006,24,2572,2619,2572,3469,1756,1392,2532,4
7,753,180058,160,2006,56,294,433,350,2218,1126,456,2945,0
7,753,180058,160,2006,344,249,445,332,2044,1130,512,2950,0
7,753,180058,160,2006,360,2941,3271,3875,4836,5318,4652,2913,4
7,753,180058,160,2007,11,444,532,522,1706,1005,443,2939,0
7,753,180058,160,2007,27,283,348,319,1848,1068,403,2955,0
7,753,180058,160,2007,91,204,302,282,2012,997,413,2902,0
7,753,180058,160,2007,203,20000,20000,20000,6653,5381,3916,2836,4
7,753,180058,160,2007,331,324,412,278,2171,1134,387,2945,0
7,753,180058,160,2008,46,1383,1351,1331,2622,1752,1246,2778,4
7,753,180058,160,2008,62,673,859,793,2618,1382,685,2801,4
7,753,180058,160,2008,254,369,469,309,2782,1481,558,2950,0
7,753,180058,160,2008,334,370,408,357,2188,1213,498,2924,0
7,753,180058,160,2008,350,322,458,341,2095,1125,388,2955,0
7,753,180058,160,2009,16,370,538,499,2016,1123,486,2945,0
7,753,180058,160,2009,64,366,519,458,2534,1367,529,2975,0
7,753,180058,160,2009,144,20000,20000,20000,8816,3905,3115,2475,4
