"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,280,171018,50,1984,149,1637,1908,1951,2990,2862,2128,2850,4
5,280,171018,50,1984,165,596,887,1080,1976,2822,1980,2920,0
5,280,172017,50,1985,62,5804,6354,6652,6861,1740,1375,2560,3
5,280,171018,50,1985,71,5074,5265,5238,5419,2355,1689,2472,4
5,280,172017,50,1985,78,5678,6117,6385,6302,1125,863,2674,3
5,280,171017,50,1985,151,766,962,1086,1691,2327,1669,2802,0
5,280,171017,50,1985,167,20000,7974,7963,9176,7001,6191,2674,4
5,280,172017,50,1985,174,560,809,851,1876,2347,1685,2973,0
5,280,172017,50,1985,190,323,388,341,930,685,340,2869,2
5,280,171017,50,1985,199,20000,6039,6016,6620,5409,4399,2685,4
5,280,172017,50,1985,222,519,739,766,2337,2407,1431,2981,0
5,280,171017,50,1985,231,3283,3473,3458,4625,4258,3936,2724,4
5,280,172017,50,1986,49,7616,8143,8387,8292,2410,1928,2389,3
5,280,171018,50,1986,58,6068,6369,6501,6412,1734,1340,2465,3
5,280,172017,50,1986,81,20000,7459,7843,7835,975,659,2674,3
5,280,171017,50,1986,122,20000,4943,4958,5575,5693,4720,2579,4
5,280,171017,50,1986,138,20000,7942,8055,8267,5714,3732,2566,4
5,280,172017,50,1986,161,419,729,673,2451,2456,1506,3002,0
5,280,171017,50,1986,170,1139,1316,1143,3606,2704,1537,2869,4
5,280,172017,50,1986,177,20000,7515,7411,7754,2493,2016,2553,4
5,280,171018,50,1986,202,365,691,522,3098,2118,1206,2915,0
5,280,172017,50,1986,209,1275,1558,1512,4016,2924,2098,2841,4
5,280,171018,50,1986,218,920,1114,1005,3287,2315,1345,2811,4
5,280,172017,50,1986,225,611,881,755,2581,1869,1101,2807,0
5,280,171018,50,1986,234,4339,4428,4388,5303,4640,4094,2729,4
5,280,171018,50,1986,250,3729,4088,4172,5448,4916,4111,2750,4
5,280,171018,50,1986,282,3666,3973,4087,4635,1107,866,2685,3
5,280,171018,50,1987,61,6326,6573,6824,6901,1134,852,2553,3
5,280,172017,50,1987,68,7653,8281,8546,8181,1133,809,2566,3
5,280,171017,50,1987,77,20000,7973,8174,7914,913,512,2651,3
5,280,172017,50,1987,84,20000,7634,7878,7725,816,516,2634,3
5,280,171017,50,1987,93,20000,6824,7073,6566,917,623,2640,3
5,280,172017,50,1987,100,20000,8156,8574,8420,1491,1162,2585,3
5,280,171018,50,1987,125,20000,6435,6380,6494,2210,1589,2534,4
5,280,172017,50,1987,132,516,719,838,1589,2381,1730,2929,0
5,280,171017,50,1987,141,538,712,800,2099,2459,1598,2955,0
5,280,171017,50,1987,157,379,651,635,2704,2357,1355,2968,0
5,280,171017,50,1987,173,459,802,670,3278,2230,1197,2986,0
5,280,172017,50,1987,180,302,500,365,2320,1390,702,2990,0
5,280,171017,50,1987,205,416,749,533,3537,2495,1300,2942,0
5,280,172017,50,1987,212,20000,9431,9445,9843,6068,4164,2579,4
5,280,171018,50,1987,221,20000,8489,8255,8103,4009,2460,2645,4
5,280,172017,50,1987,228,350,683,532,3184,2223,1151,2869,0
5,280,171017,50,1987,237,20000,5563,5506,6327,3927,3014,2680,4
5,280,171017,50,1987,253,1528,1675,1568,2623,2062,1352,2724,4
5,280,172017,50,1987,292,1678,1840,1933,2441,1797,1293,2628,4
5,280,171018,50,1988,48,4820,4922,4877,4867,1415,1132,2547,2
5,280,172017,50,1988,55,5803,5889,5775,5848,2673,2232,2457,4
5,280,172017,50,1988,103,4716,5120,5217,5377,1344,886,2622,3
5,280,171018,50,1988,128,20000,7742,7671,7564,4759,3296,2604,4
5,280,172017,50,1988,135,472,631,791,1695,2466,1709,2955,0
5,280,171018,50,1988,144,20000,8727,8599,8692,2620,2052,2435,4
5,280,171017,50,1988,176,332,670,554,2993,2220,1121,2990,0
5,280,171017,50,1988,192,449,669,547,3450,2270,1023,2990,0
5,280,172017,50,1988,199,425,691,526,3437,2158,910,3007,0
5,280,172017,50,1988,215,20000,6753,6547,7095,4675,2660,2669,4
5,280,171017,50,1988,224,622,689,542,2089,1119,531,2879,2
5,280,171018,50,1988,240,1218,1370,1219,2947,1862,978,2786,4
5,280,171018,50,1989,50,6440,6387,6085,6156,4299,3566,2520,4
5,280,172017,50,1989,57,7238,7945,8136,8115,2026,1511,2579,3
5,280,171017,50,1989,82,6001,6212,6149,6194,2433,2017,2472,4
5,280,172017,50,1989,89,20000,7895,8202,8021,1488,1064,2616,3
5,280,172017,50,1989,105,20000,7247,7442,6727,482,406,2718,3
5,280,171017,50,1989,130,493,724,881,1761,2737,1900,2947,0
5,280,171018,50,1989,146,460,665,754,2050,2514,1703,2933,0
5,280,172017,50,1989,153,678,854,862,2565,2755,1667,2960,0
5,280,171017,50,1989,162,20000,4461,4355,5399,4854,4179,2850,4
5,280,172017,50,1989,169,348,590,485,2829,2053,1042,2990,0
5,280,171018,50,1989,178,536,835,659,3662,2399,1275,2951,4
5,280,172017,50,1989,185,607,827,647,3222,1935,935,2911,0
5,280,171017,50,1989,194,297,413,324,1980,953,386,2920,2
5,280,172017,50,1989,201,20000,9437,20000,9657,5684,3671,2735,4
5,280,171017,50,1989,210,330,514,406,3367,2082,847,2933,0
5,280,171018,50,1989,226,20000,5716,5603,6378,5040,3985,2713,4
5,280,171018,50,1990,69,6534,7011,7105,7224,1918,1412,2527,4
5,280,172017,50,1990,108,4476,4874,5107,4761,514,404,2708,4
5,280,171017,50,1990,117,1161,1283,1332,1981,2305,1592,2846,0
5,280,171018,50,1990,133,587,657,750,1221,1345,889,2786,4
5,280,171017,50,1990,149,1597,1924,1926,2764,3231,2353,2781,4
5,280,171017,50,1990,165,20000,5351,5323,5674,4321,3684,2514,4
5,280,171017,50,1990,181,375,731,531,3844,2022,947,2888,0
5,280,171018,50,1990,197,372,641,445,4349,2151,867,2933,0
5,280,172017,50,1990,204,989,1143,835,4619,2345,965,2893,2
5,280,171017,50,1990,213,20000,5125,4956,6688,5573,4161,2802,4
5,280,172017,50,1990,220,597,847,644,4526,2406,945,2947,0
5,280,172017,50,1990,252,2919,2856,2697,2955,1896,1544,2645,4
5,280,171017,50,1990,261,431,637,659,2528,2202,1143,2826,0
