"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,726,44007,150,1986,144,20000,20000,20000,11877,1656,1056,2685,3
5,726,40007,150,1986,148,20000,9341,9510,8750,1624,1325,2585,4
5,726,43007,150,1986,153,20000,9821,9821,9207,2176,1739,2610,4
5,726,41007,150,1986,155,20000,20000,20000,10884,1994,1584,2651,4
5,726,41007,150,1986,171,20000,8577,8180,7622,2822,2590,2761,3
5,726,42007,150,1986,178,20000,7516,7477,6361,3044,2875,2860,0
5,726,42007,150,1986,194,4234,4480,4520,4503,3796,3199,2553,4
5,726,43007,150,1986,201,20000,7642,7666,7855,6187,4318,2622,4
5,726,42007,150,1986,210,2866,3804,4029,4357,5502,4671,2821,0
5,726,40007,150,1986,212,3893,4066,4088,4038,2709,1905,2472,4
5,726,42007,150,1986,226,3099,3473,3615,3807,3355,2708,2610,4
5,726,43007,150,1987,124,20000,12687,20000,12751,2159,1629,2622,0
5,726,40007,150,1987,183,3034,3629,3907,4047,5090,4462,2874,0
5,726,42007,150,1987,197,4359,4640,4648,4646,4043,3339,2553,4
5,726,40007,150,1987,199,2078,2484,2654,2780,3102,2484,2771,4
5,726,42007,150,1987,213,1937,2797,3123,3592,5607,4934,2897,0
5,726,44007,150,1987,227,2336,2756,2781,2977,3449,3149,2713,4
5,726,42007,150,1987,229,2055,2953,3356,3711,5705,5142,2879,0
5,726,41007,150,1988,81,10478,11415,11883,11712,4271,3565,2435,4
5,726,44007,150,1988,86,20000,14721,16000,16000,4128,3253,2500,3
5,726,40007,150,1988,90,20000,13228,14658,15181,3752,2998,2420,4
5,726,41007,150,1988,97,20000,13759,14597,14359,2859,2031,2527,0
5,726,42007,150,1988,104,20000,13388,14264,14070,3014,2172,2579,0
5,726,40007,150,1988,106,20000,13716,14261,14253,2561,1779,2610,0
5,726,41007,150,1988,113,20000,8895,8711,8268,5394,3817,2616,4
5,726,41007,150,1988,129,20000,6990,6583,5826,1349,1094,2566,4
5,726,44007,150,1988,134,20000,9024,8910,8119,2888,2554,2547,4
5,726,41007,150,1988,145,20000,7150,6968,6693,4878,3559,2640,4
5,726,41007,150,1988,161,20000,6617,6361,5874,2079,1665,2598,4
5,726,42007,150,1988,168,20000,8789,8795,7954,2513,2325,2792,3
5,726,40007,150,1988,170,20000,8009,7918,7248,3492,3117,2585,4
5,726,44007,150,1988,198,2054,2837,3105,3480,5279,4613,2893,0
5,726,44007,150,1988,214,1940,2775,3047,3652,5446,4906,2915,0
5,726,41007,150,1989,83,20000,16000,16000,16000,2928,2341,2486,0
5,726,40007,150,1989,92,20000,10750,11190,10756,1959,1538,2465,3
5,726,41007,150,1989,99,20000,13229,14007,13730,3013,2367,2435,4
5,726,42007,150,1989,106,20000,13519,14326,13772,1895,1427,2566,0
5,726,40007,150,1989,108,20000,13580,20000,13708,2988,2180,2547,4
5,726,40007,150,1989,140,20000,20000,20000,20000,1603,1168,2663,3
5,726,41007,150,1989,147,20000,20000,20000,20000,1534,1090,2674,3
5,726,44007,150,1989,152,20000,8900,8655,7642,1909,1860,2634,4
5,726,41007,150,1989,195,3731,3954,4006,3846,3380,2682,2735,4
5,726,44007,150,1989,200,20000,10247,10302,10097,7315,5180,2651,4
5,726,40007,150,1989,204,2136,3064,3450,3736,5620,4754,2860,0
5,726,44007,150,1989,216,2247,2796,3046,3188,3488,2778,2740,4
5,726,43007,150,1989,225,5026,5174,5269,5334,3415,2170,2640,4
5,726,44007,150,1989,232,1977,2907,3258,3771,5755,5130,2836,0
5,726,42007,150,1989,234,1171,1453,1486,1538,2216,1716,2792,2
5,726,40007,150,1989,236,4947,5176,5273,5349,3537,2981,2540,4
5,726,43007,150,1989,241,5415,5772,5955,6096,5494,4781,2339,4
5,726,41007,150,1989,243,2018,2934,3415,3924,6158,5503,2841,0
5,726,43007,150,1990,84,20000,15642,16000,16000,3784,3005,2443,4
5,726,44007,150,1990,91,20000,15222,16000,16000,3314,2323,2547,0
5,726,40007,150,1990,111,20000,12169,12780,12389,2351,1786,2540,4
5,726,43007,150,1990,116,20000,13238,20000,13754,2385,1706,2598,0
5,726,44007,150,1990,123,20000,12818,20000,13104,2503,1818,2663,0
5,726,40007,150,1990,127,20000,20000,20000,20000,2561,1862,2651,0
5,726,43007,150,1990,132,20000,8731,8577,7640,1798,1437,2628,2
5,726,41007,150,1990,134,20000,8716,8704,7843,3675,3249,2560,4
5,726,40007,150,1990,143,20000,20000,20000,20000,2490,1850,2634,3
5,726,43007,150,1990,148,20000,20000,20000,20000,2314,1693,2680,3
5,726,43007,150,1990,164,20000,7839,7649,6603,2201,1869,2663,4
