"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,430,126014,90,1999,187,371,593,345,2783,1667,713,2897,0
7,430,128013,90,1999,217,897,1021,941,3248,2181,1246,2813,4
7,430,126014,90,1999,219,20000,5384,5408,5843,4502,3318,2683,4
7,430,126014,90,1999,235,303,528,411,2158,1436,605,2902,0
7,430,128013,90,1999,249,245,498,602,1895,1504,683,2859,0
7,430,127013,90,1999,274,1564,1522,1635,2297,1081,791,2649,3
7,430,128013,90,2000,92,4708,4561,4729,4609,1010,856,2600,4
7,430,126014,90,2000,94,5221,5085,5281,4992,870,773,2607,3
7,430,128013,90,2000,140,2062,2209,2365,2554,897,575,2778,3
7,430,127013,90,2000,149,352,398,433,1275,1130,650,2892,0
7,430,128013,90,2000,156,493,659,714,1856,1498,839,2813,0
7,430,126014,90,2000,158,320,540,413,2029,1522,755,2975,0
7,430,127014,90,2000,165,3513,3592,3603,4492,2414,1981,2508,4
7,430,128013,90,2000,204,155,367,296,2147,1382,637,2897,0
7,430,127013,90,2000,213,20000,20000,20000,20000,4986,2991,2825,4
7,430,127013,90,2000,229,5021,5168,5272,5784,3244,2063,2663,4
7,430,126014,90,2000,238,354,517,477,2021,1490,643,2918,0
7,430,127014,90,2000,277,2775,2884,2804,2845,574,426,2676,3
7,430,127013,90,2001,87,4176,3813,3688,3384,637,485,2635,3
7,430,128013,90,2001,142,324,468,554,1340,1498,966,2892,0
7,430,128013,90,2001,158,2778,2851,2879,3520,2361,1848,2500,4
7,430,126014,90,2001,160,386,567,459,1776,1529,731,2960,0
7,430,128013,90,2001,174,212,456,318,2222,1487,678,2934,0
7,430,127014,90,2001,183,346,568,370,2443,1618,599,2985,0
7,430,127014,90,2001,199,1228,1388,1279,3247,2285,1199,2819,4
7,430,126014,90,2001,224,285,385,317,2128,1509,611,2864,0
7,430,128013,90,2002,65,4095,3695,3662,3601,1128,927,2457,3
7,430,127014,90,2002,74,4696,4572,4524,4523,1369,1100,2500,4
7,430,126014,90,2002,83,4952,4649,4706,4406,856,698,2578,3
7,430,127013,90,2002,138,20000,4692,4775,4556,2905,2935,2676,4
7,430,126014,90,2002,147,1690,1758,1924,2271,1212,816,2741,4
7,430,127013,90,2002,170,262,520,356,2116,1497,713,2945,0
7,430,128013,90,2002,177,20000,20000,20000,6562,5303,4419,2600,4
7,430,126014,90,2002,179,292,482,260,2311,1646,662,2960,0
7,430,128013,90,2002,193,303,462,320,2535,1853,817,2950,0
7,430,127014,90,2002,218,260,451,315,2149,1499,664,2913,0
7,430,128013,90,2002,225,484,666,435,2289,1695,730,2918,0
7,430,128013,90,2003,148,3746,3957,4122,3821,596,415,2735,3
7,430,126014,90,2003,198,256,421,280,2363,1694,743,2965,0
7,430,127014,90,2003,205,388,500,372,2014,1422,647,2955,0
7,430,127013,90,2003,221,294,450,314,2235,1492,627,2945,0
7,430,126014,90,2003,230,299,486,275,2179,1582,715,2892,0
7,430,128013,90,2003,244,242,495,540,1965,1360,537,2870,0
7,430,127013,90,2004,64,4052,3685,3591,3319,1171,892,2413,4
7,430,126014,90,2004,169,2798,2790,2772,3370,1646,1245,2563,4
7,430,127013,90,2004,176,3708,3736,3724,4240,1922,1591,2532,4
7,430,128013,90,2004,199,236,428,224,2230,1568,693,2960,0
7,430,126014,90,2004,201,338,405,310,1716,1023,465,2892,4
7,430,127013,90,2004,240,486,598,496,1555,887,516,2790,2
7,430,128013,90,2004,247,226,550,527,1996,1352,623,2830,0
7,430,128013,90,2004,263,341,438,526,1280,1470,919,2801,0
7,430,127013,90,2004,272,3669,3735,3848,4165,3463,3248,2483,4
7,430,128013,90,2005,121,20000,5138,5231,4497,456,345,2741,3
7,430,126014,90,2005,123,20000,20000,20000,6179,4213,4113,2621,4
7,430,127013,90,2005,130,507,589,738,1408,1371,834,2864,0
7,430,128013,90,2005,153,310,468,492,1628,1511,793,2939,0
7,430,127014,90,2005,162,3507,3586,3726,4527,3924,3183,2722,4
7,430,126014,90,2005,171,482,681,539,2505,1778,870,2892,0
7,430,127013,90,2005,178,294,474,334,2358,1608,674,2965,0
7,430,126014,90,2005,187,607,578,376,2411,1738,707,2975,0
7,430,127013,90,2005,194,2699,2858,2972,3874,3476,3119,2547,4
7,430,126014,90,2005,203,544,678,389,2784,1705,717,2934,0
7,430,126014,90,2006,94,5430,5184,5381,4959,1047,836,2532,3
7,430,127013,90,2006,149,544,554,658,1440,1662,1011,2939,0
7,430,126014,90,2006,158,386,451,543,1551,1555,845,2897,0
7,430,127013,90,2006,165,294,505,401,1719,1520,736,2950,0
5,430,127014,90,2006,173,3058,3238,3182,4034,3248,2436,2573,4
7,430,128013,90,2006,188,269,406,278,1897,1241,508,2924,0
7,430,126014,90,2006,190,20000,20000,20000,6491,1998,1729,2563,4
7,430,128013,90,2006,204,348,431,337,2056,1387,587,2918,0
5,430,127013,90,2006,205,499,702,540,2547,1885,897,2920,0
7,430,126014,90,2006,206,621,797,658,2575,1941,1029,2945,4
5,430,128013,90,2006,212,1019,1144,756,2439,1636,739,2947,0
7,430,127014,90,2006,213,20000,6589,20000,6909,2501,2201,2570,4
5,430,127013,90,2006,221,2698,2759,2617,3547,1837,1230,2598,4
7,430,127013,90,2006,229,277,476,306,2019,1367,599,2913,0
5,430,126014,90,2006,230,401,615,451,2059,1583,686,2920,0
5,430,127013,90,2006,253,464,727,790,1551,1066,519,2718,0
7,430,126014,90,2006,254,3723,3552,3558,3708,2838,1994,2585,4
7,430,127013,90,2006,261,6894,6876,7039,7000,5598,4646,2690,4
5,430,126014,90,2006,262,919,907,960,1345,1411,1322,2702,4
5,430,127014,90,2006,269,3705,4099,4182,4675,4819,4173,2750,4
7,430,127013,90,2007,104,5338,5252,5416,4981,769,504,2716,3
5,430,127014,90,2007,128,3685,3617,3375,2729,297,247,2708,3
5,430,128013,90,2007,135,3789,4060,3998,4162,3268,2756,2622,4
7,430,127014,90,2007,136,1256,1384,1423,1913,1002,733,2766,4
5,430,126014,90,2007,137,1070,1033,1076,1443,1086,662,2750,4
5,430,127013,90,2007,144,405,554,647,1357,1630,1054,2883,0
5,430,128013,90,2007,151,356,496,527,1399,1428,764,2855,0
7,430,126014,90,2007,161,360,499,435,1650,1480,715,2870,0
5,430,128013,90,2007,167,349,610,476,1961,1497,673,2929,0
5,430,127014,90,2007,176,370,576,413,2359,1501,646,2938,0
5,430,128013,90,2007,183,240,466,295,2225,1510,627,2906,0
7,430,127014,90,2007,184,2324,2556,2606,4103,3598,3255,2741,4
5,430,126014,90,2007,185,298,558,362,2381,1585,674,2906,0
5,430,127013,90,2007,192,284,537,379,2394,1568,639,2869,0
5,430,128013,90,2007,199,280,456,314,2213,1408,658,2883,0
5,430,127014,90,2007,208,343,555,389,2282,1532,701,2951,0
7,430,127013,90,2007,216,271,481,299,2197,1469,649,2886,0
5,430,126014,90,2007,217,344,592,414,2386,1642,663,2902,0
7,430,128013,90,2007,223,228,430,340,2089,1464,645,2908,0
5,430,127013,90,2007,224,298,485,367,2094,1543,738,2929,0
5,430,128013,90,2007,231,525,835,722,2566,1791,1143,2821,4
7,430,128013,90,2007,239,519,774,757,2435,1966,1133,2830,2
5,430,127013,90,2007,240,1529,1819,1645,2490,2198,1849,2740,4
5,430,127013,90,2007,256,388,752,877,1597,1317,743,2797,0
7,430,126014,90,2007,257,411,630,855,1543,1490,842,2796,0
5,430,128013,90,2007,263,2219,2385,2378,2807,1860,1400,2663,4
5,430,127014,90,2007,272,2919,3041,3006,3282,2236,1929,2579,4
7,430,126014,90,2008,68,4367,3934,3961,3721,1253,997,2431,4
7,430,126014,90,2008,116,20000,5688,20000,5499,856,649,2676,3
7,430,127014,90,2008,155,193,246,204,519,312,111,2950,2
7,430,127013,90,2008,171,937,1186,994,2568,1645,907,2807,4
7,430,128013,90,2008,178,260,447,292,2293,1546,668,2960,0
7,430,127014,90,2008,187,236,422,261,2370,1593,663,2934,0
7,430,128013,90,2008,194,20000,20000,20000,20000,5339,4759,2585,4
7,430,126014,90,2008,196,20000,20000,20000,6622,2786,2716,2270,4
7,430,128013,90,2008,210,4635,4762,4795,5539,4629,3678,2747,4
7,430,128013,90,2008,242,304,473,354,1883,1368,638,2864,0
7,430,126014,90,2008,244,391,505,494,1948,1449,733,2881,0
7,430,127013,90,2008,251,326,585,589,1852,1421,699,2853,0
7,430,127013,90,2008,267,1758,1845,2104,2820,1013,553,2690,3
7,430,128013,90,2009,84,4616,4456,4523,4433,1141,908,2524,3
7,430,128013,90,2009,132,425,386,344,401,241,162,2778,1
7,430,126014,90,2009,150,458,556,600,1565,1715,1051,2908,0
7,430,127013,90,2009,157,346,506,426,1854,1575,831,2945,0
5,430,127013,90,2009,165,20000,7977,7980,7974,5872,4743,2486,4
7,430,126014,90,2009,166,423,600,447,2195,1720,778,2950,0
7,430,128013,90,2009,180,520,725,515,2686,1814,842,2902,0
5,430,127013,90,2009,181,322,529,376,2389,1668,696,3002,0
7,430,126014,90,2009,182,340,525,358,2455,1652,782,2985,0
7,430,127014,90,2009,189,212,418,263,2403,1552,685,2908,0
7,430,128013,90,2009,196,342,490,368,2464,1624,746,2886,0
5,430,127014,90,2009,197,298,470,399,2338,1668,655,2924,0
7,430,126014,90,2009,198,287,452,285,2507,1619,728,2934,0
5,430,128013,90,2009,204,20000,6827,6653,6464,4951,3601,2735,4
7,430,127013,90,2009,205,253,490,292,2405,1502,680,2902,0
5,430,126014,90,2009,206,480,648,540,2463,1680,739,2902,0
5,430,127014,90,2009,213,4266,4385,4395,4899,3529,2923,2685,4
