"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,716,168027,150,1984,128,1352,2189,2772,3470,4762,4265,3060,0
5,716,168027,150,1984,176,1449,2375,2968,4204,5126,4563,3104,0
5,716,168027,150,1984,192,1376,2266,2897,3829,4578,4212,3176,0
5,716,167027,150,1984,233,1301,2153,2891,3720,4735,4319,3060,0
5,716,167027,150,1984,361,1347,2109,2571,3061,4043,3389,2585,0
5,716,168027,150,1985,50,6259,6742,6988,7123,1754,1253,2566,4
5,716,167027,150,1985,75,20000,8537,8792,8523,1329,1065,2604,4
5,716,167027,150,1985,91,1798,2280,2626,3043,3548,3039,2651,4
5,716,168027,150,1985,98,1388,2195,2801,3449,4945,4693,2888,0
5,716,168027,150,1985,114,20000,6539,6569,6947,2222,1784,2450,4
5,716,167027,150,1985,123,1290,2137,2685,3613,4549,4125,3032,0
5,716,168027,150,1985,146,1296,2172,2650,3822,4602,4062,3072,0
5,716,167027,150,1985,219,1403,2264,2915,3752,4882,4322,3108,0
5,716,168027,150,1985,226,1276,1787,2176,2694,2783,2210,3064,2
5,716,168027,150,1985,258,1874,2720,3334,4149,5335,4570,2855,4
5,716,167027,150,1985,267,1910,2596,2936,3618,3984,3386,2855,4
5,716,168027,150,1986,21,2177,2686,3020,3572,2764,2465,2634,0
5,716,168027,150,1986,85,1446,2021,2310,2814,3160,2680,2740,4
5,716,167027,150,1986,94,1285,2144,2645,3347,4484,4103,2879,0
5,716,167027,150,1986,110,1283,1893,2450,3644,4479,4069,2942,0
5,716,167027,150,1986,126,1327,2064,2613,3776,4614,4018,2938,0
5,716,167027,150,1986,142,2745,3037,3155,3670,2831,2257,2472,4
5,716,167027,150,1986,158,1375,2229,2807,3627,4752,4110,3112,0
5,716,167027,150,1986,174,2029,2670,3116,3731,4242,3649,2986,4
5,716,167027,150,1986,206,20000,5764,6003,6451,20000,5817,2663,4
5,716,167027,150,1986,222,1693,2181,2467,2881,2447,2044,2846,4
5,716,168027,150,1986,229,1374,2231,2871,3495,4653,4282,3032,0
5,716,167027,150,1986,238,1400,2304,2914,3594,4752,4385,3092,0
5,716,168027,150,1986,245,1461,2304,2931,3569,4581,4187,3036,0
5,716,168027,150,1986,261,1295,2050,2625,3193,4313,3847,2998,0
5,716,167027,150,1986,270,1341,2298,2924,3585,4708,4320,2888,0
5,716,167027,150,1986,286,1391,2285,3036,3839,5137,4646,2797,0
5,716,168027,150,1987,24,7355,7519,7493,7120,1776,1372,2585,3
5,716,168027,150,1987,56,5070,5695,5919,5571,942,665,2697,3
5,716,167027,150,1987,65,3377,3941,4227,4356,2728,2435,2573,4
5,716,168027,150,1987,88,3887,4188,4107,4019,1663,1178,2616,4
5,716,167027,150,1987,97,1517,2362,2974,3558,4543,4134,2792,0
5,716,168027,150,1987,104,1489,2407,3042,3623,4717,4519,2771,0
5,716,168027,150,1987,120,1416,2370,2987,3693,4877,4519,2938,0
5,716,167027,150,1987,145,1322,2171,2728,3585,4636,4150,3044,0
5,716,168027,150,1987,152,2996,3457,3618,4291,3403,2797,2585,4
5,716,167027,150,1987,161,1442,2315,2909,3938,4848,4310,3112,0
5,716,168027,150,1987,168,1995,2642,3010,3906,4105,3581,2874,4
5,716,167027,150,1987,177,1510,2439,3001,3906,4760,4317,3115,0
5,716,168027,150,1987,184,766,978,1024,996,644,452,3056,2
5,716,167027,150,1987,193,1487,2330,2918,3803,4768,4373,3135,0
5,716,168027,150,1987,200,1353,2172,2729,3568,4633,4180,3135,0
5,716,167027,150,1987,209,1459,2304,2944,3747,4832,4269,3119,0
5,716,168027,150,1987,216,1297,2208,2753,3513,4586,4082,3068,0
5,716,167027,150,1987,225,1524,2228,2807,3615,4669,4168,3068,0
5,716,167027,150,1987,241,1427,2268,2876,3676,4728,4389,3052,0
5,716,168027,150,1987,248,1558,2469,3050,3922,5163,4651,2981,0
5,716,168027,150,1987,264,2153,2761,3017,3550,4258,3610,2850,4
5,716,167027,150,1987,273,20000,7812,7886,8359,6644,4916,2622,4
5,716,168027,150,1987,280,1094,1890,2454,3182,4115,3854,2879,0
5,716,167027,150,1987,289,1343,2134,2666,3357,4468,4059,2879,0
5,716,167027,150,1987,305,3219,3745,3843,4099,2826,2096,2628,4
5,716,168027,150,1987,312,1193,2072,2547,3198,4333,3741,2702,0
5,716,167027,150,1987,321,1048,1603,1924,2295,3139,2519,2761,0
5,716,168027,150,1987,360,2807,3664,4062,4496,5505,4567,2520,4
5,716,168027,150,1988,11,2068,2487,2670,2818,3017,2806,2616,4
5,716,167027,150,1988,20,4284,4674,4831,4928,1781,1329,2591,2
5,716,168027,150,1988,27,6931,7286,7468,7280,2180,1787,2585,3
5,716,168027,150,1988,91,3109,3499,3659,3942,3234,2728,2514,4
5,716,167027,150,1988,100,1358,2164,2695,3347,4638,4225,2906,0
5,716,167027,150,1988,116,1550,2315,2857,3837,4745,4359,3019,0
5,716,168027,150,1988,139,1138,1676,2009,2682,3042,2666,2933,0
5,716,167027,150,1988,164,1390,2253,2869,3743,4778,4330,3154,0
5,716,168027,150,1988,171,1371,2164,2726,3563,4376,3874,3007,0
5,716,167027,150,1988,180,1469,2375,3055,3819,4922,4473,3096,0
5,716,168027,150,1988,187,1143,1705,2031,2464,2865,2521,3076,2
5,716,167027,150,1988,196,1546,2326,2907,3617,4381,3778,3015,0
5,716,167027,150,1988,212,1682,2592,3277,4155,5235,4691,3080,0
5,716,168027,150,1988,219,1426,2239,2783,3608,4684,4251,3112,0
5,716,167027,150,1988,228,2758,3260,3559,4051,4674,3883,2955,4
5,716,168027,150,1988,235,20000,6378,6489,6743,6153,4665,2766,4
5,716,167027,150,1988,244,20000,6526,6656,6850,2157,1680,2472,4
5,716,168027,150,1988,283,1164,2057,2703,3253,4398,3946,2920,0
5,716,167027,150,1988,292,1359,2174,2769,3316,4609,4036,2869,0
5,716,168027,150,1988,299,3399,4074,4380,4846,5794,5282,2766,4
5,716,167027,150,1988,308,1463,2161,2731,3279,4445,3862,2750,0
5,716,168027,150,1988,315,6855,7097,7197,7227,5767,4049,2616,4
5,716,167027,150,1988,340,1492,2138,2647,3117,3930,3408,2610,0
