"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,118,128039,20,1986,173,756,965,963,2623,1836,1145,2964,0
5,118,128039,20,1986,221,671,966,964,3270,2376,1464,3007,0
5,118,128039,20,1987,16,4763,4931,4846,4723,3863,3206,2776,4
5,118,128039,20,1987,64,990,1127,1123,2254,1704,1163,2906,0
5,118,128039,20,1987,80,1336,1517,1374,2350,1732,1265,2929,0
5,118,128039,20,1987,112,20000,5351,5323,5617,4075,3362,2450,4
5,118,128039,20,1987,128,1002,1132,1169,2074,1821,1294,2947,0
5,118,128039,20,1987,144,1201,1341,1319,2547,1992,1378,2973,0
5,118,128039,20,1987,176,1079,1296,1162,2278,1387,938,2874,4
5,118,128039,20,1987,256,20000,9193,20000,9360,5737,3118,2792,4
5,118,128039,20,1987,272,688,976,903,3275,2294,1331,2929,0
5,118,128039,20,1987,288,20000,5214,5249,5920,6102,5417,2855,4
5,118,128039,20,1988,19,4799,4825,4725,4844,3492,3000,2514,4
5,118,128039,20,1988,99,2369,2558,2438,3313,2060,1492,2669,4
5,118,128039,20,1988,179,544,738,671,2789,1668,902,2951,0
5,118,128039,20,1988,195,996,1167,1006,3493,2297,1185,2968,0
5,118,128039,20,1988,211,20000,3916,3829,5173,4234,3451,2836,4
5,118,128039,20,1988,227,942,1186,1096,3076,1691,999,2811,4
5,118,128039,20,1988,259,526,849,687,3117,2097,1161,2977,0
5,118,128039,20,1988,291,20000,8067,8077,8220,4607,3556,2486,4
5,118,128039,20,1988,323,3862,3949,3890,4191,3409,2881,2553,4
5,118,128039,20,1988,339,3250,3479,3573,3622,3059,2429,2811,4
5,118,128039,20,1989,197,1177,1349,1272,3496,2054,1152,2811,4
5,118,128039,20,1989,213,898,1133,1084,3353,2527,1690,2977,0
5,118,128039,20,1989,261,1111,1348,1262,3103,2127,1332,2865,4
5,118,128039,20,1989,277,20000,7509,7645,7986,6162,4260,2735,4
5,118,128039,20,1989,293,693,906,863,2306,1705,1121,2911,0
5,118,128039,20,1989,325,1281,1275,1216,1793,1559,1028,2846,0
5,118,128039,20,1989,357,2332,2164,1929,1889,889,568,2776,4
5,118,128039,20,1990,136,2546,2717,2689,3381,1898,1489,2507,4
5,118,128039,20,1990,152,778,1029,1014,2616,1772,1186,2938,2
5,118,128039,20,1990,200,20000,4116,4007,5511,3287,2463,2540,4
5,118,128039,20,1990,232,2868,3050,2970,4388,3431,2783,2702,4
5,118,128039,20,1991,11,1766,1916,1876,2326,1720,1167,2807,0
5,118,128039,20,1991,139,691,960,1076,2256,1892,1516,3015,0
5,118,128039,20,1991,155,910,1092,1073,2919,1941,1221,2942,0
5,118,128039,20,1991,187,370,649,556,3077,1874,955,2968,0
5,118,128039,20,1991,251,1189,1349,1161,3401,2330,1265,2951,0
5,118,128039,20,1991,299,20000,6766,6872,7164,4291,3530,2450,4
5,118,128039,20,1991,331,2871,2931,2949,3226,3147,3019,2724,4
5,118,128039,20,1992,14,1129,1264,1168,1964,1470,1131,2781,0
5,118,128039,20,1992,30,4890,5111,5117,5219,4426,3686,2708,4
5,118,128039,20,1992,110,1056,1220,1079,2509,1655,1082,2955,0
5,118,128039,20,1992,126,3543,7458,20000,7959,20000,5195,2860,0
5,118,128039,20,1992,142,2663,2830,2802,3394,3107,2608,2702,0
5,118,128039,20,1992,206,448,836,743,3435,2263,1373,2973,0
5,118,128039,20,1992,222,722,1072,1128,3044,2166,1372,2964,0
5,118,128039,20,1992,238,20000,7586,20000,7889,6070,4432,2669,4
5,118,128039,20,1992,254,788,1029,1106,3303,2366,1384,2942,0
5,118,128039,20,1992,302,4925,6534,6702,6741,5808,4353,2816,4
5,118,128039,20,1992,318,1141,1313,1244,1946,1823,1369,2893,0
5,118,128039,20,1992,334,1158,1303,1384,1923,1892,1456,2869,0
5,118,128039,20,1992,350,2014,2179,2101,2596,2597,2091,2841,4
5,118,128039,20,1993,16,2499,2578,2519,2425,1787,1301,2685,4
5,118,128039,20,1993,112,727,886,873,1771,1098,687,2920,4
5,118,128039,20,1993,144,687,969,1001,2744,2123,1453,3015,0
5,118,128039,20,1993,160,834,962,993,2441,1598,1030,2860,4
5,118,128039,20,1993,176,578,801,803,3029,2083,1159,3015,0
5,118,128039,20,1993,320,2214,2217,2061,2343,1965,1373,2869,0
5,118,128039,20,1993,352,1313,1358,1395,1872,1489,1089,2802,0
5,118,128039,20,1994,51,1436,1605,1473,2110,1752,1362,2846,0
5,118,128039,20,1994,83,975,1179,1184,2381,1639,1120,2821,4
5,118,128039,20,1994,147,674,980,1010,3360,2251,1474,2986,0
5,118,128039,20,1994,179,607,914,799,3257,2004,1131,2955,0
5,118,128039,20,1994,195,426,692,552,2559,1420,676,2981,2
5,118,128039,20,1994,243,660,985,1054,2930,2303,1483,3007,0
5,118,128039,20,1994,323,5236,5531,5582,5937,5956,5540,2680,4
5,118,128039,20,1995,86,20000,7413,7702,8070,5815,3857,2713,4
5,118,128039,20,1995,214,1546,1678,1516,4013,2639,1476,2865,4
5,118,128039,20,1995,246,563,831,918,2929,2200,1324,2998,0
5,118,128039,20,1995,310,1365,1290,1268,2152,1802,1178,2879,0
5,118,128039,20,1995,326,7682,7202,7326,7684,6025,4935,2465,4
5,118,128039,20,1996,41,3360,3220,3286,3707,3389,2999,2724,4
5,118,128039,20,1996,89,1251,1094,1080,1708,545,301,2850,2
5,118,128039,20,1996,169,771,883,880,3135,2173,1341,2951,0
5,118,128039,20,1996,217,581,861,949,3277,2489,1585,2986,0
5,118,128039,20,1996,233,589,932,950,3071,2331,1447,2981,0
5,118,128039,20,1996,345,2718,2855,2911,3102,2580,1988,2685,4
5,118,128039,20,1997,11,1890,1986,1844,2289,1776,1323,2797,0
5,118,128039,20,1997,27,1372,1421,1353,1954,1608,1170,2811,0
5,118,128039,20,1997,43,5205,5991,6185,6471,5438,4428,2640,4
5,118,128039,20,1997,59,20000,5721,5839,6409,6293,5574,2640,4
