"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1127,42014,230,1984,125,4361,9750,9501,8780,655,436,2685,3
5,1127,41014,230,1984,134,4192,9723,9034,9231,5945,4800,2560,4
5,1127,41014,230,1984,230,377,437,301,280,164,131,2816,1
5,1127,41014,230,1985,56,6468,6459,6123,5130,941,796,2313,3
5,1127,42014,230,1985,63,6152,6026,5488,4433,866,665,2405,3
5,1127,40014,230,1985,65,7594,7520,7389,6430,1419,1219,2389,3
5,1127,41014,230,1985,72,6173,5971,5280,4038,653,544,2364,3
5,1127,42014,230,1985,79,20000,8439,8151,7645,1990,1573,2479,3
5,1127,40014,230,1985,81,20000,8498,8298,7551,1654,1255,2486,3
5,1127,41014,230,1985,88,6420,6309,5727,4211,554,420,2457,3
5,1127,42014,230,1985,95,20000,8634,8410,7779,1382,1014,2514,4
5,1127,41014,230,1985,104,20000,8167,7946,7088,1140,916,2450,3
5,1127,42014,230,1985,159,20000,6923,6771,6209,917,706,2713,4
5,1127,40014,230,1985,161,20000,5088,4920,4514,2460,2070,2669,4
5,1127,41014,230,1985,168,3178,3355,3270,3457,3213,2949,2691,4
5,1127,42014,230,1985,175,2296,2201,1928,1334,133,66,2766,4
5,1127,40014,230,1985,177,20000,7484,7471,7409,2541,2091,2486,4
5,1127,41014,230,1985,184,3797,3998,3925,4146,3843,2841,2724,4
5,1127,40014,230,1985,209,546,636,576,693,622,390,2756,4
5,1127,41014,230,1985,216,1502,1728,1695,2237,2731,2333,2745,4
5,1127,42014,230,1985,223,256,302,233,212,155,125,2836,1
5,1127,40014,230,1985,225,725,773,734,978,1216,834,2826,4
5,1127,41014,230,1985,232,20000,7529,7638,7916,4031,3302,2420,4
5,1127,41014,230,1985,248,3088,3165,3204,3513,3229,2252,2702,4
5,1127,42014,230,1985,271,326,371,279,232,155,54,2708,1
5,1127,42014,230,1986,66,7939,7902,7762,6919,1492,1177,2339,3
5,1127,41014,230,1986,75,8275,8242,8059,7370,1331,995,2420,3
5,1127,41014,230,1986,155,20000,6660,6577,6097,4087,3335,2560,4
5,1127,40014,230,1986,164,20000,4870,4522,3882,1097,713,2685,4
5,1127,41014,230,1986,171,20000,4825,4432,3238,254,193,2702,3
5,1127,42014,230,1986,178,3415,3573,3112,2192,132,107,2761,4
5,1127,41014,230,1986,187,1381,1366,1078,575,138,153,2776,1
5,1127,42014,230,1986,194,711,769,737,925,1159,1012,2792,4
5,1127,40014,230,1986,196,277,329,198,187,199,69,2811,1
5,1127,41014,230,1986,219,329,313,251,264,344,214,2802,2
5,1127,42014,230,1986,226,487,531,575,701,937,841,2771,4
5,1127,40014,230,1986,244,2043,2074,2111,2128,1251,915,2634,4
5,1127,41014,230,1986,267,300,313,172,126,141,124,2718,1
5,1127,42014,230,1986,274,7007,7353,7270,7050,3124,2513,2493,4
5,1127,40014,230,1986,276,4441,4559,4561,4449,2675,2155,2534,4
5,1127,41014,230,1986,283,2594,2526,2214,1619,192,273,2591,3
5,1127,42014,230,1986,290,5391,5311,4998,4643,2126,1859,2634,4
5,1127,41014,230,1987,158,20000,6215,5869,4625,393,271,2685,3
5,1127,41014,230,1987,190,20000,4477,4344,4587,4342,3612,2680,4
5,1127,42014,230,1987,197,534,545,501,558,796,668,2771,4
5,1127,41014,230,1987,206,2977,3214,3205,3624,3643,2984,2651,4
5,1127,42014,230,1987,213,149,193,148,113,116,29,2836,1
5,1127,42014,230,1987,245,484,499,435,485,424,322,2756,1
5,1127,41014,230,1987,254,20000,7724,7653,7870,3284,2686,2450,4
5,1127,42014,230,1987,261,187,215,165,125,132,-21,2766,1
5,1127,41014,230,1988,97,20000,7979,7714,6986,929,603,2486,3
5,1127,42014,230,1988,120,20000,8756,8742,7964,1187,847,2579,3
5,1127,41014,230,1988,145,20000,20000,20000,9190,1720,1530,2674,2
5,1127,40014,230,1988,154,20000,6450,6174,5586,4042,3567,2724,4
5,1127,42014,230,1988,168,20000,5062,4561,3377,268,144,2745,4
5,1127,40014,230,1988,170,20000,5656,5040,3958,192,108,2756,4
5,1127,41014,230,1988,177,3049,3161,3139,3248,3363,2981,2771,4
5,1127,40014,230,1988,186,3313,3401,3312,3436,2975,2278,2685,4
5,1127,40014,230,1988,202,1169,1201,1193,1401,1218,816,2651,4
5,1127,41014,230,1988,209,3606,3792,3700,4068,3141,2231,2657,4
5,1127,41014,230,1988,225,20000,6414,6372,6585,4778,2910,2735,4
5,1127,42014,230,1988,232,290,352,232,216,127,29,2860,1
5,1127,40014,230,1988,234,346,355,227,214,128,-25,2860,1
5,1127,42014,230,1988,248,191,257,171,100,111,97,2811,1
5,1127,42014,230,1988,264,271,256,206,207,168,183,2761,1
5,1127,40014,230,1988,266,1836,1970,1959,2295,2642,2404,2634,4
5,1127,41014,230,1989,99,20000,7195,6670,5636,794,588,2573,3
5,1127,40014,230,1989,156,20000,6892,6492,5408,1813,1811,2702,4
5,1127,41014,230,1989,163,3359,3351,3072,2544,958,695,2616,4
5,1127,41014,230,1989,179,3354,3468,3103,2485,164,149,2797,4
5,1127,42014,230,1989,186,1461,1601,1467,1639,1218,776,2691,4
5,1127,41014,230,1989,195,303,334,241,281,230,198,2816,1
5,1127,42014,230,1989,202,478,441,372,316,202,158,2850,1
5,1127,41014,230,1989,211,223,184,178,109,84,73,2850,1
5,1127,42014,230,1989,218,231,280,181,111,87,77,2879,1
5,1127,40014,230,1989,220,20000,7866,7854,7978,6000,4260,2585,4
5,1127,42014,230,1989,234,308,440,256,335,275,187,2831,2
5,1127,40014,230,1989,236,314,358,223,131,100,89,2831,1
5,1127,41014,230,1989,243,233,241,114,153,146,93,2826,1
5,1127,41014,230,1989,275,1760,1338,1257,880,107,236,2680,1
5,1127,40014,230,1989,284,4527,4464,4424,3844,912,702,2610,3
5,1127,42014,230,1990,125,20000,7577,7297,6491,780,526,2651,3
5,1127,41014,230,1990,150,20000,5227,4576,2900,139,69,2735,3
5,1127,41014,230,1990,166,20000,5936,5826,4997,302,187,2735,3
5,1127,42014,230,1990,173,20000,7091,6995,6948,2676,1649,2640,4
5,1127,40014,230,1990,175,20000,3997,3262,2071,107,27,2750,4
5,1127,42014,230,1990,189,585,452,311,235,51,70,2776,2
5,1127,40014,230,1990,191,1470,1594,1316,716,169,69,2807,4
5,1127,42014,230,1990,205,320,331,311,238,222,197,2781,4
5,1127,41014,230,1990,214,20000,6501,6615,6697,3782,2738,2669,4
5,1127,42014,230,1990,221,287,307,199,165,89,77,2811,1
5,1127,40014,230,1990,223,20000,5814,5885,6259,5794,4863,2540,4
5,1127,40014,230,1990,239,2264,2420,2403,2621,2642,2075,2697,4
5,1127,42014,230,1990,253,3572,3742,3698,3732,2132,1935,2573,4
5,1127,42014,230,1990,269,2274,2268,2325,2455,2006,1477,2680,4
5,1127,40014,230,1990,271,3246,3306,3311,3551,3117,2204,2640,4
