"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,750,127059,160,1987,361,191,347,251,2507,1013,300,2924,0
5,750,127059,160,1988,44,379,520,476,2557,993,370,2893,0
5,750,127059,160,1988,156,739,902,777,2621,1245,745,2831,4
5,750,127059,160,1988,220,1141,1197,1073,2875,1647,1093,2846,4
5,750,127059,160,1988,284,760,893,784,3047,1274,513,2816,4
5,750,127059,160,1988,300,408,575,472,3047,1240,519,2855,0
5,750,127059,160,1988,332,20000,20000,20000,8944,2837,2297,2322,4
5,750,127059,160,1989,30,360,493,381,2828,1114,453,2902,0
5,750,127059,160,1989,46,2631,2690,2560,3857,2922,2202,2836,4
5,750,127059,160,1989,78,1590,1734,1651,3633,2145,1680,2771,4
5,750,127059,160,1989,94,729,865,722,3375,1489,698,2836,0
5,750,127059,160,1989,142,213,353,228,2766,1050,335,2938,0
5,750,127059,160,1989,158,1058,1039,966,2303,1258,833,2893,4
5,750,127059,160,1989,190,317,485,334,2633,991,393,2911,0
5,750,127059,160,1989,206,681,812,641,3501,1298,522,2893,0
5,750,127059,160,1989,222,20000,8001,7952,8533,3681,3174,2247,4
5,750,127059,160,1989,254,260,468,373,2927,1130,464,2883,0
5,750,127059,160,1989,286,206,351,240,2807,1014,341,2929,0
5,750,127059,160,1989,350,246,388,251,2672,1007,335,2924,0
5,750,127059,160,1990,65,328,432,330,2715,1094,324,2960,0
5,750,127059,160,1990,145,417,652,552,2849,1172,507,2915,0
5,750,127059,160,1990,161,194,388,315,2569,1059,357,2924,0
5,750,127059,160,1990,177,20000,20000,20000,10441,3926,3504,2162,4
5,750,127059,160,1990,225,457,639,506,3180,1224,503,2929,0
5,750,127059,160,1990,241,20000,4749,4488,5440,2864,2144,2364,4
5,750,127059,160,1990,257,3138,3146,3060,4296,2446,1804,2553,4
5,750,127059,160,1990,289,2004,2085,1990,3543,2414,1779,2911,4
5,750,127059,160,1991,100,2467,2474,2404,3365,1909,1244,2865,4
5,750,127059,160,1991,116,249,413,318,2728,1088,406,2933,0
5,750,127059,160,1991,196,1061,1109,919,2701,1138,518,2879,0
5,750,127059,160,1991,244,20000,4815,4744,5500,2850,2293,2313,4
5,750,127059,160,1992,71,342,520,458,2899,1117,400,2947,0
5,750,127059,160,1992,103,1580,1741,1577,3118,1563,979,2663,4
5,750,127059,160,1992,167,3687,3881,3854,5074,3567,2360,2674,4
5,750,127059,160,1992,199,354,445,361,1727,506,146,2920,0
5,750,127059,160,1992,215,568,647,523,3039,1209,347,2938,0
5,750,127059,160,1992,231,448,574,570,2893,1141,493,2888,0
5,750,127059,160,1992,247,1109,1344,1187,3180,1439,791,2718,4
5,750,127059,160,1992,359,1091,1238,1103,3136,1432,811,2781,4
5,750,127059,160,1993,121,20000,6532,6483,6880,2943,2282,2435,4
5,750,127059,160,1993,137,20000,5595,5634,6389,2995,2484,2162,4
5,750,127059,160,1993,153,1331,1470,1407,3588,2146,1490,2821,4
5,750,127059,160,1993,169,20000,6945,7082,8015,5109,3487,2450,4
5,750,127059,160,1993,233,3465,3578,3312,4444,2687,2089,2547,4
5,750,127059,160,1993,249,20000,7027,6846,6736,1669,822,2740,4
5,750,127059,160,1993,297,936,1089,984,2831,1410,799,2735,4
5,750,127059,160,1994,92,359,533,368,2774,1196,363,2942,0
5,750,127059,160,1994,140,431,620,542,2741,1177,550,2855,0
5,750,127059,160,1994,188,3502,3736,3608,4574,2279,1773,2389,4
5,750,127059,160,1994,252,2343,2181,1826,2905,1292,523,2924,4
5,750,127059,160,1994,284,20000,5933,6132,6487,5944,4255,2888,4
5,750,127059,160,1994,348,1318,1339,1296,2485,1218,721,2750,4
5,750,127059,160,1995,63,340,410,334,1205,490,181,2924,2
5,750,127059,160,1995,127,1645,1776,1686,3065,1638,1107,2634,4
5,750,127059,160,1995,143,20000,6105,5930,6339,3595,2482,2756,4
5,750,127059,160,1995,175,2420,2577,2424,3857,2652,2307,2591,4
5,750,127059,160,1995,207,347,475,344,2337,820,292,2902,0
5,750,127059,160,1995,223,1729,1879,1703,3210,1585,1063,2610,4
5,750,127059,160,1995,287,20000,5472,5396,5589,1517,1185,2479,4
5,750,127059,160,1996,18,314,467,365,2581,1072,420,2942,0
5,750,127059,160,1996,66,1145,1116,903,2537,1103,433,2933,0
5,750,127059,160,1996,98,747,906,804,2690,1351,659,2915,0
5,750,127059,160,1996,114,383,589,446,2625,1222,505,2865,0
5,750,127059,160,1996,194,700,979,899,2386,1409,981,2836,4
5,750,127059,160,1996,210,324,490,380,2997,1110,572,2938,0
5,750,127059,160,1996,226,615,826,703,2947,1227,600,2802,4
5,750,127059,160,1996,258,527,716,533,3545,1434,593,2865,4
5,750,127059,160,1996,306,459,657,507,3035,1384,574,2906,0
5,750,127059,160,1996,322,2136,2101,2079,3353,2204,1535,2697,4
5,750,127059,160,1996,338,1416,1520,1448,3367,1735,1057,2685,4
5,750,127059,160,1997,4,275,411,277,2637,1097,386,2947,0
5,750,127059,160,1997,20,2486,2578,2520,3976,3082,2465,2702,4
5,750,127059,160,1997,52,1476,1408,1393,3314,1606,918,2750,4
5,750,127059,160,1997,148,591,750,525,3045,1243,496,2951,0
5,750,127059,160,1997,164,20000,4426,4422,5044,4300,3319,2841,4
5,750,127059,160,1997,180,591,618,505,2448,1024,432,2938,2
5,750,127059,160,1997,212,1658,1554,1221,2846,1280,541,2951,0
5,750,127059,160,1997,244,1868,1744,1682,2877,1150,649,2685,4
5,750,127059,160,1997,260,20000,4732,4563,4609,2324,1191,2933,4
5,750,127059,160,1997,276,20000,3875,3615,4370,1851,1000,2841,4
5,750,127059,160,1997,308,20000,3667,3329,3516,1623,727,2920,4
5,750,127059,160,1998,23,20000,9369,20000,9585,20000,5949,2846,4
5,750,127059,160,1998,39,279,379,281,2808,1080,401,2960,0
5,750,127059,160,1998,103,4469,4637,4506,5938,4547,3432,2902,4
5,750,127059,160,1998,119,1330,1422,1172,3179,1285,667,2766,4
5,750,127059,160,1998,135,20000,5627,5565,6580,5184,4092,2579,4
