"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,172,129059,30,1988,26,1916,2082,1956,4035,2435,1637,2740,4
5,172,129059,30,1988,42,20000,3882,3662,5299,2546,1696,2479,4
5,172,129059,30,1988,58,719,1021,849,3909,1918,993,2951,2
5,172,129059,30,1988,90,20000,4644,4484,5298,3221,2595,2139,4
5,172,129059,30,1988,106,2438,2664,2638,4485,3338,2627,2911,4
5,172,129059,30,1988,154,1636,1910,1732,3777,1887,1200,2657,4
5,172,129059,30,1988,170,476,738,521,4176,1883,761,2902,0
5,172,129059,30,1988,202,673,948,737,3876,1786,769,2869,0
5,172,129059,30,1988,282,2405,2672,2514,4627,3180,2471,2781,4
5,172,129059,30,1988,346,707,869,784,2150,1252,831,2915,2
5,172,129059,30,1989,28,1335,1640,1424,3970,2271,1394,2816,4
5,172,129059,30,1989,44,20000,6647,6548,7066,3516,2718,2276,4
5,172,129059,30,1989,124,20000,4984,4946,5644,3353,1869,2826,4
5,172,129059,30,1989,156,314,531,378,3877,1751,592,2933,0
5,172,129059,30,1989,284,844,1189,974,4354,2150,1199,2846,4
5,172,129059,30,1990,63,20000,5381,5330,6055,4430,3122,2713,4
5,172,129059,30,1990,95,2670,2906,2854,4835,3230,2248,2802,4
5,172,129059,30,1990,127,424,791,540,4688,1794,698,2924,0
5,172,129059,30,1990,143,389,687,474,3729,1640,715,2883,0
5,172,129059,30,1990,175,20000,20000,20000,10203,3005,2481,2304,4
5,172,129059,30,1990,239,262,556,333,4372,1907,647,2942,0
5,172,129059,30,1990,255,1058,1250,1084,3628,1656,869,2841,2
5,172,129059,30,1991,82,306,652,394,4649,2115,753,2933,0
5,172,129059,30,1991,114,1014,1221,1061,3662,1741,1003,2735,4
5,172,129059,30,1991,146,20000,6734,6804,7473,2562,2171,2247,4
5,172,129059,30,1991,194,1483,1557,1384,3662,1701,897,2750,4
5,172,129059,30,1991,258,1434,1617,1362,3860,2004,870,2836,0
