"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,589,122013,120,1991,209,20000,6504,6508,6843,5412,3728,2708,4
5,589,122013,120,1991,225,1370,1434,1255,2910,2308,1073,2947,0
5,589,122014,120,1991,273,1935,2026,2061,2637,1178,632,2680,3
7,589,120014,120,1999,225,2398,2570,2647,3621,3019,2560,2649,4
7,589,122013,120,1999,239,319,476,780,1999,1771,865,2897,0
7,589,120014,120,1999,241,2962,2986,3068,4101,2637,1928,2593,4
7,589,121014,120,1999,280,8088,8108,8507,8181,2621,2430,2532,4
7,589,120014,120,1999,289,6481,6001,6067,5341,732,704,2491,3
7,589,122013,120,2000,82,6966,6819,6844,6257,908,754,2449,3
7,589,120014,120,2000,84,6938,6687,6800,6251,709,596,2449,3
7,589,122014,120,2000,114,6478,6425,6537,6171,3316,2943,2508,4
7,589,122013,120,2000,130,20000,20000,20000,20000,838,710,2696,3
7,589,121014,120,2000,155,20000,20000,20000,7983,6680,5329,2614,4
7,589,121014,120,2000,171,465,675,611,2299,1918,926,2965,0
7,589,122014,120,2000,178,196,329,213,1078,796,272,2892,0
7,589,122014,120,2000,194,467,708,639,2923,2266,1082,2902,2
7,589,120014,120,2000,212,348,553,571,2614,2252,1082,2945,2
7,589,120014,120,2000,228,4240,4245,4305,4667,3810,2947,2690,4
7,589,121014,120,2000,235,361,548,551,2153,1750,871,2842,0
7,589,121014,120,2000,267,1982,2030,2144,2707,1596,1219,2642,4
7,589,122014,120,2000,274,7327,7626,8129,8325,6884,6375,2585,4
7,589,121014,120,2000,283,4337,4415,4463,4627,1860,1689,2563,4
7,589,122014,120,2001,68,6595,6292,6319,5672,973,718,2375,2
7,589,120014,120,2001,70,6694,6298,6407,5757,780,756,2375,3
7,589,121014,120,2001,109,20000,20000,20000,7202,1083,904,2532,3
7,589,122014,120,2001,116,20000,20000,20000,6730,815,675,2642,3
7,589,120014,120,2001,150,792,882,995,1937,1935,1172,2825,0
7,589,122014,120,2001,164,2647,2857,3104,4462,4533,3816,2709,4
7,589,122014,120,2001,180,987,1144,1152,2121,2086,1400,2853,4
7,589,120014,120,2001,182,563,796,742,2553,2222,1158,2939,0
7,589,121014,120,2001,189,20000,20000,20000,7286,4225,3102,2663,4
7,589,120014,120,2001,198,419,631,565,2318,2097,1067,2945,0
7,589,122013,120,2001,228,516,683,629,2195,1921,942,2934,0
7,589,122013,120,2001,276,5995,5858,5982,5664,840,709,2570,3
7,589,120014,120,2001,278,5676,5439,5468,5056,584,431,2656,3
7,589,121014,120,2002,64,5912,5268,5339,4614,629,596,2404,3
7,589,122014,120,2002,71,6409,6132,6098,5541,543,512,2491,2
7,589,121014,120,2002,80,6671,6500,6533,5893,605,532,2457,3
7,589,120014,120,2002,89,20000,6896,7055,6516,1277,1019,2475,3
7,589,120014,120,2002,105,20000,20000,20000,6939,963,774,2524,3
7,589,122013,120,2002,151,700,865,1004,2177,2350,1355,2897,2
7,589,121014,120,2002,160,1262,1382,1514,2146,2217,1858,2778,4
7,589,122013,120,2002,167,370,572,637,1887,1912,1006,2955,0
7,589,120014,120,2002,169,20000,20000,20000,6452,5636,4639,2722,4
7,589,121014,120,2002,176,1048,1081,934,2886,2468,1232,2945,0
7,589,121014,120,2002,192,4135,4229,4252,5219,3885,3406,2500,4
7,589,120014,120,2002,201,359,566,506,2348,1959,974,2908,0
7,589,122013,120,2002,215,377,561,564,2208,2093,996,2970,0
7,589,121014,120,2002,224,316,462,499,2098,1693,877,2870,0
7,589,122013,120,2002,263,815,923,1007,1776,1401,799,2722,4
7,589,120014,120,2002,265,666,679,904,1608,1599,980,2741,0
7,589,121014,120,2002,272,3020,2957,2911,3234,1465,1205,2570,4
7,589,121014,120,2003,67,6589,6233,6342,5614,829,681,2345,3
7,589,122014,120,2003,74,6551,6378,6440,5837,615,534,2449,3
7,589,121014,120,2003,83,6728,6645,6674,6150,1119,972,2508,3
7,589,122013,120,2003,90,20000,7038,7179,6595,929,708,2600,3
7,589,120014,120,2003,108,20000,20000,20000,7457,1954,1655,2532,4
7,589,121014,120,2003,115,20000,20000,20000,6275,1267,1037,2570,4
7,589,122013,120,2003,122,20000,20000,20000,7468,1025,771,2628,3
7,589,121014,120,2003,131,20000,20000,20000,6809,632,411,2703,3
7,589,122014,120,2003,138,20000,20000,20000,6808,3144,2672,2394,4
7,589,122014,120,2003,202,305,511,458,2229,1991,952,2975,0
7,589,120014,120,2003,204,460,665,556,2504,2165,1076,3000,0
7,589,121014,120,2003,227,420,616,465,2260,1930,885,2939,0
7,589,121014,120,2003,275,5872,5621,5860,5561,764,687,2628,3
7,589,122013,120,2004,61,6874,6331,6181,5467,1157,936,2324,3
7,589,120014,120,2004,143,20000,20000,20000,20000,6155,4273,2593,4
7,589,122014,120,2004,189,383,557,503,1916,1664,820,2934,0
7,589,120014,120,2004,191,20000,20000,20000,20000,2355,2022,2628,4
7,589,121014,120,2004,198,352,559,521,2309,1947,947,2924,0
7,589,120014,120,2004,239,4903,5121,5352,5846,4642,3531,2578,4
7,589,120014,120,2004,287,6206,5835,5757,5050,904,738,2475,3
7,589,122014,120,2005,79,6887,6761,6782,6303,1075,820,2394,3
7,589,121014,120,2005,88,20000,6851,6995,6442,618,595,2449,3
7,589,121014,120,2005,120,20000,20000,20000,6575,1044,853,2593,4
7,589,122013,120,2005,127,20000,20000,20000,5929,204,150,2722,3
7,589,120014,120,2005,129,20000,20000,20000,5947,229,146,2716,3
7,589,122013,120,2005,143,20000,20000,20000,4942,244,110,2722,3
7,589,122013,120,2005,159,964,1046,1074,1945,1629,1062,2766,4
7,589,120014,120,2005,161,533,728,739,1916,1990,1159,2859,0
7,589,121014,120,2005,168,882,900,876,1579,1187,748,2728,4
7,589,122013,120,2005,175,397,596,537,2163,1916,955,2950,0
7,589,120014,120,2005,177,1770,1938,1894,3041,2793,2318,2796,4
7,589,121014,120,2005,184,20000,5121,20000,5848,4806,3846,2690,4
7,589,122013,120,2005,191,20000,4913,5013,5594,2884,2585,2314,4
7,589,121014,120,2005,216,603,810,628,2647,1947,974,2847,4
7,589,120014,120,2005,225,20000,5499,5669,6288,4184,3368,2570,4
