"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,336,173071,60,1984,147,480,883,1244,2555,2729,1892,2955,0
5,336,173071,60,1984,259,2383,2563,2835,3678,4375,3071,2924,4
5,336,173071,60,1984,275,863,1199,1745,3013,4011,2809,3100,0
5,336,173071,60,1984,323,634,906,1037,2520,3325,2338,3072,0
5,336,173071,60,1984,339,1382,1559,1574,3042,2760,2031,2776,4
5,336,173071,60,1986,104,534,844,842,2704,2389,1528,2981,0
5,336,173071,60,1986,120,436,700,713,2432,2296,1541,2947,0
5,336,173071,60,1986,136,476,760,807,2383,2431,1585,2968,0
5,336,173071,60,1986,152,651,875,866,2230,2338,1386,2924,0
5,336,173071,60,1986,328,20000,5514,5506,6957,20000,5575,2766,4
5,336,173071,60,1986,360,561,796,771,2875,2479,1469,2986,0
5,336,173071,60,1987,11,489,709,720,2932,2508,1449,3007,0
5,336,173071,60,1987,59,377,599,425,1770,1300,607,2933,0
5,336,173071,60,1989,80,611,940,827,3318,2576,1453,2955,0
5,336,173071,60,1989,112,456,708,719,2502,2293,1370,2964,0
5,336,173071,60,1989,144,426,732,740,2267,2228,1415,2942,0
5,336,173071,60,1989,160,473,690,832,2197,2250,1397,2929,0
5,336,173071,60,1989,192,496,762,851,2151,2439,1352,2942,0
5,336,173071,60,1989,208,479,766,851,2097,2526,1626,2947,0
5,336,173071,60,1989,240,631,910,1113,2197,2893,1907,3015,0
5,336,173071,60,1990,67,667,874,768,2412,1849,1093,2915,0
5,336,173071,60,1990,99,473,667,577,2468,1929,935,2902,0
5,336,173071,60,1990,147,330,583,609,2086,1995,1141,2924,0
5,336,173071,60,1990,163,703,926,912,2258,2316,1491,2888,4
5,336,173071,60,1990,195,547,734,740,1949,2070,1235,2947,0
5,336,173071,60,1990,211,595,776,823,1922,2338,1435,2933,0
5,336,173071,60,1990,227,487,750,876,2050,2414,1506,2933,0
5,336,173071,60,1990,243,690,876,1014,2053,2543,1634,3011,0
5,336,173071,60,1990,259,752,986,1331,2025,3252,2790,3080,0
5,336,173071,60,1990,307,792,1079,1226,2643,2982,2454,3112,0
5,336,173071,60,1990,323,713,1011,1078,2652,2899,2040,2968,0
5,336,173071,60,1990,339,484,727,737,2468,2116,1307,2977,0
5,336,173071,60,1991,54,621,858,792,2902,2226,1362,2981,0
5,336,173071,60,1991,70,569,844,809,2829,2386,1376,2960,0
5,336,173071,60,1991,102,521,734,780,2528,2243,1422,2964,0
5,336,173071,60,1991,134,669,903,931,2386,2301,1493,2951,0
5,336,173071,60,1991,150,581,877,1037,2376,2438,1633,2942,0
5,336,173071,60,1991,182,594,934,1278,2459,2744,1695,2951,0
5,336,173071,60,1991,198,776,1108,1425,2513,2938,1812,2924,0
5,336,173071,60,1991,214,785,1094,1431,2584,3130,2106,2981,0
5,336,173071,60,1991,230,883,1159,1517,2584,3303,2166,2973,0
5,336,173071,60,1991,310,930,1182,1352,2522,3091,2193,2986,0
5,336,173071,60,1992,41,529,790,763,2762,2241,1306,3011,0
5,336,173071,60,1992,105,530,759,780,2367,2371,1429,2990,0
5,336,173071,60,1992,121,524,772,760,2257,2120,1166,2942,0
5,336,173071,60,1992,169,593,890,1086,2200,2890,1798,2955,0
5,336,173071,60,1992,185,657,898,1229,2250,3141,2004,2964,0
5,336,173071,60,1992,217,766,1012,1409,2459,3465,2275,2977,0
5,336,173071,60,1992,233,806,1147,1518,2527,3528,2355,2977,0
5,336,173071,60,1992,249,1062,1290,1586,2474,3726,2626,3007,0
5,336,173071,60,1993,59,1048,1289,1168,3092,2250,1540,2850,4
