"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,180,223076,30,1984,113,462,730,670,3509,2172,994,2942,0
5,180,223076,30,1984,193,503,872,1177,2687,3244,2054,2964,0
5,180,223076,30,1984,225,1133,1339,1527,2848,3517,2351,2994,0
5,180,223076,30,1984,241,555,964,1223,2446,3421,2413,2947,0
5,180,223076,30,1984,257,818,1097,1345,2805,3576,2394,3027,0
5,180,223076,30,1984,273,518,926,1082,2919,3384,2217,2990,0
5,180,223076,30,1984,353,516,992,869,4385,3052,1573,2990,0
5,180,223076,30,1985,3,525,957,835,4090,2844,1514,2951,0
5,180,223076,30,1985,35,3230,3545,3487,5582,2907,1899,2547,4
5,180,223076,30,1985,67,1480,1759,1566,3964,2388,1379,2929,4
5,180,223076,30,1985,83,298,602,426,4163,1910,747,2977,0
5,180,223076,30,1985,99,352,659,387,4450,1867,701,2947,0
5,180,223076,30,1985,131,291,613,471,4136,1758,590,2929,0
5,180,223076,30,1985,147,330,744,570,3808,1985,712,2947,0
5,180,223076,30,1985,195,373,856,1006,3103,2455,1237,2911,0
5,180,223076,30,1985,211,476,951,1176,3072,2723,1363,2960,0
5,180,223076,30,1985,227,546,884,1096,2791,2751,1612,2968,0
5,180,223076,30,1985,275,666,1093,1456,3250,3497,2034,3040,0
5,180,223076,30,1985,291,839,1239,1584,3180,3600,2161,3015,0
5,180,223076,30,1986,6,488,801,784,2975,2617,1348,2998,0
5,180,223076,30,1986,38,401,730,529,4052,2251,936,2964,0
5,180,223076,30,1986,54,638,938,872,3353,1968,1162,2865,4
5,180,223076,30,1986,86,1382,1844,1811,4732,3614,2295,2960,4
5,180,223076,30,1986,102,382,731,636,3282,2089,956,2981,0
5,180,223076,30,1986,118,341,672,613,3213,2246,1156,2951,0
5,180,223076,30,1986,134,4420,4715,4608,5702,4008,3138,2610,4
5,180,223076,30,1986,166,385,724,849,2678,2604,1524,2951,0
5,180,223076,30,1986,198,1202,1540,1788,3328,3418,2137,2811,4
5,180,223076,30,1986,214,524,863,1102,2387,2988,1690,2942,0
5,180,223076,30,1986,230,20000,6478,6475,6718,3610,2423,2534,4
5,180,223076,30,1986,246,1121,1354,1391,2883,3658,2174,2902,2
5,180,223076,30,1986,278,760,1021,1047,3129,3234,1827,3007,0
5,180,223076,30,1986,326,2562,2787,2800,4369,4022,3004,2792,4
5,180,223076,30,1986,358,964,1320,1242,3818,2652,1544,2973,0
5,180,223076,30,1987,9,477,913,790,3844,2848,1382,2981,0
5,180,223076,30,1987,41,392,789,576,4214,2646,1234,2960,0
5,180,223076,30,1987,57,444,873,640,4356,2378,1069,2938,0
5,180,223076,30,1987,73,446,871,736,3942,2633,1214,2981,0
5,180,223076,30,1987,89,444,900,678,3874,2663,1170,2964,0
5,180,223076,30,1987,121,342,747,462,4228,1907,696,2933,0
5,180,223076,30,1987,153,4070,4233,4139,5167,2757,2244,2389,4
5,180,223076,30,1987,169,885,1294,1305,3518,2394,1371,2729,4
5,180,223076,30,1987,201,599,926,1021,2963,2442,1238,2920,0
5,180,223076,30,1987,217,20000,6257,6219,7050,7066,6266,2735,4
5,180,223076,30,1987,249,800,1071,1131,2570,1948,1138,2915,0
5,180,223076,30,1987,265,1296,1670,1729,3739,3931,2511,2924,0
5,180,223076,30,1987,281,2411,2648,2589,3974,3245,2403,2534,4
5,180,223076,30,1987,345,610,1080,1092,3531,3314,1911,2986,0
5,180,223076,30,1988,12,724,1108,1148,3382,3050,1828,2947,0
5,180,223076,30,1988,28,477,913,820,3654,3001,1674,2994,0
5,180,223076,30,1988,44,519,944,941,3627,3208,1829,2994,0
5,180,223076,30,1988,92,1818,2130,1995,3463,2606,1969,2691,4
5,180,223076,30,1988,108,552,726,510,2479,1022,398,2933,0
5,180,223076,30,1988,124,325,578,449,2911,1326,437,2942,0
5,180,223076,30,1988,140,778,960,1000,3064,2250,1494,2888,4
5,180,223076,30,1988,156,378,719,736,3325,2097,1044,2850,0
5,180,223076,30,1988,204,642,1100,1269,2844,3182,1758,2933,0
5,180,223076,30,1988,252,749,1205,1708,3281,3886,2509,3048,0
5,180,223076,30,1988,268,1925,2020,1964,2775,2760,1698,2841,4
5,180,223076,30,1988,284,1773,2050,2216,3443,3526,2453,2911,4
5,180,223076,30,1988,316,619,1005,997,3446,2989,1598,2998,0
5,180,223076,30,1989,62,2813,3161,3187,5159,4130,3327,2740,4
5,180,223076,30,1989,78,20000,7421,7466,7717,2601,2125,2405,4
5,180,223076,30,1989,94,431,937,859,3924,3062,1434,2942,0
5,180,223076,30,1989,110,385,678,734,3411,2706,1323,2947,0
5,180,223076,30,1989,142,415,893,937,3650,3347,1624,2933,0
5,180,223076,30,1989,174,522,847,1003,2934,3107,1798,2924,0
5,180,223076,30,1989,206,2173,2360,2371,3140,2548,1854,2821,4
5,180,223076,30,1989,222,525,895,1022,3150,3101,1775,2897,0
5,180,223076,30,1989,238,703,1053,1072,3318,2975,1616,2924,0
5,180,223076,30,1989,254,685,1005,990,3372,2918,1581,2911,0
5,180,223076,30,1989,270,442,929,890,3788,3156,1719,2951,0
5,180,223076,30,1989,334,514,932,786,4039,2806,1426,2981,0
5,180,223076,30,1989,350,352,759,630,4196,2660,1222,2977,0
5,180,223076,30,1990,65,710,1001,993,3715,2454,1144,2981,0
5,180,223076,30,1990,145,383,719,838,2769,2500,1411,2942,0
5,180,223076,30,1990,193,512,803,1019,2465,2947,1718,2879,0
5,180,223076,30,1990,209,474,787,1092,2658,2869,1751,2850,0
5,180,223076,30,1990,257,519,874,1056,3057,3408,2241,2929,0
5,180,223076,30,1990,321,642,903,877,2887,1726,906,2879,4
5,180,223076,30,1990,353,611,962,869,3653,2558,1265,2933,0
5,180,223076,30,1991,20,452,862,912,3552,2912,1698,3027,0
5,180,223076,30,1991,36,421,787,833,3495,2805,1494,2968,0
5,180,223076,30,1991,52,556,925,891,3816,2852,1538,2986,0
5,180,223076,30,1991,84,447,801,851,3461,2923,1603,2977,0
5,180,223076,30,1991,100,846,1248,1214,4125,3003,1622,2874,0
5,180,223076,30,1991,132,490,800,721,3653,2586,1152,2915,0
5,180,223076,30,1991,148,992,1229,1289,2734,2767,2099,2883,4
5,180,223076,30,1991,164,464,837,1105,2461,3172,2180,2933,0
5,180,223076,30,1991,180,428,800,967,2617,2811,1615,2874,0
5,180,223076,30,1991,212,630,1036,1162,3394,3316,2087,2947,0
5,180,223076,30,1991,228,566,915,1083,3350,3187,2044,2947,0
5,180,223076,30,1991,276,20000,4420,4534,5347,5054,4049,2836,0
5,180,223076,30,1991,292,622,982,1007,3349,3008,1771,2986,0
5,180,223076,30,1991,308,508,884,975,3318,3111,1981,2990,0
5,180,223076,30,1991,324,588,894,1067,3155,3188,2174,3080,0
5,180,223076,30,1991,356,461,822,775,3605,2801,1517,2968,0
5,180,223076,30,1992,7,549,898,825,3474,2367,1304,2933,0
5,180,223076,30,1992,39,1068,1376,1441,4624,3813,2273,2933,4
5,180,223076,30,1992,55,2423,2743,2727,4797,2942,1797,2651,4
5,180,223076,30,1992,71,712,927,816,2510,1538,778,2897,0
5,180,223076,30,1992,87,1173,1515,1442,3830,2915,1857,2850,4
5,180,223076,30,1992,215,458,866,902,2769,3016,1959,2897,0
5,180,223076,30,1992,231,5224,5496,5472,5799,4272,3158,2669,4
5,180,223076,30,1992,279,492,859,861,3205,2978,1942,2973,0
5,180,223076,30,1992,295,735,1127,1107,3908,3393,2028,2947,0
5,180,223076,30,1992,311,452,867,860,3407,2883,1768,2964,0
5,180,223076,30,1992,327,709,1129,1104,3612,2814,1702,2879,0
5,180,223076,30,1992,343,978,1369,1385,4126,3323,1977,2960,4
5,180,223076,30,1992,359,635,1059,1079,3417,2693,1627,2947,0
5,180,223076,30,1993,41,20000,7132,7153,8005,4163,2340,2766,4
5,180,223076,30,1993,57,356,704,603,3484,2311,1103,2968,0
5,180,223076,30,1993,73,416,660,566,3340,2237,1069,2986,0
5,180,223076,30,1993,89,448,715,570,3152,1697,785,2933,2
5,180,223076,30,1993,105,346,581,536,3334,2028,831,2960,0
5,180,223076,30,1993,121,390,648,590,3037,2084,899,2960,0
5,180,223076,30,1993,137,351,613,557,3122,2185,1013,2915,0
5,180,223076,30,1993,153,521,731,598,2963,2318,1036,2883,0
5,180,223076,30,1993,185,375,668,653,2744,2663,1308,2964,0
5,180,223076,30,1993,201,348,606,582,2632,2466,1345,2951,0
5,180,223076,30,1993,217,551,730,887,2653,2547,1624,2947,0
5,180,223076,30,1993,233,750,922,939,1863,1524,980,2865,4
5,180,223076,30,1993,249,693,898,907,2655,2449,1468,3002,0
5,180,223076,30,1993,281,267,530,465,2143,1613,865,2942,0
5,180,223076,30,1993,297,2181,2423,2344,4135,2720,1659,2645,4
5,180,223076,30,1993,313,409,713,649,3420,2383,1155,2986,0
5,180,223076,30,1993,329,20000,5896,5948,6978,20000,5282,2634,4
5,180,223076,30,1993,361,2153,2595,2541,4652,3599,2668,2911,4
5,180,223076,30,1994,12,321,617,538,3312,2185,1063,3002,0
5,180,223076,30,1994,44,285,388,282,1910,899,339,2929,2
5,180,223076,30,1994,124,306,564,566,2922,2259,1243,2977,0
5,180,223076,30,1994,140,352,644,581,3060,2294,952,2911,0
5,180,223076,30,1994,220,517,922,1225,2718,3228,2141,2920,0
5,180,223076,30,1994,268,910,1143,1356,2859,3534,2577,3036,0
5,180,223076,30,1994,316,1409,1936,2227,4241,4365,3330,2981,0
5,180,223076,30,1994,332,1890,2274,2366,4055,3704,2758,2860,4
5,180,223076,30,1995,79,1589,2032,1940,4692,3048,1875,2708,4
5,180,223076,30,1995,143,386,649,895,2976,2546,1608,2924,0
5,180,223076,30,1995,175,20000,9134,9113,9222,2381,1929,2364,4
5,180,223076,30,1995,207,479,778,849,2620,2692,1669,2942,0
5,180,223076,30,1995,223,662,867,1008,2772,2918,1909,2933,0
