"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,40,139042,11,1987,349,841,1173,1155,2258,2545,1785,2920,0
5,40,139042,11,1987,365,1244,1464,1400,2038,2241,1621,2902,4
5,40,139042,11,1988,32,969,1240,1447,2116,2888,2633,2942,0
5,40,139042,11,1988,48,1033,1421,1562,2431,3218,2878,2986,0
5,40,139042,11,1988,64,1084,1515,1663,2572,3372,2805,2977,0
5,40,139042,11,1988,80,1325,1638,1728,2549,2858,2376,2951,2
5,40,139042,11,1988,96,1076,1576,1728,2682,3576,2912,3096,0
5,40,139042,11,1988,144,853,1284,1281,2811,2483,1538,2973,0
5,40,139042,11,1988,256,1845,1958,1812,2510,1625,1156,2729,4
5,40,139042,11,1988,272,827,1144,1091,2374,2281,1525,2915,0
5,40,139042,11,1988,288,685,1000,957,2353,2293,1649,2981,0
5,40,139042,11,1988,320,686,1027,933,2946,2398,1588,2981,0
5,40,139042,11,1988,336,708,1038,1026,2803,2403,1508,2929,0
5,40,139042,11,1988,352,859,1102,1131,2649,2582,1838,2924,0
5,40,139042,11,1989,82,1200,1616,1795,2680,3417,2964,3040,0
5,40,139042,11,1989,98,1038,1507,1692,2594,3383,2897,3060,0
5,40,139042,11,1989,130,1386,1825,2003,2777,3583,3262,3108,0
5,40,139042,11,1989,162,974,1415,1396,2957,2965,2131,2955,0
5,40,139042,11,1989,306,680,1008,997,2101,2279,1529,2977,0
5,40,139042,11,1989,322,20000,7144,7342,7635,6931,5433,2888,4
5,40,139042,11,1989,338,792,1152,1132,2449,2471,1757,2920,0
5,40,139042,11,1989,354,586,824,838,1525,1548,1128,2897,2
5,40,139042,11,1990,5,790,1048,1036,2229,2216,1521,2874,0
5,40,139042,11,1990,21,958,1137,1173,1964,1995,1501,2920,0
5,40,139042,11,1990,37,904,1105,1085,2135,2236,1589,2924,0
5,40,139042,11,1990,53,768,1091,1030,2354,2569,1847,2955,0
5,40,139042,11,1990,69,897,1214,1184,2253,2546,1954,2964,0
5,40,139042,11,1990,85,900,1324,1370,2490,2991,2329,2994,0
5,40,139042,11,1990,101,936,1349,1494,2481,3127,2541,3007,0
5,40,139042,11,1990,245,2015,2283,2130,3844,2499,1901,2604,4
5,40,139042,11,1990,293,595,906,836,2491,2209,1335,2981,0
5,40,139042,11,1990,357,780,1100,1086,2322,2246,1487,2911,0
5,40,139042,11,1991,8,912,1114,1096,2214,2413,1889,2893,0
5,40,139042,11,1991,24,1220,1415,1437,2160,2431,1863,2897,0
