"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,907,90078,190,1987,197,391,555,590,1801,1994,940,2883,0
5,907,90078,190,1987,245,383,610,638,1806,2343,1274,2915,0
5,907,90078,190,1987,261,578,759,842,1920,2491,1478,2947,0
5,907,90078,190,1987,277,495,711,824,1888,2467,1411,2960,0
5,907,90078,190,1987,293,483,745,819,1889,2728,1613,2981,0
5,907,90078,190,1987,325,492,732,749,1857,2615,1539,3080,0
5,907,90078,190,1987,341,536,740,815,2002,2544,1532,3027,0
5,907,90078,190,1988,8,323,474,492,941,1078,865,3036,2
5,907,90078,190,1988,24,509,822,893,1953,2436,1731,2990,0
5,907,90078,190,1988,40,1015,1318,1396,2685,2998,1940,2998,0
5,907,90078,190,1988,72,564,802,849,2695,2584,1648,2990,0
5,907,90078,190,1988,104,445,655,640,2363,1993,1129,2933,0
5,907,90078,190,1988,136,1372,1618,1627,3302,3264,2503,2740,4
5,907,90078,190,1988,168,397,570,541,1968,1529,761,2846,0
5,907,90078,190,1988,200,355,529,566,1954,1776,919,2869,0
5,907,90078,190,1988,216,2505,2486,2386,2908,2465,1814,2836,4
5,907,90078,190,1988,264,471,653,760,2145,2414,1471,2951,0
5,907,90078,190,1988,280,1360,1556,1580,2648,2680,1903,2942,4
5,907,90078,190,1988,296,693,872,1003,2396,2681,1632,3032,0
5,907,90078,190,1988,328,564,739,896,2151,2284,1349,3060,0
5,907,90078,190,1988,344,20000,4198,4199,4873,4333,3210,2874,4
5,907,90078,190,1988,360,1291,1473,1531,2762,2605,1674,2850,4
5,907,90078,190,1989,10,513,723,773,2338,2441,1392,2998,0
5,907,90078,190,1989,26,413,543,549,1261,1180,742,2973,2
5,907,90078,190,1989,58,1932,2168,2093,3739,2992,1847,2718,4
5,907,90078,190,1989,74,20000,4555,4567,5013,3235,2579,2364,4
5,907,91078,190,1989,81,362,628,660,1982,2300,1161,2960,0
5,907,90078,190,1989,122,2892,3215,3414,4618,4776,4156,2855,4
5,907,90078,190,1989,154,1683,1859,1782,3105,2350,1390,2674,4
5,907,90078,190,1989,186,311,436,488,1782,1816,899,2831,0
5,907,90078,190,1989,202,20000,9225,9414,9543,7628,5788,2465,4
5,907,90078,190,1989,218,366,517,655,1906,2130,1155,2841,0
